Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
FLEET SERVICES	2268-128	11-27-2012	11-29-2012	SERVICEONTARIO - 034	22.00	CAD	22.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT PLATE	
FLEET SERVICES	2268-129	11-27-2012	11-29-2012	SERVICEONTARIO - 034	30.00	CAD	30.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT OWNERSHIP AND PLATE	
FLEET SERVICES	2271-136	11-28-2012	11-30-2012	SERVICEONTARIO - 034	7.00	CAD	7.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT STICKER	
					"23,853.00"	CAD	"23,853.00"	CAD								
PUBLIC HEALTH	2232-125	11-01-2012	11-02-2012	SHOPPER'S DRUG MART #1	24.33	CAD	24.33	CAD	2824	PRESCRIPTION DRUGS	PH4062	METHADONE PGM	5912	"Drug Stores, Pharmacies"	PRESCRIPTION DRUGS	
PUBLIC HEALTH	2240-114	11-05-2012	11-07-2012	COLLEGE OF PHYSICIANS	100.00	CAD	100.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH4061	NEEDLE EXCHANGE PROG	8699	"Organizations, Membership - Not Elsewher"	CONFERENCE	
PUBLIC HEALTH	2240-115	11-05-2012	11-07-2012	COLLEGE OF PHYSICIANS	100.00	CAD	100.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH4061	NEEDLE EXCHANGE PROG	8699	"Organizations, Membership - Not Elsewher"	CONFERENCE	
PUBLIC HEALTH	2242-139	11-06-2012	11-08-2012	SHOPPER'S DRUG MART #1	37.02	CAD	37.02	CAD	2824	PRESCRIPTION DRUGS	PH4061	NEEDLE EXCHANGE PROG	5912	"Drug Stores, Pharmacies"	MEDICAL SUPPLIES	
PUBLIC HEALTH	2242-140	11-07-2012	11-08-2012	TAP PHONG TRADING CO.	158.18	CAD	158.18	CAD	2823	MEDICAL SUPPLIES	PH4061	NEEDLE EXCHANGE PROG	5046	Commercial Equipment Not Elsewhere Class	MEDICAL SUPPLIES	
PUBLIC HEALTH	2244-135	11-08-2012	11-09-2012	SHOPPER'S DRUG MART #1	24.68	CAD	24.68	CAD	2824	PRESCRIPTION DRUGS	PH4061	NEEDLE EXCHANGE PROG	5912	"Drug Stores, Pharmacies"	MEDICAL SUPPLIES	
PUBLIC HEALTH	2245-237	11-12-2012	11-13-2012	SHOPPER'S DRUG MART #1	24.68	CAD	24.68	CAD	2824	PRESCRIPTION DRUGS	PH4061	NEEDLE EXCHANGE PROG	5912	"Drug Stores, Pharmacies"	MEDICAL SUPPLIES	
PUBLIC HEALTH	2250-130	11-15-2012	11-16-2012	SHOPPER'S DRUG MART #1	12.34	CAD	12.34	CAD	2824	PRESCRIPTION DRUGS	PH4061	NEEDLE EXCHANGE PROG	5912	"Drug Stores, Pharmacies"	MEDICAL SUPPLIES	
PUBLIC HEALTH	2271-137	11-29-2012	11-30-2012	YWCA CANADA	139.95	CAD	139.95	CAD	2013	PRINTED MATERIAL	PH4061	NEEDLE EXCHANGE PROG	8398	"Organizations, Charitable and Social Ser"	MEDICAL SUPPLIES	
					621.18	CAD	621.18	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2249-170	11-13-2012	11-15-2012	TORONTO TOURISM	5.00	CAD	5.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0122	BD-SEC-CORP-CENTRAL	8398	"Organizations, Charitable and Social Ser"	TICKET TO EVENT	
					5.00	CAD	5.00	CAD								
"PARKS, FORESTRY & RECREATION"	2232-126	10-31-2012	11-02-2012	ABLE LOCK SERVICE LTD	255.61	CAD	255.61	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	P06784	MT DENNIS-PGM SUPP	7393	"Detective Agencies, Protective Agencies,"	LOCK REPAIR	
"PARKS, FORESTRY & RECREATION"	2253-203	11-16-2012	11-19-2012	THE HOME DEPOT #7013	57.79	CAD	57.79	CAD	2570	JANITORIAL SUPPLIES	P06771	MT DENNIS-OPERATIONS	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2264-87	11-26-2012	11-27-2012	ROHEN FIRE PROTECTION	225.94	CAD	225.94	CAD	4431	CONTRACTED SERVICES - FIRE ALARM SYSTEM	P06771	MT DENNIS-OPERATIONS	6211	Securities - Brokers/Dealers	MT. DENNIS FACILITY- FIRE ALARM MAINTENANCE	
"PARKS, FORESTRY & RECREATION"	2267-111	11-27-2012	11-28-2012	TOYS R US #3565	101.80	CAD	101.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PGM SUPP	5945	"Game, Toy, and Hobby Shops"	PRE SCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2268-130	11-27-2012	11-29-2012	WAL-MART #1004	271.05	CAD	271.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PGM SUPP	5411	"Grocery Stores, Supermarkets"	MT. DENNIS PRESCHOOL SUPPLIES	
					912.19	CAD	912.19	CAD								
"PARKS, FORESTRY & RECREATION"	2236-202	11-01-2012	11-05-2012	CDN TIRE STORE #00264	123.67	CAD	123.67	CAD	2110	PARTS - FURNITURE & FIXTURES	P03775	ARC - ST.BONIFACE	5200	Home Supply Warehouse	"FOLDING TABLES, LOCKS"	
"PARKS, FORESTRY & RECREATION"	2237-127	11-05-2012	11-06-2012	STAPLES STORE #263	66.91	CAD	66.91	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P01264	ARC - ST. BARBARA	5943	"Office, School Supply, and Stationery St"	"BINDERS, CLIPBOARDS"	
"PARKS, FORESTRY & RECREATION"	2242-141	11-07-2012	11-08-2012	AVRON FOODS	"2,737.98"	CAD	"2,737.98"	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	ARC - ADMIN	5199	Nondurable Goods Not Elsewhere Classifie	SNACK SUPPLIES FOR ARC PROGRAM	
"PARKS, FORESTRY & RECREATION"	2256-170	11-20-2012	11-21-2012	NOFRILLS STEPHEN'S #34	51.72	CAD	51.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01217	ARC-ELLESMERE STATT	5411	"Grocery Stores, Supermarkets"	SNACK SUPPLIES FOR ARC PROGRAM	
"PARKS, FORESTRY & RECREATION"	2259-129	11-20-2012	11-22-2012	METRO #401	118.63	CAD	118.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	ARC - ADMIN	5411	"Grocery Stores, Supermarkets"	"PIZZA, JUICE, VEGETABLE AND FRUIT TRAYS"	
					"3,098.91"	CAD	"3,098.91"	CAD								
TORONTO WATER	2229-122	10-31-2012	11-01-2012	WOLSELEY MECHANICAL	106.88	CAD	106.88	CAD	2535	PLUMBING SUPPLIES	PW1017	WS EAST WORK AREA	1711	"Air Conditioning, Heating, and Plumbing"	SOIL PIPE	
TORONTO WATER	2236-203	11-01-2012	11-05-2012	CDN TIRE STORE #00654	84.72	CAD	84.72	CAD	2710	GENERAL HARDWARE	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	CUTOFF DISCS	
TORONTO WATER	2261-114	11-20-2012	11-23-2012	GLOBAL RUBBER PRODUCTS	25.92	CAD	25.92	CAD	2575	ELECTRICAL SUPPLIES	PW1017	WS EAST WORK AREA	5111	"Stationery, Office Supplies, Printing an"	ASSORTED RUBBER SEALS FOR CORDS	
TORONTO WATER	2261-115	11-22-2012	11-23-2012	MCCANN EQUIPMENT	545.48	CAD	545.48	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1017	WS EAST WORK AREA	7699	Miscellaneous Repair Shops and Related S	"1"" SQUARE DRIVE 2 PCS"	
					763.00	CAD	763.00	CAD								
"PARKS, FORESTRY & RECREATION"	2229-123	10-30-2012	11-01-2012	CHAIN SAW CLINIC LTD	182.15	CAD	182.15	CAD	*****	PROTECTIVE CLOTHING	P00090	KIPLING-PRUNING/REMO	5722	Household Appliance Stores	*****	
"PARKS, FORESTRY & RECREATION"	2232-127	10-31-2012	11-02-2012	CHAIN SAW CLINIC LTD	8.30	CAD	8.30	CAD	2710	GENERAL HARDWARE	P00090	KIPLING-PRUNING/REMO	5722	Household Appliance Stores	CHAINSAW CHAIN MAKING PUNCH	
					190.45	CAD	190.45	CAD								
TORONTO WATER	2236-204	11-02-2012	11-05-2012	THE HOME DEPOT #7134	112.75	CAD	112.75	CAD	2535	PLUMBING SUPPLIES	PW1016	WATER SUPPLY ADMIN	5200	Home Supply Warehouse	*****	
TORONTO WATER	2250-131	11-14-2012	11-16-2012	WIC-MISSISSAUGA #18	390.32	CAD	390.32	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1016	WATER SUPPLY ADMIN	5085	Industrial Supplies Not Elsewhere Classi	PRESSURE/TEMP SWITCH	
TORONTO WATER	2255-114	11-16-2012	11-20-2012	CDN TIRE STORE #00182	57.58	CAD	57.58	CAD	3080	M & E - HAND TOOLS	PW1016	WATER SUPPLY ADMIN	5200	Home Supply Warehouse	"IMPACT SOCKET SET, CLAMP"	
TORONTO WATER	2256-171	11-19-2012	11-21-2012	THE HOME DEPOT #7129	176.27	CAD	176.27	CAD	2710	GENERAL HARDWARE	PW1016	WATER SUPPLY ADMIN	5200	Home Supply Warehouse	*****	
					736.92	CAD	736.92	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2247-114	11-12-2012	11-14-2012	CDN TIRE STORE #00654	74.13	CAD	74.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0085	HS-MH-PRS-TODMORDEN	5200	Home Supply Warehouse	"STORAGE TOTE FOR CRAFT, CRAFT SUPPLIES"	
					74.13	CAD	74.13	CAD								
PUBLIC HEALTH	2259-130	11-19-2012	11-22-2012	WAL-MART ECOMM #8514	597.32	CAD	597.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3718	INCREDIBLE YEARS	5310	Discount Stores	"RECREATIONAL AND EDUC.SUPPLIES, ORD#396757310"	
					597.32	CAD	597.32	CAD								
"PARKS, FORESTRY & RECREATION"	2232-128	10-31-2012	11-02-2012	R J  THOMAS MFG CO INC	906.47	CAD	886.00	USD	3015	M & E - GROUNDS	P00548	S-EAST 1-TURF&HORT	5712	"Equipment, Furniture, and Home Furnishin"	FIRE RINGS	
"PARKS, FORESTRY & RECREATION"	2261-116	11-22-2012	11-23-2012	CUSTOM DOOR   LOCK SER	877.05	CAD	877.05	CAD	2730	LOCKS	P00548	S-EAST 1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	PADLOCKS & KEYS	
					"1,783.52"	CAD	877.05	CAD								
							886.00	USD								
TORONTO WATER	2263-230	11-23-2012	11-26-2012	AUTO REPAIR MANUALS	270.49	CAD	265.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	WW2055	COMPLEX WTR SYS	5969	Direct Marketing - Other Direct Marketer	AUTO REPAIR MANUALS	
					270.49	CAD	265.00	USD								
EMERGENCY MEDICAL SERVICES	2242-142	11-07-2012	11-08-2012	CDW CANADA	15.83	CAD	15.83	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B31100	COMM SYSTEMS SUPPORT	5734	Computer Software Stores	BB BLACK LEATHER SWIVEL	
EMERGENCY MEDICAL SERVICES	2245-238	11-08-2012	11-13-2012	SOFTCHOICE CORPORATION	224.86	CAD	224.86	CAD	*****	BLDG REPAIRS & RENOVATION SUPPLIES	B31100	COMM SYSTEMS SUPPORT	5111	"Stationery, Office Supplies, Printing an"	*****	
EMERGENCY MEDICAL SERVICES	2255-115	11-16-2012	11-20-2012	SOFTCHOICE CORPORATION	991.01	CAD	991.01	CAD	2650	COMPUTER AND PRINTER SUPPLIES	B31100	COMM SYSTEMS SUPPORT	5111	"Stationery, Office Supplies, Printing an"	IBM BACKUP TAPES	
EMERGENCY MEDICAL SERVICES	2263-231	11-23-2012	11-26-2012	DATA INTEGRITY INC.	639.58	CAD	639.58	CAD	2650	COMPUTER AND PRINTER SUPPLIES	B24100	QUALITY REVIEW  SVCS	7372	"Computer Programming, Integrated Systems"	SONY BACKUP TAPES	
EMERGENCY MEDICAL SERVICES	2263-232	11-23-2012	11-26-2012	SOFTCHOICE CORPORATION	36.27	CAD	36.27	CAD	2650	COMPUTER AND PRINTER SUPPLIES	B31100	COMM SYSTEMS SUPPORT	5111	"Stationery, Office Supplies, Printing an"	KVM CABLES	
EMERGENCY MEDICAL SERVICES	2263-233	11-24-2012	11-26-2012	SOFTCHOICE CORPORATION	487.60	CAD	487.60	CAD	2650	COMPUTER AND PRINTER SUPPLIES	B31100	COMM SYSTEMS SUPPORT	5111	"Stationery, Office Supplies, Printing an"	KVM CABLES	
					"2,395.15"	CAD	"2,395.15"	CAD								
SOLID WASTE MANAGEMENT	2232-129	10-31-2012	11-02-2012	ANGELO'S ELECTRIC LTD	27.12	CAD	27.12	CAD	2175	PARTS - PURGE WELLS	CSW310-12-05	2012 PERPETUAL CARE KEELE VALLEY - BASIC	7629	"Appliance Repair Shops, Electrical and S"	W/O-294730	
SOLID WASTE MANAGEMENT	2232-130	10-31-2012	11-02-2012	CDN TIRE STORE #00321	57.16	CAD	57.16	CAD	2175	PARTS - PURGE WELLS	CSW310-12-05	2012 PERPETUAL CARE KEELE VALLEY - BASIC	5200	Home Supply Warehouse	W/O-294730	
SOLID WASTE MANAGEMENT	2236-205	11-01-2012	11-05-2012	ANGELO'S ELECTRIC LTD	18.08	CAD	18.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL&ELECTRICA	7629	"Appliance Repair Shops, Electrical and S"	W/O-14342	
SOLID WASTE MANAGEMENT	2261-117	11-22-2012	11-23-2012	MARK'S WORK WEARHOUSE#	162.71	CAD	162.71	CAD	2665	PROTECTIVE CLOTHING	SW0011	MECHANICAL&ELECTRICA	5651	Family Clothing Stores	W/O-14342	
SOLID WASTE MANAGEMENT	2268-131	11-27-2012	11-29-2012	THE HOME DEPOT #7078	91.92	CAD	91.92	CAD	2590	EMERGENCY SERVICES SUPPLIES	SW0810	INGRAM TS OPER	5200	Home Supply Warehouse	*****	
					356.99	CAD	356.99	CAD								
FIRE SERVICES	2229-124	10-29-2012	11-01-2012	PIZZA PIZZA 057	32.52	CAD	32.52	CAD	2741	FOOD COSTS	FR0027	PD/TRNG-OP TRAINING	5814	Quick Payment Service - Fast-Food Restau	*****	
FIRE SERVICES	2236-206	11-01-2012	11-05-2012	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0027	PD/TRNG-OP TRAINING	7523	Automobile Parking Lots and Garages	PARKING	
FIRE SERVICES	2236-207	11-03-2012	11-05-2012	GOURMAYS	110.18	CAD	110.18	CAD	2741	FOOD COSTS	FR0027	PD/TRNG-OP TRAINING	5812	"Eating Places, Restaurants"	FOOD FOR TRAINING COURSE PLANNING MEETING	
FIRE SERVICES	2236-208	11-03-2012	11-05-2012	GOURMAYS	146.79	CAD	146.79	CAD	2741	FOOD COSTS	FR0027	PD/TRNG-OP TRAINING	5812	"Eating Places, Restaurants"	FOOD FOR TRAINING COURSE PLANNING MEETING	
FIRE SERVICES	2236-209	11-03-2012	11-05-2012	GOURMAYS	20.00	CAD	20.00	CAD	2741	FOOD COSTS	FR0027	PD/TRNG-OP TRAINING	5812	"Eating Places, Restaurants"	GRATUITY FOOD PURCHASE ON NOV 3/12	
FIRE SERVICES	2249-171	11-13-2012	11-15-2012	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0027	PD/TRNG-OP TRAINING	7523	Automobile Parking Lots and Garages	PARKING	
FIRE SERVICES	2250-132	11-14-2012	11-16-2012	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0027	PD/TRNG-OP TRAINING	7523	Automobile Parking Lots and Garages	PARKING	
FIRE SERVICES	2253-204	11-15-2012	11-19-2012	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0027	PD/TRNG-OP TRAINING	7523	Automobile Parking Lots and Garages	PARKING	
FIRE SERVICES	2256-172	11-20-2012	11-21-2012	PRECISE PARKLINK INC	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0027	PD/TRNG-OP TRAINING	7523	Automobile Parking Lots and Garages	PARKING	
FIRE SERVICES	2268-132	11-28-2012	11-29-2012	GOURMAYS	155.38	CAD	155.38	CAD	2741	FOOD COSTS	FR0027	PD/TRNG-OP TRAINING	5812	"Eating Places, Restaurants"	FOOD FOR TRAINING COURSE PLANNING MEETING	
FIRE SERVICES	2268-133	11-28-2012	11-29-2012	GOURMAYS	20.00	CAD	20.00	CAD	2741	FOOD COSTS	FR0027	PD/TRNG-OP TRAINING	5812	"Eating Places, Restaurants"	GRATUITY FOR FOOD PURCHASE ABOVE	
FIRE SERVICES	2271-138	11-29-2012	11-30-2012	COMPUTER SOURCE (CANAD	113.00	CAD	113.00	CAD	2650	COMPUTER AND PRINTER SUPPLIES	FR0027	PD/TRNG-OP TRAINING	5734	Computer Software Stores	CDS	
					665.87	CAD	665.87	CAD								
LONG TERM CARE HOMES	2245-239	11-08-2012	11-13-2012	RONA # 55140	7.90	CAD	7.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRU DAVIDSN A-MT-OA	5251	Hardware Stores	POTTING SOIL	
LONG TERM CARE HOMES	2245-240	11-08-2012	11-13-2012	CDN TIRE STORE #00273	146.89	CAD	146.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRU DAVIDSN A-MT-OA	5200	Home Supply Warehouse	MICROWAVE - 3RD FLOOR	
LONG TERM CARE HOMES	2245-241	11-09-2012	11-13-2012	AATEL COMMUNICATIONS	186.45	CAD	186.45	CAD	4435	C. SERV - SECUR SYS	D3G061	TRU DAVIDSN A-MT-OA	4814	Telecommunication Service Including Loca	SERVICE CALL	
LONG TERM CARE HOMES	2249-172	11-14-2012	11-15-2012	AATEL COMMUNICATIONS	468.95	CAD	468.95	CAD	4435	C. SERV - SECUR SYS	D3G061	TRU DAVIDSN A-MT-OA	4814	Telecommunication Service Including Loca	SERVICE WORK	
LONG TERM CARE HOMES	2261-118	11-22-2012	11-23-2012	POWERTRADE ELECTRIC LT	"1,197.80"	CAD	"1,197.80"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRU DAVIDSN A-MT-OA	1731	Electrical Contractors	BULBS 13 WATT 18'S AND 26'S	
LONG TERM CARE HOMES	2263-234	11-22-2012	11-26-2012	CDN TIRE STORE #00273	406.78	CAD	406.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRU DAVIDSN A-MT-OA	5200	Home Supply Warehouse	MED FRIDGES	
LONG TERM CARE HOMES	2267-112	11-26-2012	11-28-2012	CDN TIRE STORE #00273	90.00	CAD	90.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRU DAVIDSN A-MT-OA	5200	Home Supply Warehouse	CLR AND WIRE BRUSH	
LONG TERM CARE HOMES	2268-134	11-27-2012	11-29-2012	CDN TIRE STORE #00273	391.49	CAD	391.49	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3G061	TRU DAVIDSN A-MT-OA	5200	Home Supply Warehouse	CHRISTMAS LIGHTS	
LONG TERM CARE HOMES	2268-135	11-28-2012	11-29-2012	G.K. CHEMICAL SPECIALT	532.06	CAD	532.06	CAD	2570	JANITORIAL SUPPLIES	D3G041	TRU DAVIDSN A-HK-OA	5169	Chemicals and Allied Products Not Elsewh	TOILET PAPER AND BROOMS	
					"3,428.32"	CAD	"3,428.32"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2242-143	11-06-2012	11-08-2012	CANADIAN GARDENING	32.95	CAD	32.95	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0151	CD-AM-FAC-SPADINA HS	5968	Direct Marketing - Continuity/Subscripti	MAGAZINE SUBSCRIPTION	
ECONOMIC DEVELOPMENT & CULTURE	2245-242	11-10-2012	11-13-2012	THE CYCLEPATH	58.73	CAD	58.73	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	AH0151	CD-AM-FAC-SPADINA HS	5940	Bicycle Shops - Sales and Service	TIRE PUMP & TUBES	
ECONOMIC DEVELOPMENT & CULTURE	2249-173	11-14-2012	11-15-2012	D.J. RAIN   CO LTD	303.69	CAD	303.69	CAD	4409	CONTR SRV - LANDSCPG	AH0151	CD-AM-FAC-SPADINA HS	0780	Horticultural and Landscaping Services	SPRINKLER SYSTEM WINTERIZATION (SPADINA)	
ECONOMIC DEVELOPMENT & CULTURE	2249-174	11-14-2012	11-15-2012	D.J. RAIN   CO LTD	182.21	CAD	182.21	CAD	4409	CONTR SRV - LANDSCPG	AH0151	CD-AM-FAC-SPADINA HS	0780	Horticultural and Landscaping Services	SPRINKLER SYSTEM WINTERIZATION (COLBORNE)	
ECONOMIC DEVELOPMENT & CULTURE	2249-175	11-14-2012	11-15-2012	TRADEWINDS INTL SLS CO	184.02	CAD	184.02	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0151	CD-AM-FAC-SPADINA HS	0780	Horticultural and Landscaping Services	FLOWER BULBS	
ECONOMIC DEVELOPMENT & CULTURE	2256-173	11-20-2012	11-21-2012	ABLE TREE SERVICE INC	"2,000.00"	CAD	"2,000.00"	CAD	4409	CONTR SRV - LANDSCPG	AH0151	CD-AM-FAC-SPADINA HS	0780	Horticultural and Landscaping Services	EMERGENCY REMOVAL OF BROKEN TREE	
ECONOMIC DEVELOPMENT & CULTURE	2259-131	11-21-2012	11-22-2012	SHERIDAN NURSERIES	"1,459.90"	CAD	"1,459.90"	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0030	CD-AM-PRS-METRO HALL	5261	Lawn and Garden Supply Stores	*****	
ECONOMIC DEVELOPMENT & CULTURE	2259-132	11-21-2012	11-22-2012	SHERIDAN NURSERIES	506.12	CAD	506.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0030	CD-AM-PRS-METRO HALL	5261	Lawn and Garden Supply Stores	CEDAR ROPING	
ECONOMIC DEVELOPMENT & CULTURE	2259-133	11-21-2012	11-22-2012	ABLE TREE SERVICE INC	"1,164.00"	CAD	"1,164.00"	CAD	4409	CONTR SRV - LANDSCPG	AH0151	CD-AM-FAC-SPADINA HS	0780	Horticultural and Landscaping Services	EMERGENCY REMOVAL OF BROKEN TREE	
ECONOMIC DEVELOPMENT & CULTURE	2261-119	11-21-2012	11-23-2012	DRYSDALE TREE FARMS LT	809.08	CAD	809.08	CAD	*****	GIFT SHOP ITEMS FOR RESALE	AH0030	CD-AM-PRS-METRO HALL	5261	Lawn and Garden Supply Stores	*****	
ECONOMIC DEVELOPMENT & CULTURE	2268-136	11-25-2012	11-29-2012	K YOUNG FLOWERS	101.48	CAD	101.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0030	CD-AM-PRS-METRO HALL	5992	Florists	FLOWERS FOR XMAS DECORATION	
ECONOMIC DEVELOPMENT & CULTURE	2268-137	11-27-2012	11-29-2012	JONG YOUNG MARKET	37.19	CAD	37.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0030	CD-AM-PRS-METRO HALL	5411	"Grocery Stores, Supermarkets"	FLOWERS FOR XMAS DECORATION	
					"6,839.37"	CAD	"6,839.37"	CAD								
PUBLIC HEALTH	2244-136	11-08-2012	11-09-2012	SHOPPERS DRUG MART0717	40.53	CAD	40.53	CAD	2823	MEDICAL SUPPLIES	PH4052	SEX  HLTH CLNC-S/W	5912	"Drug Stores, Pharmacies"	MEDICAL SUPPLIES	
PUBLIC HEALTH	2244-137	11-08-2012	11-09-2012	SHOPPERS DRUG MART0717	75.08	CAD	75.08	CAD	2824	PRESCRIPTION DRUGS	PH4052	SEX  HLTH CLNC-S/W	5912	"Drug Stores, Pharmacies"	PRESCRIPTION MEDICATION	
PUBLIC HEALTH	2268-138	11-28-2012	11-29-2012	STAPLES STORE #86	20.33	CAD	20.33	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PH4052	SEX  HLTH CLNC-S/W	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES	
					135.94	CAD	135.94	CAD								
LONG TERM CARE HOMES	2232-131	11-01-2012	11-02-2012	EDWARDS/TROY SPRINKLER	423.75	CAD	423.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3J011	CAREFREE LDGE-PA-OA	7393	"Detective Agencies, Protective Agencies,"	BUILDING REPAIRS	
LONG TERM CARE HOMES	2236-210	11-01-2012	11-05-2012	POWER BATTERY SALES LT	271.12	CAD	271.12	CAD	2590	EMERGENCY SERVICES SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5533	"Automotive Parts, Accessories Stores"	BUILDING SUPPLIES	
LONG TERM CARE HOMES	2240-116	11-05-2012	11-07-2012	RONA # 55030	46.41	CAD	46.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5251	Hardware Stores	BUILDING SUPPLIES	
LONG TERM CARE HOMES	2245-243	11-09-2012	11-13-2012	TECHNICAL STANDARDS AN	514.15	CAD	514.15	CAD	4430	C. SRV - ELEVA DEVIC	D3J061	CAREFREE LDGE-MT-OA	1799	"Contractors, Special Trade - Not Elsewhe"	ELEVATOR INSPECTION	
LONG TERM CARE HOMES	2255-116	11-16-2012	11-20-2012	RONA # 55030	31.02	CAD	31.02	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5251	Hardware Stores	BUILDING SUPPLIES	
LONG TERM CARE HOMES	2263-235	11-22-2012	11-26-2012	RONA # 55030	96.74	CAD	96.74	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5251	Hardware Stores	BUILDING SUPPLIES	
LONG TERM CARE HOMES	2263-236	11-22-2012	11-26-2012	CDN TIRE STORE #00192	631.47	CAD	631.47	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	5200	Home Supply Warehouse	DECORATION	
LONG TERM CARE HOMES	2263-237	11-23-2012	11-26-2012	TECHNICAL STANDARDS AN	"1,248.65"	CAD	"1,248.65"	CAD	4430	C. SRV - ELEVA DEVIC	D3J061	CAREFREE LDGE-MT-OA	1799	"Contractors, Special Trade - Not Elsewhe"	ELEVATOR INSPECTION	
LONG TERM CARE HOMES	2267-113	11-26-2012	11-28-2012	THE HOME DEPOT #7106	138.09	CAD	138.09	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5200	Home Supply Warehouse	*****	
LONG TERM CARE HOMES	2267-114	11-27-2012	11-28-2012	CORPORATE EXPRESS	463.29	CAD	463.29	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	D3J011	CAREFREE LDGE-PA-OA	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES	
					"3,864.69"	CAD	"3,864.69"	CAD								
