Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
TORONTO WATER	2759-144	2013-11-20	2013-11-21	MSA CANADA INC	45.20	CAD	45.20	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5718	"Fireplace, Fireplace Screens and Accesso"	REPAIR ESCAPE RESPIRATOR	
TORONTO WATER	2759-145	2013-11-20	2013-11-21	LAKESHORE LUMBER #1427	"1,147.23"	CAD	"1,147.23"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5251	Hardware Stores	VARIOUS BLDG MATERIALS	
TORONTO WATER	2759-146	2013-11-20	2013-11-21	LAKESHORE LUMBER #1427	-195.49	CAD	-195.49	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7020	WTR TREAT & SUPPLY: FJ HORGAN TP - SERV	5251	Hardware Stores	VARIOUS BLDG MATERIALS	
TORONTO WATER	2761-136	2013-11-20	2013-11-22	NAPA SCARBOROUGH #136	50.84	CAD	50.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5533	"Automotive Parts, Accessories Stores"	MODIFIED SINE	
TORONTO WATER	2761-137	2013-11-21	2013-11-22	DUROX FLOOR ACCESSROEI	110.38	CAD	110.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5713	Floor Covering Stores	VINYL COVE BASE	
TORONTO WATER	2763-207	2013-11-22	2013-11-25	PRO GLO PAINTS-TORONTO	109.94	CAD	109.94	CAD	2715	PAINT SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5198	"Paints, Varnishes, and Supplies"	"PAINT BRUSHES, PAINT BASE"	
TORONTO WATER	2764-92	2013-11-22	2013-11-26	NOBLE 1017	64.90	CAD	64.90	CAD	2535	PLUMBING SUPPLIES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5251	Hardware Stores	PVC	
TORONTO WATER	2767-126	2013-11-25	2013-11-27	PARLIAMENT BUILDING SU	210.56	CAD	210.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5211	"Building Materials, Lumber Stores"	TOPCREATE PRIMER	
TORONTO WATER	2767-127	2013-11-25	2013-11-27	PARLIAMENT BUILDING SU	108.20	CAD	108.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5211	"Building Materials, Lumber Stores"	VARIOUS BLDG SUPPLIES	
TORONTO WATER	2767-128	2013-11-26	2013-11-27	ACKLANDS-GRAINGER INC	102.84	CAD	102.84	CAD	3320	FIXTURES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5085	Industrial Supplies Not Elsewhere Classi	PAPER TOWEL DISPENSER	
TORONTO WATER	2767-129	2013-11-26	2013-11-27	STRONGCO EQUIPMENT	205.12	CAD	205.12	CAD	2401	LUBRICANTS	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	1799	"Contractors, Special Trade - Not Elsewhe"	OIL ENGINE	
TORONTO WATER	2769-162	2013-11-26	2013-11-28	CTF SUPPLY (11)	272.54	CAD	272.54	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5085	Industrial Supplies Not Elsewhere Classi	WEDGE ANCHOR	
TORONTO WATER	2769-163	2013-11-26	2013-11-28	PRO GLO PAINTS-TORONTO	94.06	CAD	94.06	CAD	2715	PAINT SUPPLIES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5198	"Paints, Varnishes, and Supplies"	PAINT MIXER	
TORONTO WATER	2769-164	2013-11-26	2013-11-28	CDN TIRE STORE #00654	243.81	CAD	243.81	CAD	2575	ELECTRICAL SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5200	Home Supply Warehouse	VARIOUS BLDG SUPPLIES	
					"4,202.80"	CAD	"3,987.56"	CAD								
							201.16	USD								
"PARKS, FORESTRY & RECREATION"	2784-1	2013-11-19	2013-11-29	DELLMONT VOIPBUSTER 60	-15.08	CAD	-15.08	CAD	4233	PCARD RECOVERIES	P00650	W-SOUTH3-PARKS MAINT/RPRS	4814	Telecommunication Service Including Loca	DISPUTE RESOLUTION	
"PARKS, FORESTRY & RECREATION"	2784-2	2013-11-19	2013-11-29	SJ KUNDBOKNING INTERNE	-207.79	CAD	-207.79	CAD	4233	PCARD RECOVERIES	P00650	W-SOUTH3-PARKS MAINT/RPRS	4112	Passenger Railways	DISPUTE RESOLUTION	
"PARKS, FORESTRY & RECREATION"	2784-3	2013-11-21	2013-11-29	SJ KUNDBOKNING INTERNE	-898.02	CAD	-898.02	CAD	4233	PCARD RECOVERIES	P00650	W-SOUTH3-PARKS MAINT/RPRS	4112	Passenger Railways	DISPUTE RESOLUTION	
					"-1,120.89"	CAD	"-1,120.89"	CAD								
EMERGENCY MEDICAL SERVICES	2733-158	2013-10-31	2013-11-01	STANDARD PARKING	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46776	MANGERS - HUB ADMIN	7523	Automobile Parking Lots and Garages	PARKING - MOHLTC MTG	
EMERGENCY MEDICAL SERVICES	2751-123	2013-11-12	2013-11-14	CANADA WIDE PARKING	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46776	MANGERS - HUB ADMIN	7523	Automobile Parking Lots and Garages	PARKING - HEALTH INTEGRATED NETWORK MTG	
EMERGENCY MEDICAL SERVICES	2753-125	2013-11-14	2013-11-15	STANDARD PARKING	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46776	MANGERS - HUB ADMIN	7523	Automobile Parking Lots and Garages	PARKING - EMRG SERV OF ONT MTG	
EMERGENCY MEDICAL SERVICES	2758-132	2013-11-19	2013-11-20	TORONTO GENERAL HOSPIT	28.00	CAD	28.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46776	MANGERS - HUB ADMIN	7523	Automobile Parking Lots and Garages	PARKING - EMRG SERV OF ONT MTG	
EMERGENCY MEDICAL SERVICES	2761-138	2013-11-21	2013-11-22	TORONTO PARKING AUTHOR	6.00	CAD	6.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46776	MANGERS - HUB ADMIN	7523	Automobile Parking Lots and Garages	PARKING - VIDEO SHOOT AT TOR WESTERN HOSP	
EMERGENCY MEDICAL SERVICES	2771-143	2013-11-28	2013-11-29	STANDARD PARKING	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46776	MANGERS - HUB ADMIN	7523	Automobile Parking Lots and Garages	PARKING - EMRG SERV OF ONT MTG	
					90.00	CAD	90.00	CAD								
"PARKS, FORESTRY & RECREATION"	2733-159	2013-10-30	2013-11-01	NOBLE 1003	261.03	CAD	261.03	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5251	Hardware Stores	UTILITY SINK	
"PARKS, FORESTRY & RECREATION"	2733-160	2013-10-30	2013-11-01	MR METAL(ETOBICOKE) IN	178.55	CAD	178.55	CAD	2532	STEEL	P00906	KIPLING YD-TRADES	5051	Metal Service Centers and Offices	SQUARE TUBE SPECIAL	
"PARKS, FORESTRY & RECREATION"	2735-180	2013-10-31	2013-11-04	CROWN BATTERY OF CANAD	395.23	CAD	395.23	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5967	Direct Marketing - Inbound Telemarketing	BATTERIES FOR OUTDOOR RINKS	
"PARKS, FORESTRY & RECREATION"	2735-181	2013-11-01	2013-11-04	BRAFASCO / ETOBICOKE	56.95	CAD	56.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	FENDER WASHER - OUTDOOR RINK	
"PARKS, FORESTRY & RECREATION"	2739-90	2013-11-01	2013-11-05	CDN TIRE STORE #00070	90.39	CAD	90.39	CAD	3080	M & E - HAND TOOLS	P00906	KIPLING YD-TRADES	5200	Home Supply Warehouse	IMPACT WRENCH	
"PARKS, FORESTRY & RECREATION"	2743-137	2013-11-04	2013-11-07	AUTO CARRERA INC	113.00	CAD	113.00	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P07695	AMESBURY COMPLEX-OPERATIONS	7538	Automotive Service Shops	ALTERNATOR REPAIR	
"PARKS, FORESTRY & RECREATION"	2751-124	2013-11-12	2013-11-14	BRAFASCO / ETOBICOKE	61.46	CAD	61.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12064	CENTENNIAL ARENA-W-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	SOC CAP TAP PLUG DRILL	
"PARKS, FORESTRY & RECREATION"	2759-147	2013-11-19	2013-11-21	BRAFASCO / ETOBICOKE	113.21	CAD	113.21	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	CONCRETE BIT HEX DRIVER TAPCON	
"PARKS, FORESTRY & RECREATION"	2759-148	2013-11-19	2013-11-21	LINDE CANADA - ETOBICO	197.50	CAD	197.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5072	Hardware Equipment and Supplies	BRONZE ROD DRILL KIT	
"PARKS, FORESTRY & RECREATION"	2769-165	2013-11-27	2013-11-28	LINDE CANADA - ETOBICO	129.36	CAD	129.36	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5072	Hardware Equipment and Supplies	ELCTRODE STRIKE HAMMER	
"PARKS, FORESTRY & RECREATION"	2771-144	2013-11-27	2013-11-29	BRAFASCO / ETOBICOKE	137.94	CAD	137.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10910	CENTENNIAL SKI CTR-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	ZINC ROD	
					"1,734.62"	CAD	"1,734.62"	CAD								
"PARKS, FORESTRY & RECREATION"	2733-161	2013-10-30	2013-11-01	YOUR DOLLAR STORE WITH	4.52	CAD	4.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5999	Miscellaneous and Specialty Retail Store	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2733-162	2013-10-30	2013-11-01	WAL-MART #3159	58.58	CAD	58.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2733-163	2013-10-31	2013-11-01	FRESHCO #9783	22.79	CAD	22.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2744-131	2013-11-07	2013-11-08	DAVE AND CHARLOTTE'S N	40.49	CAD	40.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2744-132	2013-11-07	2013-11-08	DAVE AND CHARLOTTE'S N	20.61	CAD	20.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2747-249	2013-11-07	2013-11-12	ABSOLUTE DOLLAR	10.17	CAD	10.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5310	Discount Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2753-126	2013-11-14	2013-11-15	NOFRILLS ROCCA'S #3931	11.20	CAD	11.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2755-181	2013-11-15	2013-11-18	DAVE AND CHARLOTTE'S N	42.05	CAD	42.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2755-182	2013-11-15	2013-11-18	FRESHCO #9783	24.25	CAD	24.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2761-139	2013-11-21	2013-11-22	FRESHCO #9783	34.54	CAD	34.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2767-130	2013-11-26	2013-11-27	VALUE VILLAGE #2078	34.90	CAD	34.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5931	"Second Hand Stores, Used Merchandise Sto"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2769-166	2013-11-26	2013-11-28	WAL-MART #3159	101.37	CAD	101.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2769-167	2013-11-26	2013-11-28	WAL-MART #3159	36.14	CAD	36.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2771-145	2013-11-28	2013-11-29	FRESHCO #9783	27.80	CAD	27.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
					469.41	CAD	469.41	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2747-250	2013-11-08	2013-11-12	LARSON JUHL #1	789.91	CAD	789.91	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0126	AS-PS-EXHIBITIONS-MARKET GALLERY	5970	"Artist Supply Stores, Craft Shops"	FRAMING SUPPLIES	
ECONOMIC DEVELOPMENT & CULTURE	2751-125	2013-11-13	2013-11-14	PAYPAL *ONTARIOHIST	15.00	CAD	15.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	AH0126	AS-PS-EXHIBITIONS-MARKET GALLERY	8299	Educational Services	SOCIAL MEDIA WEBINAR	
ECONOMIC DEVELOPMENT & CULTURE	2758-133	2013-11-19	2013-11-20	PACART	300.02	CAD	300.02	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	AH0126	AS-PS-EXHIBITIONS-MARKET GALLERY	4789	Transportation Services-Not Elsewhere Cl	TRANSPORT OF CITY ART	
ECONOMIC DEVELOPMENT & CULTURE	2758-134	2013-11-19	2013-11-20	PACART	159.33	CAD	159.33	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	AH0126	AS-PS-EXHIBITIONS-MARKET GALLERY	4789	Transportation Services-Not Elsewhere Cl	TRANSPORT OF CITY ART	
ECONOMIC DEVELOPMENT & CULTURE	2758-135	2013-11-19	2013-11-20	PACART	172.61	CAD	172.61	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	AH0126	AS-PS-EXHIBITIONS-MARKET GALLERY	4789	Transportation Services-Not Elsewhere Cl	TRANSPORT OF CITY ART	
					"1,436.87"	CAD	"1,436.87"	CAD								
PUBLIC HEALTH	2735-182	2013-10-31	2013-11-04	INDIGO ONLINE	86.54	CAD	86.54	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2735-183	2013-10-31	2013-11-04	ALIBRIS*BOOKS	24.94	CAD	24.94	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5969	Direct Marketing - Other Direct Marketer	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2735-184	2013-11-01	2013-11-04	EMPLOYEE UNIVERSITY	"1,005.80"	CAD	940.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	7392	"Consulting, Management, and Public Relat"	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2735-185	2013-11-01	2013-11-04	PARENT BOOKS	45.19	CAD	45.19	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5942	Book Stores	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2735-186	2013-11-03	2013-11-04	INDIGO ONLINE	180.48	CAD	180.48	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2739-91	2013-11-04	2013-11-05	INDIGO ONLINE	88.86	CAD	88.86	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2741-124	2013-11-04	2013-11-06	PAYPAL *CRIMSONGROU	70.81	CAD	70.81	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	8999	Professional Services - Not Elsewhere Cl	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2743-138	2013-11-06	2013-11-07	INDIGO ONLINE	29.62	CAD	29.62	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2743-139	2013-11-06	2013-11-07	CENTRE FOR ADDICTION A	41.82	CAD	41.82	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	8398	"Organizations, Charitable and Social Ser"	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2743-140	2013-11-07	2013-11-07	AMAZON.CA	16.80	CAD	16.80	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2743-141	2013-11-07	2013-11-07	AMAZON.CA	43.60	CAD	43.60	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH4110	COMMUNICABLE DISEASE LIAISON UNIT - 100%	4816	Computer Network/Information Services	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2744-133	2013-11-07	2013-11-08	AMAZON.CA	70.16	CAD	70.16	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2747-251	2013-11-06	2013-11-12	ALIBRIS*BOOKS	74.35	CAD	74.35	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5969	Direct Marketing - Other Direct Marketer	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2747-252	2013-11-07	2013-11-12	INDIGO ONLINE	59.24	CAD	59.24	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2747-253	2013-11-08	2013-11-12	AMAZON *MARKETPLCE CA	71.45	CAD	71.45	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2747-254	2013-11-10	2013-11-12	AMAZON.CA	41.90	CAD	41.90	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2747-255	2013-11-10	2013-11-12	AMAZON.CA	27.65	CAD	27.65	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2747-256	2013-11-10	2013-11-12	AMAZON.CA	92.72	CAD	92.72	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH2088	PUBLIC HEALTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2751-126	2013-11-14	2013-11-14	AMAZON.CA	19.49	CAD	19.49	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2751-127	2013-11-14	2013-11-14	AMAZON.CA	14.36	CAD	14.36	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2753-127	2013-11-13	2013-11-15	INDIGO ONLINE	30.24	CAD	30.24	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH4043	AIDS HOTLINE	5399	Miscellaneous General Merchandise	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2753-128	2013-11-14	2013-11-15	LEARNING FOR LIFE	768.00	CAD	715.68	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	8249	"Schools, Trade and Vocational"	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2753-129	2013-11-15	2013-11-15	AMAZON *MARKETPLCE CA	56.85	CAD	56.85	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH4043	AIDS HOTLINE	4816	Computer Network/Information Services	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2755-183	2013-11-14	2013-11-18	INDIGO ONLINE	62.99	CAD	62.99	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2755-184	2013-11-14	2013-11-18	ALIBRIS*BOOKS	-74.34	CAD	-74.34	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5969	Direct Marketing - Other Direct Marketer	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2757-93	2013-11-18	2013-11-19	INDIGO ONLINE	170.84	CAD	170.84	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2758-136	2013-11-19	2013-11-20	AMAZON *MARKETPLCE CA	68.07	CAD	68.07	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2759-149	2013-11-20	2013-11-21	AMAZON.CA	21.88	CAD	21.88	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH4110	COMMUNICABLE DISEASE LIAISON UNIT - 100%	4816	Computer Network/Information Services	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2759-150	2013-11-20	2013-11-21	AMAZON.CA	70.16	CAD	70.16	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2761-140	2013-11-20	2013-11-22	PUBLIC HEALTH FNDN	40.56	CAD	37.50	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	8398	"Organizations, Charitable and Social Ser"	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2761-141	2013-11-20	2013-11-22	INDIGO ONLINE	75.76	CAD	75.76	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2761-142	2013-11-21	2013-11-22	INDIGO ONLINE	32.04	CAD	32.04	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH4043	AIDS HOTLINE	5399	Miscellaneous General Merchandise	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2771-146	2013-11-26	2013-11-29	ALIBRIS*BOOKS	92.22	CAD	92.22	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBLIC HEALTH LIBRARIES	5969	Direct Marketing - Other Direct Marketer	BOOK - PROGRAM RESOURCES	
					"3,521.05"	CAD	"1,706.69"	CAD								
							"1,693.18"	USD								
ECONOMIC DEVELOPMENT & CULTURE	2747-257	2013-11-07	2013-11-12	RIVERSIDE GAS PIPING	135.00	CAD	135.00	CAD	2199	MISCELLANEOUS PARTS	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	1711	"Air Conditioning, Heating, and Plumbing"	REPLACEMENT LEXAN GLOBE FOR GAS FIXTURE	
ECONOMIC DEVELOPMENT & CULTURE	2758-137	2013-11-19	2013-11-20	BRADBURY   BRADBURY	19.29	CAD	18.00	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	5231	"Glass, Paint, Wallpaper Stores"	WALLPAPER SAMPLES	
ECONOMIC DEVELOPMENT & CULTURE	2761-143	2013-11-20	2013-11-22	TENAQUIP LIMITED	383.31	CAD	383.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	5251	Hardware Stores	"SUPPLIES - MAIL CART, GLOVES, GLUE GUN, FLOOR SQUE"	
					537.60	CAD	518.31	CAD								
							18.00	USD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2735-187	2013-11-02	2013-11-04	EB *BUILDING RESILIENC	100.00	CAD	100.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	F01321	ROBERTSON HOUSE-PROGRAM DELIVERY	7399	Business Services - Not Elsewhere Classi	CONFERENCE FEE FOR SSA	
					100.00	CAD	100.00	CAD								
