Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
LONG TERM CARE HOMES	2685-137	2013-09-25	2013-09-27	THE HOME DEPOT #7106	78.55	CAD	78.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5200	Home Supply Warehouse	BUILDING REPAIRS	
					861.69	CAD	861.69	CAD								
"PARKS, FORESTRY & RECREATION"	2673-110	2013-09-16	2013-09-18	TARGET CANADA T3742	14.68	CAD	14.68	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P02412	LEASIDE GDNS COMPLEX	5310	Discount Stores	9V BATTERIES	
					14.68	CAD	14.68	CAD								
"PARKS, FORESTRY & RECREATION"	2660-161	2013-09-08	2013-09-09	WATER AND ICE NORTH AM	254.25	CAD	254.25	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06885	TECH TRADE SERV - 50	5996	Swimming Pools - Sales and Supplies	FILTER CLEANSE	
"PARKS, FORESTRY & RECREATION"	2660-162	2013-09-08	2013-09-09	WATER AND ICE NORTH AM	117.52	CAD	117.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06885	TECH TRADE SERV - 50	5996	Swimming Pools - Sales and Supplies	SUPER PUCKS	
"PARKS, FORESTRY & RECREATION"	2670-166	2013-09-14	2013-09-16	WATER AND ICE NORTH AM	85.88	CAD	85.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06885	TECH TRADE SERV - 50	5996	Swimming Pools - Sales and Supplies	SKIMMER BASKETS	
"PARKS, FORESTRY & RECREATION"	2676-149	2013-09-19	2013-09-20	TECHNICAL STANDARDS	145.00	CAD	145.00	CAD	4830	PERMIT & LICENSE FEES	P06885	TECH TRADE SERV - 50	7392	"Consulting, Management, and Public Relat"	LICENSES	
					602.65	CAD	602.65	CAD								
TORONTO WATER	2660-163	2013-09-06	2013-09-09	CANADIAN SAFETY EQUIPM	169.50	CAD	169.50	CAD	2665	PROTECTIVE CLOTHING	WW2055	COMPLEX WTR SYS	7399	Business Services - Not Elsewhere Classi	HARNESS	
					169.50	CAD	169.50	CAD								
"PARKS, FORESTRY & RECREATION"	2649-140	2013-08-30	2013-09-03	THE HOME DEPOT #7080	15.76	CAD	15.76	CAD	2710	GENERAL HARDWARE	P10444	JIMMIE SIMPSON-PGM S	5200	Home Supply Warehouse	"HASPS, HINGES"	
"PARKS, FORESTRY & RECREATION"	2659-108	2013-09-04	2013-09-06	SHOPPERS DRUG MART #08	12.79	CAD	12.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07732	MATTY ECKLER-PGM SUP	5912	"Drug Stores, Pharmacies"		
"PARKS, FORESTRY & RECREATION"	2668-122	2013-09-11	2013-09-13	SHOPPERS DRUG MART #08	12.53	CAD	12.53	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07732	MATTY ECKLER-PGM SUP	5912	"Drug Stores, Pharmacies"		
"PARKS, FORESTRY & RECREATION"	2677-204	2013-09-19	2013-09-23	SHOPPERS DRUG MART #08	17.69	CAD	17.69	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07732	MATTY ECKLER-PGM SUP	5912	"Drug Stores, Pharmacies"		
					58.77	CAD	58.77	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2657-96	2013-09-03	2013-09-05	TORONTO AIRPORT EXPRES	39.90	CAD	39.90	CAD	4254	CONFERENCES/SEMINARS - GROUND TRANSPT	ED0056	BUS DEV-IT/NEW MEDIA	4215	"Courier Services - Air & Ground, Freight"	GROUND TRANSPORTATION TO AIRPORT	
ECONOMIC DEVELOPMENT & CULTURE	2660-164	2013-09-08	2013-09-09	HOTEL BASELER HOF	730.46	CAD	516.00	EUR	4252	CONFERENCES/SEMINARS - ACCOMMODATION	ED0056	BUS DEV-IT/NEW MEDIA	7011	"Lodging - Hotels, Motels, Resorts - Not"	ACCOMMODATION FOR CONFERENCE	
ECONOMIC DEVELOPMENT & CULTURE	2670-167	2013-09-12	2013-09-16	ROSE AND SONS	61.08	CAD	61.08	CAD	4823	MEALS-OUTSIDE LOC'S	ED0056	BUS DEV-IT/NEW MEDIA	5812	"Eating Places, Restaurants"	MEETING WITH EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	2677-205	2013-09-20	2013-09-23	URBAN TREE SALVAGE	440.70	CAD	440.70	CAD	4085	PROF & TECH-MGMT	ED0056	BUS DEV-IT/NEW MEDIA	5211	"Building Materials, Lumber Stores"	PROF SERV - STORAGE	
ECONOMIC DEVELOPMENT & CULTURE	2687-204	2013-09-29	2013-09-30	INDIGO 278	27.69	CAD	27.69	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	ED0056	BUS DEV-IT/NEW MEDIA	5942	Book Stores	SAMPLE PRODUCT	
					"1,299.83"	CAD	569.37	CAD								
							516.00	EUR								
TORONTO WATER	2675-114	2013-09-17	2013-09-19	PROFESSIONAL ENGINEER	248.60	CAD	248.60	CAD	4760	MEMBERSHIP FEES	WW4703	WW CAP PROJ DELIVERY	7299	Other Services (Not Elsewhere Classified	ENGINEERING MEMBERSHIP FEE	
TORONTO WATER	2676-150	2013-09-18	2013-09-20	PROFESSIONAL ENGINEER	248.60	CAD	248.60	CAD	4760	MEMBERSHIP FEES	WW4703	WW CAP PROJ DELIVERY	7299	Other Services (Not Elsewhere Classified	ENGINEERING MEMBERSHIP FEE	
					497.20	CAD	497.20	CAD								
"PARKS, FORESTRY & RECREATION"	2659-109	2013-09-05	2013-09-06	LOWES #02494*	64.86	CAD	64.86	CAD	2715	PAINT SUPPLIES	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  5 WIRE HEAVY DUTY CAGE FRAM	
"PARKS, FORESTRY & RECREATION"	2667-107	2013-09-10	2013-09-12	THE HOME DEPOT #7136	72.45	CAD	72.45	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	"HAMMER,NAILS,ASST TOOLS"	
"PARKS, FORESTRY & RECREATION"	2670-168	2013-09-13	2013-09-16	LOWES #02494*	104.12	CAD	104.12	CAD	2570	JANITORIAL SUPPLIES	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  LYSOL 4 IN 1 WIPES WATERFALL 70CT	
"PARKS, FORESTRY & RECREATION"	2677-206	2013-09-20	2013-09-23	LOWES #02494*	45.78	CAD	45.78	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	"12"" BLACK PEARL GLAZE PLANTR"	
"PARKS, FORESTRY & RECREATION"	2680-93	2013-09-23	2013-09-24	LOWES #02494*	134.57	CAD	134.57	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  ST CONTRACTOR CHEST	
					421.78	CAD	421.78	CAD								
"PARKS, FORESTRY & RECREATION"	2657-97	2013-09-04	2013-09-05	ROMA FENCE LTD	79.05	CAD	79.05	CAD	2710	GENERAL HARDWARE	P00408	N-EAST-TURF&HORT	5211	"Building Materials, Lumber Stores"	"2"" X 96 GA FENCE"	
"PARKS, FORESTRY & RECREATION"	2677-207	2013-09-20	2013-09-23	ROMA FENCE LTD	135.95	CAD	135.95	CAD	2710	GENERAL HARDWARE	P00408	N-EAST-TURF&HORT	5211	"Building Materials, Lumber Stores"	"1 1/2"" X 96 GA FENCE"	
"PARKS, FORESTRY & RECREATION"	2680-94	2013-09-23	2013-09-24	BERNARDI BUILDING SUPP	135.60	CAD	135.60	CAD	2770	GRAVEL	P00850	G ROSS LORD YD-PKS C	5211	"Building Materials, Lumber Stores"	3 YDS SAND	
"PARKS, FORESTRY & RECREATION"	2683-150	2013-09-25	2013-09-26	SUTTON'S DRICOCRETE	152.55	CAD	152.55	CAD	2770	GRAVEL	P00850	G ROSS LORD YD-PKS C	5261	Lawn and Garden Supply Stores	3 YDS SAND	
"PARKS, FORESTRY & RECREATION"	2687-205	2013-09-26	2013-09-30	SPEELMAN S GARDEN CENT	94.92	CAD	94.92	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00850	G ROSS LORD YD-PKS C	5261	Lawn and Garden Supply Stores	3 YDS TOPSOIL	
					598.07	CAD	598.07	CAD								
"PARKS, FORESTRY & RECREATION"	2683-151	2013-09-25	2013-09-26	SHERIDAN NURSERIES TOR	91.53	CAD	91.53	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00545	S-CENTRAL1-TURF&HORT	5261	Lawn and Garden Supply Stores	GARDEN MUMS	
					91.53	CAD	91.53	CAD								
"PARKS, FORESTRY & RECREATION"	2649-141	2013-08-29	2013-09-03	PP*4085CODE	2.45	CAD	2.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04662	MITCHELL FIELD-SUMR	8999	Professional Services - Not Elsewhere Cl	PAYPAL CODE	
"PARKS, FORESTRY & RECREATION"	2660-165	2013-09-06	2013-09-09	WAL-MART # 5831	13.53	CAD	13.53	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P11426	MITCHELL FIELD-SOC P	5411	"Grocery Stores, Supermarkets"	PHOTO PRINTING	
"PARKS, FORESTRY & RECREATION"	2675-115	2013-09-17	2013-09-19	METRO #712	36.16	CAD	36.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOC P	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2681-141	2013-09-24	2013-09-25	IKEA NORTH YORK	163.42	CAD	163.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11426	MITCHELL FIELD-SOC P	5712	"Equipment, Furniture, and Home Furnishin"	PROGRAM SUPPLIES	
					215.56	CAD	215.56	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2659-110	2013-09-05	2013-09-06	HAINAN GL	"5,948.16"	CAD	"5,544.00"	USD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	4511	"Air Carriers, Airlines - Not Elsewhere C"	FLIGHTS (2)-BEIGING TO TORONTO	
ECONOMIC DEVELOPMENT & CULTURE	2676-151	2013-09-19	2013-09-20	FAIRMONT ROYAL YORK	"2,149.65"	CAD	"2,149.65"	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	7011	"Lodging - Hotels, Motels, Resorts - Not"	FOR NUIT BLANCHE	
ECONOMIC DEVELOPMENT & CULTURE	2676-152	2013-09-19	2013-09-20	FAIRMONT ROYAL YORK	"2,149.65"	CAD	"2,149.65"	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	7011	"Lodging - Hotels, Motels, Resorts - Not"	FOR NUIT BLANCHE	
ECONOMIC DEVELOPMENT & CULTURE	2676-153	2013-09-19	2013-09-20	FAIRMONT ROYAL YORK	"2,149.65"	CAD	"2,149.65"	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	7011	"Lodging - Hotels, Motels, Resorts - Not"	FOR NUIT BLANCHE	
ECONOMIC DEVELOPMENT & CULTURE	2676-154	2013-09-19	2013-09-20	FAIRMONT ROYAL YORK	"1,138.05"	CAD	"1,138.05"	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	7011	"Lodging - Hotels, Motels, Resorts - Not"	FOR NUIT BLANCHE	
ECONOMIC DEVELOPMENT & CULTURE	2677-208	2013-09-21	2013-09-23	BOND PLACE HOTEL	"2,670.19"	CAD	"2,670.19"	CAD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	7011	"Lodging - Hotels, Motels, Resorts - Not"	FOR NUIT BLANCHE	
					"16,205.35"	CAD	"10,257.19"	CAD								
							"5,544.00"	USD								
TORONTO WATER	2671-73	2013-09-16	2013-09-17	TECHNICAL STANDARDS	60.00	CAD	60.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	7392	"Consulting, Management, and Public Relat"	ED PLATE DUPLICATE - PARTS	
TORONTO WATER	2673-111	2013-09-16	2013-09-18	NOBLE 52030	12.26	CAD	12.26	CAD	2535	PLUMBING SUPPLIES	WW1179	HTP LIQUIDS SECONDRY	5251	Hardware Stores	FILL VALVE	
TORONTO WATER	2673-112	2013-09-16	2013-09-18	RONA ISLINGTON  55410	10.27	CAD	10.27	CAD	2710	GENERAL HARDWARE	WW1179	HTP LIQUIDS SECONDRY	5251	Hardware Stores	HINGE SQUARE	
TORONTO WATER	2673-113	2013-09-16	2013-09-18	CUMMINS EASTERN (MISSI	135.46	CAD	135.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5599	"Miscellaneous Automotive, Aircraft, and"	PARTS - ES COMP EG	
TORONTO WATER	2675-116	2013-09-18	2013-09-19	LOCK UP SERVICES	71.19	CAD	71.19	CAD	2730	LOCKS	WW1179	HTP LIQUIDS SECONDRY	7399	Business Services - Not Elsewhere Classi	KEY DUPLICATES	
TORONTO WATER	2676-155	2013-09-17	2013-09-20	OMNIFLEX HOSE   EQUIPM	217.46	CAD	217.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	MALE SWIVEL FITTING	
TORONTO WATER	2677-209	2013-09-16	2013-09-23	J.J. DOWNS INDUSTRIAL	55.23	CAD	55.23	CAD	2786	DRAINAGE MATERIAL	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	"PVC, NIPPLE TUBE"	
TORONTO WATER	2683-152	2013-09-24	2013-09-26	BRAFASCO / ETOBICOKE	162.44	CAD	162.44	CAD	2499	OTHER CHEMICALS	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	REFORMER EAROSOL	
TORONTO WATER	2683-153	2013-09-24	2013-09-26	CDN TIRE STORE #00070	135.59	CAD	135.59	CAD	2710	GENERAL HARDWARE	WW1179	HTP LIQUIDS SECONDRY	5200	Home Supply Warehouse	2GA20 CABLES	
TORONTO WATER	2683-154	2013-09-25	2013-09-26	KOTYCK BROS LIMITED	153.37	CAD	153.37	CAD	2786	DRAINAGE MATERIAL	WW1179	HTP LIQUIDS SECONDRY	1520	General Contractors - Residential and Co	"VALVES, NIPPLE"	
TORONTO WATER	2685-138	2013-09-25	2013-09-27	CDN TIRE STORE #00070	61.00	CAD	61.00	CAD	2260	GASOLINE	WW1179	HTP LIQUIDS SECONDRY	5200	Home Supply Warehouse	FUEL	
TORONTO WATER	2687-206	2013-09-26	2013-09-30	BRAFASCO / ETOBICOKE	172.34	CAD	172.34	CAD	3080	M & E - HAND TOOLS	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	"T HANDLE GRIP, GREASE GUN COUPLER"	
TORONTO WATER	2687-207	2013-09-26	2013-09-30	APPLIED INDUSTRIAL TEC	137.19	CAD	137.19	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	V-BELT	
TORONTO WATER	2687-208	2013-09-26	2013-09-30	J.J. DOWNS INDUSTRIAL	327.03	CAD	327.03	CAD	2786	DRAINAGE MATERIAL	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	"NIPPLE, PVC, COUPLING"	
TORONTO WATER	2687-209	2013-09-27	2013-09-30	LOWES #03096*	118.97	CAD	118.97	CAD	2710	GENERAL HARDWARE	WW1179	HTP LIQUIDS SECONDRY	5200	Home Supply Warehouse	"**MORE**  3"" FINE WIRE CUP BRUSH    MIBRO"	
					"1,829.80"	CAD	"1,829.80"	CAD								
"PARKS, FORESTRY & RECREATION"	2657-98	2013-09-04	2013-09-05	ROMA FENCE LTD	38.67	CAD	38.67	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5211	"Building Materials, Lumber Stores"	"DROP LATCH, FENCE TIES"	
"PARKS, FORESTRY & RECREATION"	2680-95	2013-09-23	2013-09-24	CHAUNCEY BUILDERS SUPP	142.70	CAD	142.70	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5211	"Building Materials, Lumber Stores"	"OLFA CUTTER,SCREWDRIVER,WRENCH,PLIER"	
"PARKS, FORESTRY & RECREATION"	2681-142	2013-09-23	2013-09-25	BARBER SPORT SURFACES	983.10	CAD	983.10	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5941	Sporting Goods Stores	POLY CAP FENCE GUARD	
"PARKS, FORESTRY & RECREATION"	2683-155	2013-09-23	2013-09-26	BUNNING SPLICING   RIG	751.68	CAD	751.68	CAD	2130	PARTS - MOBILE EQUIPMENT	P00898	KIPLING YD-PKS CONST	5085	Industrial Supplies Not Elsewhere Classi	TRAILER CHAINS	
					"1,916.15"	CAD	"1,916.15"	CAD								
"PARKS, FORESTRY & RECREATION"	2649-142	2013-08-30	2013-09-03	WMT SUPRCTR #1126	17.76	CAD	17.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04878	ANNETTE CC-SUMR CAMP	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2665-97	2013-09-09	2013-09-11	ARTICULATIONS INC	186.45	CAD	186.45	CAD	4118	TICKETS AND ADMISSION FEES	P04878	ANNETTE CC-SUMR CAMP	5970	"Artist Supply Stores, Craft Shops"	SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2667-108	2013-09-11	2013-09-12	THE MAIN EVENT FUN GAM	"1,146.95"	CAD	"1,146.95"	CAD	4590	RENTAL - OTHER	P08572	VOLUNTEER RECOGN -EY	7996	"Amusement Parks, Carnivals, Circuses, Fo"	VOLUNTEER APPRECIATION EVENING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2670-169	2013-09-12	2013-09-16	THE HOME DEPOT #7013	335.09	CAD	335.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10428	ANNETTE CC-PGM SUPP	5200	Home Supply Warehouse	PRESCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2670-170	2013-09-12	2013-09-16	AMAZING PARTY   COSTUM	200.32	CAD	200.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08572	VOLUNTEER RECOGN -EY	5947	"Card, Gift, Novelty, and Souvenir Shops"	VOLUNTEER APPRECIATION EVENING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2673-114	2013-09-17	2013-09-18	NOFRILLS CHRIS 273	47.82	CAD	47.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10428	ANNETTE CC-PGM SUPP	5411	"Grocery Stores, Supermarkets"	PRESCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2680-96	2013-09-23	2013-09-24	STAPLES #86	89.96	CAD	89.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08572	VOLUNTEER RECOGN -EY	5943	"Office, School Supply, and Stationery St"	VOLUNTEER APPRECIATION EVENING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-210	2013-09-27	2013-09-30	GAME SET MATCH	64.38	CAD	64.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10428	ANNETTE CC-PGM SUPP	5941	Sporting Goods Stores	FALL RECREATION SUPPLIES	
					"2,088.73"	CAD	"2,088.73"	CAD								
TORONTO WATER	2659-111	2013-09-05	2013-09-06	CROSSTOWN BATTERY SALE	104.75	CAD	104.75	CAD	2710	GENERAL HARDWARE	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY	
TORONTO WATER	2660-166	2013-09-05	2013-09-09	TERRAFIX GEOSYNTHETICS	399.25	CAD	399.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CWW466-03-03	MORNINGSIDE STREAM RESTORATION	5085	Industrial Supplies Not Elsewhere Classi	CONSTRUCTION MATERIAL	
TORONTO WATER	2676-156	2013-09-18	2013-09-20	TERRAFIX GEOSYNTHETICS	798.50	CAD	798.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CWW466-03-03	MORNINGSIDE STREAM RESTORATION	5085	Industrial Supplies Not Elsewhere Classi	CONSTRUCTION MATERIAL	
TORONTO WATER	2683-156	2013-09-24	2013-09-26	D CRUPI   SONS LTD	56.50	CAD	56.50	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	CWW466-01	2006 STREAM RESTORATION  - ALL DISTRICTS	1799	"Contractors, Special Trade - Not Elsewhe"	DISPOSAL OF CONCRETE	
					"1,359.00"	CAD	"1,359.00"	CAD								
"PARKS, FORESTRY & RECREATION"	2685-139	2013-09-26	2013-09-27	PAUL WOLF ELECTRIC   L	116.55	CAD	116.55	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC&MEC	5065	Electrical Parts and Equipment	MISC. ELECTRICAL SUPPLIES	
					116.55	CAD	116.55	CAD								
"PARKS, FORESTRY & RECREATION"	2659-112	2013-09-05	2013-09-06	BEST BUY CANADA #927	79.94	CAD	79.94	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P12935	LOCSUP-CENTNL RC(EY)	5732	Electronic Sales	WD MY PASSPT 1 TB	
"PARKS, FORESTRY & RECREATION"	2665-98	2013-09-10	2013-09-11	STOCK TRANSPORTATION L	568.28	CAD	568.28	CAD	4580	RENTAL OF BUSES	P13252	SUMMERCAMP-CENTNIALW	4131	Bus Lines	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2685-140	2013-09-26	2013-09-27	NOFRILLS CARLO'S 705	21.20	CAD	21.20	CAD	4820	BUSINESS MEETING EXPENSES	P13054	GENINT&CLB-CENTNIALW	5411	"Grocery Stores, Supermarkets"	FOOD FOR STAFF TRAINING	
"PARKS, FORESTRY & RECREATION"	2687-211	2013-09-27	2013-09-30	IKEA NORTH YORK	86.95	CAD	86.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13054	GENINT&CLB-CENTNIALW	5712	"Equipment, Furniture, and Home Furnishin"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-212	2013-09-27	2013-09-30	WAL-MART # 3105	274.60	CAD	274.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13054	GENINT&CLB-CENTNIALW	5310	Discount Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-213	2013-09-27	2013-09-30	WAL-MART # 3111	33.85	CAD	33.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13054	GENINT&CLB-CENTNIALW	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-214	2013-09-28	2013-09-30	NOFRILLS ROSS 782	16.03	CAD	16.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13054	GENINT&CLB-CENTNIALW	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PRGM	
					"1,080.85"	CAD	"1,080.85"	CAD								
LONG TERM CARE HOMES	2649-143	2013-08-30	2013-09-03	WAL-MART # 3053	25.90	CAD	25.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3C083	CUMMR LDGE-PS-PS	5310	Discount Stores	"OVEN MITTS, CHOCOLATE BARS FOR BINGO PRIZES"	
LONG TERM CARE HOMES	2650-57	2013-09-03	2013-09-04	ALYPSIS INC	212.69	CAD	212.69	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3C083	CUMMR LDGE-PS-PS	5977	Cosmetic Stores	ESSENTIAL OILS	
					238.59	CAD	238.59	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2659-113	2013-09-04	2013-09-06	HIGGINS EVENT RENTALS	389.85	CAD	389.85	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	AH0098	HS-MH-PUB-MONTGOMERY	7399	Business Services - Not Elsewhere Classi	BARBEQUE RENTAL FOR SPECIAL EVENT	
ECONOMIC DEVELOPMENT & CULTURE	2660-167	2013-09-06	2013-09-09	GREEN BEANERY	129.67	CAD	129.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	8398	"Organizations, Charitable and Social Ser"	COFFEE CLEANER	
ECONOMIC DEVELOPMENT & CULTURE	2668-123	2013-09-12	2013-09-13	ABOVEGROUND ENTERPRISE	235.62	CAD	235.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0084	HS-MH-PRS-MONTGOMERY	7333	"Commercial Art, Graphics, Photography"	SUPPLIES FOR ART PROGRAM	
ECONOMIC DEVELOPMENT & CULTURE	2670-171	2013-09-12	2013-09-16	ANNEX PHOTO	400.72	CAD	400.72	CAD	4082	PHOTO/VIDEO SERVICES	AH0098	HS-MH-PUB-MONTGOMERY	7221	Photographic Studios	PHOTOGRAPHS FOR DISPLAY	
ECONOMIC DEVELOPMENT & CULTURE	2685-141	2013-09-25	2013-09-27	CANADA FOOD EQUIPMENT	153.72	CAD	153.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0098	HS-MH-PUB-MONTGOMERY	5712	"Equipment, Furniture, and Home Furnishin"	PARING KNIVES FOR PROGRAM	
					"1,309.58"	CAD	"1,309.58"	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2657-99	2013-09-04	2013-09-05	CANADIAN NATIONAL EXHI	"2,399.00"	CAD	"2,399.00"	CAD	4118	TICKETS AND ADMISSION FEES	F01324	ROBRTSON HSE-DIRECT	7996	"Amusement Parks, Carnivals, Circuses, Fo"	ADMISSION PASS FOR RH CLIENTS	
					"2,399.00"	CAD	"2,399.00"	CAD								
"PARKS, FORESTRY & RECREATION"	2681-143	2013-09-23	2013-09-25	WAL-MART #1004	122.31	CAD	122.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09921	KEELE CC-INSTRL	5411	"Grocery Stores, Supermarkets"	BALL HOCKEY EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2683-157	2013-09-25	2013-09-26	J   J CRAFTS	258.80	CAD	258.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06364	KEELE CC-SOC PGM	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES - PRESCHOOL PROGRAM	
"PARKS, FORESTRY & RECREATION"	2685-142	2013-09-26	2013-09-27	NOFRILLS TIM SUES 1352	51.08	CAD	51.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10455	S-E-PGM SUPP	5411	"Grocery Stores, Supermarkets"	SNACKS - PRESCHOOL PROGRAM	
					432.19	CAD	432.19	CAD								
"PARKS, FORESTRY & RECREATION"	2660-168	2013-09-06	2013-09-09	PRICE CHOPPER #7984QPS	118.05	CAD	118.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06080	RODING-SOC PGM	5411	"Grocery Stores, Supermarkets"	HOMEWORK PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2681-144	2013-09-23	2013-09-25	METRO #401	61.63	CAD	61.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09716	NWDS-INSTRL	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
					179.68	CAD	179.68	CAD								
