Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
ENGINEERING & CONSTRUCTION SERVICES 	2609-186	2013-08-01	2013-08-02	TERANET EXPRESS	13.50	CAD	13.50	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines	LRO DOCUMENT VIEW #611100	
ENGINEERING & CONSTRUCTION SERVICES 	2613-208	2013-08-02	2013-08-05	TERANET EXPRESS	19.00	CAD	19.00	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines	LRO PROPERTY INDEX MAP & SEARCH 611090	
ENGINEERING & CONSTRUCTION SERVICES 	2617-91	2013-08-06	2013-08-07	TERANET EXPRESS	33.00	CAD	33.00	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines	LRO PROPERTY INDEX MAP & SEARCH 609425	
ENGINEERING & CONSTRUCTION SERVICES 	2617-92	2013-08-06	2013-08-07	TERANET EXPRESS	18.00	CAD	18.00	CAD	4136	REGISTRAR FEES	WT0015	LAND&PROP SURVEYS	9222	Fines	LRO PROPERTY INDEX MAP & SEARCH 613005	
					325.50	CAD	325.50	CAD								
SOLID WASTE MANAGEMENT	2621-223	2013-08-07	2013-08-09	DUNMET PRODUCTS (1998)	400.02	CAD	400.02	CAD	2485	SUPPLIES - GAS/ODOUR CONTROL	CSW312-13-05	KEELE VALLEY - BASIC	1761	"Roofing and Siding, Sheet Metal Work Con"	COLLECTION SYSTEM REPAIRS	
SOLID WASTE MANAGEMENT	2624-110	2013-08-12	2013-08-13	LOWES #02632*	18.17	CAD	18.17	CAD	2485	SUPPLIES - GAS/ODOUR CONTROL	CSW312-13-05	KEELE VALLEY - BASIC	5200	Home Supply Warehouse	*****	
SOLID WASTE MANAGEMENT	2625-124	2013-08-13	2013-08-14	LOWES #02632*	73.79	CAD	73.79	CAD	2485	SUPPLIES - GAS/ODOUR CONTROL	CSW312-13-05	KEELE VALLEY - BASIC	5200	Home Supply Warehouse	*****	
SOLID WASTE MANAGEMENT	2627-169	2013-08-14	2013-08-15	LOWES #02632*	82.22	CAD	82.22	CAD	2485	SUPPLIES - GAS/ODOUR CONTROL	CSW312-13-05	KEELE VALLEY - BASIC	5200	Home Supply Warehouse	*****	
SOLID WASTE MANAGEMENT	2655-95	2013-08-27	2013-08-29	BRAFASCO/CONCORD	159.56	CAD	159.56	CAD	2485	SUPPLIES - GAS/ODOUR CONTROL	CSW312-13-05	KEELE VALLEY - BASIC	5085	Industrial Supplies Not Elsewhere Classi	KEELE VALLEY GAS COLLECTION SYSTEM	
					733.76	CAD	733.76	CAD								
"PARKS, FORESTRY & RECREATION"	2631-212	2013-08-16	2013-08-19	STAPLES #228	180.21	CAD	180.21	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P07647	HUMBER VALLEY-OPERAT	5943	"Office, School Supply, and Stationery St"	GOLF PENCILS	
"PARKS, FORESTRY & RECREATION"	2641-167	2013-08-23	2013-08-26	REGIONAL HOSE TORONTO	186.88	CAD	186.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERAT	5533	"Automotive Parts, Accessories Stores"	HYDRAULIC HOSES	
					367.09	CAD	367.09	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2623-224	2013-08-08	2013-08-12	OLIVER   BONACINI EVEN	"3,500.00"	CAD	"3,500.00"	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	SE0019	CENTRL-NUIT BLANCHE	5812	"Eating Places, Restaurants"	VENUE & CATERING SECOND DEPOSIT	
					"3,500.00"	CAD	"3,500.00"	CAD								
"PARKS, FORESTRY & RECREATION"	2609-187	2013-08-01	2013-08-02	DAVIDSON'S VALU MART #	17.91	CAD	17.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06941	EY CC COMPLEX-FIT	5411	"Grocery Stores, Supermarkets"		
					17.91	CAD	17.91	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2617-93	2013-08-06	2013-08-07	ABOVEGROUND ENTERPRISE	95.62	CAD	95.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUB-CEDAR RIDG	7333	"Commercial Art, Graphics, Photography"	PAINT & PAPER SUPPLIES	
ECONOMIC DEVELOPMENT & CULTURE	2619-189	2013-08-06	2013-08-08	WAL-MART #3186	30.01	CAD	30.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUB-CEDAR RIDG	5411	"Grocery Stores, Supermarkets"	SPRAY PAINT FOR CAMP	
ECONOMIC DEVELOPMENT & CULTURE	2621-224	2013-08-08	2013-08-09	TASTE OF GREEK CUISINE	110.75	CAD	110.75	CAD	4820	BUSINESS MEETING EXPENSES	AH0018	AS-PS-PUB-CEDAR RIDG	5812	"Eating Places, Restaurants"	STAFF MEETING	
					236.38	CAD	236.38	CAD								
TORONTO WATER	2621-225	2013-08-07	2013-08-09	THE HOME DEPOT #7012	15.78	CAD	15.78	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	*****	
TORONTO WATER	2643-82	2013-08-26	2013-08-27	POWERTRADE ELECTRIC LT	208.49	CAD	208.49	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	1731	Electrical Contractors	ELECTRICAL SUPPLIES	
TORONTO WATER	2645-84	2013-08-26	2013-08-28	RONA # 55140	11.49	CAD	11.49	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5251	Hardware Stores	ELECTRICAL SUPPLIES	
					235.76	CAD	235.76	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2609-188	2013-08-01	2013-08-02	GRAND   TOY # 1090	12.19	CAD	12.19	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	ED0145	IM-FIL-SUPP-CENTRAL	5943	"Office, School Supply, and Stationery St"	DEBIT MACHINE ROLLS	
					12.19	CAD	12.19	CAD								
"PARKS, FORESTRY & RECREATION"	2643-83	2013-08-26	2013-08-27	WATERMAID  OF CANADA I	996.19	CAD	996.19	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	5996	Swimming Pools - Sales and Supplies	REPAIRS POOL VACUUM	
					996.19	CAD	996.19	CAD								
"PARKS, FORESTRY & RECREATION"	2641-168	2013-08-23	2013-08-26	FAST LINE STRIPING SYS	440.90	CAD	440.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00265	E-CENTRAL3-TURF&HORT	5198	"Paints, Varnishes, and Supplies"	SPORTS FIELD PAINT	
					440.90	CAD	440.90	CAD								
"PARKS, FORESTRY & RECREATION"	2608-177	2013-07-31	2013-08-01	TORONTO ZOO-ADMISSIONS	498.00	CAD	498.00	CAD	4118	TICKETS AND ADMISSION FEES	P04022	CEDARBROOK CC-SUMR C	7996	"Amusement Parks, Carnivals, Circuses, Fo"	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2608-178	2013-07-31	2013-08-01	TORONTO ZOO-ADMISSIONS	44.00	CAD	44.00	CAD	4118	TICKETS AND ADMISSION FEES	P04022	CEDARBROOK CC-SUMR C	7996	"Amusement Parks, Carnivals, Circuses, Fo"	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2613-209	2013-08-01	2013-08-05	WAL-MART # 1152	54.92	CAD	54.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5310	Discount Stores	T SHIRTS AND CLOROX WIPES	
"PARKS, FORESTRY & RECREATION"	2619-190	2013-08-06	2013-08-08	WAL-MART #3186	23.23	CAD	23.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5411	"Grocery Stores, Supermarkets"	FABRIC PAIN & SUNGLASSES	
"PARKS, FORESTRY & RECREATION"	2619-191	2013-08-06	2013-08-08	WMT SUPRCTR #1117	21.05	CAD	21.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5411	"Grocery Stores, Supermarkets"	"PAINT AND GLITTER, CORN STARCH, COKE"	
"PARKS, FORESTRY & RECREATION"	2619-192	2013-08-07	2013-08-08	NOFRILLS DAVE'S #3924	79.54	CAD	79.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04022	CEDARBROOK CC-SUMR C	5411	"Grocery Stores, Supermarkets"	"KETCHUP,RANCH DRESSING,MUSTARD,DONUTS,HOT DOG BUNS"	
"PARKS, FORESTRY & RECREATION"	2619-193	2013-08-07	2013-08-08	TOYS R US #3564	12.41	CAD	12.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5945	"Game, Toy, and Hobby Shops"	BUBBLE MACHINE AND GAME	
"PARKS, FORESTRY & RECREATION"	2619-194	2013-08-07	2013-08-08	DOLLAR GIANT #40100	51.42	CAD	51.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5331	Variety Stores	"CRAFTWOOD,BALLOONS, MAGIC CUT, BANDAGES"	
"PARKS, FORESTRY & RECREATION"	2619-195	2013-08-07	2013-08-08	ONTARIO SCIENCE CENTRE	158.00	CAD	158.00	CAD	4118	TICKETS AND ADMISSION FEES	P04022	CEDARBROOK CC-SUMR C	7991	Tourist Attractions and Exhibits	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2621-226	2013-08-07	2013-08-09	WAL-MART #3159	20.24	CAD	20.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5411	"Grocery Stores, Supermarkets"	FABRIC PAINT	
"PARKS, FORESTRY & RECREATION"	2621-227	2013-08-08	2013-08-09	CINEPLEX  7240     QPS	70.20	CAD	70.20	CAD	4118	TICKETS AND ADMISSION FEES	P04022	CEDARBROOK CC-SUMR C	7832	Motion Picture Theaters	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2623-225	2013-08-09	2013-08-12	NOFRILLS DAVE'S #3924	13.99	CAD	13.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04022	CEDARBROOK CC-SUMR C	5411	"Grocery Stores, Supermarkets"	"HOT DOG BUNS, WATERMELON, MACARONI SALAD"	
"PARKS, FORESTRY & RECREATION"	2623-226	2013-08-09	2013-08-12	TOYS R US #3564	70.99	CAD	70.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5945	"Game, Toy, and Hobby Shops"	BUBBLE MACHINES	
"PARKS, FORESTRY & RECREATION"	2624-111	2013-08-12	2013-08-13	NOFRILLS DAVE'S #3924	39.74	CAD	39.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04022	CEDARBROOK CC-SUMR C	5411	"Grocery Stores, Supermarkets"	"CHOCO CHIPS,FROSTING,YEAST,MILK,EGGS,VANILLA,FLOUR"	
"PARKS, FORESTRY & RECREATION"	2625-125	2013-08-13	2013-08-14	NOFRILLS DAVE'S #3924	36.28	CAD	36.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04022	CEDARBROOK CC-SUMR C	5411	"Grocery Stores, Supermarkets"	"FRUIT PUNCH, RANCH DRESSING, FLOUR, WATERMELON"	
"PARKS, FORESTRY & RECREATION"	2627-170	2013-08-13	2013-08-15	WAL-MART # 1152	11.30	CAD	11.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5310	Discount Stores	"LAWN DARTS, BEACH BALLS"	
"PARKS, FORESTRY & RECREATION"	2627-171	2013-08-14	2013-08-15	MIKE AND LOR'S NO FRIL	61.65	CAD	61.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04022	CEDARBROOK CC-SUMR C	5411	"Grocery Stores, Supermarkets"	"VEGGIE DOGS,CHICKEN DOGS, BEEF DOGS, BUNS"	
"PARKS, FORESTRY & RECREATION"	2629-175	2013-08-15	2013-08-16	DOLLAR GIANT #40100	43.79	CAD	43.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5331	Variety Stores	"GOOGLE EYES, BEADS, FEATHERS, STICKERS"	
"PARKS, FORESTRY & RECREATION"	2629-176	2013-08-15	2013-08-16	DOLLAR GIANT #40100	40.96	CAD	40.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5331	Variety Stores	"PUZZLES, BUG KEEPERS, BUTTERFLY NETS"	
"PARKS, FORESTRY & RECREATION"	2629-177	2013-08-15	2013-08-16	DOLLAR GIANT #40100	21.19	CAD	21.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5331	Variety Stores	"JELLY RINGS, HEADBANDS"	
"PARKS, FORESTRY & RECREATION"	2634-103	2013-08-19	2013-08-21	CHECKPOINT1 APPAREL	57.30	CAD	57.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5655	"Sports Apparel, Riding Apparel Stores"	T SHIRTS	
"PARKS, FORESTRY & RECREATION"	2639-142	2013-08-21	2013-08-23	WAL-MART # 1152	19.16	CAD	19.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04022	CEDARBROOK CC-SUMR C	5310	Discount Stores	IRON ON TRANSFERS-CEDARBROOK DANCE CAMP	
"PARKS, FORESTRY & RECREATION"	2639-143	2013-08-22	2013-08-23	NOFRILLS DAVE'S #3924	33.74	CAD	33.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04022	CEDARBROOK CC-SUMR C	5411	"Grocery Stores, Supermarkets"	"PINEAPPLE, CHEESE, PIZZA SAUCE, PEPPERONI"	
"PARKS, FORESTRY & RECREATION"	2641-169	2013-08-23	2013-08-26	NOFRILLS DAVE'S #3924	7.00	CAD	7.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04022	CEDARBROOK CC-SUMR C	5411	"Grocery Stores, Supermarkets"	DONUTS AND COOKIES	
					"1,490.10"	CAD	"1,490.10"	CAD								
"PARKS, FORESTRY & RECREATION"	2608-179	2013-07-31	2013-08-01	ALPINE LAWN   GARDEN E	99.33	CAD	99.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	TRIMMER LINE	
"PARKS, FORESTRY & RECREATION"	2617-94	2013-08-06	2013-08-07	ALPINE LAWN   GARDEN E	110.09	CAD	110.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	CHAINSAW CHAINS	
"PARKS, FORESTRY & RECREATION"	2627-172	2013-08-13	2013-08-15	THE HOME DEPOT #7107	27.08	CAD	27.08	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	DISC	
"PARKS, FORESTRY & RECREATION"	2627-173	2013-08-13	2013-08-15	CDN TIRE STORE #00209	33.84	CAD	33.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	TIES	
"PARKS, FORESTRY & RECREATION"	2627-174	2013-08-14	2013-08-15	PAINT DEPOT O'CONNOR I	57.79	CAD	57.79	CAD	2715	PAINT SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5251	Hardware Stores	PAINT	
"PARKS, FORESTRY & RECREATION"	2639-144	2013-08-22	2013-08-23	ALPINE LAWN   GARDEN E	158.09	CAD	158.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	TRIMMER LINE	
"PARKS, FORESTRY & RECREATION"	2641-170	2013-08-23	2013-08-26	G.K. CHEMICAL SPECIALT	423.75	CAD	423.75	CAD	2570	JANITORIAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5169	Chemicals and Allied Products Not Elsewh	TOILET PAPER	
					909.97	CAD	909.97	CAD								
"PARKS, FORESTRY & RECREATION"	2609-189	2013-07-31	2013-08-02	THE HOME DEPOT #7078	254.07	CAD	254.07	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2613-210	2013-08-02	2013-08-05	BRAFASCO / MARKHAM	231.49	CAD	231.49	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2625-126	2013-08-13	2013-08-14	PRINCESS AUTO #36	104.27	CAD	104.27	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2639-145	2013-08-22	2013-08-23	LOWES #02633*	179.26	CAD	179.26	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	SPST IND.TIMER 120V T101/T101D	
					769.09	CAD	769.09	CAD								
"PARKS, FORESTRY & RECREATION"	2624-112	2013-08-12	2013-08-13	CENTRAL CANADA METALS	531.10	CAD	531.10	CAD	2532	STEEL	P12081	S-GEN-SPECIALIZED MA	5051	Metal Service Centers and Offices	ROUND BAR	
"PARKS, FORESTRY & RECREATION"	2625-127	2013-08-12	2013-08-14	THE HOME DEPOT #7012	95.89	CAD	95.89	CAD	2715	PAINT SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5200	Home Supply Warehouse	*****	
					626.99	CAD	626.99	CAD								
"PARKS, FORESTRY & RECREATION"	2609-190	2013-07-31	2013-08-02	THE HOME DEPOT #7129	2.36	CAD	2.36	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12113	MAIN SQ CC-SUMMER CA	5200	Home Supply Warehouse	2X3X8 FJ SPF	
"PARKS, FORESTRY & RECREATION"	2609-191	2013-07-31	2013-08-02	CDN TIRE STORE #00273	9.59	CAD	9.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12113	MAIN SQ CC-SUMMER CA	5200	Home Supply Warehouse	ROUND WIRE BASKET	
"PARKS, FORESTRY & RECREATION"	2613-211	2013-08-01	2013-08-05	TM- BLUE JAYS BASEBALL	998.00	CAD	998.00	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CA	7922	Theatrical Producers (except Motion Pict	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2619-196	2013-08-07	2013-08-08	HOCKEY HALL OF FAME	152.00	CAD	152.00	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CA	7941	"Athletic Fields, Commercial Sports, Prof"	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2621-228	2013-07-31	2013-08-09	O'CONNOR BOWL	189.00	CAD	189.00	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CA	7933	Bowling Alleys	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2623-227	2013-08-10	2013-08-12	PIZZA PIZZA	105.03	CAD	105.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12113	MAIN SQ CC-SUMMER CA	5814	Quick Payment Service - Fast-Food Restau	FOOD - SUMMER CAMP FUN DAY	
"PARKS, FORESTRY & RECREATION"	2625-128	2013-08-07	2013-08-14	O'CONNOR BOWL	513.00	CAD	513.00	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CA	7933	Bowling Alleys	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2625-129	2013-08-13	2013-08-14	PRICE CHOPPER #7984QPS	25.37	CAD	25.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12113	MAIN SQ CC-SUMMER CA	5411	"Grocery Stores, Supermarkets"	FREEZIES	
"PARKS, FORESTRY & RECREATION"	2637-140	2013-08-21	2013-08-22	ONTARIO SCIENCE CENTRE	813.60	CAD	813.60	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CA	7991	Tourist Attractions and Exhibits	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2641-171	2013-08-24	2013-08-26	PIZZA PIZZA	141.65	CAD	141.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12113	MAIN SQ CC-SUMMER CA	5814	Quick Payment Service - Fast-Food Restau	FOOD - SUMMER CAMP FUN DAY	
"PARKS, FORESTRY & RECREATION"	2645-85	2013-08-21	2013-08-28	O'CONNOR BOWL	180.00	CAD	180.00	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CA	7933	Bowling Alleys	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2645-86	2013-08-26	2013-08-28	BOOMERANG HOME FITNESS	999.49	CAD	999.49	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06753	MAIN SQ CC-PGM SUPP	5941	Sporting Goods Stores	DUMB BELLS - VARIOUS WEIGHTS	
"PARKS, FORESTRY & RECREATION"	2646-94	2013-08-28	2013-08-30	BOOMERANG HOME FITNESS	"1,306.28"	CAD	"1,306.28"	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06753	MAIN SQ CC-PGM SUPP	5941	Sporting Goods Stores	DUMB BELLS - VARIOUS WEIGHTS	
"PARKS, FORESTRY & RECREATION"	2646-95	2013-08-29	2013-08-30	M M MEATS SHOPS#100	191.86	CAD	191.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12113	MAIN SQ CC-SUMMER CA	5411	"Grocery Stores, Supermarkets"	"CHICKEN BURGERS, BEEF BURGERS-CAMP FUN DAY"	
"PARKS, FORESTRY & RECREATION"	2655-96	2013-08-28	2013-08-29	LASER QUEST TORONTO EA	150.80	CAD	150.80	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CA	7994	Video Game Arcades/Establishments	ADMISSION - SUMMER CAMP FIELD TRIP	
"PARKS, FORESTRY & RECREATION"	2655-97	2013-08-28	2013-08-29	CINEPLEX #7130	254.00	CAD	254.00	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CA	7832	Motion Picture Theaters	ADMISSION - SUMMER CAMP FIELD TRIP	
					"6,032.03"	CAD	"6,032.03"	CAD								
"PARKS, FORESTRY & RECREATION"	2613-212	2013-08-01	2013-08-05	PET VALU # 2079	225.99	CAD	225.99	CAD	2620	ANIMAL CARE SUPPLIES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	5995	Pet Shops - Pet Food and Supplies	ANIMAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2613-213	2013-08-01	2013-08-05	STIRLING VETERINARY SE	62.15	CAD	62.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	0742	Veterinary Services	ANIMAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2624-113	2013-08-12	2013-08-13	STIRLING VETERINARY SE	211.02	CAD	211.02	CAD	4087	PROFESSIONAL SERVICES -VETERINARIAN FEES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	0742	Veterinary Services	ANIMAL TREATMENT	
"PARKS, FORESTRY & RECREATION"	2625-130	2013-08-13	2013-08-14	KING WEST VETERINARY C	994.97	CAD	994.97	CAD	4087	PROFESSIONAL SERVICES -VETERINARIAN FEES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	0742	Veterinary Services	ANIMAL TREATMENT	
"PARKS, FORESTRY & RECREATION"	2629-178	2013-08-15	2013-08-16	DATUS PHARMACY	-23.50	CAD	-23.50	CAD	2620	ANIMAL CARE SUPPLIES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	5912	"Drug Stores, Pharmacies"	ANIMAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2631-213	2013-08-16	2013-08-19	KING WEST VETERINARY C	133.57	CAD	133.57	CAD	4087	PROFESSIONAL SERVICES -VETERINARIAN FEES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	0742	Veterinary Services	ANIMAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2633-92	2013-08-19	2013-08-20	KING WEST VETERINARY C	182.35	CAD	182.35	CAD	4087	PROFESSIONAL SERVICES -VETERINARIAN FEES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	0742	Veterinary Services	ANIMAL TREATMENT	
"PARKS, FORESTRY & RECREATION"	2639-146	2013-08-22	2013-08-23	CANINE WELLNESS CENTRE	293.80	CAD	293.80	CAD	2620	ANIMAL CARE SUPPLIES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	0742	Veterinary Services	ANIMAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2643-84	2013-08-26	2013-08-27	ROSENBERG CHIROPRACTIC	62.00	CAD	62.00	CAD	2620	ANIMAL CARE SUPPLIES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	8041	Chiropractors	ANIMAL TREATMENT	
"PARKS, FORESTRY & RECREATION"	2646-96	2013-08-29	2013-08-30	ROSENBERG CHIROPRACTIC	62.00	CAD	62.00	CAD	2620	ANIMAL CARE SUPPLIES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	8041	Chiropractors	ANIMAL TREATMENT	
"PARKS, FORESTRY & RECREATION"	2655-98	2013-08-28	2013-08-29	PET VALU #2073	71.14	CAD	71.14	CAD	2620	ANIMAL CARE SUPPLIES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	5995	Pet Shops - Pet Food and Supplies	ANIMAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2655-99	2013-08-28	2013-08-29	ROSENBERG CHIROPRACTIC	62.00	CAD	62.00	CAD	2620	ANIMAL CARE SUPPLIES	P13448	WATERFOWL MANAGEMENT PROGRAM - TEY	8041	Chiropractors	ANIMAL TREATMENT	
					"2,337.49"	CAD	"2,337.49"	CAD								
"PARKS, FORESTRY & RECREATION"	2631-214	2013-08-15	2013-08-19	NOBLE 52040	439.37	CAD	439.37	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILIT	5251	Hardware Stores	SYMMONS NS-1 KIT	
"PARKS, FORESTRY & RECREATION"	2641-172	2013-08-22	2013-08-26	NOBLE 52040	139.52	CAD	139.52	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILIT	5251	Hardware Stores	GATE VALVE	
					578.89	CAD	578.89	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2617-95	2013-08-06	2013-08-07	IKEA ETOBICOKE	50.78	CAD	50.78	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0011	AS-PS-CDE-ETOBCC	5712	"Equipment, Furniture, and Home Furnishin"	DISPLAY FRAMES	
