Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	4813-30	2017-11-15	2017-11-16	FEDEX 738875348	36.59	CAD	36.59	CAD	4815	COURIER SERVICES	AH0081	HS-MH-EXHIBITIONS-SCAR MUSEU	4215	"Courier Services - Air & Ground, Freight"	COURIER SERVICE	
					537.59	CAD	537.59	CAD								
PURCHASING & MATERIALS MANAGEMENT 	4806-149	2017-11-06	2017-11-08	WALMART.CA	38.39	CAD	38.39	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FS0019	POLICY TRAINING & TECHNOLOGY	5310	Discount Stores	REPLACEMENT FOR BROKEN OSCILLATING FAN HEATER	
					38.39	CAD	38.39	CAD								
LONG TERM CARE HOMES & SERVICES	4797-211	2017-10-31	2017-11-01	FOOD BASICS #653	2.39	CAD	2.39	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	FOOD FOR INTER-HOME ADVISORY	
LONG TERM CARE HOMES & SERVICES	4804-81	2017-11-06	2017-11-07	FOOD BASICS #653	2.99	CAD	2.99	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	BAG OF HAMBURGER BUNS DUE TO NO DELIVERY FROM CANADA BREAD.	
					5.38	CAD	5.38	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4802-197	2017-11-03	2017-11-06	BECK TAXI	9.00	CAD	9.00	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	ED0054	EDUCATION SERVICES DEVELOPMENT	4121	Limousines and Taxicabs	TRANSPORTING MATERIALS TO DESIGN EXCHANGE - INNOVATE TO EVENT	
ECONOMIC DEVELOPMENT & CULTURE	4802-198	2017-11-03	2017-11-06	SHOPPERSDRUGMART0997	3.00	CAD	3.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	ED0054	EDUCATION SERVICES DEVELOPMENT	5912	"Drug Stores, Pharmacies"	BOTTLES OF WATER FOR DESIGN TEAM	
ECONOMIC DEVELOPMENT & CULTURE	4802-199	2017-11-03	2017-11-06	LA PREP	29.27	CAD	29.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	ED0054	EDUCATION SERVICES DEVELOPMENT	5812	"Eating Places, Restaurants"	JUICE FOR DESIGN TEAM	
ECONOMIC DEVELOPMENT & CULTURE	4802-200	2017-11-03	2017-11-06	TIM HORTONS #5551# QTH	44.52	CAD	44.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	ED0054	EDUCATION SERVICES DEVELOPMENT	5814	Quick Payment Service - Fast-Food Restau	**MORE**  COFFEE/TEA FOR VOLUNTEERS INNOVATE TO150	
ECONOMIC DEVELOPMENT & CULTURE	4802-201	2017-11-03	2017-11-06	PIZZA PIZZA # 15	676.44	CAD	676.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	ED0054	EDUCATION SERVICES DEVELOPMENT	5814	Quick Payment Service - Fast-Food Restau	PIZZA LUNCH FOR INNOVATE TO150 SHOWCASE PARTICIPANTS	
					762.23	CAD	762.23	CAD								
"PARKS, FORESTRY & RECREATION"	4797-212	2017-10-31	2017-11-01	DURANTE'S NO FRILLS 31	53.71	CAD	53.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11563	DRIFTWOOD-SPORTS	5411	"Grocery Stores, Supermarkets"	HALLOWEEN SUPPLIES	
					53.71	CAD	53.71	CAD								
"PARKS, FORESTRY & RECREATION"	4800-146	2017-11-01	2017-11-03	WAL-MART #3106	28.36	CAD	28.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01356	MALVERN RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS - KIDS IN THE KITCHEN	
"PARKS, FORESTRY & RECREATION"	4800-147	2017-11-02	2017-11-03	MARCHANT'S SCHOOL SPOR	252.57	CAD	252.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13168	INSTRCT SPORTS-MALVERN RC	5941	Sporting Goods Stores	GYMNASTICS SPORTS EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	4802-202	2017-11-02	2017-11-06	WALMART #1150	118.38	CAD	118.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07691	MALVERN-PRGM SUPPORT	5310	Discount Stores	"LYSOL WIPES, CAN OPENER, PORTABLE HEATER"	
"PARKS, FORESTRY & RECREATION"	4806-151	2017-11-07	2017-11-08	MARCHANT'S SCHOOL SPOR	"1,023.49"	CAD	"1,023.49"	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P07691	MALVERN-PRGM SUPPORT	5941	Sporting Goods Stores	VOLLEYBALL POLES	
"PARKS, FORESTRY & RECREATION"	4806-152	2017-11-07	2017-11-08	MARCHANT'S SCHOOL SPOR	-29.95	CAD	-29.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13168	INSTRCT SPORTS-MALVERN RC	5941	Sporting Goods Stores	REFUND	
"PARKS, FORESTRY & RECREATION"	4808-53	2017-11-08	2017-11-10	WAL-MART #3106	78.40	CAD	78.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS - KIDS IN THE KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	4808-54	2017-11-09	2017-11-10	FOOD BASICS #875	16.57	CAD	16.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01356	MALVERN RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SCIENCE DISCOVERY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4810-90	2017-11-10	2017-11-14	WAL-MART # 3111	11.57	CAD	11.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01356	MALVERN RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SCIENCE DISCOVERY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4813-31	2017-11-15	2017-11-16	ULTIMATE PARTY SERVICE	192.10	CAD	192.10	CAD	4590	RENTAL - OTHER	P13393	VOLUNTEER RECOGNITION-SPEC EVNTS - SC	7394	"Equipment Rental and Leasing Services, F"	BALLOON RENTALS	
"PARKS, FORESTRY & RECREATION"	4815-28	2017-11-15	2017-11-17	WAL-MART #3106	81.39	CAD	81.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS - KIDS IN THE KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	4842-30	2017-11-14	2017-11-15	PARTY CITY #2027	102.52	CAD	102.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13393	VOLUNTEER RECOGNITION-SPEC EVNTS - SC	5947	"Card, Gift, Novelty, and Souvenir Shops"	SUPPLIES AND PROPS FOR PHOTO BOOTH	
"PARKS, FORESTRY & RECREATION"	4843-9	2017-11-20	2017-11-22	PAYPAL *TROPHYSTALL	175.00	CAD	175.00	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	P01356	MALVERN RC-SOCIAL PRGM	8999	Professional Services - Not Elsewhere Cl	TROPHIES FOR VOLUNTEER NIGHT	
					"2,050.40"	CAD	"2,050.40"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4806-153	2017-11-07	2017-11-08	SVS MARKETING VAN-SMIT	776.59	CAD	776.59	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	ED0170	ECONOMIC DEVELOPMENT GENERAL MANAGER	5947	"Card, Gift, Novelty, and Souvenir Shops"	TORONTO PRODUCT FOR DISTRIBUTION TO DELEGATES	
ECONOMIC DEVELOPMENT & CULTURE	4806-154	2017-11-07	2017-11-08	SVS MARKETING VAN-SMIT	336.91	CAD	336.91	CAD	2990	GIFT SHOP ITEMS FOR RESALE	ED0005	VISITOR INFO SERV PROGRAM DELIVERY	5947	"Card, Gift, Novelty, and Souvenir Shops"	PRODUCT TO SELL AT UNION STATION INFO. CTR.	
ECONOMIC DEVELOPMENT & CULTURE	4806-155	2017-11-07	2017-11-08	SVS MARKETING VAN-SMIT	"1,388.32"	CAD	"1,388.32"	CAD	2990	GIFT SHOP ITEMS FOR RESALE	ED0005	VISITOR INFO SERV PROGRAM DELIVERY	5947	"Card, Gift, Novelty, and Souvenir Shops"	PRODUCT TO SELL AT UNION STATION INFO. CTR.	
ECONOMIC DEVELOPMENT & CULTURE	4806-156	2017-11-07	2017-11-08	SVS MARKETING VAN-SMIT	358.15	CAD	358.15	CAD	2990	GIFT SHOP ITEMS FOR RESALE	ED0005	VISITOR INFO SERV PROGRAM DELIVERY	5947	"Card, Gift, Novelty, and Souvenir Shops"	PRODUCT TO SELL AT UNION STATION INFO. CTR.	
					"2,859.97"	CAD	"2,859.97"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4804-82	2017-11-06	2017-11-07	UPAKNEE EMAIL	56.50	CAD	56.50	CAD	4414	ADVERTISING & PROMOTION	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	7392	"Consulting, Management, and Public Relat"	MONTHLY SERVICE PLAN FOR EMAIL DISTRIBUTION	
ECONOMIC DEVELOPMENT & CULTURE	4806-157	2017-11-07	2017-11-08	SP * PEOPLEPOWERPRESS	35.35	CAD	35.35	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5699	Accessory  and Apparel Stores - Miscella	CRAFT SUPPLIES - BUTTONS	
ECONOMIC DEVELOPMENT & CULTURE	4806-158	2017-11-07	2017-11-08	DOLLARAMA # 804	16.95	CAD	16.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5310	Discount Stores	SUPPLIES - NAKINS AND SANDWICH BAGS	
					108.80	CAD	108.80	CAD								
"PARKS, FORESTRY & RECREATION"	4802-203	2017-11-03	2017-11-06	WMT SUPRCTR #1117	103.25	CAD	103.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05233	SCAR VILLAGE RC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4804-83	2017-11-06	2017-11-07	NOFRILLS DAVE'S #3924	27.64	CAD	27.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05233	SCAR VILLAGE RC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	COOKING CLASS SUPPLIES	
					130.89	CAD	130.89	CAD								
"PARKS, FORESTRY & RECREATION"	4797-213	2017-10-31	2017-11-01	FORTINOS HWY 7   ANSLE	404.96	CAD	404.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13059	GEN INTRST & CLUBS - EY YOUTH REC STRAT	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS - TAKE YOUR KIDS TO WORK DAY	
"PARKS, FORESTRY & RECREATION"	4802-204	2017-11-03	2017-11-06	NOFRILLS CARLO'S #3925	42.25	CAD	42.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06031	ANTIBES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BLUEBERRIES, MARGARINE, CHIPS"	
"PARKS, FORESTRY & RECREATION"	4806-159	2017-11-06	2017-11-08	CDN TIRE STORE #00192	63.25	CAD	63.25	CAD	3310	FURNISHINGS	P06031	ANTIBES CC-SOCIAL PRGM	5200	Home Supply Warehouse	CUSHIONS	
"PARKS, FORESTRY & RECREATION"	4806-160	2017-11-07	2017-11-08	DOLLARAMA # 827	16.95	CAD	16.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05842	ANTIBES CC-ARTS-VISL/PERF	5310	Discount Stores	NATURAL AIR DRY	
"PARKS, FORESTRY & RECREATION"	4806-161	2017-11-07	2017-11-08	FOOD BASICS #686	15.32	CAD	15.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10285	ANTIBES CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"SWEET PEPPERS, BROCCOLI"	
					542.73	CAD	542.73	CAD								
REVENUE SERVICES 	4804-84	2017-11-06	2017-11-07	BEST BUY #53	35.02	CAD	35.02	CAD	4472	COMPUTER HARDWARE MAINT & SUPPORT SERVS	FS0161	PAYMENT PROCESSING	5732	Electronic Sales	CANON INK CARTRIDGE FOR CANON CHEQUE SCANNER	
REVENUE SERVICES 	4804-85	2017-11-06	2017-11-07	BEST BUY #53	35.02	CAD	35.02	CAD	4472	COMPUTER HARDWARE MAINT & SUPPORT SERVS	FS0161	PAYMENT PROCESSING	5732	Electronic Sales	CANON INK CARTRIDGE FOR CANON CHEQUE SCANNER	
REVENUE SERVICES 	4808-55	2017-11-09	2017-11-10	ALPHA CROWD CONTROL IN	723.20	CAD	723.20	CAD	2110	PARTS - FURNITURE & FIXTURES	FS0180	CUSTOMER SERVICE ADMIN	5199	Nondurable Goods Not Elsewhere Classifie	STANCHIONS (10) FOR NYCC TAX/UTILITY COUNTER LOWER LEVEL	
REVENUE SERVICES 	4808-56	2017-11-09	2017-11-10	ALPHA CROWD CONTROL IN	678.00	CAD	678.00	CAD	2110	PARTS - FURNITURE & FIXTURES	FS0180	CUSTOMER SERVICE ADMIN	5199	Nondurable Goods Not Elsewhere Classifie	STANCHIONS FOR CITY HALL TAX/UTILITY COUNTER	
					"1,471.24"	CAD	"1,471.24"	CAD								
PUBLIC HEALTH	4797-214	2017-10-31	2017-11-01	FACEBK *JEFGYDACV2	371.30	CAD	371.30	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	BLOG PROMOTION	
					371.30	CAD	371.30	CAD								
"PARKS, FORESTRY & RECREATION"	4804-86	2017-11-06	2017-11-07	BELL TV	63.22	CAD	63.22	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07649	TAM OSHANTER-OPERATIONS	4812	Telecommunication Equipment Including Te	MONTHLY SERVICE	
					63.22	CAD	63.22	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4799-141	2017-10-31	2017-11-02	BALZAC'S COFFEE - LIBR	12.12	CAD	12.12	CAD	4823	MEALS-OUTSIDE LOC'S	ED0123	DESIGN & INNOVATION SERVICES	5812	"Eating Places, Restaurants"	MEETING WITH EXTERNAL CLIENT.	
					12.12	CAD	12.12	CAD								
"PARKS, FORESTRY & RECREATION"	4806-162	2017-11-07	2017-11-08	LOCK-UP SERVICES	19.94	CAD	19.94	CAD	2730	LOCKS	P00516	HIGH PARK-PRGM SUPPORT	7299	Other Services (Not Elsewhere Classified	KEYS	
					19.94	CAD	19.94	CAD								
TORONTO WATER	4800-148	2017-11-02	2017-11-03	LOWES #02640*	81.34	CAD	81.34	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  15A 125V TR SLFT GFCI WH(-54507)	
TORONTO WATER	4802-205	2017-11-03	2017-11-06	BEST BUY CANADA #926	387.00	CAD	387.00	CAD	4804	WIRELESS DEVICES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5732	Electronic Sales	IPAD CASE & APPLE TV	
TORONTO WATER	4808-57	2017-11-08	2017-11-10	#086 MARK'S	214.54	CAD	214.54	CAD	2670	UNIFORMS	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5651	Family Clothing Stores	CLOTHING - VEST	
					682.88	CAD	682.88	CAD								
"PARKS, FORESTRY & RECREATION"	4800-149	2017-11-01	2017-11-03	WAL-MART # 3740	173.27	CAD	173.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02119	HILLTOP CS-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING/BAKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4807-82	2017-11-08	2017-11-09	ZEHRS-FOOD PLUS #58	49.84	CAD	49.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12052	HILLTOP-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	4810-91	2017-11-09	2017-11-14	WAL-MART # 3740	33.63	CAD	33.63	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12052	HILLTOP-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	4842-31	2017-11-14	2017-11-15	ZEHRS-FOOD PLUS #58	78.19	CAD	78.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12052	HILLTOP-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
					334.93	CAD	334.93	CAD								
"PARKS, FORESTRY & RECREATION"	4799-142	2017-10-31	2017-11-02	WALMART.CA	101.53	CAD	101.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06786	OURLAND-PRGM SUPPORT	5310	Discount Stores	5 POSTER FRAMES	
					101.53	CAD	101.53	CAD								
CITY CLERK'S OFFICE	4800-150	2017-11-01	2017-11-03	DIGNITY TRANSPORTATION	304.67	CAD	304.67	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	GV0019	PROTOCOL	4789	Transportation Services-Not Elsewhere Cl	TRANSPORTATION FOR VETERANS	
CITY CLERK'S OFFICE	4806-163	2017-11-07	2017-11-08	TDSB PERMIT UNIT	207.11	CAD	207.11	CAD	4830	PERMIT & LICENSE FEES	GV0019	PROTOCOL	8211	"Schools, Elementary and Secondary"	PERMIT FOR USE OF EAST YORK COLLEGIATE FOR EAST YORK REMEMBRANCE DAY	
					511.78	CAD	511.78	CAD								
TORONTO BUILDING 	4799-143	2017-10-31	2017-11-02	MGS-SO KINGSTON	"2,123.47"	CAD	"2,123.47"	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	BL0009	HEAD OFFICE-BUILDING DIVISION	9399	Government Services - Not Elsewhere Clas	ONTARIO BUILDING CODE	
					"2,123.47"	CAD	"2,123.47"	CAD								
"PARKS, FORESTRY & RECREATION"	4800-151	2017-11-01	2017-11-03	THE HOME DEPOT #7011	266.59	CAD	266.59	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00120	RIVERLEA-PLANT PRODUCTION	5200	Home Supply Warehouse	GARDEN HOSE	
"PARKS, FORESTRY & RECREATION"	4800-152	2017-11-01	2017-11-03	THE HOME DEPOT #7013	88.41	CAD	88.41	CAD	2570	JANITORIAL SUPPLIES	P00120	RIVERLEA-PLANT PRODUCTION	5200	Home Supply Warehouse	**MORE**  SCRUB SPONGE	
"PARKS, FORESTRY & RECREATION"	4800-153	2017-11-01	2017-11-03	CDN TIRE STORE #00182	127.05	CAD	127.05	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00120	RIVERLEA-PLANT PRODUCTION	5200	Home Supply Warehouse	"HANGERS, WINDOW CLEANER"	
"PARKS, FORESTRY & RECREATION"	4807-83	2017-11-07	2017-11-09	GLOBAL WASTE SERVICES	536.75	CAD	536.75	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00117	HIGH PARK-PLANT PRODUCTION	4900	"Utilities - Electric, Gas, Sanitary, Wat"	PLASTIC RECYLING BINS	
"PARKS, FORESTRY & RECREATION"	4808-58	2017-11-08	2017-11-10	CDN TIRE STORE #00182	132.31	CAD	132.31	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00120	RIVERLEA-PLANT PRODUCTION	5200	Home Supply Warehouse	LUNCH ROOM CHAIR	
"PARKS, FORESTRY & RECREATION"	4810-92	2017-11-10	2017-11-14	CDN TIRE STORE #00182	158.18	CAD	158.18	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00120	RIVERLEA-PLANT PRODUCTION	5200	Home Supply Warehouse	ENTRANCE BENCH	
"PARKS, FORESTRY & RECREATION"	4810-93	2017-11-11	2017-11-14	AMAZON.CA	56.49	CAD	56.49	CAD	2570	JANITORIAL SUPPLIES	P00120	RIVERLEA-PLANT PRODUCTION	4816	Computer Network/Information Services	JANITORIAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4810-94	2017-11-13	2017-11-14	HOFLAND	326.56	CAD	326.56	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00120	RIVERLEA-PLANT PRODUCTION	5992	Florists	CHRISTMAS GREENERY/DECOR	
"PARKS, FORESTRY & RECREATION"	4815-29	2017-11-16	2017-11-17	AMAZON.CA	112.98	CAD	112.98	CAD	2570	JANITORIAL SUPPLIES	P00120	RIVERLEA-PLANT PRODUCTION	4816	Computer Network/Information Services	JANITORIAL SUPPLIES	
					"1,805.32"	CAD	"1,805.32"	CAD								
"PARKS, FORESTRY & RECREATION"	4797-215	2017-10-27	2017-11-01	JACK WATSON SPORTS INC	120.91	CAD	120.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09707	GOULDING CC-INSTRL	5941	Sporting Goods Stores	MATS FOR FITNESS PRGM	
					120.91	CAD	120.91	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4797-216	2017-10-31	2017-11-01	IMPARK00090076A	17.00	CAD	17.00	CAD	4770	PARKING EXPENSES (INTOWN)	SE0003	DOORS OPEN	7523	Automobile Parking Lots and Garages	PARKING-TIFF-DOORS OPEN	
ECONOMIC DEVELOPMENT & CULTURE	4806-164	2017-11-06	2017-11-08	"TARGET PARK GROUP INC,"	2.25	CAD	2.25	CAD	4770	PARKING EXPENSES (INTOWN)	SE0003	DOORS OPEN	7523	Automobile Parking Lots and Garages	PARKING - SITE VISIT/MTG. PRG. MGR. BRICKWORKS	
					19.25	CAD	19.25	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4816-1	2017-10-17	2017-11-03	AUTO EUROPE CAD 207-842	-296.24	CAD	-296.24	CAD	4233	PCARD RECOVERIES	SE0019	NUIT BLANCHE	6010	Financial Institutions - Manual Cash Dis	DISPUTE RESOLUTION	
					-296.24	CAD	-296.24	CAD								
"PARKS, FORESTRY & RECREATION"	4797-217	2017-10-31	2017-11-01	NOFRILLS JOSEPHS 730	91.29	CAD	91.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	"BUTTER, GRANOLA BARS"	
"PARKS, FORESTRY & RECREATION"	4797-218	2017-10-31	2017-11-01	BASTONE HOME HARDWARE	7.87	CAD	7.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10389	RS-DUFFERIN GROVE- CC PRGM SUPP	5251	Hardware Stores	KEYS	
"PARKS, FORESTRY & RECREATION"	4802-206	2017-11-03	2017-11-06	STAPLES #189	52.75	CAD	52.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13001	DROP IN SKATE - DUFFERIN GROVE PARK	5943	"Office, School Supply, and Stationery St"	TRAINING LAMINATIONS	
"PARKS, FORESTRY & RECREATION"	4802-207	2017-11-03	2017-11-06	WAL-MART #3106	93.48	CAD	93.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13001	DROP IN SKATE - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	"DISH SOAP, MOUSE"	
"PARKS, FORESTRY & RECREATION"	4802-208	2017-11-04	2017-11-06	WAL-MART #3106	65.37	CAD	65.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13001	DROP IN SKATE - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	TABLECLOTHS	
"PARKS, FORESTRY & RECREATION"	4804-87	2017-11-04	2017-11-07	METRO #719	24.99	CAD	24.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13001	DROP IN SKATE - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	CAKE	
"PARKS, FORESTRY & RECREATION"	4804-88	2017-11-04	2017-11-07	CDN TIRE STORE #00182	103.36	CAD	103.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13057	GEN INTRST & CLUBS - DUFFERIN GROVE PARK	5200	Home Supply Warehouse	"FILTERS, COFFEE CARAFE"	
"PARKS, FORESTRY & RECREATION"	4807-84	2017-11-08	2017-11-09	TAP PHONG TRADING CO.	151.83	CAD	151.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13001	DROP IN SKATE - DUFFERIN GROVE PARK	5046	Commercial Equipment Not Elsewhere Class	"CUTTING BOARD, MEASURING CUPS"	
"PARKS, FORESTRY & RECREATION"	4807-85	2017-11-09	2017-11-09	AMAZON.CA	63.55	CAD	63.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13001	DROP IN SKATE - DUFFERIN GROVE PARK	4816	Computer Network/Information Services	BIODEGRADABLE BOWLS	
"PARKS, FORESTRY & RECREATION"	4810-95	2017-11-09	2017-11-14	WAL-MART #3106	8.97	CAD	8.97	CAD	2410	DE - ICERS	P13001	DROP IN SKATE - DUFFERIN GROVE PARK	5411	"Grocery Stores, Supermarkets"	ICE SALT	
					663.46	CAD	663.46	CAD								
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4802-209	2017-11-03	2017-11-06	CARECOR HEALTH SERVICE	883.66	CAD	883.66	CAD	4025	PROFESSIONAL SERVICES MEDICAL AND DENTAL	F01224	WOMENS RES-DIRECT PROGRAM	8062	Hospitals	"NURSING SERVICES FROM OCT 22 - 28, 2017 _ INV.#062423 _ WR"	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4810-96	2017-11-10	2017-11-14	CARECOR HEALTH SERVICE	883.66	CAD	883.66	CAD	4025	PROFESSIONAL SERVICES MEDICAL AND DENTAL	F01224	WOMENS RES-DIRECT PROGRAM	8062	Hospitals	"NURSING SERVICES FROM OCT 10 - NOV 04, 2017 _ INV.#062605 _ WR"	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4818-44	2017-11-16	2017-11-20	CARECOR HEALTH SERVICE	883.66	CAD	883.66	CAD	4025	PROFESSIONAL SERVICES MEDICAL AND DENTAL	F01224	WOMENS RES-DIRECT PROGRAM	8062	Hospitals	"NURSING SERVIES FROM NOV 05 - 11, 2017 _ INV.#062774 - WR"	
					"2,650.98"	CAD	"2,650.98"	CAD								
"PARKS, FORESTRY & RECREATION"	4797-219	2017-10-30	2017-11-01	AMAZING PARTY   COSTUM	30.45	CAD	30.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5947	"Card, Gift, Novelty, and Souvenir Shops"	"NECKLACE, WITCH HAT"	
"PARKS, FORESTRY & RECREATION"	4799-144	2017-11-01	2017-11-02	METRO #704	63.57	CAD	63.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5411	"Grocery Stores, Supermarkets"	"AVOCADO, GRND CHICKEN"	
