Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4436-280	2017-02-17	2017-02-20	FOOD BASICS #689	12.44	CAD	12.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4437-20	2017-02-19	2017-02-21	CDN TIRE STORE #00140	19.27	CAD	19.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13176	INSTRCT SPORTS - SMITHFIELD CS	5200	Home Supply Warehouse	"NUTS, BOLTS"	
"PARKS, FORESTRY & RECREATION"	4448-180	2017-02-24	2017-02-27	FOOD BASICS #689	10.79	CAD	10.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4448-181	2017-02-25	2017-02-27	DOLLAR TREE 40169	14.13	CAD	14.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13069	GEN INTRST & CLUBS - SMITHFIELD CS	5331	Variety Stores	COOKING SUPPLIES	
					120.15	CAD	120.15	CAD								
"PARKS, FORESTRY & RECREATION"	4402-171	2017-01-30	2017-02-01	ANGELO'S ELECTRIC LTD	101.64	CAD	101.64	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	18 VOLT BATTERY	
"PARKS, FORESTRY & RECREATION"	4402-172	2017-01-30	2017-02-01	THE HOME DEPOT #7078	48.57	CAD	48.57	CAD	2535	PLUMBING SUPPLIES	P07697	CUMMER COMPLEX-OPERATIONS	5200	Home Supply Warehouse	**MORE**  NUT	
"PARKS, FORESTRY & RECREATION"	4409-198	2017-02-02	2017-02-03	CENTENNIAL PLUMBING SU	44.56	CAD	44.56	CAD	2535	PLUMBING SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	PVC REPAIR PARTS	
"PARKS, FORESTRY & RECREATION"	4409-199	2017-02-02	2017-02-03	CENTENNIAL PLUMBING SU	12.97	CAD	12.97	CAD	2535	PLUMBING SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	SOLVENT CEMENT	
"PARKS, FORESTRY & RECREATION"	4409-200	2017-02-02	2017-02-03	CENTENNIAL PLUMBING SU	232.67	CAD	232.67	CAD	2535	PLUMBING SUPPLIES	P06684	DRIFTWOOD CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	SINK REPAIR PARTS	
"PARKS, FORESTRY & RECREATION"	4420-138	2017-02-07	2017-02-08	CENTENNIAL PLUMBING SU	188.55	CAD	188.55	CAD	2535	PLUMBING SUPPLIES	P03034	JOHN BOOTH-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING PARTS FOR REPAIR	
"PARKS, FORESTRY & RECREATION"	4425-151	2017-02-09	2017-02-10	CENTENNIAL PLUMBING SU	474.26	CAD	474.26	CAD	2535	PLUMBING SUPPLIES	P07701	GOULDING CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING PARTS FOR REPAIR	
"PARKS, FORESTRY & RECREATION"	4434-176	2017-02-16	2017-02-17	CENTENNIAL PLUMBING SU	222.92	CAD	222.92	CAD	2535	PLUMBING SUPPLIES	P07659	DOUGLAS SNOW-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING PARTS FOR REPAIR	
"PARKS, FORESTRY & RECREATION"	4436-281	2017-02-16	2017-02-20	THE HOME DEPOT #7078	70.08	CAD	70.08	CAD	2535	PLUMBING SUPPLIES	P07659	DOUGLAS SNOW-OPERATIONS	5200	Home Supply Warehouse	**MORE**  FASTDRY162ML	
"PARKS, FORESTRY & RECREATION"	4440-95	2017-02-22	2017-02-22	ONTARIO COLLEGE OF TRA	135.60	CAD	135.60	CAD	4830	PERMIT & LICENSE FEES	P00853	ALNESS YD-TRADES	9399	Government Services - Not Elsewhere Clas	LICENSE RENEWAL - PLUMBER	
"PARKS, FORESTRY & RECREATION"	4444-138	2017-02-22	2017-02-23	NOBLE 1038	415.67	CAD	415.67	CAD	2535	PLUMBING SUPPLIES	P07702	GRANDRAVINE CC-OPERATIONS	5251	Hardware Stores	PLUMBING PARTS FOR REPAIR	
"PARKS, FORESTRY & RECREATION"	4445-136	2017-02-22	2017-02-24	THE HOME DEPOT #7129	6.73	CAD	6.73	CAD	2535	PLUMBING SUPPLIES	P07706	PLEASANTVIEW CC-OPERATIONS	5200	Home Supply Warehouse	EVERBILT	
"PARKS, FORESTRY & RECREATION"	4445-137	2017-02-23	2017-02-24	NOBLE 1038	252.22	CAD	252.22	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5251	Hardware Stores	MISC TOOLS	
"PARKS, FORESTRY & RECREATION"	4448-182	2017-02-24	2017-02-27	CENTENNIAL PLUMBING SU	154.25	CAD	154.25	CAD	2535	PLUMBING SUPPLIES	P03034	JOHN BOOTH-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING PARTS FOR REPAIR	
"PARKS, FORESTRY & RECREATION"	4448-183	2017-02-24	2017-02-27	THE HOME DEPOT #7078	21.45	CAD	21.45	CAD	2710	GENERAL HARDWARE	P03034	JOHN BOOTH-OPERATIONS	5200	Home Supply Warehouse	**MORE**  SRFCE MTGBOX	
					"2,382.14"	CAD	"2,382.14"	CAD								
"PARKS, FORESTRY & RECREATION"	4405-129	2017-01-31	2017-02-02	THE HOME DEPOT #7078	104.29	CAD	104.29	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	**MORE**  DECK SCREWS	
"PARKS, FORESTRY & RECREATION"	4409-201	2017-02-02	2017-02-03	BROCK AGGREGATES	223.06	CAD	223.06	CAD	2770	GRAVEL	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	CRUSHER RUN STONE	
"PARKS, FORESTRY & RECREATION"	4409-202	2017-02-02	2017-02-03	BROCK AGGREGATES	186.68	CAD	186.68	CAD	2770	GRAVEL	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	CRUSHER RUN STONE	
"PARKS, FORESTRY & RECREATION"	4417-250	2017-02-03	2017-02-06	BROCK AGGREGATES	134.24	CAD	134.24	CAD	2770	GRAVEL	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	CRUSHER RUN	
"PARKS, FORESTRY & RECREATION"	4449-107	2017-02-27	2017-02-28	ROADSIDE PAVING	452.00	CAD	452.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	1799	"Contractors, Special Trade - Not Elsewhe"	CONCRETE DUMP TICKETS	
					"1,100.27"	CAD	"1,100.27"	CAD								
"PARKS, FORESTRY & RECREATION"	4402-173	2017-01-31	2017-02-01	NOFRILLS VITO'S #3936	48.71	CAD	48.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09716	NORTHWOODS-INSTRL	5411	"Grocery Stores, Supermarkets"	"CHEESE, KALE"	
"PARKS, FORESTRY & RECREATION"	4417-251	2017-02-02	2017-02-06	WAL-MART #1139	174.35	CAD	174.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09716	NORTHWOODS-INSTRL	5411	"Grocery Stores, Supermarkets"	"POSTER FRAMES, VELCO TABS FOR BLACK HISTORY MONTH"	
"PARKS, FORESTRY & RECREATION"	4417-252	2017-02-03	2017-02-06	WAL-MART #1139	105.94	CAD	105.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09716	NORTHWOODS-INSTRL	5411	"Grocery Stores, Supermarkets"	"POSTER FRAMES, VELCO TABS FOR BLACK HISTORY MONTH"	
"PARKS, FORESTRY & RECREATION"	4420-139	2017-02-07	2017-02-08	NOFRILLS VITO'S #3936	34.48	CAD	34.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09716	NORTHWOODS-INSTRL	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - MAYO, LEMON JUICE, CHICK PEAS"	
"PARKS, FORESTRY & RECREATION"	4431-142	2017-02-14	2017-02-15	NOFRILLS VITO'S #3936	73.26	CAD	73.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09716	NORTHWOODS-INSTRL	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - RICE, PASTA, SOYA SAUCE"	
					436.74	CAD	436.74	CAD								
"PARKS, FORESTRY & RECREATION"	4409-203	2017-02-02	2017-02-03	PRINCESS AUTO	108.43	CAD	108.43	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	LIFTING STRAPS	
"PARKS, FORESTRY & RECREATION"	4425-152	2017-02-08	2017-02-10	THE HOME DEPOT #7080	73.77	CAD	73.77	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  PAINT	
"PARKS, FORESTRY & RECREATION"	4427-246	2017-02-10	2017-02-13	CTF SUPPLY (11)	957.17	CAD	957.17	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	BENCH HARDWARE	
"PARKS, FORESTRY & RECREATION"	4431-143	2017-02-14	2017-02-15	ROMA FENCE LTD	299.68	CAD	299.68	CAD	4468	CONTR SRV - FENCING	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	CUSTOM CHAINLINK GATE	
					"1,439.05"	CAD	"1,439.05"	CAD								
"PARKS, FORESTRY & RECREATION"	4409-204	2017-02-01	2017-02-03	THE HOME DEPOT #7080	28.53	CAD	28.53	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  WRENCH 30	
"PARKS, FORESTRY & RECREATION"	4418-99	2017-02-06	2017-02-07	DOWNTOWN LUMBER   BUIL	8.34	CAD	8.34	CAD	2531	LUMBER	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	2X4 LUMBER	
"PARKS, FORESTRY & RECREATION"	4427-247	2017-02-10	2017-02-13	DOWNTOWN LUMBER   BUIL	5.64	CAD	5.64	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	DRILL BIT	
"PARKS, FORESTRY & RECREATION"	4445-138	2017-02-21	2017-02-24	SPEED FASTENING SYSTEM	54.24	CAD	54.24	CAD	2665	PROTECTIVE CLOTHING	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7538	Automotive Service Shops	POLYURTHANE GLOVES	
"PARKS, FORESTRY & RECREATION"	4448-184	2017-02-24	2017-02-27	CTF SUPPLY (11)	164.98	CAD	164.98	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	4448-185	2017-02-24	2017-02-27	THE HOME DEPOT #7080	257.27	CAD	257.27	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  SCREWSET	
					519.00	CAD	519.00	CAD								
"PARKS, FORESTRY & RECREATION"	4402-174	2017-01-30	2017-02-01	WAL-MART #3159	67.32	CAD	67.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING PROGRAMS	
"PARKS, FORESTRY & RECREATION"	4402-175	2017-01-30	2017-02-01	WAL-MART #3159	13.34	CAD	13.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING PROGRAMS	
"PARKS, FORESTRY & RECREATION"	4420-140	2017-02-06	2017-02-08	WAL-MART #3159	65.68	CAD	65.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - APPLES, CINNAMON, APPLESAUCE"	
"PARKS, FORESTRY & RECREATION"	4420-141	2017-02-06	2017-02-08	WAL-MART #3159	14.49	CAD	14.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - NUTRIGRAIN, JUICE"	
"PARKS, FORESTRY & RECREATION"	4431-144	2017-02-13	2017-02-15	WAL-MART #3159	105.22	CAD	105.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - RICE KRISPIES, MILK, WHIPPED"	
"PARKS, FORESTRY & RECREATION"	4431-145	2017-02-13	2017-02-15	WAL-MART #3159	101.02	CAD	101.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES - BEEF PATTIES	
"PARKS, FORESTRY & RECREATION"	4444-139	2017-02-21	2017-02-23	WAL-MART #3159	52.25	CAD	52.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - BETTYCROCKERS, EGGS, BEG OIL"	
"PARKS, FORESTRY & RECREATION"	4444-140	2017-02-21	2017-02-23	WAL-MART #3159	29.28	CAD	29.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GEN INTRST & CLUBS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - GINGER, BROCOLLI, CARROTS"	
					448.60	CAD	448.60	CAD								
"PARKS, FORESTRY & RECREATION"	4409-205	2017-02-02	2017-02-03	MR METAL(ETOBICOKE) IN	123.98	CAD	123.98	CAD	2532	STEEL	P00890	KIPLING YD-FLEET EQUIP	5051	Metal Service Centers and Offices	METAL HIGH PARK	
"PARKS, FORESTRY & RECREATION"	4424-133	2017-02-08	2017-02-09	MR METAL(ETOBICOKE) IN	409.47	CAD	409.47	CAD	2532	STEEL	P01199	WEST-YORK AIRS-OPERATIONS	5051	Metal Service Centers and Offices	METAL/MESH	
"PARKS, FORESTRY & RECREATION"	4424-134	2017-02-08	2017-02-09	MR METAL(ETOBICOKE) IN	111.87	CAD	111.87	CAD	2532	STEEL	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5051	Metal Service Centers and Offices	HR ROUND METAL	
"PARKS, FORESTRY & RECREATION"	4425-153	2017-02-09	2017-02-10	MR METAL(ETOBICOKE) IN	337.56	CAD	337.56	CAD	2532	STEEL	P00516	HIGH PARK-PRGM SUPPORT	5051	Metal Service Centers and Offices	METAL / PIPE	
"PARKS, FORESTRY & RECREATION"	4425-154	2017-02-09	2017-02-10	LINDE CANADA  ETOBICOK	207.39	CAD	207.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5072	Hardware Equipment and Supplies	CLAMPS/ PLIER/ DRILL KIT	
"PARKS, FORESTRY & RECREATION"	4440-96	2017-02-21	2017-02-22	MR METAL(ETOBICOKE) IN	229.98	CAD	229.98	CAD	2532	STEEL	P12786	KIPLING YD-S-FAC. & MECH.SVCES	5051	Metal Service Centers and Offices	TUBE	
"PARKS, FORESTRY & RECREATION"	4444-141	2017-02-22	2017-02-23	MR METAL(ETOBICOKE) IN	63.70	CAD	63.70	CAD	2532	STEEL	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5051	Metal Service Centers and Offices	SS ROUND METAL	
"PARKS, FORESTRY & RECREATION"	4445-139	2017-02-23	2017-02-24	NCH-PARTSMASTER	476.26	CAD	476.26	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"VISE GRIPS, WELD SUPPLIES"	
					"1,960.21"	CAD	"1,960.21"	CAD								
"PARKS, FORESTRY & RECREATION"	4433-180	2017-02-15	2017-02-16	MARCHANT'S SCHOOL SPOR	382.78	CAD	382.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01837	EARL BEATTY-SPORTS	5941	Sporting Goods Stores	VOLLEYBALLS AND PINNES	
					382.78	CAD	382.78	CAD								
"PARKS, FORESTRY & RECREATION"	4436-282	2017-02-16	2017-02-20	THE HOME DEPOT #7027	30.49	CAD	30.49	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	FAT MAX TAPE	
"PARKS, FORESTRY & RECREATION"	4445-140	2017-02-23	2017-02-24	RONA # 55340	40.43	CAD	40.43	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	CEDAR DECK SCREWS	
					70.92	CAD	70.92	CAD								
"PARKS, FORESTRY & RECREATION"	4405-130	2017-02-01	2017-02-02	WESTBURNE ONTARIO	497.20	CAD	497.20	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	BOLLARD DOOR COVERS	
"PARKS, FORESTRY & RECREATION"	4417-253	2017-02-02	2017-02-06	THE HOME DEPOT #7013	16.36	CAD	16.36	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	BIT SET 7PC	
"PARKS, FORESTRY & RECREATION"	4420-142	2017-02-06	2017-02-08	CDN TIRE STORE #00654	45.19	CAD	45.19	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	DRILL BITS	
"PARKS, FORESTRY & RECREATION"	4420-143	2017-02-06	2017-02-08	THE HOME DEPOT #7080	-16.36	CAD	-16.36	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	BIT SET 7PC	
"PARKS, FORESTRY & RECREATION"	4434-177	2017-02-15	2017-02-17	CTF SUPPLY (11)	136.88	CAD	136.88	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"CLAMP NUTS, HEX CAP NUTS"	
"PARKS, FORESTRY & RECREATION"	4436-283	2017-02-17	2017-02-20	TORBRAM ELECTRIC SUPPL	194.33	CAD	194.33	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	STOP - START BUTTON	
					873.60	CAD	873.60	CAD								
"PARKS, FORESTRY & RECREATION"	4425-155	2017-02-09	2017-02-10	PAYPAL *ALARMSALARM	226.00	CAD	226.00	CAD	4435	C. SERV - SECUR SYS	P07647	HUMBER VALLEY-OPERATIONS	7394	"Equipment Rental and Leasing Services, F"	HUMBER SERVICE YARD SECURITY	
"PARKS, FORESTRY & RECREATION"	4425-156	2017-02-09	2017-02-10	PAYPAL *ALARMSALARM	226.00	CAD	226.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERATIONS	7394	"Equipment Rental and Leasing Services, F"	SCARLETT SERVICE YARD SECURITY	
"PARKS, FORESTRY & RECREATION"	4434-178	2017-02-16	2017-02-17	NCH CANADA INC	636.13	CAD	636.13	CAD	2401	LUBRICANTS	P07647	HUMBER VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	PREMALUDE XTREME	
					"1,088.13"	CAD	"1,088.13"	CAD								
"PARKS, FORESTRY & RECREATION"	4436-284	2017-02-16	2017-02-20	CDN TIRE STORE #00264	46.04	CAD	46.04	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	CD BOOMBOX	
					46.04	CAD	46.04	CAD								
"PARKS, FORESTRY & RECREATION"	4431-146	2017-02-13	2017-02-15	CDN TIRE STORE #00654	202.13	CAD	202.13	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	"RATCHET SET, SQUARE"	
					202.13	CAD	202.13	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4409-206	2017-02-02	2017-02-03	DESERRES	94.87	CAD	94.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5970	"Artist Supply Stores, Craft Shops"	"STRETCH CANVAS, CANVAS PAPER PAD"	
ECONOMIC DEVELOPMENT & CULTURE	4417-254	2017-02-01	2017-02-06	HDW HANDWOVEN MAGAZI	62.28	CAD	47.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	7399	Business Services - Not Elsewhere Classi	**MORE**  PRODUCTS AND SERVICES	
ECONOMIC DEVELOPMENT & CULTURE	4424-135	2017-02-05	2017-02-09	CAMILLA VALLEY FARM WE	61.02	CAD	61.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5949	"Fabric, Needlework, Piece Goods, and Sew"	WOOD LEASE STICKS FOR LOOMS	
ECONOMIC DEVELOPMENT & CULTURE	4429-89	2017-02-13	2017-02-14	TUCKERS POTTERY SUPPLI	11.64	CAD	11.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5970	"Artist Supply Stores, Craft Shops"	BLUE GREY MASON STAIN	
ECONOMIC DEVELOPMENT & CULTURE	4429-90	2017-02-13	2017-02-14	TUCKERS POTTERY SUPPLI	"1,743.53"	CAD	"1,743.53"	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5970	"Artist Supply Stores, Craft Shops"	CLAY AND UNDERGLAZE FOR RE-SALE	
ECONOMIC DEVELOPMENT & CULTURE	4433-181	2017-02-15	2017-02-16	PARKING AUTHORITYOFTOR	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	9399	Government Services - Not Elsewhere Clas	PARKING	
					"1,985.34"	CAD	"1,923.06"	CAD								
							47.00	USD								
"PARKS, FORESTRY & RECREATION"	4405-131	2017-01-31	2017-02-02	TAL PRODUCTS	683.73	CAD	683.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10913	NY SKI CENTRE-SKI RENTALS	7349	"Cleaning and Maintenance, Janitorial Ser"	"SAFETY GLOVES, BUFFONT CAPS"	
"PARKS, FORESTRY & RECREATION"	4405-132	2017-01-31	2017-02-02	RISCO PRODUCTS INC	71.34	CAD	53.91	USD	2730	LOCKS	P10909	NY SKI CENTRE-PRGM SUPPORT	5046	Commercial Equipment Not Elsewhere Class	POS CASH DRAWER KEYS	
"PARKS, FORESTRY & RECREATION"	4425-157	2017-02-09	2017-02-10	IMPACTO PROTECTIVE PRO	385.74	CAD	385.74	CAD	2670	UNIFORMS	P10908	NY SKI CENTRE-OPERATIONS	5712	"Equipment, Furniture, and Home Furnishin"	SAFERY ICE CLEATS FOR LIFT STAFF	
"PARKS, FORESTRY & RECREATION"	4429-91	2017-02-13	2017-02-14	SHOPPERS DRUG MART0804	19.20	CAD	19.20	CAD	2710	GENERAL HARDWARE	P10909	NY SKI CENTRE-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	AA BATTERIES	
					"1,160.01"	CAD	"1,088.67"	CAD								
							53.91	USD								
"PARKS, FORESTRY & RECREATION"	4424-136	2017-02-07	2017-02-09	WAL-MART #1139	167.22	CAD	167.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03776	AFTERSCHOOL REC CARE - GLEDHILL	5411	"Grocery Stores, Supermarkets"	HOCKEY EQUIPMENT FOR ARC PROGRAM	
"PARKS, FORESTRY & RECREATION"	4424-137	2017-02-07	2017-02-09	WAL-MART #1139	90.13	CAD	90.13	CAD	3050	M & E - KITCHEN	P13560	AFTERSCHOOL REC CARE - ST. DUNSTAN	5411	"Grocery Stores, Supermarkets"	BLENDER AND GAMES FOR ARC PROGRAM	
"PARKS, FORESTRY & RECREATION"	4424-138	2017-02-07	2017-02-09	WAL-MART #1139	67.62	CAD	67.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12869	AFTERSCHOOL REC CARE - STAN WADLOW	5411	"Grocery Stores, Supermarkets"	SPECIFIC BOARD GAMES FOR ARC PROGRAM	
"PARKS, FORESTRY & RECREATION"	4424-139	2017-02-07	2017-02-09	WAL-MART #1139	64.25	CAD	64.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13566	AFTERSCHOOL REC CARE - EAST YORK CC	5411	"Grocery Stores, Supermarkets"	STORAGE SUPPLIES FOR EAST YORK ARC	
"PARKS, FORESTRY & RECREATION"	4425-158	2017-02-09	2017-02-10	SQ *THE GROOVE EDGEUCA	197.75	CAD	197.75	CAD	4102	ENTERTAINER AND BAND FEES	P01319	AFTERSCHOOL REC CARE - LORD ROBERTS	8299	Educational Services	THE GROOVE EXPERIENCE SESSION - ARC SPECIAL EVENT	
"PARKS, FORESTRY & RECREATION"	4427-248	2017-02-10	2017-02-13	WAL-MART #1139	141.77	CAD	141.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	CLEAR LATCH BINS FOR ARC SITES	
"PARKS, FORESTRY & RECREATION"	4427-249	2017-02-10	2017-02-13	WAL-MART #1139	133.89	CAD	133.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	CLEAR LATCH BINS FOR ARC SITES	
"PARKS, FORESTRY & RECREATION"	4431-147	2017-02-13	2017-02-15	WAL-MART #1139	65.14	CAD	65.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13557	AFTERSCHOOL REC CARE - ST. TERESA SHRINE	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - FRUIT PUNCH, CHIPS, COLA"	
