Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4788-72	2017-10-20	2017-10-24	CDN TIRE STORE #00209	6.77 	CAD	6.77 	CAD	2130	PARTS - MOBILE EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	TRUCK BULBS	
"PARKS, FORESTRY & RECREATION"	4789-155	2017-10-24	2017-10-25	LOWES #02633*	24.71 	CAD	24.71 	CAD	2110	PARTS - FURNITURE & FIXTURES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  1 3/4 WOOD SCRAPER 7 5/8 POLYPRO	
"PARKS, FORESTRY & RECREATION"	4792-160	2017-10-26	2017-10-26	ULINE	925.47 	CAD	925.47 	CAD	3065	M & E - PLANT & GARAGE	P00272	E-SOUTH2-TURF&HORT	5964	Direct Marketing - Catalog Merchants	BENCH TABLE	
"PARKS, FORESTRY & RECREATION"	4793-146	2017-10-24	2017-10-27	JACK WATSON SPORTS INC	198.82 	CAD	198.82 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5941	Sporting Goods Stores	TENNIS NET WINDER	
					"2,137.74 "	CAD	"2,137.74 "	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4767-169	2017-10-05	2017-10-06	LOBLAWS 1099	13.45 	CAD	13.45 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"GRANOLA, APPLES"	
ECONOMIC DEVELOPMENT & CULTURE	4767-170	2017-10-05	2017-10-06	LOBLAWS 1099	62.88 	CAD	62.88 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"VEGETABLES, MEAT, BREAD"	
ECONOMIC DEVELOPMENT & CULTURE	4781-150	2017-10-17	2017-10-18	LOBLAWS 1099	49.19 	CAD	49.19 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5411	"Grocery Stores, Supermarkets"	"EGGS, OYSTERS, BACON, ANCHOVY PASTE, VINEGAR, BREAD, KETCHUP, TURKEY BACON, ETC."	
ECONOMIC DEVELOPMENT & CULTURE	4781-151	2017-10-17	2017-10-18	LOBLAWS 1099	123.12 	CAD	123.12 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0058	HS-MH-COLLECTION REGISTRATN-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"BUTTER, CREAM, BEEF"	
ECONOMIC DEVELOPMENT & CULTURE	4781-152	2017-10-17	2017-10-18	DESERRES.CA	144.46 	CAD	144.46 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5970	"Artist Supply Stores, Craft Shops"	APRONS	
ECONOMIC DEVELOPMENT & CULTURE	4789-156	2017-10-24	2017-10-25	FOODLAND 6424	213.80 	CAD	213.80 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0058	HS-MH-COLLECTION REGISTRATN-MONTGOMERY	5411	"Grocery Stores, Supermarkets"	"CLAMS, CEREAL, ORANGE JUICE, VEGETABLES"	
					606.90 	CAD	606.90 	CAD								
"PARKS, FORESTRY & RECREATION"	4770-217	2017-10-06	2017-10-10	THE HOME DEPOT #7001	76.79 	CAD	76.79 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00170	PARKS SUPP - SC	5200	Home Supply Warehouse	**MORE**  VERADEK TRO	
"PARKS, FORESTRY & RECREATION"	4782-152	2017-10-17	2017-10-19	THE HOME DEPOT #7107	220.29 	CAD	220.29 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00170	PARKS SUPP - SC	5200	Home Supply Warehouse	**MORE**  VERADEK 22IN	
					297.08 	CAD	297.08 	CAD								
"PARKS, FORESTRY & RECREATION"	4770-218	2017-10-05	2017-10-10	MISTER SAFETY SHOES IN	132.10 	CAD	132.10 	CAD	2665	PROTECTIVE CLOTHING	P00405	N-CENTRAL1-TURF&HORT	5661	Shoe Stores	SAFETY VEST	
"PARKS, FORESTRY & RECREATION"	4774-158	2017-10-11	2017-10-12	STAPLES #287	102.05 	CAD	102.05 	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4779-95	2017-10-16	2017-10-17	CONCORD HARDWARE	282.55 	CAD	282.55 	CAD	2710	GENERAL HARDWARE	P00405	N-CENTRAL1-TURF&HORT	5251	Hardware Stores	HARDWARE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4781-153	2017-10-16	2017-10-18	THE HOME DEPOT #7078	247.30 	CAD	247.30 	CAD	2715	PAINT SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  OSR 15T6 120	
"PARKS, FORESTRY & RECREATION"	4782-153	2017-10-17	2017-10-19	THE HOME DEPOT #7078	28.37 	CAD	28.37 	CAD	2710	GENERAL HARDWARE	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  FENCE TIES	
"PARKS, FORESTRY & RECREATION"	4786-224	2017-10-20	2017-10-23	THE HOME DEPOT #7078	130.97 	CAD	130.97 	CAD	2715	PAINT SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  CAN OPENER	
					923.34 	CAD	923.34 	CAD								
"PARKS, FORESTRY & RECREATION"	4766-163	2017-10-04	2017-10-05	SHERIDAN NURSERIES	81.31 	CAD	81.31 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00415	N-WEST3-TURF&HORT	5261	Lawn and Garden Supply Stores	CONTAINER PLANTS	
"PARKS, FORESTRY & RECREATION"	4770-219	2017-10-06	2017-10-10	LOWES #02640*	25.40 	CAD	25.40 	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	P00415	N-WEST3-TURF&HORT	5200	Home Supply Warehouse	"**MORE**  2"" SWVL GRY WHL, THRD STM W/BRK"	
"PARKS, FORESTRY & RECREATION"	4777-235	2017-10-13	2017-10-16	SHERIDAN NURSERIES	29.81 	CAD	29.81 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00415	N-WEST3-TURF&HORT	5261	Lawn and Garden Supply Stores	CUT BRANCHES	
					136.52 	CAD	136.52 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-269	2017-09-29	2017-10-02	ACKLANDS-GRAINGER INC	87.85 	CAD	87.85 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00408	N-EAST-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"SOD EDGER, BRUSH"	
"PARKS, FORESTRY & RECREATION"	4760-121	2017-10-02	2017-10-03	MONARCH PAINTS	211.72 	CAD	211.72 	CAD	2715	PAINT SUPPLIES	P00408	N-EAST-TURF&HORT	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
"PARKS, FORESTRY & RECREATION"	4770-220	2017-10-05	2017-10-10	CDN TIRE STORE #00192	210.10 	CAD	210.10 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00433	PARKS RENAISSANCE-ORPHANED SPACES	5200	Home Supply Warehouse	PRUNING LOPPERS #609484	
"PARKS, FORESTRY & RECREATION"	4774-159	2017-10-10	2017-10-12	BRAFASCO / MARKHAM	388.27 	CAD	388.27 	CAD	2710	GENERAL HARDWARE	P00408	N-EAST-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	NUTS BOLTS FASTENERS	
"PARKS, FORESTRY & RECREATION"	4786-225	2017-10-20	2017-10-23	AGO INDUSTRIES INC.	111.87 	CAD	111.87 	CAD	2670	UNIFORMS	P00408	N-EAST-TURF&HORT	5699	Accessory  and Apparel Stores - Miscella	COTTON CLOTHING	
"PARKS, FORESTRY & RECREATION"	4789-157	2017-10-24	2017-10-25	FAIRGREEN SOD FARMS	62.15 	CAD	62.15 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00408	N-EAST-TURF&HORT	5261	Lawn and Garden Supply Stores	SOD	
					"1,071.96 "	CAD	"1,071.96 "	CAD								
"PARKS, FORESTRY & RECREATION"	4775-136	2017-10-12	2017-10-13	WOLSELEY CANADA INC	93.16 	CAD	93.16 	CAD	2535	PLUMBING SUPPLIES	P07698	FLEMINGDON RC-OPERATIONS	5074	Plumbing and Heating Equipment	BRASS GUIDE ASSEMBLE	
"PARKS, FORESTRY & RECREATION"	4775-137	2017-10-12	2017-10-13	WOLSELEY CANADA INC	90.07 	CAD	90.07 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07698	FLEMINGDON RC-OPERATIONS	5074	Plumbing and Heating Equipment	REPAIR KIT	
"PARKS, FORESTRY & RECREATION"	4783-146	2017-10-19	2017-10-20	NOBLE 1038	98.78 	CAD	98.78 	CAD	2535	PLUMBING SUPPLIES	P07707	RODING CC-OPERATIONS	5251	Hardware Stores	OPEN GRID PLUG	
"PARKS, FORESTRY & RECREATION"	4789-158	2017-10-24	2017-10-25	CENTENNIAL PLUMBING SU	24.51 	CAD	24.51 	CAD	2535	PLUMBING SUPPLIES	P07696	ANTIBES CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	SPRAY	
"PARKS, FORESTRY & RECREATION"	4792-161	2017-10-25	2017-10-26	NOBLE 1071	124.45 	CAD	124.45 	CAD	2535	PLUMBING SUPPLIES	P06682	BRDLANDS CC-OPERATIONS	5251	Hardware Stores	BRS P TRAP	
"PARKS, FORESTRY & RECREATION"	4793-147	2017-10-25	2017-10-27	WOLSELEY CANADA INC	23.48 	CAD	23.48 	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5074	Plumbing and Heating Equipment	ABS/PVC CEMENT	
"PARKS, FORESTRY & RECREATION"	4794-254	2017-10-27	2017-10-30	NOBLE 1038	173.32 	CAD	173.32 	CAD	2535	PLUMBING SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5251	Hardware Stores	WALL MOUNT FAUCET	
					627.77 	CAD	627.77 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-270	2017-09-29	2017-10-02	ROMA FENCE LTD	745.80 	CAD	745.80 	CAD	4468	CONTR SRV - FENCING	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	FENCE	
"PARKS, FORESTRY & RECREATION"	4757-271	2017-09-29	2017-10-02	ISLINGTON NURSERIES LI	41.25 	CAD	41.25 	CAD	2785	SAND	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5261	Lawn and Garden Supply Stores	HPB	
"PARKS, FORESTRY & RECREATION"	4760-122	2017-09-30	2017-10-03	CDN TIRE STORE #00070	90.93 	CAD	90.93 	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	"GRINDING DISC, BITS"	
"PARKS, FORESTRY & RECREATION"	4764-164	2017-10-03	2017-10-04	INVESTMENTS HARDWARE (	"1,360.33 "	CAD	"1,360.33 "	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	HAND TOOLS	
"PARKS, FORESTRY & RECREATION"	4779-96	2017-10-16	2017-10-17	CHAUNCEY BUILDERS SUPP	65.72 	CAD	65.72 	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	TOOLS	
"PARKS, FORESTRY & RECREATION"	4782-154	2017-10-18	2017-10-19	SPEED FASTENING SYSTEM	844.49 	CAD	844.49 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7538	Automotive Service Shops	PORTLAND T10	
"PARKS, FORESTRY & RECREATION"	4793-148	2017-10-25	2017-10-27	CDN TIRE STORE #00654	367.74 	CAD	367.74 	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	ELIM 2000A/700W	
"PARKS, FORESTRY & RECREATION"	4793-149	2017-10-26	2017-10-27	ANNUAL RINGS IMPORT/EX	677.27 	CAD	677.27 	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	"3/4"" RATCHET, DISC, EXT BAR"	
"PARKS, FORESTRY & RECREATION"	4793-150	2017-10-26	2017-10-27	FORM AND BUILD SUPPLY	864.45 	CAD	864.45 	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	1740	"Insulation, Masonry, Plastering, Stonewo"	"EXPANSION, FLOAT HANDLS, WHEEL CUT OFF"	
"PARKS, FORESTRY & RECREATION"	4794-255	2017-10-27	2017-10-30	NATIONAL CONCRETE ACCE	440.70 	CAD	440.70 	CAD	2532	STEEL	P00866	50 BOOTH AVE YD-FLEET EQUIP	5211	"Building Materials, Lumber Stores"	REBAR 10M	
"PARKS, FORESTRY & RECREATION"	4794-256	2017-10-27	2017-10-30	NATIONAL CONCRETE ACCE	158.20 	CAD	158.20 	CAD	2532	STEEL	P00866	50 BOOTH AVE YD-FLEET EQUIP	5211	"Building Materials, Lumber Stores"	REBAR 10M	
					"5,656.88 "	CAD	"5,656.88 "	CAD								
"PARKS, FORESTRY & RECREATION"	4764-165	2017-10-02	2017-10-04	THE HOME DEPOT #7129	44.54 	CAD	44.54 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	PL PREMIUM	
"PARKS, FORESTRY & RECREATION"	4770-221	2017-10-05	2017-10-10	THE HOME DEPOT #7078	399.91 	CAD	399.91 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5200	Home Supply Warehouse	ALDROK48X7.5	
"PARKS, FORESTRY & RECREATION"	4770-222	2017-10-05	2017-10-10	THE HOME DEPOT #7078	83.17 	CAD	83.17 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  FASTDRYCNTPK	
"PARKS, FORESTRY & RECREATION"	4770-223	2017-10-05	2017-10-10	THE HOME DEPOT #7129	58.74 	CAD	58.74 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  TM721834	
"PARKS, FORESTRY & RECREATION"	4770-224	2017-10-06	2017-10-10	THE HOME DEPOT #7078	50.62 	CAD	50.62 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5200	Home Supply Warehouse	PRM FJ S4S	
"PARKS, FORESTRY & RECREATION"	4770-225	2017-10-06	2017-10-10	THE HOME DEPOT #7129	100.43 	CAD	100.43 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  PRM FJ S4S	
"PARKS, FORESTRY & RECREATION"	4777-236	2017-10-13	2017-10-16	THE HOME DEPOT #7073	39.17 	CAD	39.17 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12147	JENNER J-COMM CENTRES-OPS	5200	Home Supply Warehouse	**MORE**  FAST PATCH 5	
"PARKS, FORESTRY & RECREATION"	4782-155	2017-10-17	2017-10-19	THE HOME DEPOT #7001	76.49 	CAD	76.49 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03029	DON MILLS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  GREEN TAPE	
"PARKS, FORESTRY & RECREATION"	4783-147	2017-10-18	2017-10-20	THE HOME DEPOT #7129	42.84 	CAD	42.84 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07726	NORTH TORONTO-OPERATIONS	5200	Home Supply Warehouse	**MORE**  19L-HDBUCKET	
"PARKS, FORESTRY & RECREATION"	4789-159	2017-10-23	2017-10-25	THE HOME DEPOT #7129	206.81 	CAD	206.81 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  JIGSAW	
"PARKS, FORESTRY & RECREATION"	4792-162	2017-10-24	2017-10-26	THE HOME DEPOT #7078	95.62 	CAD	95.62 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  LEPAGE FAST	
"PARKS, FORESTRY & RECREATION"	4792-163	2017-10-25	2017-10-26	DAYVAN	19.62 	CAD	19.62 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5251	Hardware Stores	BLDG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4793-151	2017-10-26	2017-10-27	QUINCAILLERIE RICHELIE	190.92 	CAD	190.92 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P13486	PARKWAY FOREST- OPERATIONS	5039	Construction Materials Not Elsewhere Cla	BLDG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4794-257	2017-10-26	2017-10-30	THE HOME DEPOT #7073	28.95 	CAD	28.95 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	7200ADH325	
"PARKS, FORESTRY & RECREATION"	4794-258	2017-10-27	2017-10-30	LESLIE STREET PAINT	150.90 	CAD	150.90 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12147	JENNER J-COMM CENTRES-OPS	5399	Miscellaneous General Merchandise	BLDG  SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4796-114	2017-10-30	2017-10-31	CANADA GLASS   MIRROR	37.29 	CAD	37.29 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5039	Construction Materials Not Elsewhere Cla	BLDG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4796-115	2017-10-30	2017-10-31	DAYVAN	115.89 	CAD	115.89 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00358	EDWARDS GARDENS-PARKS MAINT/RPRS	5251	Hardware Stores	BLDG SUPPLIES	
					"1,741.91 "	CAD	"1,741.91 "	CAD								
"PARKS, FORESTRY & RECREATION"	4775-138	2017-10-12	2017-10-13	PAUL WOLF ELECTRIC   L	229.92 	CAD	229.92 	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	RECEPTACLE WIRES	
"PARKS, FORESTRY & RECREATION"	4789-160	2017-10-24	2017-10-25	PAUL WOLF ELECTRIC   L	529.96 	CAD	529.96 	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	PHOTO CELL WIRE	
					759.88 	CAD	759.88 	CAD								
"PARKS, FORESTRY & RECREATION"	4760-123	2017-09-29	2017-10-03	CDN TIRE STORE #00654	46.26 	CAD	46.26 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00108	HIGH PARK-PLANT DISPLAY	5200	Home Supply Warehouse	GRAFFITI REMOVAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4770-226	2017-10-05	2017-10-10	PAYPAL *DBABUCKTHOR	532.15 	CAD	532.15 	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00108	HIGH PARK-PLANT DISPLAY	0780	Horticultural and Landscaping Services	BUCKTHORN BAGS	
"PARKS, FORESTRY & RECREATION"	4770-227	2017-10-05	2017-10-10	PAYPAL *DBABUCKTHOR	610.03 	CAD	610.03 	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00108	HIGH PARK-PLANT DISPLAY	0780	Horticultural and Landscaping Services	BUCKTHORN BAGS	
"PARKS, FORESTRY & RECREATION"	4770-228	2017-10-05	2017-10-10	PAYPAL *DBABUCKTHOR	(532.15)	CAD	(532.15)	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00108	HIGH PARK-PLANT DISPLAY	0780	Horticultural and Landscaping Services	REFUND	
					656.29 	CAD	656.29 	CAD								
"PARKS, FORESTRY & RECREATION"	4789-161	2017-10-23	2017-10-25	THE HOME DEPOT #7078	33.49 	CAD	33.49 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	ALEX PLUS	
"PARKS, FORESTRY & RECREATION"	4789-162	2017-10-23	2017-10-25	THE HOME DEPOT #7129	94.51 	CAD	94.51 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	GEK B CLR	
"PARKS, FORESTRY & RECREATION"	4792-164	2017-10-25	2017-10-26	ONTARIO VALVE REPAIR	258.66 	CAD	258.66 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00404	N-CENTRAL-TURF&HORT	7699	Miscellaneous Repair Shops and Related S	GATE VALVE	
"PARKS, FORESTRY & RECREATION"	4794-259	2017-10-26	2017-10-30	BRAFASCO / VAUGHAN	427.67 	CAD	427.67 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	MARKING PAINT	
"PARKS, FORESTRY & RECREATION"	4794-260	2017-10-26	2017-10-30	CDN TIRE STORE #00192	182.47 	CAD	182.47 	CAD	3020	M & E - COMMUNICATIONS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	WALKIE TALKIE	
					996.80 	CAD	996.80 	CAD								
"PARKS, FORESTRY & RECREATION"	4764-166	2017-10-03	2017-10-04	NCH-PARTSMASTER	365.04 	CAD	365.04 	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	HAND TOOL	
"PARKS, FORESTRY & RECREATION"	4770-229	2017-10-06	2017-10-10	THE HOME DEPOT #7012	340.70 	CAD	340.70 	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	"48"" BROWN"	
"PARKS, FORESTRY & RECREATION"	4775-139	2017-10-11	2017-10-13	THE HOME DEPOT #7080	84.48 	CAD	84.48 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	"12""X8' TUBE"	
"PARKS, FORESTRY & RECREATION"	4792-165	2017-10-25	2017-10-26	JOHNSTON INDUSTRIAL PL	"2,027.70 "	CAD	"2,027.70 "	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	FIBREGLASS SHEETS	
"PARKS, FORESTRY & RECREATION"	4793-152	2017-10-25	2017-10-27	THE HOME DEPOT #7080	298.14 	CAD	298.14 	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  OLFA H-1/BB	
"PARKS, FORESTRY & RECREATION"	4794-261	2017-10-27	2017-10-30	ONTARIO TOOLS AND FAST	"1,557.24 "	CAD	"1,557.24 "	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5072	Hardware Equipment and Supplies	HARDWARE	
"PARKS, FORESTRY & RECREATION"	4794-262	2017-10-27	2017-10-30	CTF SUPPLY (11)	297.14 	CAD	297.14 	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	HARDWARE	
					"4,970.44 "	CAD	"4,970.44 "	CAD								
"PARKS, FORESTRY & RECREATION"	4757-272	2017-09-29	2017-10-02	WWW.ISTOCK.COM	13.00 	CAD	13.00 	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	7333	"Commercial Art, Graphics, Photography"	1 CREDIT(S)	
"PARKS, FORESTRY & RECREATION"	4766-164	2017-10-04	2017-10-05	STAPLES STORE #26	18.60 	CAD	18.60 	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4770-230	2017-10-06	2017-10-10	WPY*RESTLESS STYLES IN	137.86 	CAD	137.86 	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	7399	Business Services - Not Elsewhere Classi	PRINTING	
"PARKS, FORESTRY & RECREATION"	4770-231	2017-10-06	2017-10-10	THE HOME DEPOT #7011	35.62 	CAD	35.62 	CAD	2715	PAINT SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5200	Home Supply Warehouse	SPRAY PAINT	
"PARKS, FORESTRY & RECREATION"	4771-83	2017-10-03	2017-10-11	BROWNRIDGE GREENHOUSES	900.00 	CAD	900.00 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5261	Lawn and Garden Supply Stores	"CABBAGE, KALE"	
"PARKS, FORESTRY & RECREATION"	4775-140	2017-10-12	2017-10-13	STAPLES STORE #26	248.49 	CAD	248.49 	CAD	3030	M & E - OFFICE	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5943	"Office, School Supply, and Stationery St"	PORTABLE PRO	
"PARKS, FORESTRY & RECREATION"	4792-166	2017-10-24	2017-10-26	THE HOME DEPOT #7073	89.17 	CAD	89.17 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5200	Home Supply Warehouse	**MORE**  PAINT	
"PARKS, FORESTRY & RECREATION"	4792-167	2017-10-25	2017-10-26	BRAUN NURSERY L	722.03 	CAD	722.03 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5261	Lawn and Garden Supply Stores	TOPIARY MOOSE	
"PARKS, FORESTRY & RECREATION"	4794-263	2017-10-27	2017-10-30	HOFLAND	719.02 	CAD	719.02 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00113	ALLAN GDNS CONS-PLANT PRODUCTION	5992	Florists	AZALEAS FOR CHRISTMAS SNOW	
					"2,883.79 "	CAD	"2,883.79 "	CAD								
"PARKS, FORESTRY & RECREATION"	4777-237	2017-10-13	2017-10-16	NCH CANADA INC	694.89 	CAD	694.89 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	SHOP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4793-153	2017-10-26	2017-10-27	ALPINE LAWN   GARDEN E	4.46 	CAD	4.46 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00263	E-CENTRAL1-TURF&HORT	5261	Lawn and Garden Supply Stores	PUSHROD	
