Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
TORONTO WATER	3781-160	2015-12-02	2015-12-04	THE HOME DEPOT #7001	40.99	CAD	40.99	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	VINYL	
TORONTO WATER	3781-161	2015-12-03	2015-12-04	LOWES #02633*	566.12	CAD	566.12	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  SINK-SS-COMBINAT'N-20X27X8 3H SAT	
TORONTO WATER	3788-117	2015-12-07	2015-12-08	TORBRAM ELECTRIC SUPPL	506.77	CAD	506.77	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	1731	Electrical Contractors	ELECTRICAL LIGHTING	
TORONTO WATER	3793-170	2015-12-09	2015-12-11	THE HOME DEPOT #7001	83.31	CAD	83.31	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  OMNIGRIP	
TORONTO WATER	3800-122	2015-12-14	2015-12-16	THE HOME DEPOT #7001	94.47	CAD	94.47	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  6X90 ADJ ELB	
TORONTO WATER	3800-123	2015-12-14	2015-12-16	THE HOME DEPOT #7001	20.69	CAD	20.69	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  SCREWS	
TORONTO WATER	3805-220	2015-12-17	2015-12-21	THE HOME DEPOT #7001	27.56	CAD	27.56	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  INSTALL KIT	
TORONTO WATER	3827-3	2015-12-22	2015-12-24	REILLY LOCK LTD	-79.10	CAD	-79.10	CAD	4233	PCARD RECOVERIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5072	Hardware Equipment and Supplies	DISPUTE RESOLUTION	
TORONTO WATER	3827-12	2015-12-22	2015-12-29	THE HOME DEPOT #7107	-11.19	CAD	-11.19	CAD	4233	PCARD RECOVERIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	DISPUTE RESOLUTION	
TORONTO WATER	3827-13	2015-12-22	2015-12-24	THE HOME DEPOT #7107	11.19	CAD	11.19	CAD	4233	PCARD RECOVERIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	DISPUTED	
TORONTO WATER	3827-22	2015-12-22	2015-12-23	REILLY LOCK LTD	79.10	CAD	79.10	CAD	4233	PCARD RECOVERIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5072	Hardware Equipment and Supplies	DISPUTED	
					"1,550.62"	CAD	"1,550.62"	CAD								
TORONTO WATER	3813-122	2015-12-23	2015-12-29	CDN TIRE STORE #00273	78.24	CAD	78.24	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	TOOLS	
					78.24	CAD	78.24	CAD								
TORONTO WATER	3797-115	2015-12-14	2015-12-15	COSTCO WHOLESALE W524	961.11	CAD	961.11	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5300	Wholesale Clubs	CHAIRS FOR KIPLING YARD	
					961.11	CAD	961.11	CAD								
LONG TERM CARE HOMES & SERVICES	3777-181	2015-12-01	2015-12-02	CANADIAN MAINTENANCE	105.65	CAD	105.65	CAD	2570	JANITORIAL SUPPLIES	D3J041	CAREFREE LODGE-HK-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	HOUSEKEEPING SUPPLIES	
LONG TERM CARE HOMES & SERVICES	3791-160	2015-12-08	2015-12-10	CDN TIRE STORE #00192	53.48	CAD	53.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	BUILDING SUPPLIES	
LONG TERM CARE HOMES & SERVICES	3791-161	2015-12-09	2015-12-10	RONA # 55030	45.29	CAD	45.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5251	Hardware Stores	BUILDING SUPPLIES	
LONG TERM CARE HOMES & SERVICES	3793-171	2015-12-10	2015-12-11	CANADIAN MAINTENANCE	446.35	CAD	446.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	B	
LONG TERM CARE HOMES & SERVICES	3800-124	2015-12-15	2015-12-16	RANA ELECTRICAL SUPPLY	16.89	CAD	16.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5065	Electrical Parts and Equipment	B	
LONG TERM CARE HOMES & SERVICES	3805-221	2015-12-18	2015-12-21	RONA # 55030	60.86	CAD	60.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5251	Hardware Stores	BUILDING SUPPLIES	
LONG TERM CARE HOMES & SERVICES	3809-96	2015-12-22	2015-12-23	POWERTRADE ELECTRIC LT	246.34	CAD	246.34	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	1731	Electrical Contractors	BUILDING SUPPLIES	
LONG TERM CARE HOMES & SERVICES	3812-130	2015-12-22	2015-12-24	THE HOME DEPOT #7001	39.53	CAD	39.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	CHISEL SET	
					"1,014.39"	CAD	"1,014.39"	CAD								
TORONTO WATER	3777-182	2015-12-01	2015-12-02	POWERLINE UTILITY	275.49	CAD	275.49	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	CPW058-12	TRUNK WATERMAIN REHAB	1731	Electrical Contractors	RENTAL OF PROTECTIVE POWERLINE COVERING	
TORONTO WATER	3791-162	2015-12-08	2015-12-10	CDN TIRE STORE #00654	67.71	CAD	67.71	CAD	2575	ELECTRICAL SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5200	Home Supply Warehouse	ELECTRICAL OUTLET	
TORONTO WATER	3793-172	2015-11-04	2015-12-11	KEYSTONE ALTERNATORS	174.02	CAD	174.02	CAD	2160	PARTS - UNLICENSED EQUIPMENT	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5533	"Automotive Parts, Accessories Stores"	EQUIPMENT PARTS	
TORONTO WATER	3800-125	2015-12-15	2015-12-16	HARTS UPHOLSTERED PROD	126.84	CAD	126.84	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5021	Office and Commercial Furniture	OFFICE FURNITURE	
TORONTO WATER	3807-77	2015-12-21	2015-12-22	SHOPPERS DRUG MART #12	96.05	CAD	96.05	CAD	4805	POSTAGE	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	9402	Postal Services - Government Only	POSTAGE	
					740.11	CAD	740.11	CAD								
"PARKS, FORESTRY & RECREATION"	3777-183	2015-11-30	2015-12-02	THE HOME DEPOT #7011	103.29	CAD	103.29	CAD	2710	GENERAL HARDWARE	P00674	W-SOUTH3-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  PADLOCK	
"PARKS, FORESTRY & RECREATION"	3781-162	2015-12-03	2015-12-04	RONA ISLINGTON  55410	67.64	CAD	67.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00674	W-SOUTH3-PRGM SUPPORT	5251	Hardware Stores	"PEG HOOKS, HOOK BROOM SILVER"	
"PARKS, FORESTRY & RECREATION"	3793-173	2015-12-09	2015-12-11	LOCK UP SERVICES	233.89	CAD	233.89	CAD	2730	LOCKS	P00674	W-SOUTH3-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	PADLOCKS	
"PARKS, FORESTRY & RECREATION"	3802-168	2015-12-15	2015-12-17	BRAFASCO / ETOBICOKE	256.07	CAD	256.07	CAD	2710	GENERAL HARDWARE	P00674	W-SOUTH3-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	DRAWER CABINET	
"PARKS, FORESTRY & RECREATION"	3802-169	2015-12-15	2015-12-17	CDN TIRE STORE #00070	361.55	CAD	361.55	CAD	2710	GENERAL HARDWARE	P00674	W-SOUTH3-PRGM SUPPORT	5200	Home Supply Warehouse	TOOL FOR CABINETS	
					"1,022.44"	CAD	"1,022.44"	CAD								
SOLID WASTE MANAGEMENT	3796-247	2015-12-11	2015-12-14	ADI  T1	40.12	CAD	40.12	CAD	2575	ELECTRICAL SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5072	Hardware Equipment and Supplies	3 VOLTS BATTERY	
SOLID WASTE MANAGEMENT	3802-170	2015-12-16	2015-12-17	ADI  T1	36.10	CAD	36.10	CAD	2575	ELECTRICAL SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5072	Hardware Equipment and Supplies	3V WAFER THIN BATTERY	
SOLID WASTE MANAGEMENT	3802-171	2015-12-17	2015-12-17	ADI  T1	-36.10	CAD	-36.10	CAD	2575	ELECTRICAL SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5072	Hardware Equipment and Supplies	3V WAFFER THIN BATTERY	
					40.12	CAD	40.12	CAD								
"PARKS, FORESTRY & RECREATION"	3777-184	2015-11-30	2015-12-02	METRO #704	20.32	CAD	20.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5411	"Grocery Stores, Supermarkets"	"COOKING PROGRAM - LETTUCE, PEPPER, CHEESE"	
"PARKS, FORESTRY & RECREATION"	3788-118	2015-12-07	2015-12-08	METRO #704	30.10	CAD	30.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR JUNIOR CHEF	
"PARKS, FORESTRY & RECREATION"	3793-174	2015-12-08	2015-12-11	SUPREME SPORTS INC	73.28	CAD	73.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12044	ST MARCELLUS-COMM CTR-PRGM SUPPORT	5655	"Sports Apparel, Riding Apparel Stores"	TAE KWAN DO BELTS	
"PARKS, FORESTRY & RECREATION"	3804-145	2015-12-17	2015-12-18	IN *HANDS ON EXOTICS	254.25	CAD	254.25	CAD	4102	ENTERTAINER AND BAND FEES	P08601	ST MARCELLUS CS-SPEC EVNTS	7999	Recreation Services (Not Elsewhere Class	SPECIAL GUEST FOR EVENT	
"PARKS, FORESTRY & RECREATION"	3805-222	2015-12-18	2015-12-21	METRO #704	23.64	CAD	23.64	CAD	2570	JANITORIAL SUPPLIES	P12044	ST MARCELLUS-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"VILEDA SCRUBBER, SPOT REMOVER"	
					401.59	CAD	401.59	CAD								
LEGAL SERVICES	3774-146	2015-11-30	2015-12-01	TERANET EXPRESS	119.50	CAD	119.50	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3774-147	2015-11-30	2015-12-01	TERANET EXPRESS	8.50	CAD	8.50	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3779-180	2015-12-02	2015-12-03	TERANET EXPRESS	61.75	CAD	61.75	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3779-181	2015-12-02	2015-12-03	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3779-182	2015-12-02	2015-12-03	TERANET EXPRESS	58.70	CAD	58.70	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3779-183	2015-12-02	2015-12-03	TERANET EXPRESS	4.50	CAD	4.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3785-268	2015-12-04	2015-12-07	TERANET EXPRESS	0.50	CAD	0.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING & STANDARD	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3785-269	2015-12-04	2015-12-07	TERANET EXPRESS	4.50	CAD	4.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3785-270	2015-12-04	2015-12-07	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3793-175	2015-12-10	2015-12-11	TERANET EXPRESS	30.35	CAD	30.35	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-116	2015-12-14	2015-12-15	TERANET EXPRESS	58.70	CAD	58.70	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3797-117	2015-12-14	2015-12-15	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3804-146	2015-12-17	2015-12-18	TERANET EXPRESS	58.70	CAD	58.70	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	3804-147	2015-12-17	2015-12-18	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	9222	Fines	TITLE SEARCHES	
					414.70	CAD	414.70	CAD								
"PARKS, FORESTRY & RECREATION"	3779-184	2015-12-01	2015-12-03	THE HOME DEPOT #7078	49.63	CAD	49.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07702	GRANDRAVINE CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  LOWDUST 16KG	
"PARKS, FORESTRY & RECREATION"	3788-119	2015-12-04	2015-12-08	CANADA GLASS   MIRROR	50.85	CAD	50.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5039	Construction Materials Not Elsewhere Cla	TRUCK MIRROS	
"PARKS, FORESTRY & RECREATION"	3790-129	2015-12-08	2015-12-09	COMMERCIAL DOOR   HARD	383.64	CAD	383.64	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5072	Hardware Equipment and Supplies	DOOR CLOSERS	
"PARKS, FORESTRY & RECREATION"	3791-163	2015-12-08	2015-12-10	THE HOME DEPOT #7078	39.19	CAD	39.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	2X8X8SIENNA	
"PARKS, FORESTRY & RECREATION"	3800-126	2015-12-15	2015-12-16	SOUND BARRIERS	258.50	CAD	258.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	HEAVY DUTY HINGES	
"PARKS, FORESTRY & RECREATION"	3809-97	2015-12-21	2015-12-23	THE HOME DEPOT #7078	69.02	CAD	69.02	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	2X4X8 SIENNA	
"PARKS, FORESTRY & RECREATION"	3812-131	2015-12-23	2015-12-24	COMMERCIAL DOOR   HARD	260.18	CAD	260.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00408	N-EAST-TURF&HORT	5072	Hardware Equipment and Supplies	STEEL DOOR	
"PARKS, FORESTRY & RECREATION"	3813-123	2015-12-23	2015-12-29	ANGELO'S ELECTRIC LTD	147.61	CAD	147.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	HARDWARE	
"PARKS, FORESTRY & RECREATION"	3815-43	2015-12-29	2015-12-30	CENTRAL FAIRBANK LUMBE	46.82	CAD	46.82	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07726	NORTH TORONTO-OPERATIONS	5211	"Building Materials, Lumber Stores"	1X6X8 MAPLE	
					"1,305.44"	CAD	"1,305.44"	CAD								
SOLID WASTE MANAGEMENT	3777-185	2015-11-30	2015-12-02	BRAFASCO/CONCORD	948.63	CAD	948.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	CSW312-15-30	KEELE VALLEY LF	5085	Industrial Supplies Not Elsewhere Classi	"BOLTS, NUTS & WASHERS FOR ON SITE CONSTRUCTION"	
SOLID WASTE MANAGEMENT	3779-185	2015-12-02	2015-12-03	LOWES #02632*	79.09	CAD	79.09	CAD	3080	M & E - HAND TOOLS	CSW312-15-30	KEELE VALLEY LF	5200	Home Supply Warehouse	ROCKWELL 8 AMP RECIPROCATING SAW - Const. Equipt.	
SOLID WASTE MANAGEMENT	3791-164	2015-12-09	2015-12-10	LOWES #02632*	105.07	CAD	105.07	CAD	3015	M & E - GROUNDS	CSW309-11-04	BROCK WEST	5200	Home Supply Warehouse	"**MORE**  KOBALT 25'X1""MAG TIP W/ RUBBER GR - cons"	
SOLID WASTE MANAGEMENT	3797-118	2015-12-14	2015-12-15	LOWES #02632*	56.45	CAD	56.45	CAD	2175	PARTS - PURGE WELLS	CSW309-11-04	BROCK WEST	5200	Home Supply Warehouse	"**MORE**  KBLT 1/2""DR QR RATC 72T 10-1/8 - const."	
SOLID WASTE MANAGEMENT	3800-127	2015-12-15	2015-12-16	LOWES #02632*	47.45	CAD	47.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW309-11-04	BROCK WEST	5200	Home Supply Warehouse	9X2-1/2 DK SCR GRN 1.6K (-267217) - const. equip.	
SOLID WASTE MANAGEMENT	3804-148	2015-12-17	2015-12-18	LOWES #02632*	15.84	CAD	15.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW312-15-30	KEELE VALLEY LF	5200	Home Supply Warehouse	**MORE**  2X4X96 KD WW SELECT STUD - const. equip.	
					"1,252.53"	CAD	"1,252.53"	CAD								
"PARKS, FORESTRY & RECREATION"	3817-73	2015-12-29	2015-12-31	WMT SUPRCTR #1117	152.79	CAD	152.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06963	SCAR VILLAGE RC-FITNESS	5411	"Grocery Stores, Supermarkets"	STORAGE UNITS	
					152.79	CAD	152.79	CAD								
LONG TERM CARE HOMES & SERVICES	3785-271	2015-12-03	2015-12-07	MAPLE DRAPERY AND CARP	214.70	CAD	214.70	CAD	4471	CONTRACTED SERVICES - BLINDS & DRAPERIES	D3B051	CASTLEVIEW WYCHWOOD-LY-OA	5714	"Drapery, Upholstery, and Window Covering"	BLINDS FOR RESIDENT AREA/DINING ROOM	
LONG TERM CARE HOMES & SERVICES	3797-119	2015-12-14	2015-12-15	METRO JET WASH CORPORA	"1,491.60"	CAD	"1,491.60"	CAD	2570	JANITORIAL SUPPLIES	D3B051	CASTLEVIEW WYCHWOOD-LY-OA	1799	"Contractors, Special Trade - Not Elsewhe"	RENTAL SYSTEM 2 DEODORIZE COMPACTOR ROOM AND CHUTE	
LONG TERM CARE HOMES & SERVICES	3812-132	2015-12-23	2015-12-24	JOERNS HEALTHCARE	255.00	CAD	255.00	CAD	4473	PRINTER MAIN	D3B144	CASTLEVIEW WYCHWOOD-NS-NA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	CORD AND HARNESS CONTROLLER	
LONG TERM CARE HOMES & SERVICES	3813-124	2015-12-23	2015-12-29	MISTER CHEMICAL -VAUGH	165.57	CAD	165.57	CAD	2570	JANITORIAL SUPPLIES	D3B041	CASTLEVIEW WYCHWOOD-HK-OA	5169	Chemicals and Allied Products Not Elsewh	MESH BAGS FOR NEW VILEDA CARTS	
					"2,126.87"	CAD	"2,126.87"	CAD								
TORONTO WATER	3827-14	2015-12-22	2015-12-29	THE HOME DEPOT #7107	11.19	CAD	11.19	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	FASTENERS	
TORONTO WATER	3827-23	2015-12-22	2015-12-24	REILLY LOCK LTD	79.10	CAD	79.10	CAD	2730	LOCKS	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5072	Hardware Equipment and Supplies	KEYS	
					90.29	CAD	90.29	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3781-163	2015-12-03	2015-12-04	LARSON JUHL #1	182.83	CAD	182.83	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0124	AS-CM-COLLECTION MGMT-MARKET GALLERY	5970	"Artist Supply Stores, Craft Shops"	FRAMING	
					182.83	CAD	182.83	CAD								
PUBLIC HEALTH	3827-7	2015-12-27	2015-12-30	PES*AMAZON.CN / AMAZO	-47.54	CAD	-47.54	CAD	4233	PCARD RECOVERIES	PH2088	PUBLIC HEALTH LIBRARIES	5331	Variety Stores	DISPUTE RESOLUTION	
PUBLIC HEALTH	3827-8	2015-12-09	2015-12-11	ALIBRIS BOOKS	-38.02	CAD	-38.02	CAD	4233	PCARD RECOVERIES	PH2088	PUBLIC HEALTH LIBRARIES	5969	Direct Marketing - Other Direct Marketer	DISPUTE RESOLUTION	
PUBLIC HEALTH	3827-15	2015-12-09	2015-12-14	ALIBRIS BOOKS	38.02	CAD	38.02	CAD	4233	PCARD RECOVERIES	PH2088	PUBLIC HEALTH LIBRARIES	5969	Direct Marketing - Other Direct Marketer	DISPUTED	
PUBLIC HEALTH	3827-16	2015-12-27	2015-12-29	PES*AMAZON.CN / AMAZO	47.54	CAD	47.54	CAD	4233	PCARD RECOVERIES	PH2088	PUBLIC HEALTH LIBRARIES	5331	Variety Stores	DISPUTED	
					0.00	CAD	0.00	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3790-130	2015-12-08	2015-12-09	PAYPAL *APPRAISALAS	904.00	CAD	904.00	CAD	4085	PROF & TECH-MGMT	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	8999	Professional Services - Not Elsewhere Cl	APPRAISAL SERVICES	
ECONOMIC DEVELOPMENT & CULTURE	3796-248	2015-12-11	2015-12-14	MUSEUMPROS ART SERVICE	"3,949.35"	CAD	"3,949.35"	CAD	4085	PROF & TECH-MGMT	CAC093-02	#N/A	5970	"Artist Supply Stores, Craft Shops"	CRATING AND REMOVAL OF SCULPTURES	
					"4,853.35"	CAD	"4,853.35"	CAD								
"PARKS, FORESTRY & RECREATION"	3793-176	2015-12-09	2015-12-11	WAL-MART #3159	-20.26	CAD	-20.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	REFUND ON GAMES	
					-20.26	CAD	-20.26	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3800-128	2015-12-15	2015-12-16	YORK U-PARKING FACILIT	7.50	CAD	7.50	CAD	4770	PARKING EXPENSES (INTOWN)	SE0003	DOORS OPEN	8220	"Colleges, Universities, Professional Sch"	PARKING FOR SITE VISIT	
					7.50	CAD	7.50	CAD								
"PARKS, FORESTRY & RECREATION"	3779-186	2015-12-01	2015-12-03	WAL-MART # 3145	96.71	CAD	96.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	ART AND FOOD SUPPLIES	
					96.71	CAD	96.71	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3779-188	2015-12-01	2015-12-03	"TPA/GREEN ""P""      QPL"	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0054	EDUCATION SERVICES DEVELOPMENT	7523	Automobile Parking Lots and Garages	PARKING	
ECONOMIC DEVELOPMENT & CULTURE	3779-189	2015-12-01	2015-12-03	PARKING AUTHORITYOFTOR	5.50	CAD	5.50	CAD	4770	PARKING EXPENSES (INTOWN)	ED0054	EDUCATION SERVICES DEVELOPMENT	9399	Government Services - Not Elsewhere Clas	PARKING	
					20.50	CAD	20.50	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3774-148	2015-11-27	2015-12-01	CDN TIRE STORE #00600	25.37	CAD	25.37	CAD	4995	OTHER EXPENSES	SE0004	CAVALCADE OF LIGHTS	5200	Home Supply Warehouse	DRINKING CUPS	
ECONOMIC DEVELOPMENT & CULTURE	3774-149	2015-11-28	2015-12-01	241 PIZZA STORE 199	135.98	CAD	135.98	CAD	4116	CATERING SERVICES	SE0004	CAVALCADE OF LIGHTS	5814	Quick Payment Service - Fast-Food Restau	CATERING FOR EXTERNAL CLIENTS.	
ECONOMIC DEVELOPMENT & CULTURE	3777-186	2015-11-30	2015-12-02	THE PRINTING HOUSE #63	295.55	CAD	295.55	CAD	2792	"BANNERS, FLAGS & SIGNS"	SE0004	CAVALCADE OF LIGHTS	5999	Miscellaneous and Specialty Retail Store	PRINTS	
ECONOMIC DEVELOPMENT & CULTURE	3779-190	2015-12-01	2015-12-03	AKREM TAXI	10.00	CAD	10.00	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	SE0010	CENTRAL-PROGRAM SUP-GENERAL ADMIN	4121	Limousines and Taxicabs	TAXI	
ECONOMIC DEVELOPMENT & CULTURE	3790-131	2015-12-08	2015-12-09	KOOLZONE RENTALS LTD	"1,152.60"	CAD	"1,152.60"	CAD	4510	RENTAL OF VEHICLES AND EQUIPMENT	SE0019	NUIT BLANCHE	5422	"Freezer, Locker Meat Provisioners"	RENTAL TRUCK	
ECONOMIC DEVELOPMENT & CULTURE	3791-165	2015-12-09	2015-12-10	EM PLASTIC   ELECTRIC	"2,489.39"	CAD	"2,489.39"	CAD	2792	"BANNERS, FLAGS & SIGNS"	SE0004	CAVALCADE OF LIGHTS	5085	Industrial Supplies Not Elsewhere Classi	SIGNAGE	
ECONOMIC DEVELOPMENT & CULTURE	3793-177	2015-12-10	2015-12-11	CDN ASSOC OF EXPOSITIO	480.25	CAD	480.25	CAD	150043	PREPAID EXPENSES			8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP2016	
					"4,589.14"	CAD	"4,589.14"	CAD								
