Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose				
"PARKS, FORESTRY & RECREATION"	3912-123	2016-03-03	2016-03-04	SCHINDLER ELEVATOR COR	593.25	CAD	593.25	CAD	4430	C. SRV - ELEVA DEVIC	P03021	COMMANDER PARK-OPERATIONS	5046	Commercial Equipment Not Elsewhere Class	"SERVICE MAINT CONTRACT, ELEVATOR IT"				
"PARKS, FORESTRY & RECREATION"	3951-129	2016-03-30	2016-03-31	SP * LAPTOPPARTS.CA	145.72	CAD	145.72	CAD	3410	COMPUTERS - HARDWARE	P10186	C-REC SUPER2-PRGM SUPPORT	5045	"Computers, Computer Peripheral Equipment"	LAPTOP BATTERY				
					738.97	CAD	738.97	CAD											
"PARKS, FORESTRY & RECREATION"	3943-116	2016-03-22	2016-03-24	THE HOME DEPOT #7013	418.69	CAD	418.69	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  RAPIDPOST				
					418.69	CAD	418.69	CAD											
"PARKS, FORESTRY & RECREATION"	3906-79	2016-02-29	2016-03-01	NOFRILLS CHRIS 273	117.80	CAD	117.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10428	ANNETTE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - VEG TRAY, GINGERALE, WATER"				
"PARKS, FORESTRY & RECREATION"	3906-80	2016-02-29	2016-03-01	FABRICLAND DISTRIBUTOR	42.94	CAD	42.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10428	ANNETTE CC-PRGM SUPPORT	5949	"Fabric, Needlework, Piece Goods, and Sew"	PROGRAM SUPPLIES - FABRICS				
"PARKS, FORESTRY & RECREATION"	3908-122	2016-03-01	2016-03-02	COSTCO WHOLESALE W524	179.67	CAD	179.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5300	Wholesale Clubs	"PROGRAM SUPPLIES - ASSORTED DRINKS, COOKIES"				
"PARKS, FORESTRY & RECREATION"	3908-123	2016-03-01	2016-03-02	FC9878 - FRESHCO	22.44	CAD	22.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - CHOCOLATE CHIPS, JUICE"				
"PARKS, FORESTRY & RECREATION"	3921-107	2016-03-08	2016-03-09	SMILEMAKERS FOR CHILDR	43.47	CAD	43.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5947	"Card, Gift, Novelty, and Souvenir Shops"	MARCH BREAK CAMP SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3925-160	2016-03-10	2016-03-11	PARTY CITY #2028	74.12	CAD	74.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5947	"Card, Gift, Novelty, and Souvenir Shops"	MARCH BREAK CAMP SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3927-224	2016-03-10	2016-03-14	WAL-MART # 3031	274.95	CAD	274.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5310	Discount Stores	MARCH BREAK CAMP SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3927-225	2016-03-10	2016-03-14	WAL-MART # 3031	72.14	CAD	72.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5310	Discount Stores	MARCH BREAK CAMP SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3927-226	2016-03-11	2016-03-14	SCHOLAR'S CHOICE	147.41	CAD	147.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5949	"Fabric, Needlework, Piece Goods, and Sew"	MARCH BREAK CAMP SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3927-227	2016-03-11	2016-03-14	ABOVEGROUND ENTERPRISE	119.81	CAD	119.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	7333	"Commercial Art, Graphics, Photography"	MARCH BREAK CAMP SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3927-228	2016-03-13	2016-03-14	DOLLAR TREE CANADA STO	87.25	CAD	87.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5331	Variety Stores	MARCH BREAK CAMP SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3927-229	2016-03-13	2016-03-14	NATIONAL SPORTS #13	3.15	CAD	3.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5655	"Sports Apparel, Riding Apparel Stores"	MARCH BREAK CAMP SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3933-156	2016-03-16	2016-03-17	CHILDREN'S DISCOVERY C	531.10	CAD	531.10	CAD	4118	TICKETS AND ADMISSION FEES	P13119	HOLIDAY CAMPS - ANNETTE CRC	7991	Tourist Attractions and Exhibits	MARCH BREAK CAMP TRIP				
"PARKS, FORESTRY & RECREATION"	3935-199	2016-03-17	2016-03-18	NOFRILLS TIM SUES 1352	5.97	CAD	5.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5411	"Grocery Stores, Supermarkets"	MARCH BREAK CAMP SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3935-200	2016-03-17	2016-03-18	STAPLES STORE #86	39.54	CAD	39.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5943	"Office, School Supply, and Stationery St"	MARCH BREAK CAMP SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3937-226	2016-03-18	2016-03-21	CINEPLEX 7260     QPS	627.75	CAD	627.75	CAD	4118	TICKETS AND ADMISSION FEES	P13119	HOLIDAY CAMPS - ANNETTE CRC	7832	Motion Picture Theaters	MARCH BREAK CAMP TRIP				
"PARKS, FORESTRY & RECREATION"	3937-227	2016-03-18	2016-03-21	PLANET BOWL	279.42	CAD	279.42	CAD	4118	TICKETS AND ADMISSION FEES	P13119	HOLIDAY CAMPS - ANNETTE CRC	7933	Bowling Alleys	MARCH BREAK CAMP TRIP				
"PARKS, FORESTRY & RECREATION"	3939-80	2016-03-21	2016-03-22	ARTICULATIONS	223.74	CAD	223.74	CAD	4118	TICKETS AND ADMISSION FEES	P13119	HOLIDAY CAMPS - ANNETTE CRC	5970	"Artist Supply Stores, Craft Shops"	MARCH BREAK CAMP TRIP				
"PARKS, FORESTRY & RECREATION"	3943-117	2016-03-23	2016-03-24	NOFRILLS CHRIS 273	102.10	CAD	102.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10428	ANNETTE CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	PRESCHOOL SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3945-206	2016-03-23	2016-03-28	AMAZING PARTY   COSTUM	137.18	CAD	137.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10428	ANNETTE CC-PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	PRESCHOOL SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3945-207	2016-03-26	2016-03-28	COSTCO WHOLESALE W1169	199.40	CAD	199.40	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P10428	ANNETTE CC-PRGM SUPPORT	5300	Wholesale Clubs	FITNESS EQUIPMENT				
					"3,331.35"	CAD	"3,331.35"	CAD											
"PARKS, FORESTRY & RECREATION"	3908-124	2016-03-01	2016-03-02	FOOD BASICS #628	75.77	CAD	75.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - COOKIES,ICE CREAM,MILK,S.CREAM"				
"PARKS, FORESTRY & RECREATION"	3912-124	2016-03-02	2016-03-04	THE HOME DEPOT #7001	20.86	CAD	20.86	CAD	2710	GENERAL HARDWARE	P06667	ELLESMERE-PRGM SUPPORT	5200	Home Supply Warehouse	ENERGIZER				
"PARKS, FORESTRY & RECREATION"	3927-230	2016-03-11	2016-03-14	NOFRILLS DICKIES 752	99.98	CAD	99.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04045	ELLESMERE CC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	FOOD - MARCH BREAK CAMP				
"PARKS, FORESTRY & RECREATION"	3927-231	2016-03-11	2016-03-14	YOUR DOLLAR STORE WITH	39.83	CAD	39.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04045	ELLESMERE CC-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store	CRAFTS				
"PARKS, FORESTRY & RECREATION"	3941-115	2016-03-22	2016-03-23	KENNEDY BOWL	486.00	CAD	486.00	CAD	4118	TICKETS AND ADMISSION FEES	P04045	ELLESMERE CC-SUMMER CAMPS	7933	Bowling Alleys	ADMISSION - CAMP TRIP				
"PARKS, FORESTRY & RECREATION"	3945-208	2016-03-24	2016-03-28	MICHAELS #3982	6.25	CAD	6.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01342	ELLESMERE CC-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	STICKERS				
					728.69	CAD	728.69	CAD											
TORONTO WATER	3906-81	2016-02-26	2016-03-01	MCKINNON METALS INC	16.95	CAD	16.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5051	Metal Service Centers and Offices	ALUMINUM PLATE				
TORONTO WATER	3910-126	2016-03-02	2016-03-03	ONTARIO BEARINGS   IND	708.33	CAD	708.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5085	Industrial Supplies Not Elsewhere Classi	COUPLING GREASE				
TORONTO WATER	3915-211	2016-03-03	2016-03-07	KBC TOOLS   MACHINERY	579.37	CAD	579.37	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	DRILLS & TAPS				
TORONTO WATER	3933-157	2016-03-15	2016-03-17	THE HOME DEPOT #7134	76.89	CAD	76.89	CAD	*****	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  2X4X8 SPF.				
TORONTO WATER	3935-201	2016-03-16	2016-03-18	BRAFASCO/CONCORD	537.79	CAD	537.79	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5085	Industrial Supplies Not Elsewhere Classi	"NUTS, ANCHORS, BLADES"				
TORONTO WATER	3935-202	2016-03-17	2016-03-18	NU ERA SCAFFOLD	149.16	CAD	149.16	CAD	2531	LUMBER	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5211	"Building Materials, Lumber Stores"	SCAFFOLD PLANKS				
TORONTO WATER	3937-228	2016-03-17	2016-03-21	THE HOME DEPOT #7134	41.79	CAD	41.79	CAD	3080	M & E - HAND TOOLS	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	"DW 20"" SAW"				
TORONTO WATER	3943-118	2016-03-22	2016-03-24	THE HOME DEPOT #7134	30.41	CAD	30.41	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  17L BUCKET				
TORONTO WATER	3945-209	2016-03-24	2016-03-28	CDN TIRE STORE #00019	67.78	CAD	67.78	CAD	2401	LUBRICANTS	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	OIL				
TORONTO WATER	3951-130	2016-03-29	2016-03-31	KBC TOOLS   MACHINERY	287.02	CAD	287.02	CAD	3080	M & E - HAND TOOLS	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	MICROMETER				
TORONTO WATER	3951-131	2016-03-30	2016-03-31	ACKLANDS-GRAINGER INC	299.42	CAD	299.42	CAD	3065	M & E - PLANT & GARAGE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5085	Industrial Supplies Not Elsewhere Classi	BOSUN CHAIR				
					"2,794.91"	CAD	"2,794.91"	CAD											
"PARKS, FORESTRY & RECREATION"	3908-125	2016-03-01	2016-03-02	BOYD'S DECORATING CENT	18.63	CAD	18.63	CAD	2715	PAINT SUPPLIES	P00839	TECH SERV. 1-YARD OPER'NS	5231	"Glass, Paint, Wallpaper Stores"	PAINTING SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3941-116	2016-03-21	2016-03-23	THE HOME DEPOT #7001	14.51	CAD	14.51	CAD	2499	OTHER CHEMICALS	P00839	TECH SERV. 1-YARD OPER'NS	5200	Home Supply Warehouse	ANT TRAP				
					33.14	CAD	33.14	CAD											
"PARKS, FORESTRY & RECREATION"	3906-82	2016-02-29	2016-03-01	LOBLAWS #1174	3.50	CAD	3.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12637	EDGEHILL HOUSE-PROG SUPPORT	5411	"Grocery Stores, Supermarkets"	CARROTS FOR BAKING PROGRAM				
"PARKS, FORESTRY & RECREATION"	3915-212	2016-03-04	2016-03-07	RCSS WESTON 2800	31.43	CAD	31.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12637	EDGEHILL HOUSE-PROG SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - EGGS, MILK, CHEESE, FRUITS"				
"PARKS, FORESTRY & RECREATION"	3927-232	2016-03-11	2016-03-14	RCSS WESTON 2800	21.41	CAD	21.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12637	EDGEHILL HOUSE-PROG SUPPORT	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - BUTTERMILK, FRUIT PLATTER"				
"PARKS, FORESTRY & RECREATION"	3929-97	2016-03-14	2016-03-15	STAPLES STORE #86	32.39	CAD	32.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12636	EDENBRIDGE CENTRE-PROG SUPPORT	5943	"Office, School Supply, and Stationery St"	SHARPIES				
"PARKS, FORESTRY & RECREATION"	3951-132	2016-03-30	2016-03-31	DOLLAR TREE CANADA STO	96.05	CAD	96.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12637	EDGEHILL HOUSE-PROG SUPPORT	5331	Variety Stores	"PRESCHOOL SUPPLIES - BUCKETS, SAND, WALL ARTS"				
					184.78	CAD	184.78	CAD											
"PARKS, FORESTRY & RECREATION"	3906-83	2016-02-29	2016-03-01	PROVINCE ELECTRIC SUPP	174.92	CAD	174.92	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3906-84	2016-02-29	2016-03-01	PROVINCE ELECTRIC SUPP	16.95	CAD	16.95	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3910-127	2016-02-24	2016-03-03	TRIMATE ELECTRIC SUPPL	618.87	CAD	618.87	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3910-128	2016-03-01	2016-03-03	THE HOME DEPOT #7078	33.43	CAD	33.43	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	**MORE**  SCREWS				
"PARKS, FORESTRY & RECREATION"	3912-125	2016-03-03	2016-03-04	PROVINCE ELECTRIC SUPP	56.73	CAD	56.73	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5065	Electrical Parts and Equipment	"ROYAL LAMP, ADAPTER, TRIPLE TUBE"				
"PARKS, FORESTRY & RECREATION"	3923-170	2016-03-08	2016-03-10	THE HOME DEPOT #7078	38.83	CAD	38.83	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	**MORE**  SCREW				
"PARKS, FORESTRY & RECREATION"	3923-171	2016-03-09	2016-03-10	PROVINCE ELECTRIC SUPP	96.05	CAD	96.05	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5065	Electrical Parts and Equipment	"FLUORESCENT SOCKET, QUAD TUBE"				
"PARKS, FORESTRY & RECREATION"	3949-69	2016-03-29	2016-03-30	PROVINCE ELECTRIC SUPP	170.95	CAD	170.95	CAD	2575	ELECTRICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5065	Electrical Parts and Equipment	"CONICAL ANCHORS, TERMINAL,TAPPING SCREW"				
					"1,206.73"	CAD	"1,206.73"	CAD											
"PARKS, FORESTRY & RECREATION"	3912-126	2016-03-02	2016-03-04	WAL-MART # 3111	132.24	CAD	132.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"RICOTTA CHEESE, PASTA SAUCE"				
"PARKS, FORESTRY & RECREATION"	3912-127	2016-03-03	2016-03-04	MALVERN HARDWARE STORE	20.34	CAD	20.34	CAD	2730	LOCKS	P07691	MALVERN-PRGM SUPPORT	5251	Hardware Stores	KEYS				
"PARKS, FORESTRY & RECREATION"	3915-213	2016-03-04	2016-03-07	METRO #35	22.60	CAD	22.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PIZZA				
"PARKS, FORESTRY & RECREATION"	3915-214	2016-03-04	2016-03-07	METRO #35	65.84	CAD	65.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"MUSHROOM, PIZZA, CANDLES"				
"PARKS, FORESTRY & RECREATION"	3927-233	2016-03-10	2016-03-14	WAL-MART # 3111	111.87	CAD	111.87	CAD	3050	M & E - KITCHEN	P01356	MALVERN RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	MICROWAVE				
"PARKS, FORESTRY & RECREATION"	3927-234	2016-03-10	2016-03-14	WAL-MART # 3111	104.96	CAD	104.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"COOKIES, PITA BREAD, UNSALTED BUTTER"				
					457.85	CAD	457.85	CAD											
"PARKS, FORESTRY & RECREATION"	3919-103	2016-02-27	2016-03-08	ADDMORE OFFICE FURNITU	-84.75	CAD	-84.75	CAD	3310	FURNISHINGS	P12858	BEACH & WATERFRONT MAINTENANCE	5021	Office and Commercial Furniture	REFUND FOR DELIVERY				
"PARKS, FORESTRY & RECREATION"	3931-124	2016-03-15	2016-03-16	ADDMORE OFFICE FURNITU	863.32	CAD	863.32	CAD	3310	FURNISHINGS	P12858	BEACH & WATERFRONT MAINTENANCE	5021	Office and Commercial Furniture	3 DRAWER LATERAL COBRA ARM				
					778.57	CAD	778.57	CAD											
"PARKS, FORESTRY & RECREATION"	3931-125	2016-03-15	2016-03-16	TRIPLAST MANUFACTURING	675.00	CAD	675.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	2 X COUNTER TOPS				
					675.00	CAD	675.00	CAD											
"PARKS, FORESTRY & RECREATION"	3906-85	2016-02-28	2016-03-01	WAL-MART #3159	11.31	CAD	11.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08903	EY CC COMPLEX-INSTRL	5411	"Grocery Stores, Supermarkets"	ARTS & CRAFTS SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3910-129	2016-03-02	2016-03-03	FOOD BASICS #629	1.88	CAD	1.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08903	EY CC COMPLEX-INSTRL	5411	"Grocery Stores, Supermarkets"	ARTS & CRAFTS SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3935-203	2016-03-17	2016-03-18	ONTARIO SCIENCE CENTRE	274.40	CAD	274.40	CAD	4118	TICKETS AND ADMISSION FEES	P03130	EY CC COMPLEX-HOLIDAY CAMPS	7991	Tourist Attractions and Exhibits	ADMISSION TICKETS - CAMP TRIP				
"PARKS, FORESTRY & RECREATION"	3937-229	2016-03-18	2016-03-21	FOOD BASICS #880	31.82	CAD	31.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03130	EY CC COMPLEX-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	PARTY SNACKS				
					319.41	CAD	319.41	CAD											
"PARKS, FORESTRY & RECREATION"	3906-86	2016-02-29	2016-03-01	PROVINCE ELECTRIC SUPP	343.42	CAD	343.42	CAD	2575	ELECTRICAL SUPPLIES	P01198	WEST-SOUTH AIRS-OPERATIONS	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3912-128	2016-03-03	2016-03-04	PROVINCE ELECTRIC SUPP	44.07	CAD	44.07	CAD	2575	ELECTRICAL SUPPLIES	P01198	WEST-SOUTH AIRS-OPERATIONS	5065	Electrical Parts and Equipment	"VINYL TAPE, SQUARE FLAT, PLASTER RING"				
"PARKS, FORESTRY & RECREATION"	3915-215	2016-03-04	2016-03-07	PROVINCE ELECTRIC SUPP	198.03	CAD	198.03	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5065	Electrical Parts and Equipment	"DECO ROCKER, MTG PLATE, ANCHORS ZINC"				
"PARKS, FORESTRY & RECREATION"	3919-104	2016-03-07	2016-03-08	PROVINCE ELECTRIC SUPP	85.88	CAD	85.88	CAD	2575	ELECTRICAL SUPPLIES	P01198	WEST-SOUTH AIRS-OPERATIONS	5065	Electrical Parts and Equipment	FLASH MOUNT LED FIXTURE				
"PARKS, FORESTRY & RECREATION"	3921-108	2016-03-07	2016-03-09	THE HOME DEPOT #7078	55.81	CAD	55.81	CAD	2575	ELECTRICAL SUPPLIES	P07696	ANTIBES CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  DBLE END SCR				
"PARKS, FORESTRY & RECREATION"	3925-161	2016-03-10	2016-03-11	PROVINCE ELECTRIC SUPP	326.91	CAD	326.91	CAD	2575	ELECTRICAL SUPPLIES	P01198	WEST-SOUTH AIRS-OPERATIONS	5065	Electrical Parts and Equipment	TRITAP				
"PARKS, FORESTRY & RECREATION"	3927-235	2016-03-11	2016-03-14	PROVINCE ELECTRIC SUPP	768.40	CAD	768.40	CAD	2575	ELECTRICAL SUPPLIES	P01198	WEST-SOUTH AIRS-OPERATIONS	5065	Electrical Parts and Equipment	24V STEEL UNIT				
"PARKS, FORESTRY & RECREATION"	3931-126	2016-03-14	2016-03-16	THE HOME DEPOT #7078	105.00	CAD	105.00	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  SCREEN REPAI				
"PARKS, FORESTRY & RECREATION"	3939-81	2016-03-21	2016-03-22	PROVINCE ELECTRIC SUPP	110.29	CAD	110.29	CAD	2575	ELECTRICAL SUPPLIES	P01198	WEST-SOUTH AIRS-OPERATIONS	5065	Electrical Parts and Equipment	ADVANCE AUTO TRANSFER				
					"2,037.81"	CAD	"2,037.81"	CAD											
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3927-236	2016-03-10	2016-03-14	THE HOME DEPOT #7238	45.81	CAD	45.81	CAD	2575	ELECTRICAL SUPPLIES	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5200	Home Supply Warehouse	**MORE**  7.6M CORD .				
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3927-237	2016-03-10	2016-03-14	THE HOME DEPOT #7238	-9.59	CAD	-9.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5200	Home Supply Warehouse	TEST CAP 3				
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	3941-117	2016-03-21	2016-03-23	CDN TIRE STORE #00324	132.05	CAD	132.05	CAD	*****	CONTRACTED SERVICES - LIGHTING	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5200	Home Supply Warehouse	**MORE**  VACUUM				
					168.27	CAD	168.27	CAD											
"PARKS, FORESTRY & RECREATION"	3910-130	2016-03-01	2016-03-03	CDN TIRE STORE #00264	69.33	CAD	69.33	CAD	2130	PARTS - MOBILE EQUIPMENT	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	DIESEL ANTIFREEZE				
"PARKS, FORESTRY & RECREATION"	3925-162	2016-03-10	2016-03-11	LOWES #02494*	30.53	CAD	30.53	CAD	2710	GENERAL HARDWARE	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	"**MORE**  4"" X 3 5/8"" ALUM. SANDING BLOCK"				
"PARKS, FORESTRY & RECREATION"	3935-204	2016-03-17	2016-03-18	ALPINE LAWN   GARDEN E	15.14	CAD	15.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00267	E-NORTH1-TURF&HORT	5261	Lawn and Garden Supply Stores	AIR FILTERS				
"PARKS, FORESTRY & RECREATION"	3941-118	2016-03-21	2016-03-23	THE HOME DEPOT #7001	26.60	CAD	26.60	CAD	2401	LUBRICANTS	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  STABILIZER				
"PARKS, FORESTRY & RECREATION"	3945-210	2016-03-26	2016-03-28	CELL ICON	28.25	CAD	28.25	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00267	E-NORTH1-TURF&HORT	4812	Telecommunication Equipment Including Te	GLASS SCREEN PROTECTOR FOR PHONE				
					169.85	CAD	169.85	CAD											
"PARKS, FORESTRY & RECREATION"	3906-87	2016-02-28	2016-03-01	THE HOME DEPOT #7073	7.31	CAD	7.31	CAD	2710	GENERAL HARDWARE	P01058	RIVERDALE FARM-ANIMAL DISPLAY	5200	Home Supply Warehouse	EVERBILT				
"PARKS, FORESTRY & RECREATION"	3908-126	2016-03-01	2016-03-02	DURHAM FARMERS COUNTY	47.42	CAD	47.42	CAD	2620	ANIMAL CARE SUPPLIES	P01058	RIVERDALE FARM-ANIMAL DISPLAY	0763	Agricultural Cooperatives	"WOUND SPRAY, THEROMETERS"				
