Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
					"1,256.43"	CAD	"1,256.43"	CAD							
"PARKS, FORESTRY & RECREATION"	5946-187	2021-11-24	2021-11-26	CDN TIRE STORE #00485	248.59	CAD	248.59	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00404	N-CENTRAL-TURF&HORT	5200	Home Supply Warehouse	BATTERY BOOSTER
					248.59	CAD	248.59	CAD							
"PARKS, FORESTRY & RECREATION"	5934-161	2021-11-08	2021-11-10	THE HOME DEPOT #7011	47.60	CAD	47.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02809	GUS RYDER POOL-INSTRL-INDR	5200	Home Supply Warehouse	**MORE**  MONOPROWDBRN
"PARKS, FORESTRY & RECREATION"	5934-162	2021-11-08	2021-11-10	WAL-MART # 3031	50.83	CAD	50.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02809	GUS RYDER POOL-INSTRL-INDR	5310	Discount Stores	TOASTER OVEN
					98.43	CAD	98.43	CAD							
FACILITIES MANAGEMENT	5927-117	2021-11-01	2021-11-02	CONVOY SUPPLY	529.46	CAD	529.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61715275	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5211	"Building Materials, Lumber Stores"	LADDER SAFETY POST
FACILITIES MANAGEMENT	5934-163	2021-11-09	2021-11-10	MODU-LOC FENCE RENTALS	813.60	CAD	813.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61648724	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7394	"Equipment Rental and Leasing Services, F"	FENCE RENTAL
FACILITIES MANAGEMENT	5934-164	2021-11-09	2021-11-10	EASTERN PARTITIONS LTD	463.30	CAD	463.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743699	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5046	Commercial Equipment Not Elsewhere Class	WASHROOM ACCESSORY
FACILITIES MANAGEMENT	5944-126	2021-11-23	2021-11-24	BOLTS PLUS	417.69	CAD	417.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61730382	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	GLOVES AND JOINT GRINDER
					"2,224.05"	CAD	"2,224.05"	CAD							
"PARKS, FORESTRY & RECREATION"	5938-102	2021-11-15	2021-11-16	UPS 5260893604	283.51	CAD	283.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13589	LEISURE SWIM - WATERFRONT	4215	"Courier Services - Air & Ground, Freight"	UPS SHIPPING
					283.51	CAD	283.51	CAD							
FACILITIES MANAGEMENT	5935-164	2021-11-09	2021-11-11	THE HOME DEPOT #7027	167.68	CAD	167.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61730522	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  SHEETROCK 90
FACILITIES MANAGEMENT	5937-123	2021-11-12	2021-11-15	LAKE'S PRO PAINT & LAC	32.75	CAD	32.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61730522	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT SUPPLIES
FACILITIES MANAGEMENT	5942-250	2021-11-18	2021-11-22	THE HOME DEPOT #7107	217.78	CAD	217.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61715680	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  ABRASIVES
FACILITIES MANAGEMENT	5943-87	2021-11-22	2021-11-23	NOBLE 1004	30.51	CAD	30.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61732854	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PLUMBING SUPPLIES
FACILITIES MANAGEMENT	5943-88	2021-11-22	2021-11-23	NOBLE 1004	35.03	CAD	35.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61732854	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PLUMBING SUPPLIES
FACILITIES MANAGEMENT	5945-163	2021-11-23	2021-11-25	THE HOME DEPOT #7027	16.29	CAD	16.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61715680	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	SANDPAPER
					500.04	CAD	500.04	CAD							
"PARKS, FORESTRY & RECREATION"	5948-129	2021-11-29	2021-11-30	MICHAELS #4922	845.62	CAD	845.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02854	C-GENERAL-SPORTS & REC-YOUTH-SP. NEEDS.	5945	"Game, Toy, and Hobby Shops"	CRICUT MACHINE AND TOOLS
"PARKS, FORESTRY & RECREATION"	5948-130	2021-11-29	2021-11-30	MICHAELS #4922	779.67	CAD	779.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02854	C-GENERAL-SPORTS & REC-YOUTH-SP. NEEDS.	5945	"Game, Toy, and Hobby Shops"	CRICUT EXPLOIRE AIR MACHINE
					"1,625.29"	CAD	"1,625.29"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5927-118	2021-11-02	2021-11-02	AMZN MKTP CA PR5Q59XL3	59.81	CAD	59.81	CAD	2010	STATIONERY AND OFFICE SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	4816	Computer Network/Information Services	"PURCHASED 3 MOKO CASE COMPATILBE WITH GALAXY TABLES A7 10.4"" FOR THE USE OF THE STAFF AT SEATON HOUSE INCLUDING SHIPMENT"
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5928-177	2021-11-02	2021-11-03	AMZN MKTP CA 4W4UB49E3	264.30	CAD	264.30	CAD	2010	STATIONERY AND OFFICE SUPPLIES	F01132	SEATON HOUSE-CLIENT SERV-HOSTEL EMERG SH	4816	Computer Network/Information Services	3 CTA DIGITAL UNIVERSAL ANTI-THEFT SECURITY GRIP WITH STAND FOR TABLES FOR THE USE OF THE STAFF AT SEATON HOUSE + SHIPME
					324.11	CAD	324.11	CAD							
SOLID WASTE MANAGEMENT	5932-274	2021-11-05	2021-11-08	CPC / SCP 333441	12.23	CAD	12.23	CAD	4805	POSTAGE	CSW930-03-01	KEELE VALLEY SOGR	4215	"Courier Services - Air & Ground, Freight"	POSTAGE FEES REGISTERED MAIL
SOLID WASTE MANAGEMENT	5938-103	2021-11-15	2021-11-16	GROUPGREETING	5.99	CAD	5.99	CAD	2010	STATIONERY AND OFFICE SUPPLIES	CSW930-03-01	KEELE VALLEY SOGR	5815	Digital Goods - Audiovisual Media Includ	STATIONERY E-CARD
SOLID WASTE MANAGEMENT	5946-188	2021-11-25	2021-11-26	CPC / SCP 333441	24.45	CAD	24.45	CAD	4805	POSTAGE	CSW930-03-01	KEELE VALLEY SOGR	4215	"Courier Services - Air & Ground, Freight"	POSTAGE FEES REGISTERED MAIL
					42.67	CAD	42.67	CAD							
"PARKS, FORESTRY & RECREATION"	5926-265	2021-10-29	2021-11-01	WATER AND ICE NORTH AM	682.52	CAD	682.52	CAD	2535	PLUMBING SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5996	Swimming Pools - Sales and Supplies	HYDROSTATIC VALVES
"PARKS, FORESTRY & RECREATION"	5929-152	2021-11-03	2021-11-04	WATER AND ICE NORTH AM	184.08	CAD	184.08	CAD	2535	PLUMBING SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5996	Swimming Pools - Sales and Supplies	DIAL VALVE JANE/BLOOR FOUNTAIN
"PARKS, FORESTRY & RECREATION"	5931-163	2021-11-03	2021-11-05	THE HOME DEPOT #7011	36.62	CAD	36.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	**MORE**  50MEDIUMDUTY
"PARKS, FORESTRY & RECREATION"	5932-275	2021-11-05	2021-11-08	WATER AND ICE NORTH AM	"1,095.58"	CAD	"1,095.58"	CAD	2535	PLUMBING SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5996	Swimming Pools - Sales and Supplies	DRAIN AND SUPPLIES
"PARKS, FORESTRY & RECREATION"	5932-276	2021-11-05	2021-11-08	JJ DOWNS INDUSTRIAL	814.74	CAD	814.74	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P08627	W-Y O/D POOL-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	REMERG REPAIR PARTS
"PARKS, FORESTRY & RECREATION"	5937-124	2021-11-12	2021-11-15	JJ DOWNS INDUSTRIAL	201.43	CAD	201.43	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P08627	W-Y O/D POOL-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	PVC PIPE
"PARKS, FORESTRY & RECREATION"	5938-104	2021-11-15	2021-11-16	CANADIAN LEAK DETECTIO	"1,186.50"	CAD	"1,186.50"	CAD	2535	PLUMBING SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	1799	"Contractors, Special Trade - Not Elsewhe"	LEAK DETECTION
"PARKS, FORESTRY & RECREATION"	5941-158	2021-11-17	2021-11-19	THE HOME DEPOT #7011	9.02	CAD	9.02	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	PROJECTPANEL
					"4,210.49"	CAD	"4,210.49"	CAD							
TORONTO WATER	5934-165	2021-11-09	2021-11-10	THE DRY CLEANER	152.25	CAD	152.25	CAD	4419	LAUNDRY SERVICES	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	7216	Dry Cleaners	WORK CLOTH CLEANING
TORONTO WATER	5935-165	2021-11-10	2021-11-11	ATLAS TOOLS & MACHINER	56.61	CAD	56.61	CAD	3080	M & E - HAND TOOLS	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	5251	Hardware Stores	SQUARE TOOL
TORONTO WATER	5936-100	2021-11-10	2021-11-12	THE HOME DEPOT #7011	48.57	CAD	48.57	CAD	3080	M & E - HAND TOOLS	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	5200	Home Supply Warehouse	BIT SET 37PC
TORONTO WATER	5942-251	2021-11-19	2021-11-22	COSTCO WHOLESALE W524	178.56	CAD	178.56	CAD	2610	KITCHEN SUPPLIES	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	5300	Wholesale Clubs	3 KETTLES AND DISPOSABLE MASKES
TORONTO WATER	5943-89	2021-11-19	2021-11-23	CDN TIRE STORE #00070	18.07	CAD	18.07	CAD	2570	JANITORIAL SUPPLIES	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	5200	Home Supply Warehouse	CARPET CLEANER
TORONTO WATER	5944-127	2021-11-23	2021-11-24	THE DRY CLEANER	230.18	CAD	230.18	CAD	4419	LAUNDRY SERVICES	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	7216	Dry Cleaners	WORK CLOTH CLEANING
TORONTO WATER	5948-131	2021-11-26	2021-11-30	CDN TIRE STORE #00070	33.89	CAD	33.89	CAD	3080	M & E - HAND TOOLS	TW7050	WTR TREAT & SUPPLY:RL CLARK TP - SERVICE	5200	Home Supply Warehouse	IFR THERM ALARAM
					718.13	CAD	718.13	CAD							
FACILITIES MANAGEMENT	5940-141	2021-11-17	2021-11-18	LOCK-UP SERVICES	22.22	CAD	22.22	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750211	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	7 KEYS FOR SIDE DOOR
FACILITIES MANAGEMENT	5941-159	2021-11-18	2021-11-19	ACTION LOCKSMITHS	44.07	CAD	44.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750211	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5072	Hardware Equipment and Supplies	CABINET KEYS
FACILITIES MANAGEMENT	5942-252	2021-11-19	2021-11-22	THE HOME DEPOT #7001	95.06	CAD	95.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750435	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	CTL PASSAGE
FACILITIES MANAGEMENT	5943-90	2021-11-22	2021-11-23	EDWARDS BUILDERS HARDW	109.05	CAD	109.05	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750860	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	2 DOOR HANDLES
FACILITIES MANAGEMENT	5945-164	2021-11-23	2021-11-25	THE HOME DEPOT #7001	16.93	CAD	16.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750598	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	DW 14 BO BIT
FACILITIES MANAGEMENT	5945-165	2021-11-24	2021-11-25	LOCK-UP SERVICES	53.49	CAD	53.49	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61751425	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	3 ASSA KEYS
					340.82	CAD	340.82	CAD							
FIRE SERVICES	5938-105	2021-11-14	2021-11-16	PETROCAN	64.70	CAD	64.70	CAD	*****	78% REBT OF THE 8% ON COMPONENT - MANUAL	*****	UNASSIGNED	5542	"Fuel Dispenser, Automated"	**MORE**  GASOLINE - SELF SERVICE
FIRE SERVICES	5948-132	2021-11-27	2021-11-30	ONROUTE #01177	70.47	CAD	70.47	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
					135.17	CAD	135.17	CAD							
"PARKS, FORESTRY & RECREATION"	5936-101	2021-11-10	2021-11-12	THE HOME DEPOT #7134	224.52	CAD	224.52	CAD	2710	GENERAL HARDWARE	P01191	S-CENTRAL AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  GR30 CHAIN
"PARKS, FORESTRY & RECREATION"	5942-253	2021-11-19	2021-11-22	THE HOME DEPOT #7013	386.22	CAD	386.22	CAD	2710	GENERAL HARDWARE	P01191	S-CENTRAL AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  CORD
"PARKS, FORESTRY & RECREATION"	5947-328	2021-11-25	2021-11-29	THE HOME DEPOT #7013	115.93	CAD	115.93	CAD	*****	GENERAL HARDWARE	P01191	S-CENTRAL AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  HDXTLLKTN
"PARKS, FORESTRY & RECREATION"	5947-329	2021-11-25	2021-11-29	CDN TIRE STORE #00214	62.06	CAD	62.06	CAD	2730	LOCKS	P01191	S-CENTRAL AIRS-OPERATIONS	5200	Home Supply Warehouse	KEY BOX/LOCKS
"PARKS, FORESTRY & RECREATION"	5948-133	2021-11-28	2021-11-30	CDN TIRE STORE #00182	101.65	CAD	101.65	CAD	2710	GENERAL HARDWARE	P01191	S-CENTRAL AIRS-OPERATIONS	5200	Home Supply Warehouse	PORTABLE GAS CANS
					890.38	CAD	890.38	CAD							
FIRE SERVICES	5947-330	2021-11-26	2021-11-29	SHELL C80003	78.50	CAD	78.50	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
					78.50	CAD	78.50	CAD							
FACILITIES MANAGEMENT	5926-266	2021-10-29	2021-11-01	THE MASTER GROUP CRANF	55.87	CAD	55.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61735710	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	FILTERS
FACILITIES MANAGEMENT	5926-267	2021-10-29	2021-11-01	THE MASTER GROUP CRANF	55.87	CAD	55.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61735692	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	FILTERS
FACILITIES MANAGEMENT	5929-153	2021-11-03	2021-11-04	THE MASTER GROUP CRANF	37.83	CAD	37.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61735716	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	FILTERS
FACILITIES MANAGEMENT	5929-154	2021-11-03	2021-11-04	MASTER MARKHAM	337.16	CAD	337.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61735716	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	FILTERS
					486.73	CAD	486.73	CAD							
"PARKS, FORESTRY & RECREATION"	5945-166	2021-11-23	2021-11-25	THE HOME DEPOT #7114	90.31	CAD	90.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5200	Home Supply Warehouse	HEATER
"PARKS, FORESTRY & RECREATION"	5945-167	2021-11-25	2021-11-25	ROGERS	395.49	CAD	395.49	CAD	4813	INTERNET	P06689	NORTHWOOD CC-OPERATIONS	4812	Telecommunication Equipment Including Te	ROGERS BILL FIR DRFTWOOD
					485.80	CAD	485.80	CAD							
"PARKS, FORESTRY & RECREATION"	5926-268	2021-10-28	2021-11-01	THE HOME DEPOT #7011	520.86	CAD	520.86	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	5200	Home Supply Warehouse	**MORE**  7760-N/10
"PARKS, FORESTRY & RECREATION"	5927-119	2021-11-02	2021-11-02	AMZN MKTP CA B48P95AD3	224.73	CAD	224.73	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	4816	Computer Network/Information Services	LADDER
"PARKS, FORESTRY & RECREATION"	5928-178	2021-11-02	2021-11-03	AMZN MKTP CA Q08JX2N23	259.89	CAD	259.89	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	4816	Computer Network/Information Services	PLANTER BOX
"PARKS, FORESTRY & RECREATION"	5928-179	2021-11-02	2021-11-03	AMZN MKTP CA RA1W380H3	224.73	CAD	224.73	CAD	2590	EMERGENCY SERVICES SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	4816	Computer Network/Information Services	LADDER
"PARKS, FORESTRY & RECREATION"	5928-180	2021-11-01	2021-11-03	THE HOME DEPOT #7013	49.58	CAD	49.58	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00117	HIGH PARK-PLANT PRODUCTION	5200	Home Supply Warehouse	HDX 102L
"PARKS, FORESTRY & RECREATION"	5928-181	2021-11-01	2021-11-03	CDN TIRE STORE #00182	169.47	CAD	169.47	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	5200	Home Supply Warehouse	PLANTER BOX
"PARKS, FORESTRY & RECREATION"	5928-182	2021-11-02	2021-11-03	AMZN MKTP CA 5L7RH1BP3	180.79	CAD	180.79	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	4816	Computer Network/Information Services	GARDEN SUPPLIES
"PARKS, FORESTRY & RECREATION"	5929-155	2021-11-03	2021-11-04	AMZN MKTP CA O791N01J3	112.78	CAD	112.78	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	4816	Computer Network/Information Services	GARDEN SUPPLIES
"PARKS, FORESTRY & RECREATION"	5931-164	2021-11-03	2021-11-05	THE HOME DEPOT #7011	343.35	CAD	343.35	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	5200	Home Supply Warehouse	**MORE**  DEWALT
"PARKS, FORESTRY & RECREATION"	5940-142	2021-11-17	2021-11-18	AMZ CELLAR_DOOR_BOOKS	-0.01	CAD	-0.01	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	4816	Computer Network/Information Services	REFUND
"PARKS, FORESTRY & RECREATION"	5940-143	2021-11-17	2021-11-18	SP   WEST COAST SEEDS	859.38	CAD	859.38	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	5734	Computer Software Stores	SEED
"PARKS, FORESTRY & RECREATION"	5944-128	2021-11-23	2021-11-24	MCKINNON METALS INC	"2,992.01"	CAD	"2,992.01"	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	5051	Metal Service Centers and Offices	ALUMINUM PLATERS FOR CONSERVATIORIES
"PARKS, FORESTRY & RECREATION"	5944-129	2021-11-23	2021-11-24	BALL SUPERIOR	58.36	CAD	58.36	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	5193	"Florists Supplies, Nursery Stock, and Fl"	SEEDS FOR 2022
"PARKS, FORESTRY & RECREATION"	5944-130	2021-11-23	2021-11-24	BALL SUPERIOR	107.55	CAD	107.55	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00117	HIGH PARK-PLANT PRODUCTION	5193	"Florists Supplies, Nursery Stock, and Fl"	SEEDS FOR 2022
					"6,103.47"	CAD	"6,103.47"	CAD							
 ENVIRONMENT & CLIMATE	5941-160	2021-11-18	2021-11-19	STORWELL EVANS	485.27	CAD	485.27	CAD	4590	RENTAL - OTHER	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	4214	"Motor Freight Carriers, Trucking - Local"	DIVISIONAL STORAGE FEE
					485.27	CAD	485.27	CAD							
"PARKS, FORESTRY & RECREATION"	5927-120	2021-11-01	2021-11-02	DOLLARAMA # 356	46.14	CAD	46.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5310	Discount Stores	GLUE STICKS BOXES
"PARKS, FORESTRY & RECREATION"	5929-156	2021-11-01	2021-11-04	FRESHCO #3865	26.20	CAD	26.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	BREAD BELL PEPPER
"PARKS, FORESTRY & RECREATION"	5931-165	2021-11-03	2021-11-05	THE HOME DEPOT #7238	20.31	CAD	20.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5200	Home Supply Warehouse	AA36
"PARKS, FORESTRY & RECREATION"	5933-141	2021-11-08	2021-11-09	DOLLARAMA # 187	14.22	CAD	14.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5310	Discount Stores	CLEAR BALLS CHOCOLATE
"PARKS, FORESTRY & RECREATION"	5933-142	2021-11-07	2021-11-09	WAL-MART # 3111	7.17	CAD	7.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"CEREAL, MARSHMALLOW"
"PARKS, FORESTRY & RECREATION"	5937-125	2021-11-10	2021-11-15	PICKERING APPLIANCES	111.81	CAD	111.81	CAD	3050	M & E - KITCHEN	P07688	CENTENNIAL-E-PRGM SUPPORT	5722	Household Appliance Stores	DRAWER FRIDGE
"PARKS, FORESTRY & RECREATION"	5937-126	2021-11-11	2021-11-15	FRESHCO #3865	42.23	CAD	42.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"RICE, CHEESE"
"PARKS, FORESTRY & RECREATION"	5939-150	2021-11-16	2021-11-17	FOOD BASICS  863	24.22	CAD	24.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"LEMONS, GRAPES AVOCADO"
"PARKS, FORESTRY & RECREATION"	5939-151	2021-11-15	2021-11-17	SHOPPERSDRUGMART1314	16.40	CAD	16.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5912	"Drug Stores, Pharmacies"	ALKA SELTZER CANABY
"PARKS, FORESTRY & RECREATION"	5940-144	2021-11-16	2021-11-18	THE HOME DEPOT #7238	33.58	CAD	33.58	CAD	2715	PAINT SUPPLIES	P07767	CENTENNIAL (E)-ARTS-VISL/PERF	5200	Home Supply Warehouse	**MORE**  2X FLATWHITE
"PARKS, FORESTRY & RECREATION"	5940-145	2021-11-17	2021-11-18	DOLLAR TREE CANADA STO	12.76	CAD	12.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05469	CENTENNIAL CC-SOCIAL PRGM	5331	Variety Stores	"CONE SET, SNOWFLAKES"
"PARKS, FORESTRY & RECREATION"	5940-146	2021-11-15	2021-11-18	FRESHCO #3876	27.88	CAD	27.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05469	CENTENNIAL CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"VINEGAR, BAKING SODA"
"PARKS, FORESTRY & RECREATION"	5941-161	2021-11-17	2021-11-19	THE HOME DEPOT #7249	16.81	CAD	16.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07688	CENTENNIAL-E-PRGM SUPPORT	5200	Home Supply Warehouse	WRAP
					399.73	CAD	399.73	CAD							
"PARKS, FORESTRY & RECREATION"	5945-168	2021-11-24	2021-11-25	DOLLARAMA # 211	26.08	CAD	26.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11098	CURRAN HALL-SOCIAL PRGM	5310	Discount Stores	TAPE  PAINT
"PARKS, FORESTRY & RECREATION"	5947-331	2021-11-27	2021-11-29	STEVE & AMANDA'S NO FR	8.33	CAD	8.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07880	CURRAN HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	KETCHUP MUSTARD
					34.41	CAD	34.41	CAD							
"PARKS, FORESTRY & RECREATION"	5929-157	2021-11-02	2021-11-04	THE HOME DEPOT #7013	81.28	CAD	81.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  4PK TIE DOWN
"PARKS, FORESTRY & RECREATION"	5932-277	2021-11-05	2021-11-08	THE HOME DEPOT #7013	78.30	CAD	78.30	CAD	3080	M & E - HAND TOOLS	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	BAR
"PARKS, FORESTRY & RECREATION"	5933-143	2021-11-08	2021-11-09	CHAUNCEY BUILDERS SUPP	639.69	CAD	639.69	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	5211	"Building Materials, Lumber Stores"	CONCRETE
