Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
					"1,519.68"	CAD	"1,519.68"	CAD							
TORONTO WATER	5547-120	2020-06-09	2020-06-10	Z.ENGRAVING	118.09	CAD	118.09	CAD	2792	"BANNERS, FLAGS & SIGNS"	TW5007	E&A: SECURITY FLEET & FACILITIES MGMT	5947	"Card, Gift, Novelty, and Souvenir Shops"	SIGNAGE
TORONTO WATER	5552-126	2020-06-16	2020-06-17	BEST BUY #81	56.49	CAD	56.49	CAD	3050	M & E - KITCHEN	TW5007	E&A: SECURITY FLEET & FACILITIES MGMT	5732	Electronic Sales	KITCHEN EQUIPMENT
TORONTO WATER	5552-127	2020-06-16	2020-06-17	BEST BUY.CA # 899	677.99	CAD	677.99	CAD	3050	M & E - KITCHEN	TW5007	E&A: SECURITY FLEET & FACILITIES MGMT	5732	Electronic Sales	KITCHEN EQUIPMENT
TORONTO WATER	5552-128	2020-06-16	2020-06-17	BEST BUY.CA # 900	"1,186.48"	CAD	"1,186.48"	CAD	3050	M & E - KITCHEN	TW5007	E&A: SECURITY FLEET & FACILITIES MGMT	5732	Electronic Sales	KITCHEN EQUIPMENT
TORONTO WATER	5552-129	2020-06-16	2020-06-17	BEST BUY.CA # 900	37.28	CAD	37.28	CAD	3050	M & E - KITCHEN	TW5007	E&A: SECURITY FLEET & FACILITIES MGMT	5732	Electronic Sales	KITCHEN EQUIPMENT
					"2,076.33"	CAD	"2,076.33"	CAD							
TORONTO WATER	5554-115	2020-06-17	2020-06-19	WWW.CANADIANTIRE.CA	"1,197.78"	CAD	"1,197.78"	CAD	3085	M & E - AIR CONDITIONING	TW5007	E&A: SECURITY FLEET & FACILITIES MGMT	5200	Home Supply Warehouse	TWO AC UNITS
					"1,197.78"	CAD	"1,197.78"	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5544-188	2020-06-05	2020-06-08	PARTY CITY #2042	137.57	CAD	137.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACRES- RESIDENT SERVICES	5947	"Card, Gift, Novelty, and Souvenir Shops"	DECORATIONS FOR SPECIAL EVENTS
SENIOR SERVICES AND LONG-TERM CARE 	5544-189	2020-06-05	2020-06-08	PARTY CITY #2042	23.25	CAD	23.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACRES- RESIDENT SERVICES	5947	"Card, Gift, Novelty, and Souvenir Shops"	DECORATIONS FOR SPECIAL EVENTS
SENIOR SERVICES AND LONG-TERM CARE 	5551-105	2020-06-15	2020-06-16	DOLLARAMA # 224	14.69	CAD	14.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACRES- RESIDENT SERVICES	5310	Discount Stores	SUPPLIES FOR RESIDENTS PROGRAMS
SENIOR SERVICES AND LONG-TERM CARE 	5552-130	2020-06-16	2020-06-17	BBYMARKETPLA ELECTRONI	180.75	CAD	180.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACRES- RESIDENT SERVICES	5732	Electronic Sales	SUPPLIES FOR RESIDENTS PROGRAMS
SENIOR SERVICES AND LONG-TERM CARE 	5553-156	2020-06-16	2020-06-18	BEST BUY.CA # 900	225.98	CAD	225.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACRES- RESIDENT SERVICES	5732	Electronic Sales	SUPPLIES FOR RESIDENTS PROGRAMS
SENIOR SERVICES AND LONG-TERM CARE 	5557-118	2020-06-23	2020-06-24	MICHAELS #3933	55.28	CAD	55.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACRES- RESIDENT SERVICES	5945	"Game, Toy, and Hobby Shops"	SUPPLIES FOR RESIDENTS PROGRAMS
					637.52	CAD	637.52	CAD							
"PARKS, FORESTRY & RECREATION"	5541-133	2020-06-02	2020-06-03	HUTCHINSON FARM SUPPLY	40.14	CAD	40.14	CAD	2730	LOCKS	P00264	E-CENTRAL2-TURF&HORT	5599	"Miscellaneous Automotive, Aircraft, and"	KEYS
"PARKS, FORESTRY & RECREATION"	5543-134	2020-06-03	2020-06-05	THE HOME DEPOT #7027	191.25	CAD	191.25	CAD	2715	PAINT SUPPLIES	P00264	E-CENTRAL2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  SAKRETE SAND
"PARKS, FORESTRY & RECREATION"	5543-135	2020-06-03	2020-06-05	EAGLE BEAVER SPORTS LT	325.30	CAD	325.30	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P00264	E-CENTRAL2-TURF&HORT	5941	Sporting Goods Stores	HOME PLATES
"PARKS, FORESTRY & RECREATION"	5549-110	2020-06-11	2020-06-12	PRINCESS AUTO 36	6.76	CAD	6.76	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	PINS FOR 3 POINT HITCH
"PARKS, FORESTRY & RECREATION"	5550-162	2020-06-12	2020-06-15	PRINCESS AUTO 36	165.78	CAD	165.78	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	SHACKLES FOR SVP
"PARKS, FORESTRY & RECREATION"	5550-163	2020-06-12	2020-06-15	HUTCHINSON FARM SUPPLY	42.49	CAD	42.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5599	"Miscellaneous Automotive, Aircraft, and"	PIN AND COTTER PIN
"PARKS, FORESTRY & RECREATION"	5550-164	2020-06-12	2020-06-15	THE HOME DEPOT #7027	294.61	CAD	294.61	CAD	2715	PAINT SUPPLIES	P00264	E-CENTRAL2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  MICRO 20 X 2
"PARKS, FORESTRY & RECREATION"	5554-116	2020-06-18	2020-06-19	LEE VALLEY - SCARBOROU	129.16	CAD	129.16	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00264	E-CENTRAL2-TURF&HORT	5072	Hardware Equipment and Supplies	"HORT COLLAPSABLE CONTAINER, MAGNETS"
"PARKS, FORESTRY & RECREATION"	5555-200	2020-06-18	2020-06-22	THE HOME DEPOT #7027	47.86	CAD	47.86	CAD	2710	GENERAL HARDWARE	P00264	E-CENTRAL2-TURF&HORT	5200	Home Supply Warehouse	MILK CRATE
					"1,243.35"	CAD	"1,243.35"	CAD							
"SOCIAL DEVELOPMENT, FINANICE & ADMINISTRATION"	5548-109	2020-06-10	2020-06-11	EVAS PRINT SHOP	271.20	CAD	271.20	CAD	2792	"BANNERS, FLAGS & SIGNS"	G27200	COMMUNITY DEVELOPMENT UNIT-ADMINISTRATIO	8398	"Organizations, Charitable and Social Ser"	POSTERS FOR EVENT
					271.20	CAD	271.20	CAD							
FIRE SERVICES	5554-117	2020-06-18	2020-06-19	LIGHTNING EQUIPMENT SA	"2,257.74"	CAD	"2,257.74"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0025	MECHANICAL MAINT-VEHICLE MAINT	1731	Electrical Contractors	SIREN CONTROLS UPDATE FOR AIR LIGHTS
					"2,257.74"	CAD	"2,257.74"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5541-134	2020-06-02	2020-06-03	DART GLASS 1989 CORP	"1,304.09"	CAD	"1,304.09"	CAD	4461	C. SVCS - GLASS REP	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5950	Crystal and Glassware Stores	REPAIR WINDOW OF LOBBY
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5544-190	2020-06-06	2020-06-08	THE HOME DEPOT #7001	21.45	CAD	21.45	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5200	Home Supply Warehouse	FAN
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5546-94	2020-06-08	2020-06-09	G.&G. GARDEN CENTRE	26.56	CAD	26.56	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5261	Lawn and Garden Supply Stores	FLOWERS FOR ROOFTOP GARDEN
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5547-121	2020-06-08	2020-06-10	THE HOME DEPOT CANADA	247.47	CAD	247.47	CAD	3025	M & E - JANITORIAL	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5200	Home Supply Warehouse	POWERGLIDE VACUUM FOR CLEANING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5548-110	2020-06-09	2020-06-11	THE HOME DEPOT CANADA	202.27	CAD	202.27	CAD	3025	M & E - JANITORIAL	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5200	Home Supply Warehouse	WET DRY VACUUM
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5548-111	2020-06-09	2020-06-11	THE HOME DEPOT CANADA	91.51	CAD	91.51	CAD	2570	JANITORIAL SUPPLIES	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5200	Home Supply Warehouse	GARDEN HOSE FOR CLEANING PURPOSES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5550-165	2020-06-13	2020-06-15	LOWES #02633	51.96	CAD	51.96	CAD	2535	PLUMBING SUPPLIES	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5200	Home Supply Warehouse	BN PERMANENT MOUNT SHWR ROD
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5552-131	2020-06-16	2020-06-17	MICHAELS #4936	51.91	CAD	51.91	CAD	2010	STATIONERY AND OFFICE SUPPLIES	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5945	"Game, Toy, and Hobby Shops"	STAFF ENGAGEMENT; SUPPLIES FOR PRIDE
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5555-201	2020-06-19	2020-06-22	MIKE'S INDEPENDENT CIT	10.00	CAD	10.00	CAD	2741	FOOD COSTS	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5411	"Grocery Stores, Supermarkets"	WATER FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5555-202	2020-06-20	2020-06-22	ROGERS  230324822103	198.06	CAD	198.06	CAD	4441	CONTRACTED SERVICES - CABLE TV	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	4899	Cable and Other Pay Television Services	CABLE TELEVISION SERVICES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5561-112	2020-06-29	2020-06-30	MIKE'S INDEPENDENT CIT	10.00	CAD	10.00	CAD	2741	FOOD COSTS	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	5411	"Grocery Stores, Supermarkets"	WATER FOR CLIENTS
					"2,215.28"	CAD	"2,215.28"	CAD							
FACILITIES MANAGEMENT	5539-168	2020-05-29	2020-06-01	WWG / TOTALINE	280.13	CAD	280.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599619	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	PARTS
FACILITIES MANAGEMENT	5544-191	2020-06-04	2020-06-08	UNITED REFRIGERATION	59.52	CAD	59.52	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599619	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
FACILITIES MANAGEMENT	5544-192	2020-06-05	2020-06-08	THE HOME DEPOT #7027	"1,806.87"	CAD	"1,806.87"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61572416	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	M18FUEL7PC
FACILITIES MANAGEMENT	5546-95	2020-06-08	2020-06-09	LEN'S EQUIPMENT REPAIR	162.01	CAD	162.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61592543	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7623	Air Conditioning and Refrigeration Repai	PARTS
FACILITIES MANAGEMENT	5549-111	2020-06-11	2020-06-12	WOLSELEY CANADA INC	87.64	CAD	87.64	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61598622	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS
FACILITIES MANAGEMENT	5550-166	2020-06-11	2020-06-15	UNITED REFRIGERATION	21.42	CAD	21.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605201	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
FACILITIES MANAGEMENT	5550-167	2020-06-09	2020-06-15	UNITED REFRIGERATION	61.17	CAD	61.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599343	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
FACILITIES MANAGEMENT	5550-168	2020-06-10	2020-06-15	UNITED REFRIGERATION	307.47	CAD	307.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605201	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
FACILITIES MANAGEMENT	5552-132	2020-06-15	2020-06-17	THE HOME DEPOT #7107	261.58	CAD	261.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61598622	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  BATT
FACILITIES MANAGEMENT	5553-157	2020-06-16	2020-06-18	SCARBORO PUMP MANUFACT	993.27	CAD	993.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61598622	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS
FACILITIES MANAGEMENT	5553-158	2020-06-17	2020-06-18	WOLSELEY CANADA INC	288.29	CAD	288.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585032	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS
FACILITIES MANAGEMENT	5556-99	2020-06-22	2020-06-23	UNILUX V.F.C.	70.51	CAD	70.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606618	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5046	Commercial Equipment Not Elsewhere Class	PARTS
FACILITIES MANAGEMENT	5556-100	2020-06-22	2020-06-23	WWG / TOTALINE	440.59	CAD	440.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606890	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	PARTS
FACILITIES MANAGEMENT	5557-119	2020-06-23	2020-06-24	WOLSELEY CANADA INC	41.75	CAD	41.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606890	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS
FACILITIES MANAGEMENT	5558-157	2020-06-24	2020-06-25	WWG / TOTALINE	"1,720.99"	CAD	"1,720.99"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606618	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	PARTS
FACILITIES MANAGEMENT	5560-194	2020-06-24	2020-06-29	UNITED REFRIGERATION	"1,163.37"	CAD	"1,163.37"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606618	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS
					"7,766.58"	CAD	"7,766.58"	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5544-193	2020-06-06	2020-06-08	AMZN MKTP CA MY0X47JG2	143.53	CAD	143.53	CAD	*****	STATIONERY AND OFFICE SUPPLIES	*****	UNASSIGNED	4816	Computer Network/Information Services	REMOTE AND CABLES/ADAPTORS
					143.53	CAD	143.53	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5543-136	2020-06-03	2020-06-05	WWW.CANADIANTIRE.CA	11.63	CAD	11.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3C083	CUMMER LODGE- RESIDENT SERVICES	5200	Home Supply Warehouse	1/4 PEGS
SENIOR SERVICES AND LONG-TERM CARE 	5546-96	2020-06-05	2020-06-09	WWW.CANADIANTIRE.CA	429.38	CAD	429.38	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3C083	CUMMER LODGE- RESIDENT SERVICES	5200	Home Supply Warehouse	CANOPY FOR FAMILIES VISITS
SENIOR SERVICES AND LONG-TERM CARE 	5546-97	2020-06-05	2020-06-09	WWW.CANADIANTIRE.CA	214.69	CAD	214.69	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3C083	CUMMER LODGE- RESIDENT SERVICES	5200	Home Supply Warehouse	CANOPY FOR FAMILIES VISITS
SENIOR SERVICES AND LONG-TERM CARE 	5554-118	2020-06-17	2020-06-19	TORONTO STAR# 20759401	75.18	CAD	75.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D6B500	CSS-CUMMER LODGE-DC	5994	News Dealers and Newsstands	NEWSPAPER
SENIOR SERVICES AND LONG-TERM CARE 	5558-158	2020-06-24	2020-06-25	AMZN MKTP CA MS6UA9HR2	80.40	CAD	80.40	CAD	2010	STATIONERY AND OFFICE SUPPLIES	D3C011	CUMMER LODGE-PA-OA	4816	Computer Network/Information Services	CLEAR PLASTIC NAME TAG HOLDERS
					811.28	CAD	811.28	CAD							
"PARKS, FORESTRY & RECREATION"	5539-169	2020-05-28	2020-06-01	SWISH MAINTENANCE LTD	476.85	CAD	476.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06765	FAIRFIELD SENIORS-OPERATIONS	2842	"Specialty Cleaning, Polishing, and Sanit"	FLOOR STRIPPER AND WAX
"PARKS, FORESTRY & RECREATION"	5539-170	2020-05-28	2020-06-01	THE HOME DEPOT #7003	145.77	CAD	145.77	CAD	3080	M & E - HAND TOOLS	P03030	DOWNVIEW ARENA-OPERATIONS	5200	Home Supply Warehouse	HMR DRILL
"PARKS, FORESTRY & RECREATION"	5539-171	2020-05-29	2020-06-01	HARRIS TIME INC.	604.55	CAD	604.55	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P03030	DOWNVIEW ARENA-OPERATIONS	5818	Digital Goods - Multi-Category	SCORE CLOCK REPAIR
"PARKS, FORESTRY & RECREATION"	5539-172	2020-05-29	2020-06-01	SHERWIN WILLIAMS 76769	55.13	CAD	55.13	CAD	2715	PAINT SUPPLIES	P07666	MEMORIAL POOL-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5541-135	2020-06-01	2020-06-03	THE HOME DEPOT #7011	198.04	CAD	198.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07666	MEMORIAL POOL-OPERATIONS	5200	Home Supply Warehouse	**MORE**  MONOMAXKBWHT
"PARKS, FORESTRY & RECREATION"	5541-136	2020-06-01	2020-06-03	THE HOME DEPOT #7011	84.38	CAD	84.38	CAD	2715	PAINT SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	**MORE**  PSP 15MM 3PK
"PARKS, FORESTRY & RECREATION"	5543-137	2020-06-03	2020-06-05	SWISH MAINTENANCE LTD	355.35	CAD	355.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06765	FAIRFIELD SENIORS-OPERATIONS	2842	"Specialty Cleaning, Polishing, and Sanit"	STRIPPER AND WAX
"PARKS, FORESTRY & RECREATION"	5544-194	2020-06-04	2020-06-08	THE HOME DEPOT #7011	319.59	CAD	319.59	CAD	2715	PAINT SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	**MORE**  3:1 REELW/BL
"PARKS, FORESTRY & RECREATION"	5546-98	2020-06-05	2020-06-09	CDN TIRE STORE #00621	225.98	CAD	225.98	CAD	3099	GENERAL EQUIPMENT	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	SUBMERSIBLE PUMPS
"PARKS, FORESTRY & RECREATION"	5547-122	2020-06-08	2020-06-10	CDN TIRE STORE #00621	197.69	CAD	197.69	CAD	3099	GENERAL EQUIPMENT	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	SUBMERSIBLE PUMPS
"PARKS, FORESTRY & RECREATION"	5548-112	2020-06-09	2020-06-11	THE HOME DEPOT #7011	31.56	CAD	31.56	CAD	2710	GENERAL HARDWARE	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	**MORE**  MIL7/64TIN
"PARKS, FORESTRY & RECREATION"	5548-113	2020-06-10	2020-06-11	SHERWIN WILLIAMS 76769	166.68	CAD	166.68	CAD	2715	PAINT SUPPLIES	P07666	MEMORIAL POOL-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5549-112	2020-06-10	2020-06-12	THE HOME DEPOT #7003	129.50	CAD	129.50	CAD	2715	PAINT SUPPLIES	*****	UNASSIGNED	5200	Home Supply Warehouse	**MORE**  CAGE FRAME
"PARKS, FORESTRY & RECREATION"	5549-113	2020-06-10	2020-06-12	SWISH MAINTENANCE LTD	476.85	CAD	476.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06765	FAIRFIELD SENIORS-OPERATIONS	2842	"Specialty Cleaning, Polishing, and Sanit"	STRIPPER AND WAX
"PARKS, FORESTRY & RECREATION"	5550-169	2020-06-11	2020-06-15	SWISH MAINTENANCE LTD	370.64	CAD	370.64	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06765	FAIRFIELD SENIORS-OPERATIONS	2842	"Specialty Cleaning, Polishing, and Sanit"	WAX
"PARKS, FORESTRY & RECREATION"	5551-106	2020-06-15	2020-06-16	LOWES #03096	198.83	CAD	198.83	CAD	3080	M & E - HAND TOOLS	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	"**MORE**  14"" PRO FLOOR CLEAN-UP SCRAPPER"
"PARKS, FORESTRY & RECREATION"	5552-133	2020-06-16	2020-06-17	SHERWIN WILLIAMS 76769	186.73	CAD	186.73	CAD	2715	PAINT SUPPLIES	P07666	MEMORIAL POOL-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5553-159	2020-06-17	2020-06-18	LOWES #03096	74.06	CAD	74.06	CAD	2715	PAINT SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	**MORE**  UNIVERSAL HOSE KIT 1-1/4 & 1-1/2
"PARKS, FORESTRY & RECREATION"	5553-160	2020-06-16	2020-06-18	THE HOME DEPOT #7011	22.53	CAD	22.53	CAD	2715	PAINT SUPPLIES	P06765	FAIRFIELD SENIORS-OPERATIONS	5200	Home Supply Warehouse	CAGE FRAME
"PARKS, FORESTRY & RECREATION"	5553-161	2020-06-16	2020-06-18	METRO POOL SERVICES LI	38.40	CAD	38.40	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5996	Swimming Pools - Sales and Supplies	SILICA SAND
"PARKS, FORESTRY & RECREATION"	5554-119	2020-06-17	2020-06-19	THE HOME DEPOT #7011	321.28	CAD	321.28	CAD	2715	PAINT SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	**MORE**  HDX3PK BRUSH
"PARKS, FORESTRY & RECREATION"	5556-101	2020-06-22	2020-06-23	SHERWIN WILLIAMS 76769	113.85	CAD	113.85	CAD	2715	PAINT SUPPLIES	P06765	FAIRFIELD SENIORS-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5560-195	2020-06-26	2020-06-29	SHERWIN WILLIAMS 76769	414.71	CAD	414.71	CAD	2715	PAINT SUPPLIES	P06765	FAIRFIELD SENIORS-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5560-196	2020-06-26	2020-06-29	THE HOME DEPOT #7011	118.65	CAD	118.65	CAD	2715	PAINT SUPPLIES	P08627	W-Y O/D POOL-OPERATIONS	5200	Home Supply Warehouse	MARKING PACK
					"5,327.60"	CAD	"5,327.60"	CAD							
SOLID WASTE MANAGEMENT	5544-195	2020-06-04	2020-06-08	YORK MANUFACTURING SER	"1,011.21"	CAD	"1,011.21"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0850	BERMONDSEY TS SITE MAINTENANCE	5039	Construction Materials Not Elsewhere Cla	RENOVATION SUPPLIES (W.O.# 335251)
SOLID WASTE MANAGEMENT	5544-196	2020-06-04	2020-06-08	THE HOME DEPOT #7078	92.04	CAD	92.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0850	BERMONDSEY TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  SAE80 GRCLMP
SOLID WASTE MANAGEMENT	5544-197	2020-06-04	2020-06-08	THE HOME DEPOT #7078	22.23	CAD	22.23	CAD	2715	PAINT SUPPLIES	SW0850	BERMONDSEY TS SITE MAINTENANCE	5200	Home Supply Warehouse	TRMCLD 946ML
SOLID WASTE MANAGEMENT	5548-114	2020-06-10	2020-06-11	HILTI (CANADA) CORP	974.54	CAD	974.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW900-05-03	IN PUSH WALL AND HOPPER REPAIRS-C	5251	Hardware Stores	RENOVATION SUPPLIES (W.O.# 333523)
SOLID WASTE MANAGEMENT	5548-115	2020-06-10	2020-06-11	ZERAUS PRODUCTS INC	331.99	CAD	331.99	CAD	2715	PAINT SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5713	Floor Covering Stores	PAINT SUPPLIES (W.O.# 335795)
SOLID WASTE MANAGEMENT	5550-170	2020-06-12	2020-06-15	THE HOME DEPOT #7078	243.20	CAD	243.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	*****	UNASSIGNED	5200	Home Supply Warehouse	ROUNDUP
SOLID WASTE MANAGEMENT	5550-171	2020-06-12	2020-06-15	THE HOME DEPOT #7078	54.43	CAD	54.43	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0850	BERMONDSEY TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  19L-HDBUCKET
SOLID WASTE MANAGEMENT	5554-120	2020-06-17	2020-06-19	BLAIR BUILDING MATERIA	240.46	CAD	240.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0855	SCARBOROUGH TS SITE MAINTENANCE	5211	"Building Materials, Lumber Stores"	CATCHBASIN UNIT (W.O.# 335777)
SOLID WASTE MANAGEMENT	5555-203	2020-06-19	2020-06-22	THE HOME DEPOT #7078	174.13	CAD	174.13	CAD	2715	PAINT SUPPLIES	SW0850	BERMONDSEY TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  CAN OPENER
