Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
SENIOR SERVICES AND LONG-TERM CARE 	5515-109	2020-04-29	2020-04-30	DOLLARAMA # 496	21.24	CAD	21.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3B083	CASTLEVW WYCHWD TOWERS-RESIDENT SERVICES	5310	Discount Stores	PROGRAM SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5515-110	2020-04-29	2020-04-30	DOLLARAMA # 496	79.78	CAD	79.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3B083	CASTLEVW WYCHWD TOWERS-RESIDENT SERVICES	5310	Discount Stores	PROGRAM SUPPLIES
					"3,770.55"	CAD	"3,770.55"	CAD							
FIRE SERVICES	5497-197	2020-04-04	2020-04-06	PETROCAN	41.34	CAD	41.34	CAD	*****	GASOLINE	*****	UNASSIGNED	5542	"Fuel Dispenser, Automated"	GASOLINE - SELF SERVICE
					41.34	CAD	41.34	CAD							
TORONTO BUILDING	5500-89	2020-04-07	2020-04-09	MGCS SO PUBLICATIONS O	423.94	CAD	423.94	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	BL0009	HEAD OFFICE-BUILDING DIVISION	9399	Government Services - Not Elsewhere Clas	BOOK & MAGAZINE SUBSCRIPTIONS
TORONTO BUILDING	5500-90	2020-04-07	2020-04-09	MGCS SO PUBLICATIONS O	632.90	CAD	632.90	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	BL0009	HEAD OFFICE-BUILDING DIVISION	9399	Government Services - Not Elsewhere Clas	BOOK & MAGAZINE SUBSCRIPTIONS
					"1,056.84"	CAD	"1,056.84"	CAD							
"PARKS, FORESTRY & RECREATION"	5500-91	2020-04-07	2020-04-09	CDN TIRE STORE #00192	112.77	CAD	112.77	CAD	2401	LUBRICANTS	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	"ATF FLUID, SPRAY BOTTLE"
"PARKS, FORESTRY & RECREATION"	5501-113	2020-04-08	2020-04-10	WWW.CANADIANTIRE.CA	391.29	CAD	391.29	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	"TARPS, EQUIPMENT MAINTENANCE"
"PARKS, FORESTRY & RECREATION"	5502-105	2020-04-09	2020-04-13	CDN TIRE STORE #00192	46.04	CAD	46.04	CAD	2401	LUBRICANTS	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	"OIL, BLEACH"
"PARKS, FORESTRY & RECREATION"	5507-205	2020-04-17	2020-04-20	BRETT YOUNG	523.19	CAD	523.19	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07651	DON VALLEY-PRGM SUPPORT	0763	Agricultural Cooperatives	QICK SILVER HERBICIDE
"PARKS, FORESTRY & RECREATION"	5511-90	2020-04-22	2020-04-24	G C DUKE EQUIPMENT LTD	126.65	CAD	126.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	CUSHMAN GM PARTS
"PARKS, FORESTRY & RECREATION"	5512-154	2020-04-24	2020-04-27	PRINCESS AUTO 36	31.62	CAD	31.62	CAD	2401	LUBRICANTS	P07646	DON VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"AIR TOOL OIL, HITCH"
"PARKS, FORESTRY & RECREATION"	5512-155	2020-04-25	2020-04-27	THE HOME DEPOT #7129	448.61	CAD	448.61	CAD	3080	M & E - HAND TOOLS	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	BATTERY TOOLS
"PARKS, FORESTRY & RECREATION"	5514-113	2020-04-28	2020-04-29	PRINCESS AUTO 12	665.97	CAD	665.97	CAD	3080	M & E - HAND TOOLS	P07646	DON VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"AIR TOOLS, HITCHES, TOOLS"
					"2,346.14"	CAD	"2,346.14"	CAD							
TORONTO WATER	5494-118	2020-03-31	2020-04-02	CTF SUPPLY (11)	181.62	CAD	181.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5085	Industrial Supplies Not Elsewhere Classi	TAP
TORONTO WATER	5494-119	2020-03-31	2020-04-02	CDN TIRE STORE #00654	142.35	CAD	142.35	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5200	Home Supply Warehouse	"HOSE, HYDRAULIC OIL"
TORONTO WATER	5512-156	2020-04-23	2020-04-27	CTF SUPPLY (11)	47.22	CAD	47.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS
TORONTO WATER	5512-157	2020-04-24	2020-04-27	NEXT SUPPLY	232.77	CAD	232.77	CAD	2715	PAINT SUPPLIES	TW7072	WTR TREAT & SUPPLY:TRANSMISSION-EAST SVC	5251	Hardware Stores	PAINT
					603.96	CAD	603.96	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-206	2020-04-17	2020-04-20	2 CATERING	"2,432.00"	CAD	"2,432.00"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	**MORE**  CATERING FOR JOHN INNES CC - COVID19
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-207	2020-04-17	2020-04-20	2 CATERING	"2,483.20"	CAD	"2,483.20"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	**MORE**  CATERING FOR JOHN INNES CC - COVID19
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-208	2020-04-17	2020-04-20	2 CATERING	"2,483.20"	CAD	"2,483.20"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	**MORE**  CATERING FOR JOHN INNES CC - COVID19
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-209	2020-04-17	2020-04-20	2 CATERING	"2,041.60"	CAD	"2,041.60"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	**MORE**  CATERING FOR JOHN INNES CC - COVID19
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-210	2020-04-17	2020-04-20	2 CATERING	"2,201.60"	CAD	"2,201.60"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	**MORE**  CATERING FOR JOHN INNES CC - COVID19
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-211	2020-04-17	2020-04-20	2 CATERING	"2,378.24"	CAD	"2,378.24"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	**MORE**  CATERING FOR JOHN INNES CC - COVID19
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-97	2020-04-21	2020-04-22	C2 CATERING	"14,269.44"	CAD	"14,269.44"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	**MORE**  CATERING FOR JOHN INNES CC & MATTY-ECKLER CC - COVID19-SERVICE CHARGE
					"28,289.28"	CAD	"28,289.28"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5493-142	2020-03-31	2020-04-01	PIZZA HUT	100.17	CAD	100.17	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	PIZZA LUNCH/DINNER FOR STAFF AT JUNCTION PLACE (COVID 19)
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5494-120	2020-03-31	2020-04-02	PIZZA PIZZA # 40	17.55	CAD	17.55	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	PIZZA LUNCH/DINNER FOR STAFF AT JUNCTION PLACE (COVID 19)
					117.72	CAD	117.72	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5494-121	2020-04-02	2020-04-02	AMZN MKTP CA 9S1G82LX3	48.97	CAD	48.97	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G144	TRUE DAVIDSON ACRES-NS-NA	4816	Computer Network/Information Services	HUMIDIFIER
SENIOR SERVICES AND LONG-TERM CARE 	5499-94	2020-04-07	2020-04-08	TECOGICS SCIENTIFIC IN	181.93	CAD	181.93	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3G083	TRUE DAVIDSON ACRES-RESIDENT SERVICES	8099	"Health Practitioners, Medical Services -"	EX N FLEX LEG STRAP
SENIOR SERVICES AND LONG-TERM CARE 	5500-92	2020-04-08	2020-04-09	DOLLARAMA # 230	108.48	CAD	108.48	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5310	Discount Stores	EASTER DECORATIONS
SENIOR SERVICES AND LONG-TERM CARE 	5500-93	2020-04-08	2020-04-09	AMZN MKTP CA 7S7W15HB3	15.99	CAD	15.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G083	TRUE DAVIDSON ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	HAND THERAPY BALL
SENIOR SERVICES AND LONG-TERM CARE 	5501-114	2020-04-08	2020-04-10	WAL-MART #3159	16.85	CAD	16.85	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5411	"Grocery Stores, Supermarkets"	RESIDENT BIRTHDAY SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5501-115	2020-04-10	2020-04-10	AMAZON.CA X05VA8N43	38.08	CAD	38.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G083	TRUE DAVIDSON ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	GRIPMASTER HAND EXERCISER
SENIOR SERVICES AND LONG-TERM CARE 	5505-90	2020-04-16	2020-04-16	SCHOOLSPEC	173.00	CAD	173.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G083	TRUE DAVIDSON ACRES-RESIDENT SERVICES	5943	"Office, School Supply, and Stationery St"	**MORE**  SHIPPING
SENIOR SERVICES AND LONG-TERM CARE 	5509-98	2020-04-21	2020-04-22	NAFB AQUARIUM CENTRE	128.82	CAD	128.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G061	TRUE DAVIDSON ACRES-MT-OA	7998	"Aquariums, Dolphinariums, Seaquariums"	AQUARIUM LIGHT FIXTURE REPLACEMENT
SENIOR SERVICES AND LONG-TERM CARE 	5510-109	2020-04-23	2020-04-23	AMZN MKTP CA RU1TF1BL3	169.91	CAD	169.91	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	MOBILE WHITEBOARD
SENIOR SERVICES AND LONG-TERM CARE 	5510-110	2020-04-22	2020-04-23	AMZN MKTP CA X18QD8EN3	186.40	CAD	186.40	CAD	3099	GENERAL EQUIPMENT	D3G083	TRUE DAVIDSON ACRES-RESIDENT SERVICES	4816	Computer Network/Information Services	PORTABLE RADIO
SENIOR SERVICES AND LONG-TERM CARE 	5510-111	2020-04-22	2020-04-23	TIM HORTONS #2687	42.30	CAD	42.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5814	Quick Payment Service - Fast-Food Restau	SPECIAL CARE UNIT BIRTHDAY PARTY
SENIOR SERVICES AND LONG-TERM CARE 	5511-91	2020-04-23	2020-04-24	DOLLARAMA #ECOM	112.99	CAD	112.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	5310	Discount Stores	**MORE**  SHIPPING
SENIOR SERVICES AND LONG-TERM CARE 	5512-158	2020-04-26	2020-04-27	WAL MART CANADA INC	207.83	CAD	207.83	CAD	4995	OTHER EXPENSES	D3G011	TRUE DAVIDSON ACRES-PA-OA	5310	Discount Stores	STORAGE BINS
SENIOR SERVICES AND LONG-TERM CARE 	5512-159	2020-04-26	2020-04-27	AMZ TROMBA-PRO	-169.91	CAD	-169.91	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SERVICES-PROGRAM ADMIN	4816	Computer Network/Information Services	MOBILE WHITEBOARD
					"1,261.64"	CAD	"1,261.64"	CAD							
FACILITIES MANAGEMENT	5501-116	2020-04-08	2020-04-10	POWERTRADE ELECTRIC LT	329.98	CAD	329.98	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61591558	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	ELECTRICAL SUPPLIES
					329.98	CAD	329.98	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-89	2020-04-16	2020-04-17	2 CATERING	"3,302.40"	CAD	"3,302.40"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-90	2020-04-16	2020-04-17	2 CATERING	"3,302.40"	CAD	"3,302.40"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-91	2020-04-16	2020-04-17	2 CATERING	"3,302.40"	CAD	"3,302.40"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-92	2020-04-16	2020-04-17	2 CATERING	"2,995.20"	CAD	"2,995.20"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-93	2020-04-16	2020-04-17	2 CATERING	"2,995.20"	CAD	"2,995.20"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-94	2020-04-16	2020-04-17	2 CATERING	"2,457.60"	CAD	"2,457.60"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-95	2020-04-16	2020-04-17	2 CATERING	"2,617.60"	CAD	"2,617.60"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-96	2020-04-16	2020-04-17	2 CATERING	"2,832.64"	CAD	"2,832.64"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-97	2020-04-16	2020-04-17	2 CATERING	"2,832.64"	CAD	"2,832.64"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-98	2020-04-16	2020-04-17	2 CATERING	"2,832.64"	CAD	"2,832.64"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-99	2020-04-16	2020-04-17	2 CATERING	"1,152.00"	CAD	"1,152.00"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-100	2020-04-16	2020-04-17	2 CATERING	"1,152.00"	CAD	"1,152.00"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-101	2020-04-16	2020-04-17	2 CATERING	"1,152.00"	CAD	"1,152.00"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-102	2020-04-16	2020-04-17	2 CATERING	"2,449.92"	CAD	"2,449.92"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-103	2020-04-16	2020-04-17	2 CATERING	"2,617.60"	CAD	"2,617.60"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-104	2020-04-16	2020-04-17	2 CATERING	"3,377.92"	CAD	"3,377.92"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-105	2020-04-16	2020-04-17	2 CATERING	"3,377.92"	CAD	"3,377.92"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-106	2020-04-16	2020-04-17	2 CATERING	"3,377.92"	CAD	"3,377.92"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	CATERING
					"48,128.00"	CAD	"48,128.00"	CAD							
TORONTO WATER	5497-198	2020-04-03	2020-04-06	SPEED PRO IMAGING	"1,239.89"	CAD	"1,239.89"	CAD	2082	HEALTH & SAFETY SUPPLIES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	2741	Miscellaneous Publishing and Printing	POSTERS TO BE PLACED AROUND THE PLANT
TORONTO WATER	5506-107	2020-04-17	2020-04-17	ULINE	256.97	CAD	256.97	CAD	2082	HEALTH & SAFETY SUPPLIES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5964	Direct Marketing - Catalog Merchants	"**MORE**  3M110MR 3/4""X38YD MOUNTING TAPE"
TORONTO WATER	5509-99	2020-04-21	2020-04-22	POLYMERSHAPES LONDON	870.10	CAD	870.10	CAD	2082	HEALTH & SAFETY SUPPLIES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5999	Miscellaneous and Specialty Retail Store	SNEEZE SCREEN PANELS
TORONTO WATER	5514-114	2020-04-28	2020-04-29	BELL TV	93.28	CAD	93.28	CAD	4441	CONTRACTED SERVICES - CABLE TV	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	4812	Telecommunication Equipment Including Te	CABLE BILL APRIL
					"2,460.24"	CAD	"2,460.24"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5497-199	2020-04-03	2020-04-06	UBER EATS HELP.UBER.CO	22.37	CAD	22.37	CAD	4233	PCARD RECOVERIES	F01621	CENTRAL INTAKE-SITE MANAGEMENT	5812	"Eating Places, Restaurants"	DISPUTED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5497-200	2020-04-03	2020-04-06	UBER EATS HELP.UBER.CO	22.37	CAD	22.37	CAD	4233	PCARD RECOVERIES	F01621	CENTRAL INTAKE-SITE MANAGEMENT	5812	"Eating Places, Restaurants"	DISPUTED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5497-201	2020-04-04	2020-04-06	UBER EATS HELP.UBER.CO	48.76	CAD	48.76	CAD	4233	PCARD RECOVERIES	F01621	CENTRAL INTAKE-SITE MANAGEMENT	5812	"Eating Places, Restaurants"	DISPUTED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5498-104	2020-04-06	2020-04-07	UBER EATS HELP.UBER.CO	19.85	CAD	19.85	CAD	4233	PCARD RECOVERIES	F01621	CENTRAL INTAKE-SITE MANAGEMENT	5812	"Eating Places, Restaurants"	DISPUTED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5500-95	2020-04-08	2020-04-09	UBER EATS HELP.UBER.CO	39.00	CAD	39.00	CAD	4233	PCARD RECOVERIES	F01621	CENTRAL INTAKE-SITE MANAGEMENT	5812	"Eating Places, Restaurants"	DISPUTED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5502-106	2020-04-11	2020-04-13	COSTCO WHOLESALE W1261	944.98	CAD	944.98	CAD	2741	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5300	Wholesale Clubs	FOOD FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5503-55	2020-04-11	2020-04-14	WAL-MART # 3740	121.60	CAD	121.60	CAD	2741	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	FOOD FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5505-91	2020-04-15	2020-04-16	UBER EATS HELP.UBER.CO	47.49	CAD	47.49	CAD	4233	PCARD RECOVERIES	F01621	CENTRAL INTAKE-SITE MANAGEMENT	5812	"Eating Places, Restaurants"	DISPUTED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5505-92	2020-04-15	2020-04-16	DOLLARAMA # 386	44.64	CAD	44.64	CAD	2010	STATIONERY AND OFFICE SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5310	Discount Stores	OFFICE SUPPLIES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-212	2020-04-16	2020-04-20	WING MACHINE #100	66.74	CAD	66.74	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	COMFORT HOTEL CLIENT MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-213	2020-04-17	2020-04-20	COSTCO WHOLESALE W1316	402.27	CAD	402.27	CAD	*****	FOOD & NON-ALCOHOLIC BEVERAGES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5300	Wholesale Clubs	NAPKINS/CUTLERY/BAGS/BEVERAGE FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-214	2020-04-16	2020-04-20	THE DINER'S CORNER	163.77	CAD	163.77	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	**MORE**  COMFORT HOTELS CLIENT MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-215	2020-04-16	2020-04-20	THE DINER'S CORNER	78.20	CAD	78.20	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	COMFORT HOTEL - CLIENT MEALS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-216	2020-04-18	2020-04-20	UBER EATS HELP.UBER.CO	51.93	CAD	51.93	CAD	4233	PCARD RECOVERIES	F01621	CENTRAL INTAKE-SITE MANAGEMENT	5812	"Eating Places, Restaurants"	DISPUTED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5507-217	2020-04-20	2020-04-20	UBER EATS HELP.UBER.CO	33.56	CAD	33.56	CAD	4233	PCARD RECOVERIES	F01621	CENTRAL INTAKE-SITE MANAGEMENT	5812	"Eating Places, Restaurants"	DISPUTED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5509-100	2020-04-21	2020-04-22	UBER EATS HELP.UBER.CO	23.23	CAD	23.23	CAD	4233	PCARD RECOVERIES	F01621	CENTRAL INTAKE-SITE MANAGEMENT	5812	"Eating Places, Restaurants"	DISPUTED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5512-160	2020-04-24	2020-04-27	UBER EATS HELP.UBER.CO	50.28	CAD	50.28	CAD	4233	PCARD RECOVERIES	F01621	CENTRAL INTAKE-SITE MANAGEMENT	5812	"Eating Places, Restaurants"	DISPUTED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5512-161	2020-04-24	2020-04-27	COSTCO WHOLESALE W1261	111.70	CAD	111.70	CAD	2610	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5300	Wholesale Clubs	CUPS/BAGS/COFFEE FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5514-115	2020-04-28	2020-04-29	COSTCO WHOLESALE W1261	218.98	CAD	218.98	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5300	Wholesale Clubs	CUTLERY FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5514-116	2020-04-28	2020-04-29	DOLLARAMA # 386	7.97	CAD	7.97	CAD	2570	JANITORIAL SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5310	Discount Stores	BAGS/ORGANIZER/BASKET - SUPPLIES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5515-111	2020-04-29	2020-04-30	C2 CATERING	"2,832.64"	CAD	"2,832.64"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	**MORE**  WARDEN WOODS - MEALS FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5515-112	2020-04-29	2020-04-30	C2 CATERING	"2,378.24"	CAD	"2,378.24"	CAD	4116	CATERING SERVICES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	**MORE**  JOHN INNES MEALS FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5515-113	2020-04-28	2020-04-30	WAL-MART # 3740	55.35	CAD	55.35	CAD	*****	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	UTENSILS/FOOD FOR CLIENTS
					"7,785.92"	CAD	"7,785.92"	CAD							
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5510-112	2020-04-22	2020-04-23	DOLLARAMA #1226	5.14	CAD	5.14	CAD	2082	HEALTH & SAFETY SUPPLIES	FA100C	FA COVID LABOUR COST	5310	Discount Stores	SANDWICH / FREEZER PLASTIC BAGS
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5510-113	2020-04-22	2020-04-23	DOLLARAMA #1226	7.35	CAD	7.35	CAD	2082	HEALTH & SAFETY SUPPLIES	FA100C	FA COVID LABOUR COST	5310	Discount Stores	SANDWICH / FREEZER PLASTIC BAGS
					12.49	CAD	12.49	CAD							
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5505-93	2020-04-14	2020-04-16	WAL-MART #1000	15.75	CAD	15.75	CAD	2082	HEALTH & SAFETY SUPPLIES	FA0341	ADMIN-SECURITY & LIFE SAFETY	5411	"Grocery Stores, Supermarkets"	ZIPLOC LARGE
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5514-117	2020-04-28	2020-04-29	LOBLAWS #1010	18.74	CAD	18.74	CAD	2082	HEALTH & SAFETY SUPPLIES	FA0341	ADMIN-SECURITY & LIFE SAFETY	5411	"Grocery Stores, Supermarkets"	ZIPLOC BAGS
