Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5632-147	2020-10-01	2020-10-02	DOLLARAMA # 447	70.74	CAD	70.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5310	Discount Stores	PAINT BRUSHES
"PARKS, FORESTRY & RECREATION"	5632-148	2020-10-01	2020-10-02	DOLLARAMA # 230	100.74	CAD	100.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5310	Discount Stores	SHARPNERS RULES  MARKETS STORAGE
"PARKS, FORESTRY & RECREATION"	5632-149	2020-10-01	2020-10-02	MICHAELS OF CANADA #49	333.03	CAD	333.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5945	"Game, Toy, and Hobby Shops"	"PAPER PALETTE MARKER  ,STORAGE  BOXES"
"PARKS, FORESTRY & RECREATION"	5632-150	2020-10-01	2020-10-02	DESERRES	168.14	CAD	168.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5970	"Artist Supply Stores, Craft Shops"	VARIETY  PAINT
"PARKS, FORESTRY & RECREATION"	5633-240	2020-10-01	2020-10-05	WAL-MART #3159	356.09	CAD	356.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	"ACRYLIC PAINT, OADS, SHARPIES, BRUSHES"
"PARKS, FORESTRY & RECREATION"	5636-159	2020-10-06	2020-10-07	STAPLES STORE #86	194.67	CAD	194.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5943	"Office, School Supply, and Stationery St"	REPORT COVERS FOLDER COVERS
"PARKS, FORESTRY & RECREATION"	5636-160	2020-10-06	2020-10-07	MICHAELS #3990	632.43	CAD	632.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5945	"Game, Toy, and Hobby Shops"	ART PAPER BRUSHES
"PARKS, FORESTRY & RECREATION"	5636-161	2020-10-06	2020-10-07	DOLLARAMA # 911	437.68	CAD	437.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5310	Discount Stores	"CRAFT STICKS, MARKERS, PAPAER PLATES, CUPS, TISSUE, WRAPPING , CUTLERY"
"PARKS, FORESTRY & RECREATION"	5637-142	2020-10-06	2020-10-08	WAL-MART #1004	454.60	CAD	454.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13492	YORK CC - INSTR ARTS & GEN INT	5411	"Grocery Stores, Supermarkets"	ACRYLIC PAPAER COMMAND HOOKS POT SOIL EXTENSION CORDS
					"2,926.64"	CAD	"2,926.64"	CAD							
FACILITIES MANAGEMENT	5639-186	2020-10-08	2020-10-12	THE HOME DEPOT #7080	37.83	CAD	37.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635693	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  TANK LEVER
FACILITIES MANAGEMENT	5647-151	2020-10-21	2020-10-22	NOBLE 1007	554.57	CAD	554.57	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630110	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	MATERIAL
					592.40	CAD	592.40	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5632-151	2020-10-01	2020-10-02	TUFTS' VALU-MART #2728	44.72	CAD	44.72	CAD	2741	FOOD COSTS	D3J032	CAREFREE LODGE-FN-RF	5411	"Grocery Stores, Supermarkets"	RESIDENT FOOD ITEMS
SENIOR SERVICES AND LONG-TERM CARE 	5633-241	2020-10-02	2020-10-05	FOOD BASICS #679	67.47	CAD	67.47	CAD	2741	FOOD COSTS	D3J032	CAREFREE LODGE-FN-RF	5411	"Grocery Stores, Supermarkets"	RESIDENT FOOD ITEMS
SENIOR SERVICES AND LONG-TERM CARE 	5635-114	2020-10-02	2020-10-06	CDN TIRE STORE #00126	25.91	CAD	25.91	CAD	2610	KITCHEN SUPPLIES	D3J031	CAREFREE LODGE-FN-OA	5200	Home Supply Warehouse	FOOD AND NUTRITION SUPPLIES - ICE PACKS
SENIOR SERVICES AND LONG-TERM CARE 	5639-187	2020-10-09	2020-10-12	FOOD BASICS #679	33.00	CAD	33.00	CAD	2741	FOOD COSTS	D3J032	CAREFREE LODGE-FN-RF	5411	"Grocery Stores, Supermarkets"	RESIDENT FOOD ITEMS
SENIOR SERVICES AND LONG-TERM CARE 	5651-128	2020-10-27	2020-10-28	FOOD BASICS #679	54.38	CAD	54.38	CAD	2741	FOOD COSTS	D3J032	CAREFREE LODGE-FN-RF	5411	"Grocery Stores, Supermarkets"	RESIDENT FOOD ITEMS
SENIOR SERVICES AND LONG-TERM CARE 	5651-129	2020-10-27	2020-10-28	BAYCREST CENTRE FOR GE	824.76	CAD	824.76	CAD	2741	FOOD COSTS	D3J032	CAREFREE LODGE-FN-RF	8099	"Health Practitioners, Medical Services -"	KOSHER MEALS
					"1,050.24"	CAD	"1,050.24"	CAD							
"PARKS, FORESTRY & RECREATION"	5650-104	2020-10-24	2020-10-27	SHELL	13.98	CAD	13.98	CAD	2130	PARTS - MOBILE EQUIPMENT	P00404	N-CENTRAL-TURF&HORT	5541	Service Stations (with or without Ancill	ANTI FREEZE
"PARKS, FORESTRY & RECREATION"	5653-142	2020-10-29	2020-10-30	COSTCO WHOLESALE W535	58.73	CAD	58.73	CAD	2665	PROTECTIVE CLOTHING	P00404	N-CENTRAL-TURF&HORT	5300	Wholesale Clubs	LATEX GLOCVES AND HAND WARMERS
					72.71	CAD	72.71	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5631-156	2020-09-30	2020-10-01	TWITTER ONLINE ADS	55.26	CAD	55.26	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7311	Advertising Services	ONLINE ADVERTISING/MARKETING
ECONOMIC DEVELOPMENT & CULTURE	5631-157	2020-09-30	2020-10-01	GOOGLE ADS1253906085	750.00	CAD	750.00	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	5968	Direct Marketing - Continuity/Subscripti	ONLINE ADVERTISING/MARKETING
ECONOMIC DEVELOPMENT & CULTURE	5631-158	2020-09-30	2020-10-01	WPMU DEV INCSUBFEE.COM	67.36	CAD	49.00	USD	4995	OTHER EXPENSES	ED0139	BGS ES SMALL BUSINESS SERVICES	7372	"Computer Programming, Integrated Systems"	web based hosting platform
ECONOMIC DEVELOPMENT & CULTURE	5632-152	2020-10-01	2020-10-02	SERVERPILOT.IO	13.75	CAD	10.00	USD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	5734	Computer Software Stores	WEB BASED SERVER MANAGEMENT
ECONOMIC DEVELOPMENT & CULTURE	5632-153	2020-10-01	2020-10-02	DIGITAL OCEAN CANADA	149.43	CAD	108.64	USD	4995	OTHER EXPENSES	ED0139	BGS ES SMALL BUSINESS SERVICES	7372	"Computer Programming, Integrated Systems"	WEB BASED CLOUD INFRASTRUCTURE FOR APP MANAGEMENT
ECONOMIC DEVELOPMENT & CULTURE	5633-242	2020-10-02	2020-10-05	TWITTER ONLINE ADS	16.00	CAD	16.00	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7311	Advertising Services	ONLINE ADVERTISING/MARKETING
ECONOMIC DEVELOPMENT & CULTURE	5633-243	2020-10-03	2020-10-05	ZAPIER.COM/CHARGE	259.72	CAD	190.09	USD	4995	OTHER EXPENSES	ED0139	BGS ES SMALL BUSINESS SERVICES	5734	Computer Software Stores	WEB APP AUTOMATION / SOCIAL MEDIA MARKETING
ECONOMIC DEVELOPMENT & CULTURE	5635-116	2020-10-05	2020-10-06	MAILCHIMP    MONTHLY	832.90	CAD	832.90	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	5968	Direct Marketing - Continuity/Subscripti	ONLINE ADVERTISING/MARKETING
ECONOMIC DEVELOPMENT & CULTURE	5636-162	2020-10-06	2020-10-07	PRETTY LINKS	132.07	CAD	97.00	USD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7372	"Computer Programming, Integrated Systems"	ONLINE ADVERTISING/MARKETING
ECONOMIC DEVELOPMENT & CULTURE	5637-143	2020-10-07	2020-10-08	IN  CONVERGINE CORP.	678.00	CAD	678.00	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7372	"Computer Programming, Integrated Systems"	ONLINE ADVERTISING/MARKETING
ECONOMIC DEVELOPMENT & CULTURE	5639-188	2020-10-09	2020-10-12	TWITTER ONLINE ADS	38.93	CAD	38.93	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7311	Advertising Services	ONLINE ADVERTISING/MARKETING
ECONOMIC DEVELOPMENT & CULTURE	5646-107	2020-10-20	2020-10-21	WORKATO	715.47	CAD	529.00	USD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	5734	Computer Software Stores	ONLINE ADVERTISING/MARKETING
ECONOMIC DEVELOPMENT & CULTURE	5648-127	2020-10-22	2020-10-23	WWW.GROWTHWHEEL.COM	976.32	CAD	976.32	CAD	4830	PERMIT & LICENSE FEES	ED0139	BGS ES SMALL BUSINESS SERVICES	5734	Computer Software Stores	ANNUAL GROWTHWHEEL LICENSES
					"4,685.21"	CAD	"3,347.41"	CAD							
							983.73	USD							
FACILITIES MANAGEMENT	5646-108	2020-10-19	2020-10-21	CDN TIRE STORE #00273	40.63	CAD	40.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0012	60 QUEEN ST.W-OPS-D (OLD CITY HALL)	5200	Home Supply Warehouse	TAPE FOR MARKING SIDES OF PLEXIGLASS AND COURT FLOORS
FACILITIES MANAGEMENT	5647-153	2020-10-21	2020-10-22	LOWES #03321	196.48	CAD	196.48	CAD	2590	EMERGENCY SERVICES SUPPLIES	FA0012	60 QUEEN ST.W-OPS-D (OLD CITY HALL)	5200	Home Supply Warehouse	FIRE BARRIER SILICON SEALANT 10.1
FACILITIES MANAGEMENT	5652-158	2020-10-27	2020-10-29	CDN TIRE STORE #00273	110.85	CAD	110.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0012	60 QUEEN ST.W-OPS-D (OLD CITY HALL)	5200	Home Supply Warehouse	WOOD FURNITURE POLISH AND 3M HOOKS
					347.96	CAD	347.96	CAD							
FACILITIES MANAGEMENT	5647-154	2020-10-20	2020-10-22	CDN TIRE STORE #00150	22.59	CAD	22.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61637655	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	COMPRESSOR OIL
					22.59	CAD	22.59	CAD							
FACILITIES MANAGEMENT	5633-244	2020-10-02	2020-10-05	DAYVAN	94.46	CAD	94.46	CAD	4424	CONTRACTED SERVICES - GENERAL	61629401	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	Stall lock
FACILITIES MANAGEMENT	5648-128	2020-10-21	2020-10-23	THE HOME DEPOT #7129	74.53	CAD	74.53	CAD	4424	CONTRACTED SERVICES - GENERAL	61637552	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	TOILETSEAT
FACILITIES MANAGEMENT	5649-187	2020-10-23	2020-10-26	THE HOME DEPOT #7129	74.67	CAD	74.67	CAD	4424	CONTRACTED SERVICES - GENERAL	FA2972	"ADMIN-CRITICAL, FM EMERGENCT"	5200	Home Supply Warehouse	**MORE**  16G WIRE
					243.66	CAD	243.66	CAD							
FACILITIES MANAGEMENT	5631-159	2020-09-30	2020-10-01	APPLIANCE PARTS #34	28.79	CAD	28.79	CAD	2610	KITCHEN SUPPLIES	61619362	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	CUTLERY HOLDER
FACILITIES MANAGEMENT	5639-189	2020-10-09	2020-10-12	THE HOME DEPOT #7012	104.51	CAD	104.51	CAD	4424	CONTRACTED SERVICES - GENERAL	61635978	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  GS SMART GC
FACILITIES MANAGEMENT	5652-159	2020-10-28	2020-10-29	LOWES #03321	93.15	CAD	93.15	CAD	4424	CONTRACTED SERVICES - GENERAL	61626334	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  CM RATCHET - 3/8-IN DRIVE
					226.45	CAD	226.45	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5641-74	2020-10-14	2020-10-14	CPI COLEPARMERCANADA	"1,446.05"	CAD	"1,446.05"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3X011	RESIDENT CARE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	GLO-GERM PORTABLE SANITATION TRAINING KIT
SENIOR SERVICES AND LONG-TERM CARE 	5642-104	2020-10-14	2020-10-15	CLARINGTON PROMOTIONS	"3,952.28"	CAD	"3,952.28"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D1A010	HEAD OFFICE-EXECUTIVE OFFICE-PA	7311	Advertising Services	MAGNETIC PINS
SENIOR SERVICES AND LONG-TERM CARE 	5646-109	2020-10-20	2020-10-21	DUPLEX BUSINESS SERVIC	293.86	CAD	293.86	CAD	4995	OTHER EXPENSES	D2C010	FINANCIAL&ADMIN SERVICES-PA	4215	"Courier Services - Air & Ground, Freight"	CANADA POST - MAIL FORWARDING SERVICE
					"5,692.19"	CAD	"5,692.19"	CAD							
TORONTO WATER	5632-154	2020-10-02	2020-10-02	APPLE.COM/BILL	79.09	CAD	79.09	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5735	Record Shops	MICROSOFT LICENSE FEE
TORONTO WATER	5637-144	2020-10-07	2020-10-08	AUTO PARTS CENTRES	412.68	CAD	412.68	CAD	3099	GENERAL EQUIPMENT	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5533	"Automotive Parts, Accessories Stores"	HYDRAULIC PUMP
TORONTO WATER	5652-160	2020-10-27	2020-10-29	MECP-DRINK WAT WASTE C	140.00	CAD	140.00	CAD	4820	BUSINESS MEETING EXPENSES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	9399	Government Services - Not Elsewhere Clas	PERMIT AND LICENSE FEES
TORONTO WATER	5652-161	2020-10-28	2020-10-29	350 WESTLUND RANGEVIEW	174.35	CAD	174.35	CAD	2535	PLUMBING SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5039	Construction Materials Not Elsewhere Cla	"FLANGES, NIPPLES AND GASKET"
					806.12	CAD	806.12	CAD							
"PARKS, FORESTRY & RECREATION"	5638-123	2020-10-07	2020-10-09	YOUR DOLLAR STORE WITH	40.17	CAD	40.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PRGM SUPPORT	5310	Discount Stores	ACRYLIC PAINT BRUSHES STICKERS CANVASES
					40.17	CAD	40.17	CAD							
TORONTO WATER	5632-155	2020-10-01	2020-10-02	WALKERTON CLEAN WATER	-113.00	CAD	-113.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	TW5015	E&A: ENV. HEALTH & SAFETY COMPLIANCE	9399	Government Services - Not Elsewhere Clas	REFUND
					-113.00	CAD	-113.00	CAD							
STRATEGIC COMMUNICATIONS	5653-143	2020-10-30	2020-10-30	FACEBK A7J9UYJRX2	250.00	CAD	250.00	CAD	4414	ADVERTISING & PROMOTION	MS5030	TAS HEAD OFFICE	7311	Advertising Services	"FACEBOOK ADS - Post - ""Pet Parents..."""
STRATEGIC COMMUNICATIONS	5653-144	2020-10-29	2020-10-30	MOTION ARRAY MONTHLY	41.15	CAD	29.99	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	CM0009	STRATEGIC COMMUNICATIONS	5734	Computer Software Stores	MONTHLY UNLIMITED 2020 - Oct 2020 to Nov 2020
					291.15	CAD	250.00	CAD							
							29.99	USD							
"PARKS, FORESTRY & RECREATION"	5649-188	2020-10-24	2020-10-26	LONG & MCQUADE	626.77	CAD	626.77	CAD	3099	GENERAL EQUIPMENT	P12901	YOUTH LOUNGE- CW	5733	"Music Stores - Musical Instruments, Pian"	AMPED ART HEAD PHONES
					626.77	CAD	626.77	CAD							
"PARKS, FORESTRY & RECREATION"	5633-245	2020-10-02	2020-10-05	CENTRAL FAIRBANK LUMBE	551.87	CAD	551.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00409	N-EAST1-TURF&HORT	5211	"Building Materials, Lumber Stores"	BUILDING MATERIALS
"PARKS, FORESTRY & RECREATION"	5635-117	2020-10-05	2020-10-06	CENTRAL FAIRBANK LUMBE	61.21	CAD	61.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00409	N-EAST1-TURF&HORT	5211	"Building Materials, Lumber Stores"	BUILDING MATERIALS
"PARKS, FORESTRY & RECREATION"	5637-145	2020-10-06	2020-10-08	THE HOME DEPOT #7078	253.46	CAD	253.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  PSS 6PK
"PARKS, FORESTRY & RECREATION"	5638-124	2020-10-07	2020-10-09	CANADA GLASS & MIRROR	96.73	CAD	96.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00430	N-EAST-WINTER MAINT	5039	Construction Materials Not Elsewhere Cla	GLASS
"PARKS, FORESTRY & RECREATION"	5639-190	2020-10-08	2020-10-12	THE HOME DEPOT #7078	163.40	CAD	163.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07703	IW HAPLEY CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  3SNDRSTP6PK
"PARKS, FORESTRY & RECREATION"	5639-191	2020-10-09	2020-10-12	THE HOME DEPOT #7129	292.57	CAD	292.57	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  TOOL SET
"PARKS, FORESTRY & RECREATION"	5644-177	2020-10-16	2020-10-19	DAYVAN	968.65	CAD	968.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06687	FLEMINGDON CC-OPERATIONS	5251	Hardware Stores	STALL DOORS & PARTITIONS
"PARKS, FORESTRY & RECREATION"	5644-178	2020-10-15	2020-10-19	THE HOME DEPOT #7078	69.21	CAD	69.21	CAD	2710	GENERAL HARDWARE	P07659	DOUGLAS SNOW-OPERATIONS	5200	Home Supply Warehouse	**MORE**  MORTAR
"PARKS, FORESTRY & RECREATION"	5646-110	2020-10-20	2020-10-21	DAYVAN	671.12	CAD	671.12	CAD	2553	SIGN BLANKS	P00853	ALNESS YD-TRADES	5251	Hardware Stores	STALL DOORS AND PARTITIONS
"PARKS, FORESTRY & RECREATION"	5647-155	2020-10-20	2020-10-22	CDN TIRE STORE #00019	30.24	CAD	30.24	CAD	2823	MEDICAL SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	MASK SANITIZER GREASE
"PARKS, FORESTRY & RECREATION"	5650-105	2020-10-26	2020-10-27	RONA # 55030	38.41	CAD	38.41	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5251	Hardware Stores	TOOLS
"PARKS, FORESTRY & RECREATION"	5651-130	2020-10-27	2020-10-28	CANADA GLASS & MIRROR	127.13	CAD	127.13	CAD	2710	GENERAL HARDWARE	P07696	ANTIBES CC-OPERATIONS	5039	Construction Materials Not Elsewhere Cla	GLASS
"PARKS, FORESTRY & RECREATION"	5652-162	2020-10-27	2020-10-29	THE HOME DEPOT #7078	95.19	CAD	95.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06682	BRDLANDS CC-OPERATIONS	5200	Home Supply Warehouse	24X48 ALUM
"PARKS, FORESTRY & RECREATION"	5653-145	2020-10-28	2020-10-30	THE HOME DEPOT #7129	54.21	CAD	54.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06682	BRDLANDS CC-OPERATIONS	5200	Home Supply Warehouse	OL AS ST N G
"PARKS, FORESTRY & RECREATION"	5653-146	2020-10-28	2020-10-30	THE HOME DEPOT #7078	25.91	CAD	25.91	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06682	BRDLANDS CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  LOCK
					"3,499.31"	CAD	"3,499.31"	CAD							
"PARKS, FORESTRY & RECREATION"	5635-118	2020-10-05	2020-10-06	PROVINCE ELECTRIC SUPP	678.00	CAD	678.00	CAD	2575	ELECTRICAL SUPPLIES	P07701	GOULDING CC-OPERATIONS	5065	Electrical Parts and Equipment	WALL PACKS
"PARKS, FORESTRY & RECREATION"	5643-119	2020-10-15	2020-10-16	PROVINCE ELECTRIC SUPP	329.91	CAD	329.91	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5065	Electrical Parts and Equipment	HEATERS
"PARKS, FORESTRY & RECREATION"	5644-179	2020-10-16	2020-10-19	PROVINCE ELECTRIC SUPP	544.24	CAD	544.24	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5065	Electrical Parts and Equipment	PHOTO CELLS
"PARKS, FORESTRY & RECREATION"	5645-112	2020-10-19	2020-10-20	CITY ELECTRIC SUPPLY	369.75	CAD	369.75	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7629	"Appliance Repair Shops, Electrical and S"	WIRE
"PARKS, FORESTRY & RECREATION"	5650-106	2020-10-26	2020-10-27	PROVINCE ELECTRIC SUPP	129.63	CAD	129.63	CAD	2575	ELECTRICAL SUPPLIES	P06688	LAWRENCE HGTS CC-OPERATIONS	5065	Electrical Parts and Equipment	EMERG PACK BATTERIES
"PARKS, FORESTRY & RECREATION"	5651-131	2020-10-27	2020-10-28	PROVINCE ELECTRIC SUPP	"1,700.65"	CAD	"1,700.65"	CAD	2575	ELECTRICAL SUPPLIES	P03034	JOHN BOOTH-OPERATIONS	5065	Electrical Parts and Equipment	HEATERS
					"3,752.18"	CAD	"3,752.18"	CAD							
"PARKS, FORESTRY & RECREATION"	5646-111	2020-10-20	2020-10-21	WELLWISE.CA	135.58	CAD	135.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06959	PORT UNION-FITNESS	5912	"Drug Stores, Pharmacies"	SPRAY BOTTLE NOZZLES
"PARKS, FORESTRY & RECREATION"	5646-112	2020-10-21	2020-10-21	ULINE	28.14	CAD	28.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06959	PORT UNION-FITNESS	5964	Direct Marketing - Catalog Merchants	32 OZ RED REPLACEMENT NOZZLE
					163.72	CAD	163.72	CAD							
"PARKS, FORESTRY & RECREATION"	5643-120	2020-10-14	2020-10-16	BRAFASCO / ETOBICOKE	99.94	CAD	99.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00516	HIGH PARK-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	"HINGE, HP FEEDERS"
"PARKS, FORESTRY & RECREATION"	5646-113	2020-10-19	2020-10-21	BRAFASCO / ETOBICOKE	214.71	CAD	214.71	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00516	HIGH PARK-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	CABLE/SLEEVE HP FEEDERS
"PARKS, FORESTRY & RECREATION"	5650-107	2020-10-26	2020-10-27	350 WESTLUND RANGEVIEW	103.67	CAD	103.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00554	S-WEST 1-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	CLAMP FOR SUNNYSIDE BIKE PARK
"PARKS, FORESTRY & RECREATION"	5650-108	2020-10-26	2020-10-27	MR METAL(ETOBICOKE) IN	137.49	CAD	137.49	CAD	2532	STEEL	P00554	S-WEST 1-TURF&HORT	5051	Metal Service Centers and Offices	PIPE
					555.81	CAD	555.81	CAD							
"PARKS, FORESTRY & RECREATION"	5631-160	2020-09-30	2020-10-01	MICHAELS #3983	48.54	CAD	48.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10314	GOULDING CC-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	BOARD PAPER
"PARKS, FORESTRY & RECREATION"	5635-119	2020-10-05	2020-10-06	DOLLARAMA # 908	47.80	CAD	47.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01568	GOULDING CC-ARTS-VISL/PERF	5310	Discount Stores	"SUPPLIES FOR PROGRAMS, PAINTING, GOLF"
"PARKS, FORESTRY & RECREATION"	5636-163	2020-10-06	2020-10-07	DOLLARAMA #1070	11.36	CAD	11.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01568	GOULDING CC-ARTS-VISL/PERF	5310	Discount Stores	SUPLLIES FOR PROGRAM PAINTING
					107.70	CAD	107.70	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5631-161	2020-09-30	2020-10-01	COSTCO WHOLESALE W1169	73.44	CAD	73.44	CAD	3055	M & E - MEDICAL	F03636	RUNNYMEDE - HEALTH SERVICES	5300	Wholesale Clubs	BLOOD PRESSURE MONITOR FOR CLIENTS AT JUNCTION PLACE IN DISTRESS AND FOR VISITING DOCTORS- MEDICAL ROOM
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5638-125	2020-10-08	2020-10-09	ERGO INDUSTRIAL SEATIN	164.98	CAD	164.98	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	F03624	RUNNYMEDE - DIRECT PROGRAM/CLIENT SERVIC	5712	"Equipment, Furniture, and Home Furnishin"	FOOT STOOL FOR STAFF
					238.42	CAD	238.42	CAD							
CITY MANAGERS OFFICE	5631-162	2020-09-30	2020-10-01	MCGILL QUEEN'S UNIV PR	-43.00	CAD	-43.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	CM0003	CORPORATE POLICY	8220	"Colleges, Universities, Professional Sch"	CREDIT - BOOK WAS NOT DELIVERED.
CITY MANAGERS OFFICE	5644-180	2020-10-17	2020-10-19	WEBNAMES.CA	399.03	CAD	399.03	CAD	4995	OTHER EXPENSES	CM0003	CORPORATE POLICY	4816	Computer Network/Information Services	DOMAIN/S RENEWAL
					356.03	CAD	356.03	CAD							
"PARKS, FORESTRY & RECREATION"	5644-181	2020-10-16	2020-10-19	LOWES #02494	175.04	CAD	175.04	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	9.46L PLUMB ANTIFREEZE(-756655)
					175.04	CAD	175.04	CAD							
