Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
					683.33	CAD	683.33	CAD							
"PARKS, FORESTRY & RECREATION"	5609-96	2020-09-01	2020-09-02	BRETT YOUNG	632.80	CAD	632.80	CAD	2715	PAINT SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	0763	Agricultural Cooperatives	SPORT FIELD PAINT
"PARKS, FORESTRY & RECREATION"	5610-135	2020-09-01	2020-09-03	THE HOME DEPOT #7078	-67.77	CAD	-67.77	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	MAXLITEHOSE
					565.03	CAD	565.03	CAD							
PURCHASING & MATERIALS MANAGEMENT	5610-136	2020-09-01	2020-09-03	NATIONAL INSITUTE OF G	"1,625.21"	CAD	"1,210.00"	USD	4760	MEMBERSHIP FEES	FS0011	CHIEF PROCUREMENT OFFICER	8699	"Organizations, Membership - Not Elsewher"	"NIGP MEMBERSHIP FEES FOR M.PACHOLOK  (AUG 31, 2020- SEP 1, 2021).  INVOICE # 417080"
PURCHASING & MATERIALS MANAGEMENT	5610-137	2020-09-03	2020-09-03	AMAZON.CA MU0NX2B61	15.18	CAD	15.18	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FS0018	OPERATIONS SUPPORT	4816	Computer Network/Information Services	"PURCHASE OF PAPER BOOK ""WHITE FRAGILITY: WHY IT'S SO HARD FOR WHITE PEOPLE TO TALK ABOUT RACISM""FOR POS#10131368."
					"1,640.39"	CAD	15.18	CAD							
							"1,210.00"	USD							
ECONOMIC DEVELOPMENT & CULTURE	5614-75	2020-09-08	2020-09-09	METRO #808	38.26	CAD	38.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5411	"Grocery Stores, Supermarkets"	CAMP TO STAFF MEETING
ECONOMIC DEVELOPMENT & CULTURE	5618-173	2020-09-11	2020-09-14	GLOBALINDUSTRIALCANDA	69.99	CAD	69.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5085	Industrial Supplies Not Elsewhere Classi	INTEROFFICE MAILBOX WITH KEY
ECONOMIC DEVELOPMENT & CULTURE	5626-134	2020-09-22	2020-09-24	CDN TIRE STORE #00175	45.14	CAD	45.14	CAD	2575	ELECTRICAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5200	Home Supply Warehouse	RED LIGHT BULBS
ECONOMIC DEVELOPMENT & CULTURE	5630-110	2020-09-29	2020-09-30	GLOBALINDUSTRIALCANDA	310.52	CAD	310.52	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0168	AC AS CLARK CENTRE FOR THE ARTS	5085	Industrial Supplies Not Elsewhere Classi	PLEXIGLASS PROTECTIVE SHIELDS
					463.91	CAD	463.91	CAD							
REVENUE SERVICES	5612-173	2020-09-04	2020-09-07	APPRAISAL INSTITUTE	"1,231.24"	CAD	"1,231.24"	CAD	4760	MEMBERSHIP FEES	FS0170	TAX ADMIN	8699	"Organizations, Membership - Not Elsewher"	APPRAISAL INSTITUTE MEMBERSHIP FEE
					"1,231.24"	CAD	"1,231.24"	CAD							
CITY CLERKS OFFICE	5626-135	2020-09-24	2020-09-24	APPLE.COM/CA	11.30	CAD	11.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	5732	Electronic Sales	LIGHTNING TO 3.5MM HEADPHONE ADAPTE
					11.30	CAD	11.30	CAD							
SOLID WASTE MANAGEMENT	5628-224	2020-09-25	2020-09-28	WAL-MART # 3105	5.62	CAD	5.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	SW1020	SWM - COLLECTIONS DISTRICT 2	5310	Discount Stores	TPS FOOD
SOLID WASTE MANAGEMENT	5628-225	2020-09-25	2020-09-28	ANGEL'S BAKERY	94.00	CAD	94.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	SW1020	SWM - COLLECTIONS DISTRICT 2	5462	Bakeries	TPS FOOD
					99.62	CAD	99.62	CAD							
"PARKS, FORESTRY & RECREATION"	5612-174	2020-09-03	2020-09-07	CDN TIRE STORE #00119	19.20	CAD	19.20	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P02952	WESTON POOL-PRGM SUPPORT	5200	Home Supply Warehouse	HORNET TRAP
"PARKS, FORESTRY & RECREATION"	5612-175	2020-09-03	2020-09-07	CDN TIRE STORE #00242	20.32	CAD	20.32	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P02952	WESTON POOL-PRGM SUPPORT	5200	Home Supply Warehouse	HORNET SPRAY
"PARKS, FORESTRY & RECREATION"	5630-111	2020-09-30	2020-09-30	ULINE	437.92	CAD	437.92	CAD	3099	GENERAL EQUIPMENT	P02952	WESTON POOL-PRGM SUPPORT	5964	Direct Marketing - Catalog Merchants	GALV PORTABLE SAFETY BARRIER
					477.44	CAD	477.44	CAD							
"PARKS, FORESTRY & RECREATION"	5619-75	2020-09-14	2020-09-15	ABLE LOCK SERVICE LTD	118.65	CAD	118.65	CAD	2730	LOCKS	P06462	JOHN ENGLISH CS-ARTS-VISL/PERF	7393	"Detective Agencies, Protective Agencies,"	COMBO LOCK CHANGE
"PARKS, FORESTRY & RECREATION"	5630-112	2020-09-29	2020-09-30	DOLLARAMA # 804	14.13	CAD	14.13	CAD	2570	JANITORIAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	SPRAY BOTTLES
"PARKS, FORESTRY & RECREATION"	5630-113	2020-09-29	2020-09-30	DOLLARAMA # 836	15.82	CAD	15.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	BASKET CADDY
"PARKS, FORESTRY & RECREATION"	5630-114	2020-09-29	2020-09-30	DOLLARAMA #1047	36.16	CAD	36.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	CLAEANING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5630-115	2020-09-29	2020-09-30	STAPLES STORE #11	58.74	CAD	58.74	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06462	JOHN ENGLISH CS-ARTS-VISL/PERF	5943	"Office, School Supply, and Stationery St"	WHITE BOARD PLANNER
					243.50	CAD	243.50	CAD							
EMPLOYMENT & SOCIAL SERVICES	5618-174	2020-09-11	2020-09-14	ERGO INDUSTRIAL SEATIN	607.88	CAD	607.88	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01207	MALVERN -ADMIN	5712	"Equipment, Furniture, and Home Furnishin"	ERGONOMIC TASK CHAIR FOR SPECIAL NEEDS AS PER OH&S RECOMMENDATIONS
					607.88	CAD	607.88	CAD							
"PARKS, FORESTRY & RECREATION"	5616-122	2020-09-10	2020-09-11	DOLLARAMA #1035	34.01	CAD	34.01	CAD	2570	JANITORIAL SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5310	Discount Stores	SPONGES DISHSOAP
"PARKS, FORESTRY & RECREATION"	5627-189	2020-09-24	2020-09-25	LOBLAWS LESLIE ST	342.85	CAD	342.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5411	"Grocery Stores, Supermarkets"	CHIPS DRINKS
"PARKS, FORESTRY & RECREATION"	5627-190	2020-09-24	2020-09-25	LOBLAWS LESLIE ST	147.27	CAD	147.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5411	"Grocery Stores, Supermarkets"	CHIPS DRINKS
					524.13	CAD	524.13	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5612-176	2020-09-03	2020-09-07	STAR METROLAND SBSCRP	4.52	CAD	4.52	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0036	AC DO DIRECTOR'S OFFICE	5192	"Books, Periodicals, and Newspapers"	DIGITAL NEWS SUBSCRIPTION
ECONOMIC DEVELOPMENT & CULTURE	5618-175	2020-09-11	2020-09-14	ADOBE   800-833-6687	23.02	CAD	16.94	USD	3420	COMPUTERS - SOFTWARE	AH0036	AC DO DIRECTOR'S OFFICE	5734	Computer Software Stores	ADOBE ACROBAT PRO DC SUBSCRIPTION
ECONOMIC DEVELOPMENT & CULTURE	5622-161	2020-09-16	2020-09-18	UBER    TRIP	28.68	CAD	28.68	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	AH0036	AC DO DIRECTOR'S OFFICE	4121	Limousines and Taxicabs	UBER RIDE TO BIGARTTO LAUNCH
ECONOMIC DEVELOPMENT & CULTURE	5627-191	2020-09-23	2020-09-25	LONGO'S # 18	12.40	CAD	12.40	CAD	2082	HEALTH & SAFETY SUPPLIES	AH0036	AC DO DIRECTOR'S OFFICE	5411	"Grocery Stores, Supermarkets"	GEL HAND SANITIZER
					68.62	CAD	45.60	CAD							
							16.94	USD							
"PARKS, FORESTRY & RECREATION"	5616-123	2020-09-09	2020-09-11	CDN TIRE STORE #00446	"1,215.86"	CAD	"1,215.86"	CAD	2610	KITCHEN SUPPLIES	P12901	YOUTH LOUNGE- CW	5200	Home Supply Warehouse	SOOKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5616-124	2020-09-09	2020-09-11	WAL-MART #1101	808.58	CAD	808.58	CAD	3099	GENERAL EQUIPMENT	P12901	YOUTH LOUNGE- CW	5411	"Grocery Stores, Supermarkets"	REC EQUIPMENT
"PARKS, FORESTRY & RECREATION"	5620-119	2020-09-16	2020-09-16	AMZN MKTP CA M42P13EC1	79.98	CAD	79.98	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12901	YOUTH LOUNGE- CW	4816	Computer Network/Information Services	STATIONARY SUPPLIES
					"2,104.42"	CAD	"2,104.42"	CAD							
"PARKS, FORESTRY & RECREATION"	5625-134	2020-09-22	2020-09-23	PAUL WOLF ELECTRIC & L	321.37	CAD	321.37	CAD	2575	ELECTRICAL SUPPLIES	P07722	JIMMIE SIMPSON-OPERATIONS	5065	Electrical Parts and Equipment	BULBS FOR UNDERWATER LIGHTS
"PARKS, FORESTRY & RECREATION"	5626-136	2020-09-22	2020-09-24	THE HOME DEPOT #7080	254.89	CAD	254.89	CAD	2570	JANITORIAL SUPPLIES	P13455	FACILITY OPS-PAM MCCONNELL AQUATIC CNT	5200	Home Supply Warehouse	**MORE**  CLRGRIP
					576.26	CAD	576.26	CAD							
"PARKS, FORESTRY & RECREATION"	5628-226	2020-09-27	2020-09-28	ROGERS  CBL33730053008	22.59	CAD	22.59	CAD	4441	CONTRACTED SERVICES - CABLE TV	P08499	THISTLETOWN SC-PRGM SUPPORT	4899	Cable and Other Pay Television Services	CABLE SERVICE FOR SENIOR CENTRE
					22.59	CAD	22.59	CAD							
"PARKS, FORESTRY & RECREATION"	5622-162	2020-09-17	2020-09-18	ONTARIO TRUCKING AND D	"2,794.94"	CAD	"2,794.94"	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	4214	"Motor Freight Carriers, Trucking - Local"	DISPOSAL BINS
"PARKS, FORESTRY & RECREATION"	5623-203	2020-09-18	2020-09-21	ONTARIO TRUCKING AND D	"1,525.50"	CAD	"1,525.50"	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	4214	"Motor Freight Carriers, Trucking - Local"	DISPOSAL BINS
					"4,320.44"	CAD	"4,320.44"	CAD							
LEGAL SERVICES	5612-177	2020-09-03	2020-09-07	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5618-176	2020-09-10	2020-09-14	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5618-177	2020-09-10	2020-09-14	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5618-178	2020-09-10	2020-09-14	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5618-179	2020-09-10	2020-09-14	MAG-CIVIL EFILING	320.00	CAD	320.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5618-180	2020-09-11	2020-09-14	MAG-CIVIL EFILING	229.00	CAD	229.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5618-181	2020-09-11	2020-09-14	MAG-CIVIL EFILING	229.00	CAD	229.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5618-182	2020-09-11	2020-09-14	MAG-CIVIL EFILING	229.00	CAD	229.00	CAD	4128	COURT FEES	LL1402	CITY PLANNING	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5618-183	2020-09-11	2020-09-14	MAG-CIVIL EFILING	229.00	CAD	229.00	CAD	4128	COURT FEES	LL1606	FACILITIES AND REAL ESTATE	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5620-120	2020-09-14	2020-09-16	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5620-121	2020-09-14	2020-09-16	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5622-163	2020-09-16	2020-09-18	MAG-CIVIL EFILING	320.00	CAD	320.00	CAD	4128	COURT FEES	LL1304	PARKS  FORESTRY AND RECREATION	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5623-204	2020-09-17	2020-09-21	MAG-CIVIL EFILING	320.00	CAD	320.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5623-205	2020-09-18	2020-09-21	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5623-206	2020-09-18	2020-09-21	MAG-CIVIL EFILING	229.00	CAD	229.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5627-192	2020-09-24	2020-09-25	CITIZENSHIP & IMM ON-L	5.00	CAD	5.00	CAD	4128	COURT FEES	LL0001	MUNICIPAL LAW-GENERAL-CITY HALL	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5628-227	2020-09-25	2020-09-28	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5628-228	2020-09-25	2020-09-28	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5628-229	2020-09-25	2020-09-28	MAG-CIVIL EFILING	320.00	CAD	320.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
					"4,077.00"	CAD	"4,077.00"	CAD							
FACILITIES MANAGEMENT	5608-73	2020-08-31	2020-09-01	ONTARIO ACOUSTIC SUPPL	137.18	CAD	137.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622053	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	SUPPLIES
FACILITIES MANAGEMENT	5610-138	2020-09-02	2020-09-03	NOBLE 1041	79.48	CAD	79.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61619985	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	SUPPLIES
FACILITIES MANAGEMENT	5611-101	2020-09-03	2020-09-04	E L S 646321 ONTARIO L	153.78	CAD	153.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61624989	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5719	Miscellaneous House Furnishing Specialty	SUPPLIES
FACILITIES MANAGEMENT	5612-178	2020-09-05	2020-09-07	HILTI (CANADA) CORP	37.86	CAD	37.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61620569	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	SUPPLIES
FACILITIES MANAGEMENT	5618-184	2020-09-11	2020-09-14	ROY TURK INDUSTRIAL SA	332.50	CAD	332.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627205	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	SUPPLIES
FACILITIES MANAGEMENT	5630-116	2020-09-29	2020-09-30	WOLSELEY CANADA INC	211.91	CAD	211.91	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61623129	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	SUPPLIES
FACILITIES MANAGEMENT	5630-117	2020-09-29	2020-09-30	RONA # 55090	6.20	CAD	6.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61623129	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	SUPPLIES
					958.91	CAD	958.91	CAD							
"PARKS, FORESTRY & RECREATION"	5619-76	2020-09-14	2020-09-15	SUGAR'S MASCOT COSTUME	282.50	CAD	282.50	CAD	4419	LAUNDRY SERVICES	P13586	SPORT DEVELOPMENT EVENTS	5999	Miscellaneous and Specialty Retail Store	MASCOT CLEANING
					282.50	CAD	282.50	CAD							
"PARKS, FORESTRY & RECREATION"	5608-74	2020-08-31	2020-09-01	NORTHWEST AUTO PARTS	160.45	CAD	160.45	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P03031	FENSIDE ARENA-OPERATIONS	5533	"Automotive Parts, Accessories Stores"	ZAMBONI BRAKES
"PARKS, FORESTRY & RECREATION"	5621-134	2020-09-16	2020-09-17	SNAP-ON TOOLS	88.99	CAD	88.99	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YARD OPERNS	5251	Hardware Stores	CIRCUIT TESTER
"PARKS, FORESTRY & RECREATION"	5629-82	2020-09-28	2020-09-29	ONTARIO RADIATION SERV	604.55	CAD	604.55	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P03031	FENSIDE ARENA-OPERATIONS	7538	Automotive Service Shops	RAD RECORE
					853.99	CAD	853.99	CAD							
"PARKS, FORESTRY & RECREATION"	5618-185	2020-09-12	2020-09-14	SWEET PETE'S BIKE SHOP	544.27	CAD	544.27	CAD	4424	CONTRACTED SERVICES - GENERAL	P05501	PARKS AMBASSADOR PROGRAM	5940	Bicycle Shops - Sales and Service	BIKE SERVICE
"PARKS, FORESTRY & RECREATION"	5625-135	2020-09-22	2020-09-23	SWEET PETE'S BIKE SHOP	56.49	CAD	56.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P05501	PARKS AMBASSADOR PROGRAM	5940	Bicycle Shops - Sales and Service	SEAT REPLACEMENT
					600.76	CAD	600.76	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5608-75	2020-08-31	2020-09-01	MICHAELS OF CANADA #34	77.92	CAD	77.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACRES- RESIDENT SERVICES	5945	"Game, Toy, and Hobby Shops"	SUPPLIES FOR RESIDENTS
					77.92	CAD	77.92	CAD							
"PARKS, FORESTRY & RECREATION"	5625-136	2020-09-22	2020-09-23	COSTCO WHOLESALE W537	112.41	CAD	112.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00264	E-CENTRAL2-TURF&HORT	5300	Wholesale Clubs	FOOD STAFF APPRECTIATION
"PARKS, FORESTRY & RECREATION"	5626-137	2020-09-22	2020-09-24	THE HOME DEPOT #7027	23.56	CAD	23.56	CAD	2710	GENERAL HARDWARE	P00264	E-CENTRAL2-TURF&HORT	5200	Home Supply Warehouse	DISC
"PARKS, FORESTRY & RECREATION"	5627-193	2020-09-23	2020-09-25	THE HOME DEPOT #7027	100.29	CAD	100.29	CAD	3045	M & E - PROTECTIVE	P00264	E-CENTRAL2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  CO ALARM 10
					236.26	CAD	236.26	CAD							
"SOCIAL DEVELOPMENT, FINANICE & ADMINISTRATION"	5623-207	2020-09-20	2020-09-21	AMZN MKTP CA M40D29LS0	454.90	CAD	454.90	CAD	3410	COMPUTERS - HARDWARE	G27200	COMMUNITY DEVELOPMENT UNIT-ADMINISTRATIO	4816	Computer Network/Information Services	USB HEADSET
"SOCIAL DEVELOPMENT, FINANICE & ADMINISTRATION"	5628-230	2020-09-26	2020-09-28	AMZN MKTP CA M411T5I21	542.30	CAD	542.30	CAD	3410	COMPUTERS - HARDWARE	G27200	COMMUNITY DEVELOPMENT UNIT-ADMINISTRATIO	4816	Computer Network/Information Services	USB HEADSET WITH MICROPHONE
					997.20	CAD	997.20	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5608-76	2020-08-31	2020-09-01	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #29827075
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5611-102	2020-09-03	2020-09-04	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #29872236
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5612-179	2020-09-04	2020-09-07	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #2942601
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5613-23	2020-09-07	2020-09-08	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #29959872
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5614-76	2020-09-08	2020-09-09	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #29971795
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5615-111	2020-09-09	2020-09-10	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30000939
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5618-186	2020-09-11	2020-09-14	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30024572
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5618-187	2020-09-12	2020-09-14	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30057541
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5619-77	2020-09-14	2020-09-15	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30087137
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5621-135	2020-09-16	2020-09-17	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30090351
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5621-136	2020-09-16	2020-09-17	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30133886
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5623-208	2020-09-18	2020-09-21	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30199030
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5625-137	2020-09-22	2020-09-23	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30211972
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5626-138	2020-09-23	2020-09-24	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30230340
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5627-194	2020-09-24	2020-09-25	DOORDASH THE PICKLE BA	127.57	CAD	127.57	CAD	4820	BUSINESS MEETING EXPENSES	FH5521	STREET TO HOMES	5812	"Eating Places, Restaurants"	LUNCH FOR MANAGMENT TEAM DURING TRAINING
