Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
PUBLIC HEALTH	5476-254	2020-03-08	2020-03-09	FACEBK STVPZREJM2	300.00	CAD	300.00	CAD	4414	ADVERTISING & PROMOTION	PH3728	HEALTHY FAMILY DIRECTORATE SUPPORT	7311	Advertising Services	FACEBOOK ADS
PUBLIC HEALTH	5477-105	2020-03-10	2020-03-10	FACEBK UD4P2SEJM2	500.00	CAD	500.00	CAD	4414	ADVERTISING & PROMOTION	PH3728	HEALTHY FAMILY DIRECTORATE SUPPORT	7311	Advertising Services	FACEBOOK ADS
PUBLIC HEALTH	5479-162	2020-03-12	2020-03-12	FACEBK 9NV8URSJM2	750.00	CAD	750.00	CAD	4414	ADVERTISING & PROMOTION	PH3728	HEALTHY FAMILY DIRECTORATE SUPPORT	7311	Advertising Services	FACEBOOK ADS
PUBLIC HEALTH	5480-190	2020-03-12	2020-03-13	TWITTER ONLINE ADS	697.65	CAD	697.65	CAD	4414	ADVERTISING & PROMOTION	PH3728	HEALTHY FAMILY DIRECTORATE SUPPORT	7311	Advertising Services	ONLINE ADS
PUBLIC HEALTH	5485-75	2020-03-19	2020-03-20	TWITTER ONLINE ADS	254.81	CAD	254.81	CAD	4414	ADVERTISING & PROMOTION	PH3728	HEALTHY FAMILY DIRECTORATE SUPPORT	7311	Advertising Services	ONLINE ADS
PUBLIC HEALTH	5486-125	2020-03-22	2020-03-23	FACEBK WLMLFS6JM2	"1,000.00"	CAD	"1,000.00"	CAD	4414	ADVERTISING & PROMOTION	PH3728	HEALTHY FAMILY DIRECTORATE SUPPORT	7311	Advertising Services	FACEBOOK ADS
					"4,552.96"	CAD	"4,552.96"	CAD							
PUBLIC HEALTH	5470-262	2020-02-28	2020-03-02	DOLLARAMA #1088	31.64	CAD	31.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	PH5103	HE-FOOD HANDLER TRAINING	5310	Discount Stores	FOOD & NON-ALCOHOLIC BEVERAGES
					31.64	CAD	31.64	CAD							
"PARKS, FORESTRY & RECREATION"	5470-263	2020-02-29	2020-03-02	PARTY CITY #2027	19.72	CAD	19.72	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06757	REGENT PARK CC-PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	Approved from list
					19.72	CAD	19.72	CAD							
"PARKS, FORESTRY & RECREATION"	5471-142	2020-03-02	2020-03-03	LOWES #03096	213.45	CAD	213.45	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	**MORE**  ZARINA 24 TOWEL BAR CH
"PARKS, FORESTRY & RECREATION"	5471-143	2020-03-02	2020-03-03	D&G VACUUM REPAIR SERV	442.79	CAD	442.79	CAD	3025	M & E - JANITORIAL	P07663	ALDERWOOD POOL-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	VACUUMM REPAIR
"PARKS, FORESTRY & RECREATION"	5472-179	2020-03-02	2020-03-04	CDN TIRE STORE #00070	15.81	CAD	15.81	CAD	2570	JANITORIAL SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	VENT COVER
"PARKS, FORESTRY & RECREATION"	5472-180	2020-03-03	2020-03-04	LOWES #03096	-31.00	CAD	-31.00	CAD	2570	JANITORIAL SUPPLIES	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	CUPBOARD HANDLES
"PARKS, FORESTRY & RECREATION"	5474-173	2020-03-03	2020-03-05	THE HOME DEPOT #7011	67.40	CAD	67.40	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	**MORE**  4 R D SN 2K
"PARKS, FORESTRY & RECREATION"	5474-174	2020-03-04	2020-03-05	STAPLES STORE #2	48.22	CAD	48.22	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	5943	"Office, School Supply, and Stationery St"	Approved from list
"PARKS, FORESTRY & RECREATION"	5477-106	2020-03-09	2020-03-10	D&G VACUUM REPAIR SERV	547.69	CAD	547.69	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	Approved from list
"PARKS, FORESTRY & RECREATION"	5480-191	2020-03-11	2020-03-13	THE HOME DEPOT #7114	26.57	CAD	26.57	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	**MORE**  MONOPROKBALM
"PARKS, FORESTRY & RECREATION"	5480-192	2020-03-12	2020-03-13	STAPLES STORE #11	29.36	CAD	29.36	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	5943	"Office, School Supply, and Stationery St"	Approved from list
"PARKS, FORESTRY & RECREATION"	5481-221	2020-03-13	2020-03-16	LOWES #03096	53.47	CAD	53.47	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	**MORE**  ML 1-1/2-IN LNG SHKL TMBLR LOCK
"PARKS, FORESTRY & RECREATION"	5483-83	2020-03-12	2020-03-18	HJ ADVISORS CPAS	960.21	CAD	960.21	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	8931	"Accounting, Auditing, and Bookkeeping Se"	Approved from list
"PARKS, FORESTRY & RECREATION"	5489-82	2020-03-25	2020-03-26	LOWES #03096	65.28	CAD	65.28	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	**MORE**  ML KEY SAFE PUSH BUT (-291020)
"PARKS, FORESTRY & RECREATION"	5489-83	2020-03-24	2020-03-26	THE HOME DEPOT #7011	36.68	CAD	36.68	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	**MORE**  JB MARINE
"PARKS, FORESTRY & RECREATION"	5490-64	2020-03-26	2020-03-27	SQ  AQUAVACGTA	235.59	CAD	235.59	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	8999	Professional Services - Not Elsewhere Cl	Approved from list
"PARKS, FORESTRY & RECREATION"	5492-57	2020-03-30	2020-03-31	LOWES #03096	110.14	CAD	110.14	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07740	OLYMPIUM-OPERATIONS	5200	Home Supply Warehouse	**MORE**  FLEXCOLOR CQ FROST 1.89L
					"2,821.66"	CAD	"2,821.66"	CAD							
TORONTO WATER	5475-205	2020-03-05	2020-03-06	FARR INC	504.97	CAD	504.97	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	HVAC FILTER
TORONTO WATER	5478-163	2020-03-10	2020-03-11	NOBLE 1010	310.70	CAD	310.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	PUMP BY-PASS
TORONTO WATER	5479-163	2020-03-10	2020-03-12	NEXT SUPPLY	94.33	CAD	94.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5251	Hardware Stores	PUMP BY-PASS
TORONTO WATER	5480-193	2020-03-11	2020-03-13	BRAFASCO	87.91	CAD	87.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	DISCHARGE VALVE
TORONTO WATER	5481-222	2020-03-12	2020-03-16	BRAFASCO	123.12	CAD	123.12	CAD	3080	M & E - HAND TOOLS	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	TOOLS
TORONTO WATER	5481-223	2020-03-13	2020-03-16	BRAFASCO	160.53	CAD	160.53	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5085	Industrial Supplies Not Elsewhere Classi	HARDWARE FOR PUMP
TORONTO WATER	5481-224	2020-03-14	2020-03-16	THE HOME DEPOT #7129	87.91	CAD	87.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  REDHELIX15PC
					"1,369.47"	CAD	"1,369.47"	CAD							
"PARKS, FORESTRY & RECREATION"	5481-225	2020-03-14	2020-03-16	ABSOLUTE DOLLAR	10.17	CAD	10.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	*****	UNASSIGNED	5310	Discount Stores	3 TIN CONTAINERS FOR USE AS ON-SITE SUGGESTION BOXES
					10.17	CAD	10.17	CAD							
"PARKS, FORESTRY & RECREATION"	5474-175	2020-03-04	2020-03-05	MIKE AND LOR'S NO FRIL	16.88	CAD	16.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13500	TPASC - PROGRAM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	GRANOLA BARS FOR SPLASH SWIM MEET
"PARKS, FORESTRY & RECREATION"	5474-176	2020-03-04	2020-03-05	CREATIVE BAG PICKERING	42.38	CAD	42.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13500	TPASC - PROGRAM SUPPORT CR	5999	Miscellaneous and Specialty Retail Store	EVENT BAGS FOR SPLASH SWIM MEET
"PARKS, FORESTRY & RECREATION"	5476-255	2020-03-06	2020-03-09	MARCHANT'S SCHOOL SPOR	23.73	CAD	23.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13500	TPASC - PROGRAM SUPPORT CR	5941	Sporting Goods Stores	RIBBONS FOR SPLASH SWIM MEET
					82.99	CAD	82.99	CAD							
"PARKS, FORESTRY & RECREATION"	5479-164	2020-03-11	2020-03-12	DOLLARAMA #1047	211.00	CAD	211.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04948	ST MARCELLUS CS-HOLIDAY CAMPS	5310	Discount Stores	"LOOT BAGS, TABLE CLOTHS, DECORATIONS"
"PARKS, FORESTRY & RECREATION"	5479-165	2020-03-11	2020-03-12	SMILEMAKERS FOR CHILDR	385.25	CAD	385.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04948	ST MARCELLUS CS-HOLIDAY CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	"STICKERS, TEMPORARY TATTOOS, TOYS, BOUNCING BALLS"
"PARKS, FORESTRY & RECREATION"	5479-166	2020-03-11	2020-03-12	FRESHCO9707      QPS	11.01	CAD	11.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04948	ST MARCELLUS CS-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"EGGS, MARGARINE, BAKING SODA"
"PARKS, FORESTRY & RECREATION"	5479-167	2020-03-11	2020-03-12	PARTY CITY #2028	115.22	CAD	115.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04948	ST MARCELLUS CS-HOLIDAY CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	"PLASTIC TABLE CLOTH ROLL, ANIMAL DECORATIONS"
"PARKS, FORESTRY & RECREATION"	5480-194	2020-03-11	2020-03-13	WOW WHAT A DEAL	20.91	CAD	20.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04948	ST MARCELLUS CS-HOLIDAY CAMPS	5310	Discount Stores	BALLOON BOUQUETS FOR CARNIVAL
"PARKS, FORESTRY & RECREATION"	5480-195	2020-03-11	2020-03-13	WOW WHAT A DEAL	143.23	CAD	143.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04948	ST MARCELLUS CS-HOLIDAY CAMPS	5310	Discount Stores	"COTTON BALLS, GLITTER PAINT, PAPER DECOR"
"PARKS, FORESTRY & RECREATION"	5480-196	2020-03-12	2020-03-13	WPY PEACH BERSERK	"1,200.00"	CAD	"1,200.00"	CAD	4118	TICKETS AND ADMISSION FEES	P04948	ST MARCELLUS CS-HOLIDAY CAMPS	8299	Educational Services	SCREEN PRINT WORKSHOP
"PARKS, FORESTRY & RECREATION"	5481-226	2020-03-13	2020-03-16	TDSB DISTRIBUTION CENT	124.54	CAD	124.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04948	ST MARCELLUS CS-HOLIDAY CAMPS	8211	"Schools, Elementary and Secondary"	"CONSTRUCTION PAPER, FADELESS PAPER, TISSUE PAPER, FEATHERS"
					"2,211.16"	CAD	"2,211.16"	CAD							
"PARKS, FORESTRY & RECREATION"	5474-177	2020-03-03	2020-03-05	THE HOME DEPOT #7027	24.77	CAD	24.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  MONOPROKBCLR
"PARKS, FORESTRY & RECREATION"	5481-227	2020-03-12	2020-03-16	THE HOME DEPOT #7027	129.27	CAD	129.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	**MORE**  3/16 RIVET
"PARKS, FORESTRY & RECREATION"	5491-152	2020-03-26	2020-03-30	THE HOME DEPOT #7107	10.40	CAD	10.40	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	DT TAPE 2PK
					164.44	CAD	164.44	CAD							
"PARKS, FORESTRY & RECREATION"	5470-264	2020-02-28	2020-03-02	THE HOME DEPOT #7011	186.31	CAD	186.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00670	W-NORTH3-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  16.4OZ CYL
"PARKS, FORESTRY & RECREATION"	5470-265	2020-02-28	2020-03-02	THE HOME DEPOT #7011	75.70	CAD	75.70	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00670	W-NORTH3-PRGM SUPPORT	5200	Home Supply Warehouse	WHITE TANK
"PARKS, FORESTRY & RECREATION"	5481-228	2020-03-13	2020-03-16	LOWES #03096	493.99	CAD	493.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01199	WEST-YORK AIRS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  SHOP TOWEL 3 ROLLS PER PACK
"PARKS, FORESTRY & RECREATION"	5491-153	2020-03-26	2020-03-30	CDN TIRE STORE #00654	102.75	CAD	102.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	CAUTION TAPE
					858.75	CAD	858.75	CAD							
EMPLOYMENT & SOCIAL SERVICES	5470-266	2020-02-28	2020-03-02	COSTCO WHOLESALE W537	43.31	CAD	43.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01274	CONSILIUM PLACE-ADMIN	5300	Wholesale Clubs	"COOKIES,CREAM-SERVICE EXCELLENCE WORKSHOPS FOR 20 PAYEE YOUTH MAR 2/3/4/5/9/11/13"
EMPLOYMENT & SOCIAL SERVICES	5470-267	2020-02-28	2020-03-02	METRO #808	13.64	CAD	13.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01274	CONSILIUM PLACE-ADMIN	5411	"Grocery Stores, Supermarkets"	"COOKIES,MILK -SERVICE EXCELLENCE WORKSHOPS FOR 20 PAYEE YOUTH MAR 2/3/4/5/9/11/13"
EMPLOYMENT & SOCIAL SERVICES	5480-197	2020-03-11	2020-03-13	PIZZA PIZZA # 110	44.33	CAD	44.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01274	CONSILIUM PLACE-ADMIN	5814	Quick Payment Service - Fast-Food Restau	PIZZA FOR COMMUNITY EVENT
EMPLOYMENT & SOCIAL SERVICES	5481-229	2020-03-13	2020-03-16	WAL-MART #3635	7.92	CAD	7.92	CAD	4995	OTHER EXPENSES	C01274	CONSILIUM PLACE-ADMIN	5310	Discount Stores	SUPPLIES
EMPLOYMENT & SOCIAL SERVICES	5481-230	2020-03-14	2020-03-16	PIZZA PIZZA LTD	44.33	CAD	44.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01274	CONSILIUM PLACE-ADMIN	5814	Quick Payment Service - Fast-Food Restau	PIZZA FOR COMMUNITY EVENT
					153.53	CAD	153.53	CAD							
SOLID WASTE MANAGEMENT	5471-144	2020-03-02	2020-03-03	BEST BUY #965	45.19	CAD	45.19	CAD	3410	COMPUTERS - HARDWARE	SW1060	SWM-PARKS COLLECTION	5732	Electronic Sales	ADAPTOR
SOLID WASTE MANAGEMENT	5486-126	2020-03-19	2020-03-23	WAL-MART #3159	13.84	CAD	13.84	CAD	2570	JANITORIAL SUPPLIES	SW1060	SWM-PARKS COLLECTION	5411	"Grocery Stores, Supermarkets"	WIPES
SOLID WASTE MANAGEMENT	5486-127	2020-03-19	2020-03-23	WAL-MART #3159	7.10	CAD	7.10	CAD	2570	JANITORIAL SUPPLIES	SW1060	SWM-PARKS COLLECTION	5411	"Grocery Stores, Supermarkets"	WIPES
SOLID WASTE MANAGEMENT	5486-128	2020-03-21	2020-03-23	SUNSHINE PARTY AND TEN	"2,599.00"	CAD	"2,599.00"	CAD	4590	RENTAL - OTHER	SW1060	SWM-PARKS COLLECTION	5999	Miscellaneous and Specialty Retail Store	RENTAL - OTHER
					"2,665.13"	CAD	"2,665.13"	CAD							
SOLID WASTE MANAGEMENT	5486-129	2020-03-19	2020-03-23	WAL-MART #3159	14.14	CAD	14.14	CAD	2570	JANITORIAL SUPPLIES	SW0718	SWM - LITTER COLLECT	5411	"Grocery Stores, Supermarkets"	WIPES
SOLID WASTE MANAGEMENT	5486-130	2020-03-19	2020-03-23	WAL-MART #3159	7.10	CAD	7.10	CAD	2570	JANITORIAL SUPPLIES	SW0718	SWM - LITTER COLLECT	5411	"Grocery Stores, Supermarkets"	WIPES
					21.24	CAD	21.24	CAD							
PUBLIC HEALTH	5472-181	2020-03-03	2020-03-04	THE JAPAN TIMES	12.34	CAD	9.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2011	HEALTHY PUBLIC POLICY DIRECTOR'S OFFICE	5192	"Books, Periodicals, and Newspapers"	BOOK & MAGAZINE SUBSCRIPTIONS
PUBLIC HEALTH	5480-198	2020-03-12	2020-03-13	STAT	49.79	CAD	35.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2011	HEALTHY PUBLIC POLICY DIRECTOR'S OFFICE	5192	"Books, Periodicals, and Newspapers"	STAT PLUS FOR INDIVIDUALS
					62.13	CAD	44.00	USD							
PUBLIC HEALTH	5476-256	2020-03-06	2020-03-09	PMI - MEMBER AUTO RENE	252.15	CAD	183.06	USD	4760	MEMBERSHIP FEES	PH1031	DIRECTORS OFFICE	8299	Educational Services	MEMBERSHIP
					252.15	CAD	183.06	USD							
PUBLIC HEALTH	5491-154	2020-03-20	2020-03-30	SHERATON	-271.46	CAD	-196.72	USD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	PH4011	COMMUNICABLE DISEASE-DIRECTORS OFFICE	3503	Sheraton Hotels	ACCOMMODATIONS refund
					-271.46	CAD	-196.72	USD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-131	2020-03-21	2020-03-23	CHURRASQUEIRA VILA VER	265.00	CAD	265.00	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-132	2020-03-21	2020-03-23	STARBUCKS 04448	38.31	CAD	38.31	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-133	2020-03-21	2020-03-23	LONGO'S # 21	2.92	CAD	2.92	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-134	2020-03-21	2020-03-23	LONGO'S # 21	8.89	CAD	8.89	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-135	2020-03-21	2020-03-23	LONGO'S # 21	16.55	CAD	16.55	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-136	2020-03-21	2020-03-23	ALEXANDERO'S TAKE-OUT	180.63	CAD	180.63	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-137	2020-03-21	2020-03-23	ALEXANDERO'S TAKE-OUT	180.63	CAD	180.63	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-138	2020-03-22	2020-03-23	SAN FRANCESCO FOODS	158.21	CAD	158.21	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-139	2020-03-22	2020-03-23	SINA PERSIAN CUISINE	298.32	CAD	298.32	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-140	2020-03-22	2020-03-23	STARBUCKS 04208	40.57	CAD	40.57	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5487-52	2020-03-22	2020-03-24	LONGO'S # 21	19.32	CAD	19.32	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	MEALS FOR DOC
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5487-53	2020-03-20	2020-03-24	CDN TIRE STORE #00150	282.26	CAD	282.26	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	MEALS FOR DOC
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5487-54	2020-03-22	2020-03-24	CDN TIRE STORE #00150	471.15	CAD	471.15	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	KITCHEN SUPPLIES FOR PFR SITES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5489-84	2020-03-25	2020-03-26	THAI LIME RESTAURANT	300.00	CAD	300.00	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5490-65	2020-03-25	2020-03-27	CDN TIRE STORE #00150	642.19	CAD	642.19	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	SUPPLIES FOR PFR SITES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5490-66	2020-03-26	2020-03-27	BLACK CAMEL	158.54	CAD	158.54	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5490-67	2020-03-26	2020-03-27	BLACK CAMEL	9.32	CAD	9.32	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5490-68	2020-03-26	2020-03-27	DANFORTH DRAGON	240.45	CAD	240.45	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5813	"Bars, Cocktail Lounges, Discotheques, Ni"	MEALS FOR DOC
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5490-69	2020-03-25	2020-03-27	WAL-MART #3106	408.29	CAD	408.29	CAD	2821	SURGICAL SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	"SUPPLIES, ADULT DIAPERS FOR PFR SITES"
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-155	2020-03-26	2020-03-30	LONGO'S # 21	5.85	CAD	5.85	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-156	2020-03-26	2020-03-30	PIZZA PIZZA LTD	54.67	CAD	54.67	CAD	2741	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	MEALS FOR PFR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-157	2020-03-26	2020-03-30	PIZZA PIZZA LTD	54.67	CAD	54.67	CAD	2741	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	MEALS FOR DOC STAFF DUPLICATE CHARGE
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-158	2020-03-27	2020-03-30	NEW YORKER DELI	293.57	CAD	293.57	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-159	2020-03-27	2020-03-30	POPEYE'S CHICKEN AND S	110.72	CAD	110.72	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5811	Caterers	MEALS FOR PFR SITES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-160	2020-03-28	2020-03-30	ASTORIA SHISH KEBOB HO	155.18	CAD	155.18	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
