Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
					"8,707.34"	CAD	"8,707.34"	CAD							
PUBLIC HEALTH	5155-186	2019-01-04	2019-01-04	EVENTBRITE/2019BESTSTA	190.65	CAD	190.65	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3089	HBHC PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	REGISTRATION FEES
					190.65	CAD	190.65	CAD							
"PARKS, FORESTRY & RECREATION"	5160-145	2019-01-09	2019-01-09	METRO #748	38.36	CAD	38.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11870	MT DENNIS CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR PROGRAM
"PARKS, FORESTRY & RECREATION"	5165-194	2019-01-16	2019-01-16	RCSS WESTON 2800	32.95	CAD	32.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11870	MT DENNIS CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM - GROCERIES
"PARKS, FORESTRY & RECREATION"	5169-186	2019-01-22	2019-01-22	STAPLES STORE #86	117.92	CAD	117.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	"DESKPADS, CHAIRMATS"
"PARKS, FORESTRY & RECREATION"	5170-152	2019-01-23	2019-01-23	RCSS WESTON 2800	38.03	CAD	38.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11870	MT DENNIS CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM - GROCERIES
"PARKS, FORESTRY & RECREATION"	5175-120	2019-01-30	2019-01-30	NOFRILLS EMILIANO&ANA	50.47	CAD	50.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11870	MT DENNIS CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM - GROCERIES
					277.73	CAD	277.73	CAD							
"PARKS, FORESTRY & RECREATION"	5157-72	2019-01-04	2019-01-04	THE HOME DEPOT #7078	140.07	CAD	140.07	CAD	2575	ELECTRICAL SUPPLIES	P06680	BANBURY CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  MONOPROWDCLR
"PARKS, FORESTRY & RECREATION"	5159-148	2019-01-03	2019-01-08	TRIMATE ELECTRIC SUPPL	161.16	CAD	161.16	CAD	2575	ELECTRICAL SUPPLIES	P07659	DOUGLAS SNOW-OPERATIONS	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES
"PARKS, FORESTRY & RECREATION"	5161-366	2019-01-11	2019-01-11	PROVINCE ELECTRIC SUPP	292.44	CAD	292.44	CAD	2575	ELECTRICAL SUPPLIES	P01183	LEDBURY PARK-OPERATIONS	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES
"PARKS, FORESTRY & RECREATION"	5166-342	2019-01-17	2019-01-17	GUILLEVIN INT NAL #302	581.95	CAD	581.95	CAD	2575	ELECTRICAL SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	ELECTRICAL SUPPLIES
"PARKS, FORESTRY & RECREATION"	5166-343	2019-01-16	2019-01-17	THE HOME DEPOT #7073	100.81	CAD	100.81	CAD	2575	ELECTRICAL SUPPLIES	P07698	FLEMINGDON RC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  MONOPROWDBRN
"PARKS, FORESTRY & RECREATION"	5166-344	2019-01-18	2019-01-18	PROVINCE ELECTRIC SUPP	197.57	CAD	197.57	CAD	2575	ELECTRICAL SUPPLIES	P06679	ARMOUR HGTS CC-OPERATIONS	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES
"PARKS, FORESTRY & RECREATION"	5167-70	2019-01-18	2019-01-18	THE HOME DEPOT #7073	38.51	CAD	38.51	CAD	2575	ELECTRICAL SUPPLIES	P07698	FLEMINGDON RC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  1-1/2 ADAP
"PARKS, FORESTRY & RECREATION"	5171-360	2019-01-25	2019-01-25	PROVINCE ELECTRIC SUPP	275.54	CAD	275.54	CAD	2575	ELECTRICAL SUPPLIES	P07698	FLEMINGDON RC-OPERATIONS	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES
"PARKS, FORESTRY & RECREATION"	5172-73	2019-01-21	2019-01-25	TRIMATE ELECTRIC SUPPL	"2,463.40"	CAD	"2,463.40"	CAD	2575	ELECTRICAL SUPPLIES	P07698	FLEMINGDON RC-OPERATIONS	7629	"Appliance Repair Shops, Electrical and S"	ELECTRICAL SUPPLIES
					"4,251.45"	CAD	"4,251.45"	CAD							
TORONTO PARAMEDIC SERVICES	5168-111	2019-01-21	2019-01-21	STAPLES STORE #86	38.27	CAD	38.27	CAD	2130	PARTS - MOBILE EQUIPMENT	B46752	OPS - SERVICE DISTRICT 3	5943	"Office, School Supply, and Stationery St"	GREASE PENCILS FOR VEHICLES
TORONTO PARAMEDIC SERVICES	5169-200	2019-01-21	2019-01-22	CDN TIRE STORE #00182	29.36	CAD	29.36	CAD	2730	LOCKS	B46752	OPS - SERVICE DISTRICT 3	5200	Home Supply Warehouse	LOCKS
					67.63	CAD	67.63	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5158-159	2019-01-06	2019-01-07	WAL-MART # 3031	33.88	CAD	33.88	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0073	MH FY FORT YORK PROGRAMMING	5310	Discount Stores	KETTLE FOR CANTEEN
ECONOMIC DEVELOPMENT & CULTURE	5158-160	2019-01-05	2019-01-07	CDN TIRE STORE #00070	11.74	CAD	11.74	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0073	MH FY FORT YORK PROGRAMMING	5200	Home Supply Warehouse	PLASTIC TOTE TO STORE SITE BANNERS
ECONOMIC DEVELOPMENT & CULTURE	5163-132	2019-01-14	2019-01-14	FITZHENRY AND WHITESID	"1,456.40"	CAD	"1,456.40"	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	MH FY FORT YORK  RETAIL	2741	Miscellaneous Publishing and Printing	FORT YORK COOKBOOKS FOR RESALE
ECONOMIC DEVELOPMENT & CULTURE	5166-406	2019-01-17	2019-01-17	QUALITY MECHANICAL INC	332.22	CAD	332.22	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	AH0117	MH FY FORT YORK  RETAIL	7629	"Appliance Repair Shops, Electrical and S"	REPAIR TO CANTEEN REFRIGERATOR DOOR - GASKET AND WATER LINE FLUSH
ECONOMIC DEVELOPMENT & CULTURE	5174-131	2019-01-29	2019-01-29	W BRITAIN	"1,789.61"	CAD	"1,315.00"	USD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	MH FY FORT YORK  RETAIL	5947	"Card, Gift, Novelty, and Souvenir Shops"	DIE CAST SOLDIERS FOR RESALE
ECONOMIC DEVELOPMENT & CULTURE	5174-132	2019-01-29	2019-01-29	W BRITAIN	129.71	CAD	95.31	USD	4416	"TRANSFER, HAULAGE AND STORAGE"	AH0117	MH FY FORT YORK  RETAIL	5947	"Card, Gift, Novelty, and Souvenir Shops"	SHIPPING COST FOR MERCHANDISE
ECONOMIC DEVELOPMENT & CULTURE	5175-146	2019-01-29	2019-01-30	RAINCOAST BOOK DSTRBTN	383.39	CAD	383.39	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0117	MH FY FORT YORK  RETAIL	5942	Book Stores	BOOKS FOR RESALE IN MUSEUM
					"4,136.95"	CAD	"2,217.63"	CAD							
							"1,410.31"	USD							
FACILITIES MANAGEMENT	5175-134	2019-01-30	2019-01-30	G.K. CHEMICAL	937.90	CAD	937.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0710	OTHER LOCATIONS-DAY CARE CENTRES-CSTDL	7349	"Cleaning and Maintenance, Janitorial Ser"	Wet/Dry vacuum
					937.90	CAD	937.90	CAD							
FACILITIES MANAGEMENT	5160-166	2019-01-07	2019-01-09	CHANTLER S ENVIRONMENT	678.00	CAD	678.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61474358	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	SHOWER TRAILER REPAIR
FACILITIES MANAGEMENT	5160-167	2019-01-07	2019-01-09	CHANTLER S ENVIRONMENT	678.00	CAD	678.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61474358	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	TRAILER POWER ISSUE
FACILITIES MANAGEMENT	5160-168	2019-01-07	2019-01-09	CHANTLER S ENVIRONMENT	678.00	CAD	678.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61474358	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	NO POWER TO TRAILER
FACILITIES MANAGEMENT	5160-169	2019-01-09	2019-01-09	CHANTLER S ENVIRONMENT	836.20	CAD	836.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61474358	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	TRAILER REPAIRS MENS AND WOMENS
FACILITIES MANAGEMENT	5160-170	2019-01-09	2019-01-09	CHANTLER S ENVIRONMENT	678.00	CAD	678.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61474358	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	SHOWER REPAIRS
FACILITIES MANAGEMENT	5160-171	2019-01-09	2019-01-09	CHANTLER S ENVIRONMENT	678.00	CAD	678.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61474358	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	WOMENS SHOWER REPAIRS
FACILITIES MANAGEMENT	5160-172	2019-01-09	2019-01-09	CHANTLER S ENVIRONMENT	973.03	CAD	973.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61474358	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	SHOWER REPAIRS
FACILITIES MANAGEMENT	5169-212	2019-01-22	2019-01-22	MONARCH MECHANICAL LTD	372.90	CAD	372.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61491496	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	FRIDGE REPAIR
FACILITIES MANAGEMENT	5170-162	2019-01-22	2019-01-23	CLEAN-A-BLIND DIV OF U	"1,732.29"	CAD	"1,732.29"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61484829	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	SHADES
					"7,304.42"	CAD	"7,304.42"	CAD							
FACILITIES MANAGEMENT	5166-378	2019-01-17	2019-01-17	THE HOME DEPOT #7107	798.05	CAD	798.05	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0014	55 JOHN ST.-OPS-D (METRO HALL)	5200	Home Supply Warehouse	**MORE**  GLL 30 S
FACILITIES MANAGEMENT	5176-364	2019-01-30	2019-01-31	THE HOME DEPOT #7107	249.15	CAD	249.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0012	60 QUEEN ST.W-OPS-D (OLD CITY HALL)	5200	Home Supply Warehouse	**MORE**  TAPE MEASURE
					"1,047.20"	CAD	"1,047.20"	CAD							
OFFICE OF THE DCM - CORPORATE  SERVICES	5154-72	2019-01-03	2019-01-03	MSFT MSFT * E010079SKO	601.16	CAD	601.16	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FA0341	ADMIN-SECURITY & LIFE SAFETY	5045	"Computers, Computer Peripheral Equipment"	ONLINE SERVICE
OFFICE OF THE DCM - CORPORATE  SERVICES	5158-148	2019-01-07	2019-01-07	EVENTBRITE	-209.05	CAD	-209.05	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FA0341	ADMIN-SECURITY & LIFE SAFETY	7922	Theatrical Producers (except Motion Pict	REFUND FOR CAREER FAIR
OFFICE OF THE DCM - CORPORATE  SERVICES	5159-152	2019-01-08	2019-01-08	WAL*MART CANADA INC	46.16	CAD	46.16	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FA0341	ADMIN-SECURITY & LIFE SAFETY	5310	Discount Stores	FAN FOR COMPUTER
OFFICE OF THE DCM - CORPORATE  SERVICES	5159-153	2019-01-07	2019-01-08	STAPLES.CA	30.26	CAD	30.26	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FA2738	SMALL CAP - PHYSICAL CAP PLANS-SECURITY	5943	"Office, School Supply, and Stationery St"	DATE STAMP
OFFICE OF THE DCM - CORPORATE  SERVICES	5160-173	2019-01-09	2019-01-09	WSI SIGNS SYSTEMS LTD	"1,839.08"	CAD	"1,839.08"	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FA0341	ADMIN-SECURITY & LIFE SAFETY	2741	Miscellaneous Publishing and Printing	FRAMES
OFFICE OF THE DCM - CORPORATE  SERVICES	5160-174	2019-01-08	2019-01-09	STAPLES.CA	62.81	CAD	62.81	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FA2738	SMALL CAP - PHYSICAL CAP PLANS-SECURITY	5943	"Office, School Supply, and Stationery St"	SPECIFIC BINDERS
OFFICE OF THE DCM - CORPORATE  SERVICES	5166-379	2019-01-17	2019-01-17	HETHERINGTON GROUP	107.83	CAD	79.00	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FA0341	ADMIN-SECURITY & LIFE SAFETY	7399	Business Services - Not Elsewhere Classi	WEBINAR
OFFICE OF THE DCM - CORPORATE  SERVICES	5171-395	2019-01-25	2019-01-25	COMPUGEN INC.	167.01	CAD	167.01	CAD	2650	COMPUTER AND PRINTER SUPPLIES	FA0341	ADMIN-SECURITY & LIFE SAFETY	7372	"Computer Programming, Integrated Systems"	USB
					"2,645.26"	CAD	"2,537.43"	CAD							
							79.00	USD							
FACILITIES MANAGEMENT	5171-396	2019-01-25	2019-01-25	JT S OUTDOOR FABRICS I	"2,712.00"	CAD	"2,712.00"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0014	55 JOHN ST.-OPS-D (METRO HALL)	5251	Hardware Stores	Adhesive Black Velcro Tape
					"2,712.00"	CAD	"2,712.00"	CAD							
TORONTO WATER	5176-367	2019-01-31	2019-01-31	FRESHCO #9781	37.78	CAD	37.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	TW7060	WTR TREAT & SUPPLY:ISLAND TP - PROCESS	5411	"Grocery Stores, Supermarkets"	BOTTLE WATER FOR SHUT DOWN
					37.78	CAD	37.78	CAD							
TORONTO WATER	5157-78	2019-01-04	2019-01-04	NEXT SUPPLY	51.82	CAD	51.82	CAD	2535	PLUMBING SUPPLIES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5251	Hardware Stores	SURGE TANK PRESSURE TRANSDUCER
TORONTO WATER	5166-380	2019-01-17	2019-01-17	NEXT SUPPLY	3.64	CAD	3.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5251	Hardware Stores	BOOSTER PUMP ENWAVE
					55.46	CAD	55.46	CAD							
SOLID WASTE MANAGEMENT	5157-79	2019-01-03	2019-01-04	REG T BROWN LIMITED	525.45	CAD	525.45	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	7338	"Quick Copy, Reproduction, and Blueprinti"	FIRE PROTECTION LOG BOOK
SOLID WASTE MANAGEMENT	5171-397	2019-01-23	2019-01-24	TIM HORTONS 3623 QPS	44.64	CAD	44.64	CAD	4820	BUSINESS MEETING EXPENSES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5814	Quick Payment Service - Fast-Food Restau	INSERVICE MEETING
					570.09	CAD	570.09	CAD							
SOLID WASTE MANAGEMENT	5161-399	2019-01-08	2019-01-10	RBI DIV. OF MESTEK CAN	109.95	CAD	109.95	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5074	Plumbing and Heating Equipment	FLOW SENSOR
SOLID WASTE MANAGEMENT	5161-400	2019-01-10	2019-01-10	HYDRONIC PARTS GROUP L	"-2,515.36"	CAD	"-2,515.36"	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	SW0856	VICTORIA PARK TS SITE MAINTENANCE	7399	Business Services - Not Elsewhere Classi	"CREDIT - BLOWER SHAFT AND WHEEL, BEARING"
SOLID WASTE MANAGEMENT	5161-401	2019-01-10	2019-01-10	GHIBLI CANADA 2000	313.30	CAD	313.30	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	SW0851	COMMISSIONERS TS SITE MAINTENANCE	5046	Commercial Equipment Not Elsewhere Class	GAS VALVE THERMO COUPLE
SOLID WASTE MANAGEMENT	5162-137	2019-01-10	2019-01-11	RBI DIV. OF MESTEK CAN	109.95	CAD	109.95	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5074	Plumbing and Heating Equipment	HEATING SENSOR
SOLID WASTE MANAGEMENT	5166-381	2019-01-17	2019-01-17	THE MASTER GROUP CRANF	26.77	CAD	26.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0860	BERMONDSEY YARD SITE MAINTENANCE	5074	Plumbing and Heating Equipment	FLAME SENSOR
SOLID WASTE MANAGEMENT	5170-163	2019-01-23	2019-01-23	LENNOX CANADA INC	10.16	CAD	10.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0853	DUFFERIN TS SITE MAINTENANCE	5965	Direct Marketing - Combination Catalog a	SENSOR FLAME
SOLID WASTE MANAGEMENT	5170-164	2019-01-23	2019-01-23	MCKAY BOILER SUPPLIES	38.42	CAD	38.42	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	SW0864	YONGE YARD SITE MAINTENANCE	5999	Miscellaneous and Specialty Retail Store	FUELMASTER IGNITION
					"-1,906.81"	CAD	"-1,906.81"	CAD							
SOLID WASTE MANAGEMENT	5161-402	2019-01-10	2019-01-10	THE HOME DEPOT #7073	281.08	CAD	281.08	CAD	2715	PAINT SUPPLIES	SW0864	YONGE YARD SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  CITRUS CLNR
SOLID WASTE MANAGEMENT	5165-206	2019-01-16	2019-01-16	RONA # 55340	27.11	CAD	27.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0856	VICTORIA PARK TS SITE MAINTENANCE	5251	Hardware Stores	HAND TOOL LEVER
SOLID WASTE MANAGEMENT	5166-382	2019-01-17	2019-01-17	BOLTS PLUS	70.06	CAD	70.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5251	Hardware Stores	HEX NUTS
					378.25	CAD	378.25	CAD							
SOLID WASTE MANAGEMENT	5155-202	2019-01-03	2019-01-03	THE HOME DEPOT #7012	94.68	CAD	94.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0860	BERMONDSEY YARD SITE MAINTENANCE	5200	Home Supply Warehouse	GRINDING DISKS & CAULKING GUN
SOLID WASTE MANAGEMENT	5158-149	2019-01-04	2019-01-07	CDN TIRE STORE #00030	315.87	CAD	315.87	CAD	2570	JANITORIAL SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	CLOTHES WASHING SUPPLIES
SOLID WASTE MANAGEMENT	5160-175	2019-01-08	2019-01-09	THE HOME DEPOT #7114	27.30	CAD	27.30	CAD	2715	PAINT SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  SCREWS
SOLID WASTE MANAGEMENT	5161-403	2019-01-10	2019-01-10	THE HOME DEPOT #7078	45.18	CAD	45.18	CAD	3080	M & E - HAND TOOLS	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	RIVET TOOL
SOLID WASTE MANAGEMENT	5161-404	2019-01-10	2019-01-10	THE HOME DEPOT #7114	344.21	CAD	344.21	CAD	2715	PAINT SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  G.N. BRUSH
SOLID WASTE MANAGEMENT	5165-207	2019-01-16	2019-01-16	MONARCH PAINTS	127.09	CAD	127.09	CAD	2715	PAINT SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5231	"Glass, Paint, Wallpaper Stores"	PAINT SUPPLIES
SOLID WASTE MANAGEMENT	5166-383	2019-01-16	2019-01-17	THE HOME DEPOT #7129	44.75	CAD	44.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  PREM C.CEMNT
SOLID WASTE MANAGEMENT	5169-213	2019-01-21	2019-01-22	THE HOME DEPOT #7114	130.88	CAD	130.88	CAD	2715	PAINT SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  LOWDUST 4.5L
SOLID WASTE MANAGEMENT	5171-398	2019-01-24	2019-01-24	THE HOME DEPOT #7114	298.92	CAD	298.92	CAD	2715	PAINT SUPPLIES	SW0852	DISCO TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  PPUI FLAT
SOLID WASTE MANAGEMENT	5171-399	2019-01-25	2019-01-25	TOOL ACADEMY INC	237.30	CAD	237.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0852	DISCO TS SITE MAINTENANCE	5251	Hardware Stores	RACATAC CASTERS
					"1,666.18"	CAD	"1,666.18"	CAD							
CITY CLERKS OFFICE	5165-208	2019-01-16	2019-01-16	ALLCARGOS	997.96	CAD	997.96	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	GV0017	ELECTIONS - EVENTS	7394	"Equipment Rental and Leasing Services, F"	DRAPE FOR CITY HALL ADVANCE VOTE
					997.96	CAD	997.96	CAD							
PUBLIC HEALTH	5153-81	2018-12-31	2019-01-01	FACEBK TZAE9KWBV2	415.35	CAD	415.35	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK ADS
PUBLIC HEALTH	5153-82	2018-12-31	2019-01-01	FACEBK ENBS9KWBV2	10.09	CAD	10.09	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK ADS
PUBLIC HEALTH	5160-163	2019-01-08	2019-01-09	WAL*MART CANADA INC	67.73	CAD	67.73	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	5310	Discount Stores	ORDER #2722247961
PUBLIC HEALTH	5160-164	2019-01-09	2019-01-09	HEALTH NEXUS	12.87	CAD	12.87	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	8398	"Organizations, Charitable and Social Ser"	INV. # 10951
PUBLIC HEALTH	5161-385	2019-01-10	2019-01-10	EVENTBRITE/2019BESTSTA	847.70	CAD	847.70	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	2019 BEST START CONFERENCE
PUBLIC HEALTH	5161-386	2019-01-10	2019-01-10	EVENTBRITE/2019BESTSTA	762.60	CAD	762.60	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	2019 BEST START CONFERENCE
PUBLIC HEALTH	5161-387	2019-01-10	2019-01-10	EVENTBRITE/2019BESTSTA	"1,440.76"	CAD	"1,440.76"	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	2019 BEST START CONFERENCE
PUBLIC HEALTH	5161-388	2019-01-10	2019-01-10	EVENTBRITE/2019BESTSTA	953.25	CAD	953.25	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	2019 BEST START CONFERENCE
PUBLIC HEALTH	5161-389	2019-01-10	2019-01-10	EVENTBRITE/2019BESTSTA	847.70	CAD	847.70	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	2019 BEST START CONFERENCE
PUBLIC HEALTH	5166-368	2019-01-17	2019-01-17	THE WESTON GOLF & COUN	560.03	CAD	560.03	CAD	4820	BUSINESS MEETING EXPENSES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7997	"Clubs - Country Clubs, Membership (Athle"	EVENT #024007
PUBLIC HEALTH	5169-206	2019-01-22	2019-01-22	ACT*MONA DUES	253.19	CAD	185.00	USD	4760	MEMBERSHIP FEES	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7399	Business Services - Not Elsewhere Classi	RECEIPT#2112956-108389996
PUBLIC HEALTH	5176-357	2019-01-31	2019-01-31	FACEBK MGMPFKECV2	306.36	CAD	306.36	CAD	4414	ADVERTISING & PROMOTION	PH3071	MATERNAL INFANT HEALTH PROGRAM SUPPORT	7311	Advertising Services	FACEBOOK ADS
					"6,477.63"	CAD	"6,224.44"	CAD							
							185.00	USD							
PUBLIC HEALTH	5153-83	2018-12-31	2019-01-01	FACEBK YPYCTJJW52	167.40	CAD	167.40	CAD	4414	ADVERTISING & PROMOTION	PH3755	INJURY PREVENTION	7311	Advertising Services	ADVERTISING & PROMOTION
					167.40	CAD	167.40	CAD							
"PARKS, FORESTRY & RECREATION"	5155-195	2019-01-03	2019-01-03	METRO #750	16.32	CAD	16.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	"JUICE BOXES, GRANOLA BARS"
"PARKS, FORESTRY & RECREATION"	5155-196	2019-01-03	2019-01-03	METRO #750	55.27	CAD	55.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	"PUDDING SNACK PACKS, PRETZELS"
"PARKS, FORESTRY & RECREATION"	5161-390	2019-01-09	2019-01-10	WAL-MART # 3105	40.81	CAD	40.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5310	Discount Stores	"GRANOLA BARS, APPLES, CHIPS"
