Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
ECONOMIC DEVELOPMENT & CULTURE	5380-226	2019-10-31	2019-11-01	DIGITAL OCEAN CANADA	147.06	CAD	108.64	USD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7372	"Computer Programming, Integrated Systems"	WEB MARKETING - STARTUP HERE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5381-331	2019-11-01	2019-11-04	SERVERPILOT.IO	13.51	CAD	10.00	USD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	5734	Computer Software Stores	WEB MARKETING - STARTUP HERE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5381-332	2019-11-02	2019-11-04	WEWORK	508.50	CAD	508.50	CAD	4525	RENTAL OF OFFICE	ED0139	BGS ES SMALL BUSINESS SERVICES	6513	Real Estate - Rentals	OFFICE SPACE RENTAL
ECONOMIC DEVELOPMENT & CULTURE	5381-333	2019-11-03	2019-11-04	"ZAPIER, INC"	169.05	CAD	125.00	USD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	5045	"Computers, Computer Peripheral Equipment"	WEB MARKETING - STARTUP HERE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5381-334	2019-11-02	2019-11-04	TWITTER ONLINE ADS	35.93	CAD	35.93	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7311	Advertising Services	WEB MARKETING - STARTUP HERE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5381-335	2019-11-03	2019-11-04	JUPITER LISBOA HOTEL	"1,206.70"	CAD	"1,206.70"	CAD	4210	BUSINESS TRAV - ACCOMMODATION	ED0154	BGS BRE INTERNATIONAL ALLIANCE	7011	"Lodging - Hotels, Motels, Resorts - Not"	"ACCOMMODATION -LISBON,PT"
ECONOMIC DEVELOPMENT & CULTURE	5381-336	2019-11-02	2019-11-04	AIR CAN  00142118616855	60.00	CAD	60.00	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	ED0154	BGS BRE INTERNATIONAL ALLIANCE	3009	Air Canada	"BAGGAGE -LISBON,PT"
ECONOMIC DEVELOPMENT & CULTURE	5381-337	2019-11-03	2019-11-04	AUTOCOOPE 157	25.47	CAD	16.90	EUR	4220	BUSINESS TRAV - GROUND TRANSPORTATION	ED0154	BGS BRE INTERNATIONAL ALLIANCE	4111	Transportation - Suburban and Local Comm	"GROUND TRANSPORT -LISBON,PT"
ECONOMIC DEVELOPMENT & CULTURE	5381-338	2019-11-03	2019-11-04	CARRIS WEB SUMMIT	90.43	CAD	60.00	EUR	4230	BUSINESS TRAV - OTHER EXPENSES	ED0154	BGS BRE INTERNATIONAL ALLIANCE	7394	"Equipment Rental and Leasing Services, F"	"TAXI -LISBON,PT"
ECONOMIC DEVELOPMENT & CULTURE	5381-339	2019-11-04	2019-11-04	UBER TRIP HELP.UBER.CO	11.51	CAD	7.64	EUR	4230	BUSINESS TRAV - OTHER EXPENSES	ED0154	BGS BRE INTERNATIONAL ALLIANCE	4121	Limousines and Taxicabs	"TAXI -LISBON,PT"
ECONOMIC DEVELOPMENT & CULTURE	5383-205	2019-11-05	2019-11-06	UBER TRIP HELP.UBER.CO	11.38	CAD	7.58	EUR	4230	BUSINESS TRAV - OTHER EXPENSES	ED0059	BGS ES INCUBATION/COMMERCE PROGRAM	4121	Limousines and Taxicabs	"TAXI -LISBON,PORTUGAL"
ECONOMIC DEVELOPMENT & CULTURE	5383-206	2019-11-05	2019-11-06	UBER TRIP HELP.UBER.CO	17.46	CAD	11.63	EUR	4230	BUSINESS TRAV - OTHER EXPENSES	ED0059	BGS ES INCUBATION/COMMERCE PROGRAM	4121	Limousines and Taxicabs	"TAXI -LISBON,PORTUGAL-P.PIRRI"
ECONOMIC DEVELOPMENT & CULTURE	5383-207	2019-11-05	2019-11-06	MAILCHIMP    MONTHLY	511.93	CAD	511.93	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	5968	Direct Marketing - Continuity/Subscripti	WEB MARKETING - ENTERPRISE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5383-208	2019-11-06	2019-11-06	UBER    TRIP	5.33	CAD	3.55	EUR	4230	BUSINESS TRAV - OTHER EXPENSES	ED0059	BGS ES INCUBATION/COMMERCE PROGRAM	4121	Limousines and Taxicabs	"TAXI -LISBON,PORTUGAL"
ECONOMIC DEVELOPMENT & CULTURE	5385-226	2019-11-06	2019-11-07	UBER    TRIP	3.74	CAD	2.50	EUR	4230	BUSINESS TRAV - OTHER EXPENSES	ED0059	BGS ES INCUBATION/COMMERCE PROGRAM	4121	Limousines and Taxicabs	"TAXI -LISBON,PORTUGAL"
ECONOMIC DEVELOPMENT & CULTURE	5385-227	2019-11-06	2019-11-07	UBER TRIP HELP.UBER.CO	9.47	CAD	6.32	EUR	4230	BUSINESS TRAV - OTHER EXPENSES	ED0059	BGS ES INCUBATION/COMMERCE PROGRAM	4121	Limousines and Taxicabs	"TAXI -LISBON,PORTUGAL"
ECONOMIC DEVELOPMENT & CULTURE	5385-228	2019-11-07	2019-11-07	UBER TRIP HELP.UBER.CO	7.21	CAD	4.82	EUR	4230	BUSINESS TRAV - OTHER EXPENSES	ED0059	BGS ES INCUBATION/COMMERCE PROGRAM	4121	Limousines and Taxicabs	"TAXI -LISBON,PORTUGAL"
ECONOMIC DEVELOPMENT & CULTURE	5387-326	2019-11-08	2019-11-11	JUPITER LISBOA HOTEL	29.91	CAD	20.00	EUR	4210	BUSINESS TRAV - ACCOMMODATION	ED0059	BGS ES INCUBATION/COMMERCE PROGRAM	7011	"Lodging - Hotels, Motels, Resorts - Not"	"ACCOMMODATION -LISBON,PORTUGAL"
ECONOMIC DEVELOPMENT & CULTURE	5387-327	2019-11-09	2019-11-11	TWITTER ONLINE ADS	50.04	CAD	50.04	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7311	Advertising Services	SOCIAL MEDIA ADS - STARTUP HERE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5387-328	2019-11-07	2019-11-11	AIR CAN0140142118616855	61.51	CAD	41.11	EUR	4215	BUSINESS TRAV - AIR TRANSPORTATION	ED0059	BGS ES INCUBATION/COMMERCE PROGRAM	3009	Air Canada	"EXCESS BAGGAGE -LISBON,PORTUGAL"
ECONOMIC DEVELOPMENT & CULTURE	5390-187	2019-11-03	2019-11-14	UBER TRIP HELP.UBER.CO	34.30	CAD	34.30	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	ED0059	BGS ES INCUBATION/COMMERCE PROGRAM	4121	Limousines and Taxicabs	"GROUND TRANSPORT -LISBON,PORTUGAL"
ECONOMIC DEVELOPMENT & CULTURE	5392-297	2019-11-16	2019-11-18	TWITTER ONLINE ADS	42.91	CAD	42.91	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7311	Advertising Services	SOCIAL MEDIA ADS - STARTUP HERE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5394-225	2019-11-19	2019-11-20	UBER TRIP HELP.UBER.CO	-17.19	CAD	-17.19	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	ED0139	BGS ES SMALL BUSINESS SERVICES	4121	Limousines and Taxicabs	"PERSONAL ERROR, CREDIT FOR LAST CYCLE"
ECONOMIC DEVELOPMENT & CULTURE	5395-231	2019-11-20	2019-11-21	WORKATO	722.16	CAD	529.00	USD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	5734	Computer Software Stores	WEB MARKETING - ENTERPRISE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5397-340	2019-11-23	2019-11-25	GOOGLE  ADS1253906085	750.00	CAD	750.00	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	5968	Direct Marketing - Continuity/Subscripti	SOCIAL MEDIA ADS - STARTUP HERE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5397-341	2019-11-23	2019-11-25	TWITTER ONLINE ADS	34.70	CAD	34.70	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7311	Advertising Services	SOCIAL MEDIA ADS - STARTUP HERE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5397-342	2019-11-25	2019-11-25	FACEBK UUTVZNS2E2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7311	Advertising Services	FACEBOOK ADS - STARTUP HERE TORONTO
ECONOMIC DEVELOPMENT & CULTURE	5398-148	2019-11-25	2019-11-26	INT IN  CONVERGINE COR	169.50	CAD	169.50	CAD	4414	ADVERTISING & PROMOTION	ED0139	BGS ES SMALL BUSINESS SERVICES	7372	"Computer Programming, Integrated Systems"	WEB MARKETING - ENTERPRISE TORONTO
					"6,389.51"	CAD	"5,064.31"	CAD							
							182.05	EUR							
							772.64	USD							
CITY CLERKS OFFICE	5385-229	2019-11-05	2019-11-07	RAPID PHOTO IMAGE CENT	45.20	CAD	45.20	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	7395	"Photo Developing, Photofinishing Laborat"	OFFICIAL GIFT ITEM PREPARED FOR MAYOR'S NYC MISSION
CITY CLERKS OFFICE	5385-230	2019-11-05	2019-11-07	RAPID PHOTO IMAGE CENT	39.55	CAD	39.55	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	7395	"Photo Developing, Photofinishing Laborat"	OFFICIAL GIFT ITEM PREPARED FOR MAYOR'S NYC MISSION
					84.75	CAD	84.75	CAD							
FACILITIES MANAGEMENT	5383-209	2019-11-04	2019-11-06	THE HOME DEPOT #7107	426.15	CAD	426.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0012	60 QUEEN ST.W-OPS-D (OLD CITY HALL)	5200	Home Supply Warehouse	**MORE**  CHISELS
FACILITIES MANAGEMENT	5390-188	2019-11-13	2019-11-14	RONA # 55140	225.64	CAD	225.64	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0012	60 QUEEN ST.W-OPS-D (OLD CITY HALL)	5251	Hardware Stores	DRAFT STOP CAULKING FOR HERITAGE WINDOWS
					651.79	CAD	651.79	CAD							
FACILITIES MANAGEMENT	5386-233	2019-11-07	2019-11-08	TENAQUIP LIMITEE	220.92	CAD	220.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	61558032	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	MIRRORS
FACILITIES MANAGEMENT	5391-191	2019-11-14	2019-11-15	MR JANITORIAL SUPPLIES	867.38	CAD	867.38	CAD	2570	JANITORIAL SUPPLIES	61548044	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	2842	"Specialty Cleaning, Polishing, and Sanit"	GARBAGE BIN
					"1,088.30"	CAD	"1,088.30"	CAD							
FACILITIES MANAGEMENT	5389-159	2019-11-12	2019-11-13	LOWES #02640	38.96	CAD	38.96	CAD	4424	CONTRACTED SERVICES - GENERAL	61552933	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	"**MORE**  PB 200DEG DOOR VIEWER 9/16"" BORE"
FACILITIES MANAGEMENT	5392-298	2019-11-15	2019-11-18	THE HOME DEPOT #7078	98.17	CAD	98.17	CAD	4424	CONTRACTED SERVICES - GENERAL	61556326	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  ADJ NOZZLE
FACILITIES MANAGEMENT	5392-299	2019-11-15	2019-11-18	THE HOME DEPOT #7078	56.48	CAD	56.48	CAD	4424	CONTRACTED SERVICES - GENERAL	61550889	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	SHOWER BAR
FACILITIES MANAGEMENT	5392-300	2019-11-15	2019-11-18	THE HOME DEPOT #7078	33.90	CAD	33.90	CAD	4424	CONTRACTED SERVICES - GENERAL	61556979	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	STRAINER
					227.51	CAD	227.51	CAD							
FACILITIES MANAGEMENT	5381-340	2019-11-01	2019-11-04	THE HOME DEPOT #7013	73.73	CAD	73.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61543792	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  STEEL STRAP
FACILITIES MANAGEMENT	5392-301	2019-11-15	2019-11-18	THE HOME DEPOT #7078	74.53	CAD	74.53	CAD	4424	CONTRACTED SERVICES - GENERAL	61556943	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	TOILETSEAT
					148.26	CAD	148.26	CAD							
LONG-TERM CARE HOMES & SERVICES	5381-341	2019-11-03	2019-11-04	AMAZON.CA 1P1295553	21.90	CAD	21.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D1A010	HEAD OFFICE-EXECUTIVE OFFICE-PA	4816	Computer Network/Information Services	HDMI ADAPTER
LONG-TERM CARE HOMES & SERVICES	5383-210	2019-11-05	2019-11-06	D AND G TROPHIES INC.	81.30	CAD	81.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D1A010	HEAD OFFICE-EXECUTIVE OFFICE-PA	5941	Sporting Goods Stores	FLU VACCINE CHAMPION TROPHY
LONG-TERM CARE HOMES & SERVICES	5395-232	2019-11-20	2019-11-21	D AND G TROPHIES INC.	434.61	CAD	434.61	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D1A010	HEAD OFFICE-EXECUTIVE OFFICE-PA	5941	Sporting Goods Stores	GM AWARDS TROPHY
					537.81	CAD	537.81	CAD							
TORONTO WATER	5385-231	2019-11-05	2019-11-07	THE HOME DEPOT #7107	75.35	CAD	75.35	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  BOLT
TORONTO WATER	5386-234	2019-11-06	2019-11-08	THE HOME DEPOT #7001	67.77	CAD	67.77	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	TORCH GAS
TORONTO WATER	5387-329	2019-11-07	2019-11-11	CDN TIRE STORE #00070	198.77	CAD	198.77	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	WASHER SYSTEM & BLADES
TORONTO WATER	5395-233	2019-11-20	2019-11-21	NEDCO CTRL DIV. WESTBU	16.37	CAD	16.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5065	Electrical Parts and Equipment	CEMENT
TORONTO WATER	5396-251	2019-11-21	2019-11-22	RTA ELECTRONIC MOTOR C	20.34	CAD	20.34	CAD	2575	ELECTRICAL SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5999	Miscellaneous and Specialty Retail Store	VOLT CAPACITOR
					378.60	CAD	378.60	CAD							
"PARKS, FORESTRY & RECREATION"	5380-227	2019-10-30	2019-11-01	CTF SUPPLY (11)	231.93	CAD	231.93	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	DRILL BITS AND GLOVES
"PARKS, FORESTRY & RECREATION"	5380-228	2019-10-30	2019-11-01	PARLIAMENT BUILDING SU	21.56	CAD	21.56	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5211	"Building Materials, Lumber Stores"	"WASHERS, DRILL BITS"
"PARKS, FORESTRY & RECREATION"	5385-232	2019-11-05	2019-11-07	CTF SUPPLY (11)	203.12	CAD	203.12	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	CONCRETE BITS
"PARKS, FORESTRY & RECREATION"	5385-233	2019-11-05	2019-11-07	CDN TIRE STORE #00654	57.58	CAD	57.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	RUBBER STAIR TREAD
"PARKS, FORESTRY & RECREATION"	5387-330	2019-11-08	2019-11-11	THE HOME DEPOT #7013	85.86	CAD	85.86	CAD	3099	GENERAL EQUIPMENT	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	48X48 BLD WH
"PARKS, FORESTRY & RECREATION"	5388-56	2019-11-08	2019-11-12	CDN TIRE STORE #00182	50.78	CAD	50.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	RUBER STAIR TREAD
"PARKS, FORESTRY & RECREATION"	5391-192	2019-11-13	2019-11-15	CTF SUPPLY (11)	399.04	CAD	399.04	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	36 DRILL BITS
"PARKS, FORESTRY & RECREATION"	5401-243	2019-11-27	2019-11-29	THE HOME DEPOT #7013	52.48	CAD	52.48	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  WASHER
"PARKS, FORESTRY & RECREATION"	5401-244	2019-11-28	2019-11-29	RONA # 55130	7.11	CAD	7.11	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	HASP
					"1,109.46"	CAD	"1,109.46"	CAD							
"PARKS, FORESTRY & RECREATION"	5380-229	2019-10-31	2019-11-01	METRO #021 NORTH YORK	30.41	CAD	30.41	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10285	ANTIBES CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CANDY FOR PROG
"PARKS, FORESTRY & RECREATION"	5382-135	2019-11-04	2019-11-05	FRESHCO 9771	84.37	CAD	84.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10285	ANTIBES CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"EGGS, OATS, RICE, FRUITS"
"PARKS, FORESTRY & RECREATION"	5383-211	2019-11-05	2019-11-06	THE UPS STORE #63	87.91	CAD	87.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10913	NY SKI CENTRE-SKI RENTALS	4215	"Courier Services - Air & Ground, Freight"	SHIPPED CALIBRATOR ARM TO VERMONT SKI SAFETY
"PARKS, FORESTRY & RECREATION"	5385-234	2019-11-06	2019-11-07	LOBLAW SUPERMARKET #10	256.27	CAD	256.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03368	YOUTH OUTREACH NORTH YORK	5411	"Grocery Stores, Supermarkets"	"HOT FOOD, CHIPS DRINKS FOR YOUTH EVENT"
"PARKS, FORESTRY & RECREATION"	5385-235	2019-11-06	2019-11-07	METRO #021 NORTH YORK	14.02	CAD	14.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10285	ANTIBES CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"SUGAR, LEMONS, PUFF PASTRY"
"PARKS, FORESTRY & RECREATION"	5392-302	2019-11-15	2019-11-18	VERMONT SAFETY RESEARC	319.37	CAD	235.00	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10913	NY SKI CENTRE-SKI RENTALS	5941	Sporting Goods Stores	UNIVERSAL CALIBRATOR ARM INSPECTION
"PARKS, FORESTRY & RECREATION"	5392-303	2019-11-15	2019-11-18	METRO #401	61.30	CAD	61.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10285	ANTIBES CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"TACO SEASONING, RICE KRISPIES"
"PARKS, FORESTRY & RECREATION"	5396-252	2019-11-20	2019-11-22	MOUNTAIN EQUIPMENT CO-	5.00	CAD	5.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10908	NY SKI CENTRE-OPERATIONS	5941	Sporting Goods Stores	MEMBERSHIP FEE
"PARKS, FORESTRY & RECREATION"	5397-343	2019-11-21	2019-11-25	MOUNTAIN EQUIPMENT CO-	411.94	CAD	411.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10908	NY SKI CENTRE-OPERATIONS	5941	Sporting Goods Stores	STABILIZERS AND EDGIE WEDGIE FOR SKI CENTRE
"PARKS, FORESTRY & RECREATION"	5397-344	2019-11-22	2019-11-25	METRO #021 NORTH YORK	23.56	CAD	23.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10285	ANTIBES CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"SPAGHETTI SAUCE, VEG OIL"
"PARKS, FORESTRY & RECREATION"	5397-345	2019-11-23	2019-11-25	AMZN MKTP CA 4D2CZ6VO3	92.40	CAD	92.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10908	NY SKI CENTRE-OPERATIONS	4816	Computer Network/Information Services	DISPOSABLE RAINCOAT PONCHOS
"PARKS, FORESTRY & RECREATION"	5397-346	2019-11-23	2019-11-25	AMZN MKTP CA LS5574SH3	41.74	CAD	41.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10913	NY SKI CENTRE-SKI RENTALS	4816	Computer Network/Information Services	PILOT GOLD METALLIC MARKERS
"PARKS, FORESTRY & RECREATION"	5397-347	2019-11-23	2019-11-25	AMZN MKTP CA 4T0PX1QU3	59.98	CAD	59.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10912	NY SKI CENTRE-PROGRAMS	4816	Computer Network/Information Services	LED TUR SIGNAL VEST FOR SKI HILL
					"1,488.27"	CAD	"1,168.90"	CAD							
							235.00	USD							
TORONTO WATER	5401-245	2019-11-27	2019-11-29	BEST BUY.CA # 900	146.89	CAD	146.89	CAD	2710	GENERAL HARDWARE	TW5015	E&A: ENV. HEALTH & SAFETY COMPLIANCE	5732	Electronic Sales	LOGITECH SPOTLIGHT
					146.89	CAD	146.89	CAD							
STRATEGIC COMMUNICATIONS	5380-230	2019-10-31	2019-11-01	FACEBK GCH9GP6SX2	6.00	CAD	6.00	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem..
STRATEGIC COMMUNICATIONS	5380-231	2019-10-31	2019-11-01	FACEBK LW26LP2SX2	2.50	CAD	2.50	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem..
STRATEGIC COMMUNICATIONS	5380-232	2019-10-31	2019-11-01	FACEBK NNHCNN6UY2	572.32	CAD	572.32	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5380-233	2019-10-31	2019-11-01	FACEBK UNEGCPWRX2	2.50	CAD	2.50	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem?
STRATEGIC COMMUNICATIONS	5380-234	2019-10-31	2019-11-01	FACEBK VLERAPETY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5380-235	2019-10-31	2019-11-01	FACEBK WQVUEPERX2	2.50	CAD	2.50	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem?
STRATEGIC COMMUNICATIONS	5380-236	2019-10-31	2019-11-01	FACEBK XLABFPERX2	4.00	CAD	4.00	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem?
STRATEGIC COMMUNICATIONS	5380-237	2019-10-31	2019-11-01	FACEBK ZSEVKP2SX2	2.50	CAD	2.50	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem?
STRATEGIC COMMUNICATIONS	5380-238	2019-11-01	2019-11-01	FACEBK F4EFPN6UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5380-239	2019-11-01	2019-11-01	FACEBK NMWTGQJRX2	9.00	CAD	9.00	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem?
STRATEGIC COMMUNICATIONS	5381-342	2019-11-01	2019-11-04	FACEBK D4JMSN6TY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5381-343	2019-11-01	2019-11-04	FACEBK PXW73PASX2	12.00	CAD	12.00	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem?
STRATEGIC COMMUNICATIONS	5381-344	2019-11-02	2019-11-04	FACEBK RBL2EP2UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5381-345	2019-11-01	2019-11-04	FACEBK 8TGA3PASX2	20.00	CAD	20.00	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem?
STRATEGIC COMMUNICATIONS	5381-346	2019-11-02	2019-11-04	FACEBK CVRFZNJTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5381-347	2019-11-03	2019-11-04	FACEBK E5M4EP2UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5381-348	2019-11-02	2019-11-04	FACEBK FHAQSN6TY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
