Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3197-204	2014-10-07	2014-10-09	WAL-MART #3159	9.57	CAD	9.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06747	EARL BEATTY CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	3201-287	2014-10-09	2014-10-14	DESERRES	56.16	CAD	56.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06747	EARL BEATTY CC-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"		
"PARKS, FORESTRY & RECREATION"	3214-195	2014-10-22	2014-10-23	MARCHANT'S SCHOOL SPOR	124.59	CAD	124.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06747	EARL BEATTY CC-PRGM SUPPORT	5941	Sporting Goods Stores		
"PARKS, FORESTRY & RECREATION"	3216-152	2014-10-22	2014-10-24	WAL-MART #3159	12.96	CAD	12.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06747	EARL BEATTY CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"		
					223.51	CAD	223.51	CAD								
"PARKS, FORESTRY & RECREATION"	3208-263	2014-10-16	2014-10-20	THE HOME DEPOT #7027	14.29	CAD	14.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00265	E-CENTRAL3-TURF&HORT	5200	Home Supply Warehouse	PORTLAND	
"PARKS, FORESTRY & RECREATION"	3212-159	2014-10-20	2014-10-22	THE HOME DEPOT #7001	4.75	CAD	4.75	CAD	2710	GENERAL HARDWARE	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	PVC DOORSTOP	
"PARKS, FORESTRY & RECREATION"	3214-196	2014-10-21	2014-10-23	THE HOME DEPOT #7001	33.86	CAD	33.86	CAD	2710	GENERAL HARDWARE	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  ULTRA 118ML	
"PARKS, FORESTRY & RECREATION"	3216-153	2014-10-22	2014-10-24	CHAPMAN BLDERS SUPPLY	52.82	CAD	52.82	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00267	E-NORTH1-TURF&HORT	5211	"Building Materials, Lumber Stores"	BLDG REPAIRS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3216-154	2014-10-23	2014-10-24	LOWES #02633*	22.59	CAD	22.59	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	5PC MIBRO COUNTERSINK TIN COATED	
"PARKS, FORESTRY & RECREATION"	3218-243	2014-10-23	2014-10-27	BRAFASCO / SCARBOROUGH	42.05	CAD	42.05	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	"DRILL BITS , SOCKETS"	
"PARKS, FORESTRY & RECREATION"	3218-244	2014-10-23	2014-10-27	BRAFASCO / SCARBOROUGH	143.14	CAD	143.14	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	MILWAUKEE LITHIUM BATTERY	
"PARKS, FORESTRY & RECREATION"	3218-245	2014-10-24	2014-10-27	BRAFASCO / SCARBOROUGH	73.39	CAD	73.39	CAD	2710	GENERAL HARDWARE	P00264	E-CENTRAL2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	SOCKET CAP	
"PARKS, FORESTRY & RECREATION"	3225-127	2014-10-29	2014-10-31	THE HOME DEPOT #7001	123.77	CAD	123.77	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	**MORE**  GRINDER	
					510.66	CAD	510.66	CAD								
"PARKS, FORESTRY & RECREATION"	3224-152	2014-10-27	2014-10-30	SPEED FASTENING SYSTEM	40.68	CAD	40.68	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5712	"Equipment, Furniture, and Home Furnishin"	V32 TIP SET	
					40.68	CAD	40.68	CAD								
"PARKS, FORESTRY & RECREATION"	3191-252	2014-10-03	2014-10-06	STAPLES STORE #228	114.89	CAD	114.89	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P07647	HUMBER VALLEY-OPERATIONS	5943	"Office, School Supply, and Stationery St"	"BLACK INK, PENS"	
"PARKS, FORESTRY & RECREATION"	3195-167	2014-10-06	2014-10-08	ALLTURF LTD.	982.90	CAD	982.90	CAD	2499	OTHER CHEMICALS	P07647	HUMBER VALLEY-OPERATIONS	0780	Horticultural and Landscaping Services	GOLF PEST SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3199-180	2014-10-08	2014-10-10	CDN TIRE STORE #00119	141.23	CAD	141.23	CAD	2401	LUBRICANTS	P07647	HUMBER VALLEY-OPERATIONS	5200	Home Supply Warehouse	HYDRAULIC OIL	
"PARKS, FORESTRY & RECREATION"	3201-288	2014-10-07	2014-10-14	SUMNER TIRE   AUTOMOTI	107.21	CAD	107.21	CAD	2135	PARTS - TIRES/TUBES	P07647	HUMBER VALLEY-OPERATIONS	5532	Automotive Tire Stores	20X10X10 TIRE	
"PARKS, FORESTRY & RECREATION"	3206-157	2014-10-15	2014-10-17	CDN TIRE STORE #00119	93.98	CAD	93.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07647	HUMBER VALLEY-OPERATIONS	5200	Home Supply Warehouse	"AIR FRESHNERS, FUNNEL"	
"PARKS, FORESTRY & RECREATION"	3208-264	2014-10-16	2014-10-20	TURF CARE	188.09	CAD	188.09	CAD	2535	PLUMBING SUPPLIES	P07647	HUMBER VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	IRRIGATION SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3212-160	2014-10-21	2014-10-22	TURF CARE	250.18	CAD	250.18	CAD	2535	PLUMBING SUPPLIES	P07647	HUMBER VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	IRRIGATION SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3214-197	2014-10-22	2014-10-23	TURF CANADA	845.68	CAD	845.68	CAD	2470	FERTILIZERS	P07647	HUMBER VALLEY-OPERATIONS	5998	Tent & Awning Shops	FERTILIZER	
"PARKS, FORESTRY & RECREATION"	3222-128	2014-10-28	2014-10-29	STAPLES STORE #228	65.26	CAD	65.26	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	P07647	HUMBER VALLEY-OPERATIONS	5943	"Office, School Supply, and Stationery St"	CARTRIDGE	
					"2,789.42"	CAD	"2,789.42"	CAD								
"PARKS, FORESTRY & RECREATION"	3188-171	2014-10-02	2014-10-03	LOWES #02494*	224.87	CAD	224.87	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	PC 1-3/4 HP ROUTER	
"PARKS, FORESTRY & RECREATION"	3191-253	2014-10-02	2014-10-06	THE HOME DEPOT #7136	44.06	CAD	44.06	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	ROUTER BIT	
"PARKS, FORESTRY & RECREATION"	3192-139	2014-10-06	2014-10-07	LOWES #02494*	30.45	CAD	30.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	**MORE**  POLY SPACKLING COMPOUND(900ML)	
"PARKS, FORESTRY & RECREATION"	3199-181	2014-10-09	2014-10-10	KARL W RICHTER	316.58	CAD	316.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	MISC PARTS	
"PARKS, FORESTRY & RECREATION"	3199-182	2014-10-09	2014-10-10	KARL W RICHTER	245.41	CAD	245.41	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3201-289	2014-10-10	2014-10-14	PRINCESS AUTO #36	33.84	CAD	33.84	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3206-158	2014-10-16	2014-10-17	PRINCESS AUTO #36	33.28	CAD	33.28	CAD	2130	PARTS - MOBILE EQUIPMENT	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	CONNECTOR	
"PARKS, FORESTRY & RECREATION"	3214-198	2014-10-22	2014-10-23	INTERLINE WHOLESALE HA	203.39	CAD	203.39	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5072	Hardware Equipment and Supplies	MILWAUKEE SAWZALL	
"PARKS, FORESTRY & RECREATION"	3224-153	2014-10-28	2014-10-30	RONA # 55340	14.69	CAD	14.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	"ANCHOR LEAD, HOOK, EYE"	
"PARKS, FORESTRY & RECREATION"	3224-154	2014-10-29	2014-10-30	LOWES #02494*	378.66	CAD	378.66	CAD	2531	LUMBER	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  6X6X10 PT PREMIUM TIMBER	
"PARKS, FORESTRY & RECREATION"	3224-155	2014-10-29	2014-10-30	LOWES #02494*	57.38	CAD	57.38	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	**MORE**  SPIKE HDG SPRAL 10 (0 GA)	
					"1,582.61"	CAD	"1,582.61"	CAD								
"PARKS, FORESTRY & RECREATION"	3216-155	2014-10-22	2014-10-24	THE HOME DEPOT #7080	162.49	CAD	162.49	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  DIMPLER3PK	
"PARKS, FORESTRY & RECREATION"	3225-128	2014-10-29	2014-10-31	THE HOME DEPOT #7080	185.24	CAD	185.24	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  JOHN SLIDING	
					347.73	CAD	347.73	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3191-254	2014-10-03	2014-10-06	TUCKERS POTTERY SUPPLI	"2,208.92"	CAD	"2,208.92"	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5970	"Artist Supply Stores, Craft Shops"	"**MORE**  CLAY, TOOLS AND UNDERGLAZE FOR RESALE"	
ECONOMIC DEVELOPMENT & CULTURE	3197-205	2014-10-08	2014-10-09	DOMINOS PIZZA 10381	36.62	CAD	36.62	CAD	4116	CATERING SERVICES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5814	Quick Payment Service - Fast-Food Restau	FOOD FOR EXTERNAL CLIENT MEETING	
ECONOMIC DEVELOPMENT & CULTURE	3206-159	2014-10-15	2014-10-17	CDN TIRE STORE #00175	27.03	CAD	27.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5200	Home Supply Warehouse	"WASHERS, STAINLESS STEEL SMALL CAN"	
ECONOMIC DEVELOPMENT & CULTURE	3212-161	2014-10-21	2014-10-22	E J BAGS  BOXES COMP	115.03	CAD	115.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	7399	Business Services - Not Elsewhere Classi	"42"" BAGS"	
ECONOMIC DEVELOPMENT & CULTURE	3216-156	2014-10-22	2014-10-24	CDN TIRE STORE #00175	55.83	CAD	55.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5200	Home Supply Warehouse	"BROOM, DUSTPAN, BUNGEE, SCALE"	
ECONOMIC DEVELOPMENT & CULTURE	3216-157	2014-10-23	2014-10-24	SQ *JMINSTUDIO	"1,759.50"	CAD	"1,759.50"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	7333	"Commercial Art, Graphics, Photography"	"TEACUPS, IMAGES"	
ECONOMIC DEVELOPMENT & CULTURE	3220-93	2014-10-24	2014-10-28	CDN TIRE STORE #00175	84.73	CAD	84.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5200	Home Supply Warehouse	"COFFEE URN, CARD TABLE"	
ECONOMIC DEVELOPMENT & CULTURE	3222-129	2014-10-29	2014-10-29	ULINE	80.04	CAD	80.04	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5964	Direct Marketing - Catalog Merchants	1 OZ CLEAR WIDE MOUTH JAR 72/CS	
					"4,367.70"	CAD	"4,367.70"	CAD								
"PARKS, FORESTRY & RECREATION"	3206-160	2014-10-15	2014-10-17	YOUR DOLLAR STORE WITH	25.20	CAD	25.20	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10909	NY SKI CENTRE-PRGM SUPPORT	5310	Discount Stores	MISC. FACILITY SUPPLIES	
					25.20	CAD	25.20	CAD								
"PARKS, FORESTRY & RECREATION"	3192-140	2014-10-06	2014-10-07	NOFRILLS LEONETTI'S #3	113.11	CAD	113.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	"CHICKPEAS, PITA BREAD, APPLES"	
"PARKS, FORESTRY & RECREATION"	3203-74	2014-10-14	2014-10-15	NOFRILLS LEONETTI'S #3	52.76	CAD	52.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	"APPLES, HUMUS"	
"PARKS, FORESTRY & RECREATION"	3212-162	2014-10-21	2014-10-22	NOFRILLS LEONETTI'S #3	89.31	CAD	89.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	"APPPLES, HUMUS"	
"PARKS, FORESTRY & RECREATION"	3222-130	2014-10-28	2014-10-29	NOFRILLS LEONETTI'S #3	73.74	CAD	73.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	"PITA, HUMUS, APPLES"	
					328.92	CAD	328.92	CAD								
"PARKS, FORESTRY & RECREATION"	3197-206	2014-10-07	2014-10-09	JJ DOWNS INDUSTRIAL	12.64	CAD	12.64	CAD	2535	PLUMBING SUPPLIES	P07648	SCARLETT WOODS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING PARTS	
"PARKS, FORESTRY & RECREATION"	3199-183	2014-10-08	2014-10-10	BRAFASCO / ETOBICOKE	212.73	CAD	212.73	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07648	SCARLETT WOODS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	BLOTS	
"PARKS, FORESTRY & RECREATION"	3206-161	2014-10-16	2014-10-17	TURF CARE	641.39	CAD	641.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07648	SCARLETT WOODS-OPERATIONS	5261	Lawn and Garden Supply Stores	TINES	
"PARKS, FORESTRY & RECREATION"	3214-199	2014-10-22	2014-10-23	TURF CANADA	936.97	CAD	936.97	CAD	2470	FERTILIZERS	P07648	SCARLETT WOODS-OPERATIONS	5998	Tent & Awning Shops	FERTILIZER	
"PARKS, FORESTRY & RECREATION"	3216-158	2014-10-22	2014-10-24	ALBION GOLF CARS	875.62	CAD	875.62	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P07648	SCARLETT WOODS-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	GOLF CART REPAIR	
"PARKS, FORESTRY & RECREATION"	3220-94	2014-10-27	2014-10-28	TURF CARE	383.04	CAD	383.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	FILTER KIT	
"PARKS, FORESTRY & RECREATION"	3224-156	2014-10-29	2014-10-30	PRINCESS AUTO	643.64	CAD	643.64	CAD	2401	LUBRICANTS	P07647	HUMBER VALLEY-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC OIL	
					"3,706.03"	CAD	"3,706.03"	CAD								
"PARKS, FORESTRY & RECREATION"	3185-138	2014-09-29	2014-10-01	WAL-MART #3001	21.85	CAD	21.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	ART SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3185-139	2014-09-30	2014-10-01	DOLLAR TREE #40113	126.04	CAD	126.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5331	Variety Stores	"BINGO MARKERS, PAINT SET, WALL BORDERS"	
"PARKS, FORESTRY & RECREATION"	3187-168	2014-09-30	2014-10-02	TARGET CANADA T3767	90.38	CAD	90.38	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P08039	EDITHVALE CC-ARTS-VISL/PERF	5310	Discount Stores	WORKBENCH	
"PARKS, FORESTRY & RECREATION"	3187-169	2014-10-01	2014-10-02	TUCKERS POTTERY SUPPLI	576.41	CAD	576.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	"CLAY, GLAZE, TOOLS"	
"PARKS, FORESTRY & RECREATION"	3191-255	2014-10-02	2014-10-06	THE HOME DEPOT #7129	167.37	CAD	167.37	CAD	2715	PAINT SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5200	Home Supply Warehouse	**MORE**  UNDERCOAT 1G	
"PARKS, FORESTRY & RECREATION"	3191-256	2014-10-03	2014-10-06	NOFRILLS CARLO'S #3925	170.66	CAD	170.66	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05967	ANCASTER-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3192-141	2014-10-06	2014-10-07	FLAGHOUSE INC.	"1,159.38"	CAD	"1,159.38"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09699	EDITHVALE CC-INSTRL	5712	"Equipment, Furniture, and Home Furnishin"	ADJUSTABLE RIMBALL HOOPS	
"PARKS, FORESTRY & RECREATION"	3195-168	2014-10-06	2014-10-08	WAL-MART # 3113	47.46	CAD	47.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5310	Discount Stores	PRESCHOOL ROOM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3197-207	2014-10-07	2014-10-09	METRO #712	71.83	CAD	71.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05967	ANCASTER-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES- GIRLS CLUB	
"PARKS, FORESTRY & RECREATION"	3199-184	2014-10-08	2014-10-10	DESERRES	145.42	CAD	145.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05967	ANCASTER-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	ARTS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3201-290	2014-10-10	2014-10-14	METRO #712	56.88	CAD	56.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05967	ANCASTER-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3208-265	2014-10-16	2014-10-20	CDN TIRE STORE #00126	100.48	CAD	100.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05967	ANCASTER-PRGM SUPPORT	5200	Home Supply Warehouse	PING PONG	
"PARKS, FORESTRY & RECREATION"	3208-266	2014-10-17	2014-10-20	SCHOLAR'S CHOICE	40.67	CAD	40.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5949	"Fabric, Needlework, Piece Goods, and Sew"	MARBLE RACE KIT	
"PARKS, FORESTRY & RECREATION"	3225-129	2014-10-30	2014-10-31	MICHAELS #4910	156.97	CAD	156.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	ART CANVAS	
					"2,931.80"	CAD	"2,931.80"	CAD								
"PARKS, FORESTRY & RECREATION"	3195-169	2014-10-06	2014-10-08	WAL-MART # 3031	55.27	CAD	55.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02798	ALBION POOL-INSTRL-INDR	5310	Discount Stores	"STOP WATCH, STORAGE CONTAINER"	
					55.27	CAD	55.27	CAD								
"PARKS, FORESTRY & RECREATION"	3185-140	2014-09-29	2014-10-01	THE HOME DEPOT #7012	38.14	CAD	38.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  ASHPHLT SEAL	
"PARKS, FORESTRY & RECREATION"	3191-257	2014-10-03	2014-10-06	ABC RECREATION LTD	105.77	CAD	105.77	CAD	2199	MISCELLANEOUS PARTS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5021	Office and Commercial Furniture	PLAYGROUND PARTS	
"PARKS, FORESTRY & RECREATION"	3204-135	2014-10-15	2014-10-16	DOWNTOWN LUMBER   BUIL	106.30	CAD	106.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	PLAYGORUND GEN CONSTRUCTION SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3206-162	2014-10-15	2014-10-17	THE HOME DEPOT #7080	105.44	CAD	105.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  2X2X48CED BA	
"PARKS, FORESTRY & RECREATION"	3206-163	2014-10-16	2014-10-17	BATTLEFIELD EQUIPMENT	36.73	CAD	36.73	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5712	"Equipment, Furniture, and Home Furnishin"	REPAIR TO EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	3208-267	2014-10-18	2014-10-20	THE HOME DEPOT #7080	47.43	CAD	47.43	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	"B/OX 3/16"""	
"PARKS, FORESTRY & RECREATION"	3212-163	2014-10-20	2014-10-22	THE HOME DEPOT #7080	177.82	CAD	177.82	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  GB-SELF-SEAL	
"PARKS, FORESTRY & RECREATION"	3212-164	2014-10-20	2014-10-22	THE HOME DEPOT #7080	147.13	CAD	147.13	CAD	2531	LUMBER	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	2X10X16 P.T.	
					764.76	CAD	764.76	CAD								
"PARKS, FORESTRY & RECREATION"	3206-164	2014-10-16	2014-10-17	ACE AWARDS INC	225.44	CAD	225.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12957	AQUATICS SUPPORT - TEY DISTRICT	5947	"Card, Gift, Novelty, and Souvenir Shops"		
					225.44	CAD	225.44	CAD								
TORONTO WATER	3188-172	2014-10-02	2014-10-03	SQ *GTA HARDWARE INC.	143.89	CAD	143.89	CAD	2710	GENERAL HARDWARE	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5399	Miscellaneous General Merchandise	BALL-NOSE  SET SCREWS	
TORONTO WATER	3188-173	2014-10-02	2014-10-03	LOWES #03096*	88.13	CAD	88.13	CAD	2575	ELECTRICAL SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5200	Home Supply Warehouse	1200W STAND WORK LIGHT	
TORONTO WATER	3191-258	2014-10-03	2014-10-06	THE HOME DEPOT #7011	62.11	CAD	62.11	CAD	3080	M & E - HAND TOOLS	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5200	Home Supply Warehouse	**MORE**  WRENCH SET	
TORONTO WATER	3197-208	2014-10-07	2014-10-09	BUNNING SPLICING   RIG	492.79	CAD	492.79	CAD	3065	M & E - PLANT & GARAGE	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5085	Industrial Supplies Not Elsewhere Classi	"CHAIN HOIST, SHACKLES, SLINGS"	
TORONTO WATER	3199-185	2014-10-08	2014-10-10	LOCK UP SERVICES	89.50	CAD	89.50	CAD	2730	LOCKS	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	7399	Business Services - Not Elsewhere Classi	SPARE KEYS	
TORONTO WATER	3204-136	2014-10-14	2014-10-16	CDN TIRE STORE #00070	88.06	CAD	88.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5200	Home Supply Warehouse	VACCUUM PARTS	
TORONTO WATER	3204-137	2014-10-14	2014-10-16	CDN TIRE STORE #00152	243.88	CAD	243.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5200	Home Supply Warehouse	VACCUUM PARTS	
TORONTO WATER	3208-268	2014-10-16	2014-10-20	APPLIED INDUSTRIAL TEC	327.77	CAD	327.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5085	Industrial Supplies Not Elsewhere Classi	V-BELTS	
TORONTO WATER	3208-269	2014-10-16	2014-10-20	MR METAL(ETOBICOKE) IN	32.93	CAD	32.93	CAD	2532	STEEL	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5051	Metal Service Centers and Offices	HTSR ROUND BAR	
TORONTO WATER	3208-270	2014-10-17	2014-10-20	KOTYCK BROS LIMITED	381.51	CAD	381.51	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	1520	General Contractors - Residential and Co	AIR VENT FOR HEATING SYSTEM	
