Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Expense Description	Cost Centre/ WBS Element / Order	Cost Centre/ WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
LEGAL SERVICES	2837-108	2014-01-16	2014-01-17	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-109	2014-01-16	2014-01-17	TERANET EXPRESS	83.00	CAD	83.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-110	2014-01-16	2014-01-17	TERANET EXPRESS	16.50	CAD	16.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-111	2014-01-16	2014-01-17	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2837-112	2014-01-16	2014-01-17	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2841-52	2014-01-20	2014-01-21	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2841-53	2014-01-20	2014-01-21	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2841-54	2014-01-20	2014-01-21	TERANET EXPRESS	29.00	CAD	29.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2841-55	2014-01-20	2014-01-21	TERANET EXPRESS	24.50	CAD	24.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2841-56	2014-01-20	2014-01-21	TERANET EXPRESS	29.00	CAD	29.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2841-57	2014-01-20	2014-01-21	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-89	2014-01-21	2014-01-22	TERANET EXPRESS	115.00	CAD	115.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-90	2014-01-21	2014-01-22	TERANET EXPRESS	23.00	CAD	23.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2842-91	2014-01-21	2014-01-22	TERANET EXPRESS	18.50	CAD	18.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-107	2014-01-22	2014-01-23	TERANET EXPRESS	35.00	CAD	35.00	CAD	4827	ONLINE SERVICES FEES	LL5801	LIBRARY	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-108	2014-01-22	2014-01-23	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-109	2014-01-22	2014-01-23	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2845-110	2014-01-22	2014-01-23	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FACILITIES AND REAL ESTATE	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-100	2014-01-27	2014-01-28	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-101	2014-01-27	2014-01-28	TERANET EXPRESS	47.00	CAD	47.00	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-102	2014-01-27	2014-01-28	TERANET EXPRESS	4.50	CAD	4.50	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2850-103	2014-01-27	2014-01-28	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2854-102	2014-01-28	2014-01-29	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS  FORESTRY AND RECREATION	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2854-103	2014-01-28	2014-01-29	TERANET EXPRESS	29.50	CAD	29.50	CAD	4827	ONLINE SERVICES FEES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	9222	Fines	TITLE SEARCHES	
LEGAL SERVICES	2854-104	2014-01-28	2014-01-29	TERANET EXPRESS	33.00	CAD	33.00	CAD	4827	ONLINE SERVICES FEES	LL5807	PARKING AUTHORITY	9222	Fines	TITLE SEARCHES	
					"1,084.50"	CAD	"1,084.50"	CAD								
"PARKS, FORESTRY & RECREATION"	2815-45	2014-01-02	2014-01-03	NOFRILLS DICKIES 752	33.01	CAD	33.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11083	SECORD CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	YOUTH HOLIDAY DINNER	
"PARKS, FORESTRY & RECREATION"	2817-84	2014-01-02	2014-01-06	YOUR DOLLAR STORE WITH	60.46	CAD	60.46	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store		
"PARKS, FORESTRY & RECREATION"	2817-85	2014-01-03	2014-01-06	SOBEYS #938        QPS	12.29	CAD	12.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2817-86	2014-01-05	2014-01-06	SOBEYS #938        QPS	20.61	CAD	20.61	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2818-73	2013-12-31	2014-01-07	OCONNOR BOWL	207.00	CAD	207.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	7933	Bowling Alleys		
"PARKS, FORESTRY & RECREATION"	2825-103	2014-01-08	2014-01-09	LOWES #02633*	10.07	CAD	10.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5200	Home Supply Warehouse	**MORE**  WEISER KEY #67	
"PARKS, FORESTRY & RECREATION"	2827-92	2014-01-08	2014-01-10	YOUR DOLLAR STORE WITH	40.12	CAD	40.12	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store		
"PARKS, FORESTRY & RECREATION"	2829-143	2014-01-09	2014-01-13	MARCHANT S SCHOOL SPO	402.57	CAD	402.57	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5941	Sporting Goods Stores		
"PARKS, FORESTRY & RECREATION"	2829-144	2014-01-10	2014-01-13	SOBEYS #938        QPS	40.91	CAD	40.91	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2829-145	2014-01-10	2014-01-13	SOBEYS #938        QPS	12.98	CAD	12.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2833-105	2014-01-14	2014-01-15	SOBEYS #938        QPS	9.98	CAD	9.98	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2834-113	2014-01-14	2014-01-16	BUSINESS DEPOT DIRECT	451.32	CAD	451.32	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5943	"Office, School Supply, and Stationery St"		
"PARKS, FORESTRY & RECREATION"	2839-164	2014-01-17	2014-01-20	GROCERYGATEWAY.COM	89.03	CAD	89.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2841-58	2014-01-20	2014-01-21	NOFRILLS ROCCA'S #3931	16.78	CAD	16.78	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2841-59	2014-01-20	2014-01-21	J   J CRAFTS	495.99	CAD	495.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5970	"Artist Supply Stores, Craft Shops"		
"PARKS, FORESTRY & RECREATION"	2845-111	2014-01-22	2014-01-23	CANADA COMPUTERS #12	89.17	CAD	89.17	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5734	Computer Software Stores		
"PARKS, FORESTRY & RECREATION"	2845-112	2014-01-22	2014-01-23	STAPLES#159	14.68	CAD	14.68	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5943	"Office, School Supply, and Stationery St"		
"PARKS, FORESTRY & RECREATION"	2849-158	2014-01-24	2014-01-27	GROCERYGATEWAY.COM	113.67	CAD	113.67	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P04882	EARL BEATTY-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"		
					"2,120.64"	CAD	"2,120.64"	CAD								
"PARKS, FORESTRY & RECREATION"	2857-112	2014-01-30	2014-01-31	ALPINE LAWN   GARDEN E	382.90	CAD	382.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00539	EASTERN BEACHES-TURF&HORT	5261	Lawn and Garden Supply Stores		
					382.90	CAD	382.90	CAD								
"PARKS, FORESTRY & RECREATION"	2817-87	2014-01-02	2014-01-06	CDN TIRE STORE #00075	389.82	CAD	389.82	CAD	2401	LUBRICANTS	P00483	S-WEST 2-PARKS EQP MNT/REP	5200	Home Supply Warehouse	HYDRAULIC OIL	
"PARKS, FORESTRY & RECREATION"	2823-89	2014-01-06	2014-01-08	BRAFASCO / SCARBOROUGH	297.52	CAD	297.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"CHAIN, CLEVIS HOOKS"	
"PARKS, FORESTRY & RECREATION"	2831-77	2014-01-10	2014-01-14	CDN TIRE STORE #00209	101.68	CAD	101.68	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PARKS EQP MNT/REP	5200	Home Supply Warehouse	SHOP EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2831-78	2014-01-13	2014-01-14	407ETR-REGULAR	102.36	CAD	102.36	CAD	4590	RENTAL - OTHER	P13472	NY - SPORTS FIELD MAINTENANCE	5969	Direct Marketing - Other Direct Marketer	TRANSPONDER RENTAL	
"PARKS, FORESTRY & RECREATION"	2845-113	2014-01-22	2014-01-23	LORIN FRASER SERVICE C	113.00	CAD	113.00	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P13472	NY - SPORTS FIELD MAINTENANCE	7538	Automotive Service Shops	INTERIOR CLEANING OF VEHICLE	
"PARKS, FORESTRY & RECREATION"	2847-104	2014-01-23	2014-01-24	DAVIES AUTO ELECTRIC L	6.83	CAD	6.83	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	7538	Automotive Service Shops	FUEL SYSTEM PART FOR ZAMBONI	
"PARKS, FORESTRY & RECREATION"	2854-105	2014-01-28	2014-01-29	PRINCESS AUTO	-135.60	CAD	-135.60	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	CREDIT - RETURN OF DEFECTIVE HEATER	
					875.61	CAD	875.61	CAD								
"PARKS, FORESTRY & RECREATION"	2823-90	2014-01-06	2014-01-08	CDN TIRE STORE #00654	135.58	CAD	135.58	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P13306	SIGN SHOP - 50 BOOTH AVENUE YARD	5200	Home Supply Warehouse	PORTABLE HEATERS	
"PARKS, FORESTRY & RECREATION"	2825-104	2014-01-08	2014-01-09	SHERWIN WILLIAMS #8704	565.71	CAD	565.71	CAD	2715	PAINT SUPPLIES	P13306	SIGN SHOP - 50 BOOTH AVENUE YARD	5231	"Glass, Paint, Wallpaper Stores"	**MORE**  P F EN SATIN EW	
"PARKS, FORESTRY & RECREATION"	2841-60	2014-01-20	2014-01-21	SHERWIN WILLIAMS #8704	89.24	CAD	89.24	CAD	2715	PAINT SUPPLIES	P13306	SIGN SHOP - 50 BOOTH AVENUE YARD	5231	"Glass, Paint, Wallpaper Stores"	**MORE**  NO84025- SNDPAPER 31	
					790.53	CAD	790.53	CAD								
TRANSPORTATION SERVICES 	2855-104	2014-01-29	2014-01-30	ALPINE LAWN   GARDEN E	155.37	CAD	155.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	ROADWAY MANAGEMENT & OVERHEAD-D4	5261	Lawn and Garden Supply Stores	SNOW BLOWER BLADE	
					155.37	CAD	155.37	CAD								
"PARKS, FORESTRY & RECREATION"	2855-105	2014-01-24	2014-01-30	WOLSELEY CDA INC-HUDSO	697.36	CAD	697.36	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	SAWZALL	
					697.36	CAD	697.36	CAD								
EMERGENCY MEDICAL SERVICES	2837-113	2014-01-16	2014-01-17	FUTURE SHOP #617	112.99	CAD	112.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	5732	Electronic Sales		
EMERGENCY MEDICAL SERVICES	2839-165	2014-01-16	2014-01-20	THE HOME DEPOT #7013	319.07	CAD	319.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	5200	Home Supply Warehouse	**MORE**  SCREWS	
EMERGENCY MEDICAL SERVICES	2842-92	2014-01-20	2014-01-22	THE HOME DEPOT #7013	46.51	CAD	46.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	5200	Home Supply Warehouse	**MORE**  3/16 X 4 1/2	
EMERGENCY MEDICAL SERVICES	2854-106	2014-01-27	2014-01-29	MOE - HWIN WEB	100.00	CAD	100.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	9399	Government Services - Not Elsewhere Clas		
EMERGENCY MEDICAL SERVICES	2854-107	2014-01-27	2014-01-29	MOE - HWIN WEB	200.00	CAD	200.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	9399	Government Services - Not Elsewhere Clas		
EMERGENCY MEDICAL SERVICES	2854-108	2014-01-27	2014-01-29	MOE - HWIN WEB	250.00	CAD	250.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	9399	Government Services - Not Elsewhere Clas		
EMERGENCY MEDICAL SERVICES	2854-109	2014-01-27	2014-01-29	MOE - HWIN WEB	250.00	CAD	250.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	9399	Government Services - Not Elsewhere Clas		
EMERGENCY MEDICAL SERVICES	2854-110	2014-01-27	2014-01-29	MOE - HWIN WEB	100.00	CAD	100.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	9399	Government Services - Not Elsewhere Clas		
EMERGENCY MEDICAL SERVICES	2854-111	2014-01-27	2014-01-29	MOE - HWIN WEB	300.00	CAD	300.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	9399	Government Services - Not Elsewhere Clas		
EMERGENCY MEDICAL SERVICES	2854-112	2014-01-27	2014-01-29	MOE - HWIN WEB	100.00	CAD	100.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	9399	Government Services - Not Elsewhere Clas		
EMERGENCY MEDICAL SERVICES	2854-113	2014-01-27	2014-01-29	MOE - HWIN WEB	150.00	CAD	150.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	9399	Government Services - Not Elsewhere Clas		
EMERGENCY MEDICAL SERVICES	2854-114	2014-01-27	2014-01-29	MOE - HWIN WEB	160.00	CAD	160.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	9399	Government Services - Not Elsewhere Clas		
EMERGENCY MEDICAL SERVICES	2854-115	2014-01-27	2014-01-29	MOE - HWIN WEB	200.00	CAD	200.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - SERVICE DISTRICT 3	9399	Government Services - Not Elsewhere Clas		
					"2,288.57"	CAD	"2,288.57"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2823-91	2014-01-07	2014-01-08	UNION METRICS	165.02	CAD	149.00	USD	4085	PROF & TECH-MGMT	SE0019	NUIT BLANCHE	8699	"Organizations, Membership - Not Elsewher"	SOCIAL MEDIA TRACKER	
ECONOMIC DEVELOPMENT & CULTURE	2839-166	2014-01-16	2014-01-20	TORONTO STAR# 12363970	22.50	CAD	22.50	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0150	EDC MARKETING TACTICS	5994	News Dealers and Newsstands	SUBSCRIPTION	
					187.52	CAD	22.50	CAD								
							149.00	USD								
ECONOMIC DEVELOPMENT & CULTURE	2842-93	2014-01-21	2014-01-22	BCCTC	20.00	CAD	20.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0155	STRATEGIC ALLIANCES	8398	"Organizations, Charitable and Social Ser"	TICKET TO EVENT	
					20.00	CAD	20.00	CAD								
FIRE SERVICES	2839-167	2014-01-16	2014-01-20	WESTJET  8380613847618	22.60	CAD	22.60	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	FR0012	ADMIN-HEADQUARTERS	3180	WestJet Airlines	**MORE**  BOOKING SEATS REFERENCE: ABXRHN	
FIRE SERVICES	2839-168	2014-01-16	2014-01-20	WESTJET  8380613847620	22.60	CAD	22.60	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	FR0012	ADMIN-HEADQUARTERS	3180	WestJet Airlines	BOOKING SEATS REFERENCE: ABXRHN	
FIRE SERVICES	2839-169	2014-01-16	2014-01-20	WESTJET  8382195431380	988.70	CAD	988.70	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	FR0012	ADMIN-HEADQUARTERS	3180	WestJet Airlines	BOOKING AIRLINE TICKETS REFERENCE	
					"1,033.90"	CAD	"1,033.90"	CAD								
MUNICIPAL LICENSING & STANDARDS 	2857-113	2014-01-30	2014-01-31	UBER	17.40	CAD	17.40	CAD	4144	INVESTIGATIVE EXPENS	MS1260	MOBILE ENFORCEMENT	4121	Limousines and Taxicabs	TAXI PICKUP AND DROP OFF - INVESTIGATION	
MUNICIPAL LICENSING & STANDARDS 	2857-114	2014-01-30	2014-01-31	UBER	19.00	CAD	19.00	CAD	4144	INVESTIGATIVE EXPENS	MS1260	MOBILE ENFORCEMENT	4121	Limousines and Taxicabs	TAXI PICKUP AND DROP OFF - INVESTIGATION	
					36.40	CAD	36.40	CAD								
"PARKS, FORESTRY & RECREATION"	2837-114	2014-01-15	2014-01-17	THE HOME DEPOT #7080	179.85	CAD	179.85	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  TORPEDO LEVE	
"PARKS, FORESTRY & RECREATION"	2847-105	2014-01-22	2014-01-24	MGS SO DOWNTOWN TORONT	157.50	CAD	157.50	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	9399	Government Services - Not Elsewhere Clas	ROAD BOOKS	
"PARKS, FORESTRY & RECREATION"	2847-106	2014-01-22	2014-01-24	CDN TIRE STORE #00654	79.63	CAD	79.63	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	HAND TOOLS	
"PARKS, FORESTRY & RECREATION"	2855-106	2014-01-28	2014-01-30	THE HOME DEPOT #7080	180.73	CAD	180.73	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  JOHN HVYDTY	
"PARKS, FORESTRY & RECREATION"	2855-107	2014-01-28	2014-01-30	SPEED FASTENING SYSTEM	97.93	CAD	97.93	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5712	"Equipment, Furniture, and Home Furnishin"	DRILL BITS	
					695.64	CAD	695.64	CAD								
TORONTO WATER	2814-59	2013-12-28	2014-01-02	FOOD BASICS #628	39.40	CAD	39.40	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2035	DIST OPS: OPERATION & MTCE - SCARBOROUGH	5411	"Grocery Stores, Supermarkets"	BOTTLED WATER	
					39.40	CAD	39.40	CAD								
TORONTO WATER	2839-170	2014-01-17	2014-01-20	HENRY'S OAKVILLE	213.55	CAD	213.55	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5946	Camera and Photographic Supply Stores	CAMERA BAGS	
TORONTO WATER	2857-115	2014-01-29	2014-01-31	CDN TIRE STORE #00654	63.25	CAD	63.25	CAD	*****	ELECTRICAL SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5200	Home Supply Warehouse	**MORE**  SMOKE ALARM	
					276.80	CAD	276.80	CAD								
TORONTO WATER	2817-88	2014-01-03	2014-01-06	NAPA SCARBOROUGH #136	206.65	CAD	206.65	CAD	2130	PARTS - MOBILE EQUIPMENT	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5533	"Automotive Parts, Accessories Stores"	DIESEL FUEL CONDITION/LATE SHUTTLE	
					206.65	CAD	206.65	CAD								
"PARKS, FORESTRY & RECREATION"	2823-92	2014-01-07	2014-01-08	OMNIFLEX HOSE   EQUIPM	116.64	CAD	116.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC HOSE	
					116.64	CAD	116.64	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2817-89	2014-01-02	2014-01-06	THE ECONOMIST	51.98	CAD	51.98	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0116	BUSINESS ADVISORY AND SUPPORT SERVICES	5968	Direct Marketing - Continuity/Subscripti	SUBSCRIPTION	
ECONOMIC DEVELOPMENT & CULTURE	2857-116	2014-01-29	2014-01-31	PAYPAL *SOCIETYMFGE	20.00	CAD	20.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0116	BUSINESS ADVISORY AND SUPPORT SERVICES	8999	Professional Services - Not Elsewhere Cl	TICKET FOR EVENT	
					71.98	CAD	71.98	CAD								
FACILITIES MANAGEMENT 	2817-90	2014-01-04	2014-01-06	HOOTSUITE MEDIA INC.	12.34	CAD	11.29	USD	4827	ONLINE SERVICES FEES	WE0619	IMPLEMENTATION & SUPPORT	5968	Direct Marketing - Continuity/Subscripti	SOCIAL MEDIA DASHBOARD	
FACILITIES MANAGEMENT 	2845-114	2014-01-22	2014-01-23	PHARMA PLUS	11.46	CAD	11.46	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5912	"Drug Stores, Pharmacies"	OFFICE SUPPLIES	
FACILITIES MANAGEMENT 	2847-107	2014-01-24	2014-01-24	STORWELL SELF STORAGE	372.22	CAD	372.22	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	WE0619	IMPLEMENTATION & SUPPORT	4225	"Public Warehousing - Farm Products, Refr"	EEO STORAGE UNIT	
FACILITIES MANAGEMENT 	2849-159	2014-01-23	2014-01-27	WAL-MART # 3000	54.24	CAD	54.24	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5310	Discount Stores	SUPPLIES & MATERIALS FOR LIVE GREEN PROGRAM	
					450.26	CAD	437.92	CAD								
							11.29	USD								
ECONOMIC DEVELOPMENT & CULTURE	2857-117	2014-01-30	2014-01-31	PAYPAL *AKIMBOARTPR	107.35	CAD	107.35	CAD	4414	ADVERTISING & PROMOTION	SE0019	NUIT BLANCHE	8999	Professional Services - Not Elsewhere Cl	NUIT BLANCHE ARTISTS INFO SESSION PROMO	
					107.35	CAD	107.35	CAD								
LONG TERM CARE HOMES	2833-106	2014-01-13	2014-01-15	WMT SUPRCTR #1117	22.46	CAD	22.46	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	FOOD (CEREAL BARS)	
LONG TERM CARE HOMES	2841-61	2014-01-20	2014-01-21	MRS BRIDGES BRITISH BA	33.95	CAD	33.95	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5462	Bakeries	FOOD (HAGGIS)	
LONG TERM CARE HOMES	2845-115	2014-01-20	2014-01-23	METRO #800	64.87	CAD	64.87	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	FOOD (MILK)	
LONG TERM CARE HOMES	2847-108	2014-01-23	2014-01-24	SOBEYS #938        QPS	3.39	CAD	3.39	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	FOOD (TORTILLA)	
