Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order #	Cost Centre / WBS Element / Order # Description	Merchant Type	Merchant Type Description	Purpose	
FLEET SERVICES	2997-139	2014-05-13	2014-05-15	SERVICEONTARIO - 034	26.00	CAD	26.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	3000-137	2014-05-14	2014-05-16	SERVICEONTARIO - 034	23.00	CAD	23.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT PLATE	
FLEET SERVICES	3000-138	2014-05-14	2014-05-16	SERVICEONTARIO - 034	30.00	CAD	30.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT PLATE AND STICKER	
FLEET SERVICES	3001-231	2014-05-15	2014-05-20	SERVICEONTARIO - 034	"1,764.00"	CAD	"1,764.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL AND REPLACEMENT STICKER	
FLEET SERVICES	3002-89	2014-05-16	2014-05-21	SERVICEONTARIO - 034	7.00	CAD	7.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT STICKER	
FLEET SERVICES	3002-90	2014-05-16	2014-05-21	SERVICEONTARIO - 034	"1,698.00"	CAD	"1,698.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	3007-150	2014-05-21	2014-05-23	SERVICEONTARIO - 034	197.00	CAD	197.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	3009-216	2014-05-22	2014-05-26	SERVICEONTARIO - 034	438.00	CAD	438.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	3013-124	2014-05-26	2014-05-28	SERVICEONTARIO - 034	7.00	CAD	7.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT STICKER	
FLEET SERVICES	3015-157	2014-05-27	2014-05-29	SERVICEONTARIO - 034	7.00	CAD	7.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	VEHICLE LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT STICKER	
					"13,860.50"	CAD	"13,860.50"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3013-125	2014-05-26	2014-05-28	THE KEG YORK STREET	101.37	CAD	101.37	CAD	4823	MEALS-OUTSIDE LOC'S	ED0122	SECTORS DEVELOPMENT-MANAGEMENT	5812	"Eating Places, Restaurants"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
					101.37	CAD	101.37	CAD								
"PARKS, FORESTRY & RECREATION"	2979-163	2014-05-01	2014-05-02	YORK REGION EQUIPMENT	144.10	CAD	144.10	CAD	3140	UNLICENSED MOBILE EQUIPMENT	P13473	TE - SPORTS FIELD MAINTENANCE	7394	"Equipment Rental and Leasing Services, F"	TAIL LIGHT ASSEMBLIES	
"PARKS, FORESTRY & RECREATION"	2985-219	2014-05-06	2014-05-07	ACME DOORWAY	112.72	CAD	112.72	CAD	2730	LOCKS	P00271	E-SOUTH1-TURF&HORT	1799	"Contractors, Special Trade - Not Elsewhe"	LOCK KEYS	
"PARKS, FORESTRY & RECREATION"	2991-249	2014-05-08	2014-05-12	THE HOME DEPOT #7012	49.66	CAD	49.66	CAD	2730	LOCKS	P00271	E-SOUTH1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  RE-FLECT B	
"PARKS, FORESTRY & RECREATION"	3006-183	2014-05-20	2014-05-22	HITCH CITY	53.90	CAD	53.90	CAD	2710	GENERAL HARDWARE	P00271	E-SOUTH1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	VARIOUS HITCH PINS	
"PARKS, FORESTRY & RECREATION"	3011-100	2014-05-26	2014-05-27	VANDEN BUSSCHE IRRIGAT	170.86	CAD	170.86	CAD	2535	PLUMBING SUPPLIES	P00271	E-SOUTH1-TURF&HORT	5719	Miscellaneous House Furnishing Specialty	BRASS VALVE KEYS	
"PARKS, FORESTRY & RECREATION"	3013-126	2014-05-27	2014-05-28	VANDEN BUSSCHE IRRIGAT	106.79	CAD	106.79	CAD	2535	PLUMBING SUPPLIES	P00271	E-SOUTH1-TURF&HORT	5719	Miscellaneous House Furnishing Specialty	2 BRASS FITTINGS	
					638.03	CAD	638.03	CAD								
"PARKS, FORESTRY & RECREATION"	2984-52	2014-05-02	2014-05-06	RONA # 55130	232.81	CAD	232.81	CAD	2715	PAINT SUPPLIES	P06784	MT DENNIS-PRGM SUPPORT	5251	Hardware Stores	PAINT & PAINTING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2989-144	2014-05-06	2014-05-08	WAL-MART #1004	42.48	CAD	42.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"REC SUPPLIES, GLAD,BATTERIES,ART 6X9X48"	
"PARKS, FORESTRY & RECREATION"	2991-250	2014-05-08	2014-05-12	WAL-MART # 3031	315.62	CAD	315.62	CAD	*****	M & E - KITCHEN	P06784	MT DENNIS-PRGM SUPPORT	5310	Discount Stores	**MORE**  CLEANING SUPPLIES	
					590.91	CAD	590.91	CAD								
"PARKS, FORESTRY & RECREATION"	2990-144	2014-05-07	2014-05-09	METRO #808	190.02	CAD	190.02	CAD	4820	BUSINESS MEETING EXPENSES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	FOOD FOR COORDINATOR'S TRAINING	
"PARKS, FORESTRY & RECREATION"	3009-217	2014-05-22	2014-05-26	METRO #808	116.89	CAD	116.89	CAD	4820	BUSINESS MEETING EXPENSES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	FOOD FOR COORDINATOR'S TRAINING	
"PARKS, FORESTRY & RECREATION"	3009-218	2014-05-22	2014-05-26	METRO #808	124.25	CAD	124.25	CAD	4820	BUSINESS MEETING EXPENSES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	FOOD FOR COORDINATOR'S TRAINING - PIZZA	
					431.16	CAD	431.16	CAD								
"PARKS, FORESTRY & RECREATION"	2979-164	2014-04-30	2014-05-02	RONA # 55340	56.82	CAD	56.82	CAD	2780	CONCRETE	P00267	E-NORTH1-TURF&HORT	5251	Hardware Stores	CONCRETE PRE MIX	
"PARKS, FORESTRY & RECREATION"	2979-165	2014-04-30	2014-05-02	RONA # 55340	28.91	CAD	28.91	CAD	2710	GENERAL HARDWARE	P00267	E-NORTH1-TURF&HORT	5251	Hardware Stores	"NAILS, HAMMER"	
"PARKS, FORESTRY & RECREATION"	2979-166	2014-05-01	2014-05-02	PRINCESS AUTO #36	166.04	CAD	166.04	CAD	2710	GENERAL HARDWARE	P00267	E-NORTH1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"SHARPENING STONES, CARGO NETS"	
"PARKS, FORESTRY & RECREATION"	2985-220	2014-05-06	2014-05-07	ALPINE LAWN   GARDEN E	21.35	CAD	21.35	CAD	2401	LUBRICANTS	P00267	E-NORTH1-TURF&HORT	5261	Lawn and Garden Supply Stores	CHAIN SAW OIL	
"PARKS, FORESTRY & RECREATION"	2985-221	2014-05-06	2014-05-07	ALPINE LAWN   GARDEN E	56.32	CAD	56.32	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00267	E-NORTH1-TURF&HORT	5261	Lawn and Garden Supply Stores	"HAND PRUNERS, GLOVES"	
"PARKS, FORESTRY & RECREATION"	2985-222	2014-05-06	2014-05-07	EAGLE BEAVER SPORTS LT	191.99	CAD	191.99	CAD	2710	GENERAL HARDWARE	P00267	E-NORTH1-TURF&HORT	5941	Sporting Goods Stores	BASEBALL RUBBER HOME PLATES	
"PARKS, FORESTRY & RECREATION"	2990-145	2014-05-08	2014-05-09	STAPLES STORE #175	10.10	CAD	10.10	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00267	E-NORTH1-TURF&HORT	5943	"Office, School Supply, and Stationery St"	LEGAL PAPERS	
"PARKS, FORESTRY & RECREATION"	3006-184	2014-05-20	2014-05-22	THE HOME DEPOT #7001	198.17	CAD	198.17	CAD	2715	PAINT SUPPLIES	P00267	E-NORTH1-TURF&HORT	5200	Home Supply Warehouse	BEHR S.GLOSS	
"PARKS, FORESTRY & RECREATION"	3006-185	2014-05-20	2014-05-22	RONA # 55340	59.39	CAD	59.39	CAD	2715	PAINT SUPPLIES	P00267	E-NORTH1-TURF&HORT	5251	Hardware Stores	EMPTY PAINT PLASTIC CONTAINERS	
"PARKS, FORESTRY & RECREATION"	3009-219	2014-05-23	2014-05-26	MILLIKEN FARMS GARDEN	12.85	CAD	12.85	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00267	E-NORTH1-TURF&HORT	0780	Horticultural and Landscaping Services	SOD	
"PARKS, FORESTRY & RECREATION"	3013-127	2014-05-26	2014-05-28	HITCH CITY	148.65	CAD	148.65	CAD	2710	GENERAL HARDWARE	P00267	E-NORTH1-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	HOOKS & LINCH PINS	
					950.59	CAD	950.59	CAD								
TORONTO WATER	2980-205	2014-05-01	2014-05-05	CDN TIRE STORE #00209	346.80	CAD	346.80	CAD	2401	LUBRICANTS	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	HYDROIL	
TORONTO WATER	2993-118	2014-05-09	2014-05-13	CDN TIRE STORE #00030	186.42	CAD	186.42	CAD	2401	LUBRICANTS	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	HYDROIL	
TORONTO WATER	3009-220	2014-05-22	2014-05-26	CDN TIRE STORE #00209	71.48	CAD	71.48	CAD	*****	M & E - HAND TOOLS	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	"**MORE**  V-BELT, SOCK 15/16R"	
					604.70	CAD	604.70	CAD								
TORONTO WATER	2985-223	2014-05-06	2014-05-07	POWERTRADE ELECTRIC LT	313.85	CAD	313.85	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	M175/TR1-ELECTRICAL	
TORONTO WATER	3001-232	2014-05-15	2014-05-20	THE HOME DEPOT #7078	67.35	CAD	67.35	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	**MORE**  MICROFIBER	
TORONTO WATER	3007-151	2014-05-22	2014-05-23	TORONTO PARKING AUTHOR	5.25	CAD	5.25	CAD	4770	PARKING EXPENSES (INTOWN)	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	7523	Automobile Parking Lots and Garages	PARKING FEE	
					386.45	CAD	386.45	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2980-206	2014-05-03	2014-05-05	INDIGO ONLINE	40.71	CAD	40.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0097	HS-MH-PUBLIC/COMMUNITY-TODMORDEN	5399	Miscellaneous General Merchandise	BOOK	
ECONOMIC DEVELOPMENT & CULTURE	2991-251	2014-05-10	2014-05-12	INDIGO ONLINE	17.85	CAD	17.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0097	HS-MH-PUBLIC/COMMUNITY-TODMORDEN	5399	Miscellaneous General Merchandise	BOOK	
ECONOMIC DEVELOPMENT & CULTURE	2991-252	2014-05-10	2014-05-12	INDIGO ONLINE	27.64	CAD	27.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0097	HS-MH-PUBLIC/COMMUNITY-TODMORDEN	5399	Miscellaneous General Merchandise	BOOK	
ECONOMIC DEVELOPMENT & CULTURE	3009-221	2014-05-23	2014-05-26	SOBEYS 718        QPS	12.48	CAD	12.48	CAD	4116	CATERING SERVICES	AH0097	HS-MH-PUBLIC/COMMUNITY-TODMORDEN	5411	"Grocery Stores, Supermarkets"	FRUIT TRAY	
					98.68	CAD	98.68	CAD								
PUBLIC HEALTH	2979-167	2014-05-01	2014-05-02	REGISTERED NURSES ASSO	248.60	CAD	248.60	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH3101	INFANT HEARING SCREENING	8641	"Associations - Civic, Social, and Frater"	TRAINING REGISTRATION	
PUBLIC HEALTH	2991-253	2014-05-10	2014-05-12	REGISTERED NURSES ASSO	186.45	CAD	186.45	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3711	BLIND LOW VISION (BLV)	8641	"Associations - Civic, Social, and Frater"	CONFERENCE REGISTRATION	
PUBLIC HEALTH	2991-254	2014-05-10	2014-05-12	REGISTERED NURSES ASSO	186.45	CAD	186.45	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3101	INFANT HEARING SCREENING	8641	"Associations - Civic, Social, and Frater"	CONFERENCE REGISTRATION	
PUBLIC HEALTH	3001-233	2014-05-15	2014-05-20	LOUISE KOOL   GAULT	147.43	CAD	147.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCREENING	5945	"Game, Toy, and Hobby Shops"	PROGRAM SUPPLIES	
					768.93	CAD	768.93	CAD								
"PARKS, FORESTRY & RECREATION"	3002-91	2014-05-20	2014-05-21	STAPLES STORE #159	78.33	CAD	78.33	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00548	S-EAST 1-TURF&HORT	5943	"Office, School Supply, and Stationery St"	"STATIONARY SUPPLIES,LOG BOOK,DIVIDERS,PADS"	
"PARKS, FORESTRY & RECREATION"	3015-158	2014-05-27	2014-05-29	EAASIB PESTICIDES	90.00	CAD	90.00	CAD	4830	PERMIT & LICENSE FEES	P00548	S-EAST 1-TURF&HORT	9399	Government Services - Not Elsewhere Clas	EXTERMINATOR LICENCE FEES	
					168.33	CAD	168.33	CAD								
TORONTO WATER	2991-255	2014-05-09	2014-05-12	CPR ETOBICOKE	50.68	CAD	50.68	CAD	4811	CELLULAR TELEPHONES	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	4812	Telecommunication Equipment Including Te	BLACKBERRY HOLSTER	
TORONTO WATER	2997-140	2014-05-14	2014-05-15	METAL SUPERMARKETS (ET	10.00	CAD	10.00	CAD	2532	STEEL	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5051	Metal Service Centers and Offices	AL SQUARE	
TORONTO WATER	3009-222	2014-05-24	2014-05-26	THE HOME DEPOT #7107	40.90	CAD	40.90	CAD	*****	LOCKS	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	5200	Home Supply Warehouse	**MORE**  1/4 GRAD	
TORONTO WATER	3013-128	2014-05-26	2014-05-28	MOE-DRINK WAT WASTE CE	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	TW6060	OPS SUPPORT: COMPLEX SYSTEMS	9399	Government Services - Not Elsewhere Clas	PERMIT & LICENSE FEES	
					176.58	CAD	176.58	CAD								
EMERGENCY MEDICAL SERVICES	3001-234	2014-05-17	2014-05-20	CDN TIRE STORE #00264	11.85	CAD	11.85	CAD	2199	MISCELLANEOUS PARTS	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5200	Home Supply Warehouse	MAGNETIC TOOL / PARTS TRAY (616314)	
EMERGENCY MEDICAL SERVICES	3007-152	2014-05-21	2014-05-23	SOFTCHOICE CORPORATION	"2,669.29"	CAD	"2,669.29"	CAD	2650	COMPUTER AND PRINTER SUPPLIES	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5111	"Stationery, Office Supplies, Printing an"	REPLACEMENT KEYBOARDS PANASONIC TB	
EMERGENCY MEDICAL SERVICES	3007-153	2014-05-22	2014-05-23	DATA INTEGRITY INC.	78.54	CAD	78.54	CAD	2199	MISCELLANEOUS PARTS	B31100	COMMUNICATIONS SYSTEMS SUPPORT	7372	"Computer Programming, Integrated Systems"	NETWORK INTERFACE CARDS (614311)	
EMERGENCY MEDICAL SERVICES	3007-154	2014-05-22	2014-05-23	DATA INTEGRITY INC.	67.80	CAD	67.80	CAD	2710	GENERAL HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	7372	"Computer Programming, Integrated Systems"	BLACKBERRY BATTERIES (614321)	
EMERGENCY MEDICAL SERVICES	3011-101	2014-05-23	2014-05-27	GRAYBAR ELECTRICONTLTD	297.87	CAD	297.87	CAD	2710	GENERAL HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	MOTOROLA BATTERIES	
					"3,125.35"	CAD	"3,125.35"	CAD								
SOLID WASTE MANAGEMENT	2980-207	2014-04-30	2014-05-05	PACIFIC FASTENERS (198	166.13	CAD	166.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0825	DUFFERIN TS OPERATIONS	5251	Hardware Stores	W/O 301901	
SOLID WASTE MANAGEMENT	2980-208	2014-05-02	2014-05-05	GHIBLI CANADA 2000	92.90	CAD	92.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5046	Commercial Equipment Not Elsewhere Class	W/O 303348	
SOLID WASTE MANAGEMENT	2985-224	2014-05-06	2014-05-07	RUDDY WHOLESALE	313.32	CAD	313.32	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	1711	"Air Conditioning, Heating, and Plumbing"	W/O 302772	
SOLID WASTE MANAGEMENT	2989-145	2014-05-07	2014-05-08	BOLTS PLUS INC	59.66	CAD	59.66	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5085	Industrial Supplies Not Elsewhere Classi	W/O 303441	
SOLID WASTE MANAGEMENT	2989-146	2014-05-07	2014-05-08	BOLTS PLUS INC	47.73	CAD	47.73	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5085	Industrial Supplies Not Elsewhere Classi	W/O 303441	
SOLID WASTE MANAGEMENT	2990-146	2014-05-08	2014-05-09	BOLTS PLUS INC	257.08	CAD	257.08	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5085	Industrial Supplies Not Elsewhere Classi	W/O 303445	
SOLID WASTE MANAGEMENT	2993-119	2014-05-09	2014-05-13	CDN TIRE STORE #00119	43.35	CAD	43.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	W/O 303466	
SOLID WASTE MANAGEMENT	2993-120	2014-05-09	2014-05-13	CDN TIRE STORE #00321	22.59	CAD	22.59	CAD	2130	PARTS - MOBILE EQUIPMENT	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	W/O 303462	
SOLID WASTE MANAGEMENT	2995-138	2014-05-12	2014-05-14	THE HOME DEPOT #7078	245.12	CAD	245.12	CAD	3080	M & E - HAND TOOLS	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  SCREWDRIVER	
SOLID WASTE MANAGEMENT	2995-139	2014-05-12	2014-05-14	INVESTMENTS HARDWARE L	429.50	CAD	429.50	CAD	3080	M & E - HAND TOOLS	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5046	Commercial Equipment Not Elsewhere Class	W/O 303522	
SOLID WASTE MANAGEMENT	3002-92	2014-05-20	2014-05-21	BOLTS PLUS INC	190.05	CAD	190.05	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	SW0800	BERMONDSEY TS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	W/O 303057	
SOLID WASTE MANAGEMENT	3007-155	2014-05-22	2014-05-23	BOLTS PLUS INC	328.46	CAD	328.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0800	BERMONDSEY TS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	W/O 303535	
SOLID WASTE MANAGEMENT	3009-223	2014-05-23	2014-05-26	THE HOME DEPOT #7078	123.60	CAD	123.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  GREEN TAPE	
SOLID WASTE MANAGEMENT	3017-130	2014-05-29	2014-05-30	JAMAC SALES LTD	51.38	CAD	51.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPERATIONS	5211	"Building Materials, Lumber Stores"	W/O 3005696	
SOLID WASTE MANAGEMENT	3017-131	2014-05-29	2014-05-30	JAMAC SALES LTD	945.08	CAD	945.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPERATIONS	5211	"Building Materials, Lumber Stores"	W/O 301437	
					"3,315.95"	CAD	"3,315.95"	CAD								
FIRE SERVICES	2995-140	2014-05-13	2014-05-14	TORONTO PARKING AUTHOR	3.00	CAD	3.00	CAD	4770	PARKING EXPENSES (INTOWN)	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	7523	Automobile Parking Lots and Garages	PARKING	
FIRE SERVICES	3006-186	2014-05-20	2014-05-22	WESTJET  8382198372941	"1,494.14"	CAD	"1,494.14"	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	FR0027	PROFDEV/TRAINING-OPERATIONS TRAINING	3180	WestJet Airlines	FLIGHT	
					"1,497.14"	CAD	"1,497.14"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2993-121	2014-05-12	2014-05-13	DJ RAIN  CO LTD	131.36	CAD	131.36	CAD	4409	CONTR SRV - LANDSCPG	AH0152	CD-AM-FACILITY MGMT-COLBORNE LODGE	0780	Horticultural and Landscaping Services	START UP IRRIGATION SYSTEM	
ECONOMIC DEVELOPMENT & CULTURE	2997-141	2014-05-13	2014-05-15	CDN TIRE STORE #00150	20.19	CAD	20.19	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5200	Home Supply Warehouse	GARDEN NETTING	
ECONOMIC DEVELOPMENT & CULTURE	2997-142	2014-05-14	2014-05-15	FIESTA FARMS INC	33.59	CAD	33.59	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5411	"Grocery Stores, Supermarkets"	"GARDEN STAKES, SEEDS"	
ECONOMIC DEVELOPMENT & CULTURE	3001-235	2014-05-16	2014-05-20	BEECH NURSERY	73.28	CAD	73.28	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0153	CD-AM-FACILITY MGMT-MCKENZIE HOUSE	5261	Lawn and Garden Supply Stores	PLANTS	
ECONOMIC DEVELOPMENT & CULTURE	3001-236	2014-05-16	2014-05-20	CDN TIRE STORE #00654	89.99	CAD	89.99	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5200	Home Supply Warehouse	PLANTS	
ECONOMIC DEVELOPMENT & CULTURE	3009-224	2014-05-23	2014-05-26	LOBLAWS #092 REDWAY RD	49.66	CAD	49.66	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5411	"Grocery Stores, Supermarkets"	"GARDEN SUPPLIES - SCOOP, TRANSPLANTER, GLOVE"	
ECONOMIC DEVELOPMENT & CULTURE	3015-159	2014-05-27	2014-05-29	RONA # 55130	92.91	CAD	92.91	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5251	Hardware Stores	"GARDEN SUPPLIES - SEED GRASS, T-POST DRILLED STEEL"	
ECONOMIC DEVELOPMENT & CULTURE	3015-160	2014-05-27	2014-05-29	CDN TIRE STORE #00182	98.25	CAD	98.25	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5200	Home Supply Warehouse	"GARDEN SUPPLIES - 1/2"" HOSE, 18-30L COLL BAG, FISK"	
					589.23	CAD	589.23	CAD								
LONG TERM CARE HOMES	2989-147	2014-05-06	2014-05-08	CDN TIRE STORE #00192	22.58	CAD	22.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	BUILDING SUPPLIES	
LONG TERM CARE HOMES	2993-122	2014-05-09	2014-05-13	CDN TIRE STORE #00087	49.63	CAD	49.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	BUILDING SUPPLIES	
LONG TERM CARE HOMES	2993-123	2014-05-12	2014-05-13	KEY SOLUTIONS	214.69	CAD	214.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	7393	"Detective Agencies, Protective Agencies,"	BUILDING REPAIRS	
LONG TERM CARE HOMES	2995-141	2014-05-12	2014-05-14	CDN TIRE STORE #00192	22.60	CAD	22.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	BUILDING SUPPLIES	
LONG TERM CARE HOMES	2997-143	2014-05-13	2014-05-15	RONA # 55030	43.47	CAD	43.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5251	Hardware Stores	BUILDING REPAIRS	
LONG TERM CARE HOMES	3000-139	2014-05-14	2014-05-16	SMART SERVE ONTARIO	39.49	CAD	39.49	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	D3J083	CAREFREE LODGE-PS-PS	8299	Educational Services	EDUCATION TRAINING	
LONG TERM CARE HOMES	3000-140	2014-05-14	2014-05-16	CDN TIRE STORE #00126	22.59	CAD	22.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	BUILDING SUPPLIES	
					415.05	CAD	415.05	CAD								
"PARKS, FORESTRY & RECREATION"	2991-256	2014-05-09	2014-05-12	TARGET CANADA T3742	13.56	CAD	13.56	CAD	2570	JANITORIAL SUPPLIES	P02316	LEASIDE GDNS COMPLEX-INSTRL-INDR	5310	Discount Stores	LYSOL WIPES	
					13.56	CAD	13.56	CAD								
