Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3119-96	2014-08-08	2014-08-12	CDN TIRE STORE #00030	51.96	CAD	51.96	CAD	2270	PROPANE GAS	P13474	SC - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	PROPANE	
"PARKS, FORESTRY & RECREATION"	3132-161	2014-08-19	2014-08-21	HITCH CITY	338.77	CAD	338.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P13474	SC - SPORTS FIELD MAINTENANCE	5533	"Automotive Parts, Accessories Stores"	TRACTOR PARTS	
"PARKS, FORESTRY & RECREATION"	3135-158	2014-08-21	2014-08-25	THE HOME DEPOT #7001	199.90	CAD	199.90	CAD	3080	M & E - HAND TOOLS	P13474	SC - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	**MORE**  LOPPER	
"PARKS, FORESTRY & RECREATION"	3135-159	2014-08-21	2014-08-25	CDN TIRE STORE #00030	51.96	CAD	51.96	CAD	2270	PROPANE GAS	P13474	SC - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	PROPANE	
					"1,398.31"	CAD	"1,398.31"	CAD								
"PARKS, FORESTRY & RECREATION"	3133-143	2014-08-20	2014-08-22	CDN TIRE STORE #00654	30.49	CAD	30.49	CAD	2710	GENERAL HARDWARE	P00539	EASTERN BEACHES-TURF&HORT	5200	Home Supply Warehouse	HARDWARE	
					30.49	CAD	30.49	CAD								
TORONTO WATER	3119-97	2014-08-11	2014-08-12	ONT SOCIETY PROF ENGS	189.84	CAD	189.84	CAD	4760	MEMBERSHIP FEES	TW7040	WTR TREAT & SUPPLY: RL CLARK TP - SUPPOR	8641	"Associations - Civic, Social, and Frater"	MEMBERSHIP FEE	
TORONTO WATER	3121-173	2014-08-11	2014-08-13	PROFESSIONAL ENGINEER	248.60	CAD	248.60	CAD	4760	MEMBERSHIP FEES	TW7040	WTR TREAT & SUPPLY: RL CLARK TP - SUPPOR	7299	Other Services (Not Elsewhere Classified	MEMBERSHIP FEE	
					438.44	CAD	438.44	CAD								
LONG TERM CARE HOMES	3106-180	2014-08-01	2014-08-04	NOFRILLS JOSEPH'S 3919	19.45	CAD	19.45	CAD	2741	FOOD COSTS	D3F032	SEVEN OAKS-FN-RF	5411	"Grocery Stores, Supermarkets"	DINNER ROLLS - RESIDENT MEALS	
LONG TERM CARE HOMES	3119-98	2014-08-11	2014-08-12	SHOPPER'S DRUG MART #1	18.94	CAD	18.94	CAD	2741	FOOD COSTS	D3F032	SEVEN OAKS-FN-RF	5912	"Drug Stores, Pharmacies"	Coffee - Resident Meals	
LONG TERM CARE HOMES	3135-160	2014-08-23	2014-08-25	SHOPPERS DRUG MART #12	15.96	CAD	15.96	CAD	2741	FOOD COSTS	D3F032	SEVEN OAKS-FN-RF	5912	"Drug Stores, Pharmacies"	COFFEE - RESIDENT MEALS	
					54.35	CAD	54.35	CAD								
"PARKS, FORESTRY & RECREATION"	3116-177	2014-08-07	2014-08-08	SHOPPERSDRUGMART8463	109.98	CAD	109.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07521	MEMORIAL HLTH CLUB-FITNESS	5912	"Drug Stores, Pharmacies"	SHOWER CHAIRS	
"PARKS, FORESTRY & RECREATION"	3117-201	2014-08-09	2014-08-11	FITNESS MARKETING GROU	56.50	CAD	56.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07521	MEMORIAL HLTH CLUB-FITNESS	5941	Sporting Goods Stores	FITNESS DVD'S FOR STAFF TRAINING	
					166.48	CAD	166.48	CAD								
"PARKS, FORESTRY & RECREATION"	3105-187	2014-07-31	2014-08-01	K H RADIATOR SHOP AND	847.50	CAD	847.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	7538	Automotive Service Shops	SPECIALITY RADIATOR	
					847.50	CAD	847.50	CAD								
"PARKS, FORESTRY & RECREATION"	3135-161	2014-08-22	2014-08-25	SHERWIN WILLIAMS #8704	183.99	CAD	183.99	CAD	2715	PAINT SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5231	"Glass, Paint, Wallpaper Stores"	**MORE**  2 1/2  BLADE SCRAPR	
"PARKS, FORESTRY & RECREATION"	3136-75	2014-08-22	2014-08-26	CDN TIRE STORE #00654	112.98	CAD	112.98	CAD	2715	PAINT SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	PAINT	
					296.97	CAD	296.97	CAD								
TRANSPORTATION SERVICES 	3113-177	2014-08-06	2014-08-07	HENRY'S SCARBOROUGH	62.13	CAD	62.13	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	ROADWAY MANAGEMENT & OVERHEAD-D4	5946	Camera and Photographic Supply Stores		
TRANSPORTATION SERVICES 	3119-99	2014-08-11	2014-08-12	ALPINE LAWN   GARDEN E	24.75	CAD	24.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	ROADWAY MANAGEMENT & OVERHEAD-D4	5261	Lawn and Garden Supply Stores		
TRANSPORTATION SERVICES 	3142-103	2014-08-27	2014-08-29	THE HOME DEPOT #7001	77.64	CAD	77.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	ROADWAY MANAGEMENT & OVERHEAD-D4	5200	Home Supply Warehouse	FAST-PATCH	
					164.52	CAD	164.52	CAD								
"PARKS, FORESTRY & RECREATION"	3133-144	2014-08-20	2014-08-22	THE HOME DEPOT #7078	135.46	CAD	135.46	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	"8""TIE BLK 1K"	
"PARKS, FORESTRY & RECREATION"	3133-145	2014-08-20	2014-08-22	TERRAFIX GEOSYNTHETICS	543.78	CAD	543.78	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5085	Industrial Supplies Not Elsewhere Classi	T-BARS & FABRIC ROLLS	
					679.24	CAD	679.24	CAD								
"PARKS, FORESTRY & RECREATION"	3116-178	2014-08-06	2014-08-08	CDN TIRE STORE #00126	143.25	CAD	143.25	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	TOOLS	
"PARKS, FORESTRY & RECREATION"	3117-202	2014-08-08	2014-08-11	WOLSELEY CDA INC-HUDSO	132.60	CAD	132.60	CAD	2535	PLUMBING SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	1/2 COMP X COMP V/V	
"PARKS, FORESTRY & RECREATION"	3123-182	2014-08-13	2014-08-14	CENTENNIAL PLUMBING SU	183.03	CAD	183.03	CAD	2535	PLUMBING SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	AUGLE STOP	
"PARKS, FORESTRY & RECREATION"	3128-113	2014-08-15	2014-08-19	CDN TIRE STORE #00192	145.62	CAD	145.62	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	DRILL SET	
"PARKS, FORESTRY & RECREATION"	3132-162	2014-08-11	2014-08-21	WOLSELEY CDA INC-HUDSO	81.56	CAD	81.56	CAD	2535	PLUMBING SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	CI/PL	
"PARKS, FORESTRY & RECREATION"	3132-163	2014-08-19	2014-08-21	WOLSELEY CDA INC-HUDSO	184.95	CAD	184.95	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	CONNECTORS	
					871.01	CAD	871.01	CAD								
EMERGENCY MEDICAL SERVICES	3113-178	2014-08-05	2014-08-07	CDN TIRE STORE #00030	256.78	CAD	256.78	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46750	OPS - SERVICE DISTRICT 2	5200	Home Supply Warehouse	"TILE/GROUT, BOTTLE BRUSH, TURBO FAN"	
EMERGENCY MEDICAL SERVICES	3117-203	2014-08-06	2014-08-11	PLAIN   SIMPLE	727.29	CAD	727.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5399	Miscellaneous General Merchandise	300 KRYTAGS	
EMERGENCY MEDICAL SERVICES	3123-183	2014-08-13	2014-08-14	LEE VALLEY TOOLS 800-2	26.22	CAD	26.22	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46750	OPS - SERVICE DISTRICT 2	5251	Hardware Stores	LETTER STAMPS SET	
EMERGENCY MEDICAL SERVICES	3125-190	2014-08-13	2014-08-15	CDN TIRE STORE #00030	166.23	CAD	166.23	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46750	OPS - SERVICE DISTRICT 2	5200	Home Supply Warehouse	"OXYCLEAN, HSHRINK, WD-40, SLEEVES, CABLE TIES"	
					"1,176.52"	CAD	"1,176.52"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3116-179	2014-08-07	2014-08-08	UNION METRICS	167.34	CAD	149.00	USD	4085	PROF & TECH-MGMT	SE0002	SUMMERLICIOUS	7299	Other Services (Not Elsewhere Classified	SOCIAL MEDIA TRACKER	
ECONOMIC DEVELOPMENT & CULTURE	3126-182	2014-08-16	2014-08-18	TORONTO STAR# 12363970	11.29	CAD	11.29	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0152	EDC MARKETING STAFF AND ADMIN	5994	News Dealers and Newsstands	SUBSCRIPTION	
ECONOMIC DEVELOPMENT & CULTURE	3130-114	2014-08-18	2014-08-20	PAYPAL *ECONOMICDEV	237.30	CAD	237.30	CAD	4995	OTHER EXPENSES	ED0152	EDC MARKETING STAFF AND ADMIN	8641	"Associations - Civic, Social, and Frater"	ECDEV AWARD SUBMISSION FEE	
					415.93	CAD	248.59	CAD								
							149.00	USD								
"PARKS, FORESTRY & RECREATION"	3105-188	2014-07-30	2014-08-01	THE HOME DEPOT #7013	152.03	CAD	152.03	CAD	*****	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  ASPH. REPAIR	
"PARKS, FORESTRY & RECREATION"	3125-191	2014-08-12	2014-08-15	JACK WATSON SPORTS INC	836.09	CAD	836.09	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5941	Sporting Goods Stores	TENNIS POST	
"PARKS, FORESTRY & RECREATION"	3125-192	2014-08-12	2014-08-15	SPEED FASTENING SYSTEM	215.20	CAD	215.20	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5712	"Equipment, Furniture, and Home Furnishin"	BLADES	
"PARKS, FORESTRY & RECREATION"	3125-193	2014-08-13	2014-08-15	THE HOME DEPOT #7080	98.74	CAD	98.74	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  UNIVMIXPAD	
					"1,302.06"	CAD	"1,302.06"	CAD								
TORONTO WATER	3121-174	2014-08-11	2014-08-13	SHOPPERS DRUG MART0695	45.18	CAD	45.18	CAD	3032	M & E - PHOTOGRAPHIC	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5912	"Drug Stores, Pharmacies"	CAMERA SD CARDS	
TORONTO WATER	3126-183	2014-08-15	2014-08-18	INDIGO INSTRUMENTS	229.97	CAD	229.97	CAD	2580	LABORATORY SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5065	Electrical Parts and Equipment	CHLORINE TEST STRIPS FOR FOOD	
TORONTO WATER	3128-114	2014-08-18	2014-08-19	PARLIAMENT BUILDING SU	232.93	CAD	232.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW6015	OPS SUPPORT: DIVISONAL OPERATIONAL SERV	5211	"Building Materials, Lumber Stores"	BLDG MATERIALS FOR STAIRS	
					508.08	CAD	508.08	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3139-100	2014-08-25	2014-08-27	PAYPAL *ADAM	"1,507.00"	CAD	"1,507.00"	CAD	4082	PHOTO/VIDEO SERVICES	AH0007	AS-PR-PROGRAM SUPPORT-NORTH YKCC	8999	Professional Services - Not Elsewhere Cl	SHOOTING & EDITING VIDEO	
					"1,507.00"	CAD	"1,507.00"	CAD								
"PARKS, FORESTRY & RECREATION"	3105-189	2014-07-30	2014-08-01	CDN TIRE STORE #00294	46.06	CAD	46.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12754	W-NORTH-N-PRGM SUPPORT	5200	Home Supply Warehouse	V BELTS	
"PARKS, FORESTRY & RECREATION"	3106-181	2014-07-29	2014-08-04	ACTION HYDRAULICS LTD.	88.69	CAD	88.69	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12754	W-NORTH-N-PRGM SUPPORT	7699	Miscellaneous Repair Shops and Related S	"HOSE ASSY, FITTINGS"	
"PARKS, FORESTRY & RECREATION"	3117-204	2014-08-07	2014-08-11	ACTION HYDRAULICS LTD.	762.75	CAD	762.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12754	W-NORTH-N-PRGM SUPPORT	7699	Miscellaneous Repair Shops and Related S	"EATON COMPACT 4000 MOTOR,PARTS"	
"PARKS, FORESTRY & RECREATION"	3133-146	2014-08-21	2014-08-22	ACTION HYDRAULICS LTD.	762.75	CAD	762.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12754	W-NORTH-N-PRGM SUPPORT	7699	Miscellaneous Repair Shops and Related S	"AH/099 MOTOR, PARTS"	
					"1,660.25"	CAD	"1,660.25"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3106-182	2014-07-31	2014-08-04	DRUXY'S - #052 (CA100)	36.73	CAD	36.73	CAD	4823	MEALS-OUTSIDE LOC'S	ED0116	BUSINESS ADVISORY AND SUPPORT SERVICES	5812	"Eating Places, Restaurants"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	3106-183	2014-07-31	2014-08-04	DRUXY'S - #052 (CA100)	47.18	CAD	47.18	CAD	4823	MEALS-OUTSIDE LOC'S	ED0116	BUSINESS ADVISORY AND SUPPORT SERVICES	5812	"Eating Places, Restaurants"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	3116-180	2014-08-07	2014-08-08	ZAPIER.COM	179.65	CAD	159.96	USD	4085	PROF & TECH-MGMT	ED0139	SM. BUSINESS SUPPORT & ADVISORY SERVICE	5734	Computer Software Stores	DATA RESEARCH SUPPLY	
ECONOMIC DEVELOPMENT & CULTURE	3117-205	2014-08-08	2014-08-11	ZOHO CORPORATION	16.85	CAD	15.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0139	SM. BUSINESS SUPPORT & ADVISORY SERVICE	7372	"Computer Programming, Integrated Systems"	SUBSCRIPTION	
					280.41	CAD	83.91	CAD								
							174.96	USD								
"PARKS, FORESTRY & RECREATION"	3106-184	2014-07-31	2014-08-04	CLUB 300 BOWL	"1,248.00"	CAD	"1,248.00"	CAD	4118	TICKETS AND ADMISSION FEES	P04089	MALVERN RC-SUMMER CAMPS	5812	"Eating Places, Restaurants"	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3113-179	2014-08-05	2014-08-07	WAL-MART # 3111	196.71	CAD	196.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04089	MALVERN RC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"SEQUINS, GLITTERS, CANDIES, FRUITS"	
"PARKS, FORESTRY & RECREATION"	3113-180	2014-08-05	2014-08-07	WAL-MART # 3111	118.53	CAD	118.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04089	MALVERN RC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"CAKE MIX, TORTILLAS, CHEDDAR"	
"PARKS, FORESTRY & RECREATION"	3113-181	2014-08-06	2014-08-07	PARTY CINEMAS	"1,494.99"	CAD	"1,494.99"	CAD	4118	TICKETS AND ADMISSION FEES	P04089	MALVERN RC-SUMMER CAMPS	7929	"Bands, Orchestras, and Miscellaneous Ent"	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3119-100	2014-08-11	2014-08-12	NO FRILLS FRANCOIS #31	106.27	CAD	106.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04089	MALVERN RC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"LETTUCE, TOMATOES, MEAT"	
"PARKS, FORESTRY & RECREATION"	3119-101	2014-08-11	2014-08-12	NO FRILLS FRANCOIS #31	52.48	CAD	52.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04089	MALVERN RC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CHOCOLATES FOR TREATS	
"PARKS, FORESTRY & RECREATION"	3119-102	2014-08-11	2014-08-12	NO FRILLS FRANCOIS #31	87.08	CAD	87.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05797	MALVERN RC-SPORTS	5411	"Grocery Stores, Supermarkets"	"MUSTARD, BUNS"	
"PARKS, FORESTRY & RECREATION"	3121-175	2014-08-11	2014-08-13	WAL-MART # 3111	95.81	CAD	95.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04089	MALVERN RC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3121-176	2014-08-11	2014-08-13	WAL-MART # 3111	23.46	CAD	23.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04089	MALVERN RC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"CAKE MIS, FROSTING"	
"PARKS, FORESTRY & RECREATION"	3123-184	2014-08-13	2014-08-14	NO FRILLS FRANCOIS #31	94.50	CAD	94.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05797	MALVERN RC-SPORTS	5411	"Grocery Stores, Supermarkets"	"BROCCOLI, GRND TRKY, CARROTS"	
"PARKS, FORESTRY & RECREATION"	3126-184	2014-08-15	2014-08-18	WAL-MART # 3111	18.51	CAD	18.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04089	MALVERN RC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CRAFT SUPPLIES	
					"3,536.34"	CAD	"3,536.34"	CAD								
FACILITIES MANAGEMENT 	3116-181	2014-08-08	2014-08-08	STORWELL SELF STORAGE	398.28	CAD	398.28	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	WE0619	IMPLEMENTATION & SUPPORT	4225	"Public Warehousing - Farm Products, Refr"	STORAGE UNIT FOR EVENTS.	
FACILITIES MANAGEMENT 	3117-206	2014-08-08	2014-08-11	SURVEYMONKEY CA	348.00	CAD	348.00	CAD	4827	ONLINE SERVICES FEES	WE0619	IMPLEMENTATION & SUPPORT	5968	Direct Marketing - Continuity/Subscripti	SUBSCRIPTION RENEWAL	
FACILITIES MANAGEMENT 	3123-185	2014-08-12	2014-08-14	MARKET PLACE EVENTS	"2,316.50"	CAD	"2,316.50"	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	WE0619	IMPLEMENTATION & SUPPORT	8999	Professional Services - Not Elsewhere Cl	"FALL HOME SHOW, BOOTH SPACE"	
FACILITIES MANAGEMENT 	3136-76	2014-08-25	2014-08-26	FACEBK *652Q46EV92	31.88	CAD	31.88	CAD	4827	ONLINE SERVICES FEES	WE0619	IMPLEMENTATION & SUPPORT	7311	Advertising Services	SOCIAL MEDIA MARKETING	
FACILITIES MANAGEMENT 	3140-101	2014-08-27	2014-08-28	NATIONAL EVENT MGMT	"1,521.27"	CAD	"1,521.27"	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	WE0619	IMPLEMENTATION & SUPPORT	7399	Business Services - Not Elsewhere Classi	"NATIONAL WOMEN'S SHOW, BOOTH SPACE"	
					"4,615.93"	CAD	"4,615.93"	CAD								
LONG TERM CARE HOMES	3105-190	2014-07-30	2014-08-01	FOOD BASICS #874	9.94	CAD	9.94	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	WATERMELON FOR RESIDENTS FRUIT PLATE	
LONG TERM CARE HOMES	3106-185	2014-07-31	2014-08-04	MADAME GATEAUX	72.09	CAD	72.09	CAD	2610	KITCHEN SUPPLIES	D3G031	TRUE DAVIDSON ACRES-FN-OA	5462	Bakeries	STRAINERS/BRUSHES/SCOOPS FOR FOOD PREP.	
LONG TERM CARE HOMES	3112-90	2014-08-05	2014-08-06	LOBLAWS #1021	69.42	CAD	69.42	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	GLUTEN FREE CEREAL & SNACKS FOR RESIDENTS	
LONG TERM CARE HOMES	3112-91	2014-08-05	2014-08-06	LOBLAWS #1021	2.49	CAD	2.49	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	RYE BREAD FOR MENU	
LONG TERM CARE HOMES	3130-115	2014-08-18	2014-08-20	CDN TIRE STORE #00273	97.13	CAD	97.13	CAD	2610	KITCHEN SUPPLIES	D3G031	TRUE DAVIDSON ACRES-FN-OA	5200	Home Supply Warehouse	DIGITAL THERMOMETER FOR HACCP	
LONG TERM CARE HOMES	3130-116	2014-08-19	2014-08-20	LOBLAWS #1021	11.98	CAD	11.98	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	WATERMELON FOR RESIDENTS	
LONG TERM CARE HOMES	3139-101	2014-08-25	2014-08-27	METRO #37	8.00	CAD	8.00	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	WATERMELON FOR RESIDENTS	
					271.05	CAD	271.05	CAD								
TORONTO WATER	3112-92	2014-08-05	2014-08-06	KOTYCK BROS LIMITED	234.59	CAD	234.59	CAD	2535	PLUMBING SUPPLIES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	1520	General Contractors - Residential and Co	ORINGS FOR PUMP	
TORONTO WATER	3117-207	2014-08-08	2014-08-11	THE HOME DEPOT #7107	280.95	CAD	280.95	CAD	*****	GENERAL HARDWARE	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5200	Home Supply Warehouse	"**MORE**  9""HD CKG GUN"	
TORONTO WATER	3117-208	2014-08-08	2014-08-11	MOE-DRINK WAT WASTE CE	115.00	CAD	115.00	CAD	4830	PERMIT & LICENSE FEES	TW7025	WTR TREAT & SUPPLY: RC HARRIS TP - SUPPO	9399	Government Services - Not Elsewhere Clas	WT LICENCE	
TORONTO WATER	3117-209	2014-08-08	2014-08-11	MOE-DRINK WAT WASTE CE	115.00	CAD	115.00	CAD	4830	PERMIT & LICENSE FEES	TW7025	WTR TREAT & SUPPLY: RC HARRIS TP - SUPPO	9399	Government Services - Not Elsewhere Clas	WT LICENCE	
TORONTO WATER	3136-77	2014-08-25	2014-08-26	KOTYCK BROS LIMITED	614.67	CAD	614.67	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	1520	General Contractors - Residential and Co	GLASS WATER PITCHERS WITH LOGO	
					"1,360.21"	CAD	"1,360.21"	CAD								
"PARKS, FORESTRY & RECREATION"	3135-162	2014-08-22	2014-08-25	CANADIAN MAINTENANCE	522.32	CAD	522.32	CAD	2665	PROTECTIVE CLOTHING	P00268	E-NORTH2-TURF&HORT	7349	"Cleaning and Maintenance, Janitorial Ser"	GLOVES	
					522.32	CAD	522.32	CAD								
"PARKS, FORESTRY & RECREATION"	3121-177	2014-08-12	2014-08-13	CROSSTOWN BATTERY SALE	108.48	CAD	108.48	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	5533	"Automotive Parts, Accessories Stores"	VEHICLE BATTERY	
"PARKS, FORESTRY & RECREATION"	3126-185	2014-08-15	2014-08-18	CAN CLEAN PRESSURE WAS	160.25	CAD	160.25	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	7299	Other Services (Not Elsewhere Classified	PRESSURE WASHER PARTS	
					268.73	CAD	268.73	CAD								
"PARKS, FORESTRY & RECREATION"	3116-182	2014-08-07	2014-08-08	AVENUE INDUSTRIAL SUPP	266.68	CAD	266.68	CAD	2710	GENERAL HARDWARE	P00483	S-WEST 2-PARKS EQP MNT/REP	5969	Direct Marketing - Other Direct Marketer	STRETCH WRAPPING DISPENSER	
"PARKS, FORESTRY & RECREATION"	3119-103	2014-08-12	2014-08-12	AVENUE INDUSTRIAL SUPP	272.50	CAD	272.50	CAD	2710	GENERAL HARDWARE	P00070	S-WEST-PRUNING/REMOVAL	5969	Direct Marketing - Other Direct Marketer	CART & SEALING TAPE DISPENSER	
"PARKS, FORESTRY & RECREATION"	3140-102	2014-08-27	2014-08-28	LAURETIAN	484.77	CAD	484.77	CAD	2601	DUR REC & EDUC SUPP	P00539	EASTERN BEACHES-TURF&HORT	5712	"Equipment, Furniture, and Home Furnishin"	OUTDOOR SOCCER NETS	
					"1,023.95"	CAD	"1,023.95"	CAD								
TORONTO WATER	3123-186	2014-08-12	2014-08-14	NOBLE 1038	58.45	CAD	58.45	CAD	2535	PLUMBING SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	NIPPLES AND COUPLINGS	
					58.45	CAD	58.45	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3106-186	2014-07-31	2014-08-04	WMT SUPRCTR #1117	83.45	CAD	83.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5411	"Grocery Stores, Supermarkets"	"PLASTIC DRAWERS, STORAGE CONTAINERS"	
ECONOMIC DEVELOPMENT & CULTURE	3121-178	2014-08-11	2014-08-13	WAL-MART #3186	75.68	CAD	75.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5411	"Grocery Stores, Supermarkets"	"ZIPLOC BAGS, STORAGE CONTAINERS, HOOKS"	
ECONOMIC DEVELOPMENT & CULTURE	3121-179	2014-08-11	2014-08-13	WMT SUPRCTR #1117	59.75	CAD	59.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5411	"Grocery Stores, Supermarkets"	"PLASTIC DRAWERS, HOODS, CONTAINERS"	
ECONOMIC DEVELOPMENT & CULTURE	3126-186	2014-08-14	2014-08-18	WAL-MART # 3113	45.06	CAD	45.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUBLIC/COMMUNITY-CEDAR RIDG	5310	Discount Stores	GLUE STICKS	
					263.94	CAD	263.94	CAD								
