Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Discription	"Cost Centre/WBS
Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
					22.72	CAD	22.72	CAD							
LONG TERM CARE HOMES	1621-116	08-31-2011	09-02-2011	CDN TIRE STORE #00126	10.72	CAD	10.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5200	Home Supply Warehouse	Maintenance Supplies for building
LONG TERM CARE HOMES	1626-144	08-29-2011	09-06-2011	HUNT'S HEALTHCARE INC	375.00	CAD	375.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	Adaptive Pad
LONG TERM CARE HOMES	1632-115	09-07-2011	09-09-2011	THE HOME DEPOT #7129	71.11	CAD	71.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5200	Home Supply Warehouse	FLUSHMOUNT
LONG TERM CARE HOMES	1645-138	09-16-2011	09-19-2011	CANADIAN MAINTENANCE	679.22	CAD	679.22	CAD	2570	JANITORIAL SUPPLIES	D3J041	CAREFREE LDGE-HK-OA	7349	"Cleaning and Maintenance, Janitorial Ser"	Housekeeping rolls for new dispensers
LONG TERM CARE HOMES	1652-164	09-21-2011	09-23-2011	TORONTO SALT CHEMICAL	411.95	CAD	411.95	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5131	"Piece Goods, Notions, and Other Dry Good"	Toronto Salt water softer
LONG TERM CARE HOMES	1655-158	09-22-2011	09-26-2011	RONA # 55030	25.46	CAD	25.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5251	Hardware Stores	Maintenance Plumbing
LONG TERM CARE HOMES	1657-94	09-23-2011	09-27-2011	RONA # 55030	86.14	CAD	86.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5251	Hardware Stores	Wood and tool
LONG TERM CARE HOMES	1658-111	09-26-2011	09-28-2011	RONA # 55030	14.70	CAD	14.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5251	Hardware Stores	Maintenance - Glue
LONG TERM CARE HOMES	1661-150	09-27-2011	09-29-2011	CDN TIRE STORE #00087	53.70	CAD	53.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LDGE-MT-OA	5200	Home Supply Warehouse	Building Maint. Batteries
					"1,728.00"	CAD	"1,728.00"	CAD							
"PARKS, FORESTRY & RECREATION"	1641-130	09-14-2011	09-15-2011	STAPLES STORE #3	20.40	CAD	20.40	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P02316	LEASIDE GDNS COMPLEX	5943	"Office, School Supply, and Stationery St"	log book binding
					20.40	CAD	20.40	CAD							
"PARKS, FORESTRY & RECREATION"	1655-159	09-23-2011	09-26-2011	THE HOME DEPOT #7080	28.24	CAD	28.24	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06885	TECH TRADE SERV - 50	5200	Home Supply Warehouse	HAMMER BIT
"PARKS, FORESTRY & RECREATION"	1655-160	09-25-2011	09-26-2011	WATER AND ICE NORTH AM	670.09	CAD	670.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06885	TECH TRADE SERV - 50	5996	Swimming Pools - Sales and Supplies	Probes
"PARKS, FORESTRY & RECREATION"	1662-160	09-27-2011	09-30-2011	REG T BROWN LIMITED	248.60	CAD	248.60	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	P06885	TECH TRADE SERV - 50	7338	"Quick Copy, Reproduction, and Blueprinti"	log books
					946.93	CAD	946.93	CAD							
"PARKS, FORESTRY & RECREATION"	1637-106	09-12-2011	09-13-2011	TECH STAND   SAFETY AU	145.00	CAD	145.00	CAD	4760	MEMBERSHIP FEES	P06885	TECH TRADE SERV - 50	7399	Business Services - Not Elsewhere Classi	renewal
"PARKS, FORESTRY & RECREATION"	1637-107	09-12-2011	09-13-2011	TECH STAND   SAFETY AU	1.45	CAD	1.45	CAD	4760	MEMBERSHIP FEES	P06885	TECH TRADE SERV - 50	7399	Business Services - Not Elsewhere Classi	renewal
"PARKS, FORESTRY & RECREATION"	1649-115	09-20-2011	09-21-2011	TECHNICAL STANDARDS AN	143.55	CAD	143.55	CAD	4760	MEMBERSHIP FEES	P06885	TECH TRADE SERV - 50	1799	"Contractors, Special Trade - Not Elsewhe"	renewal
					290.00	CAD	290.00	CAD							
TORONTO WATER	1620-128	08-31-2011	09-01-2011	CHAUNCEY BUILDERS SUPP	78.38	CAD	78.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	PW1018	WS CENTRAL WORK AREA	5211	"Building Materials, Lumber Stores"	"RUBBER PAIL, MARSH MARGI TROWEL"
TORONTO WATER	1621-117	08-30-2011	09-02-2011	C C HYDRAULIC  IND SUP	110.10	CAD	110.10	CAD	2710	GENERAL HARDWARE	WW1182	OPS SUPPORT	8999	Professional Services - Not Elsewhere Cl	CW GUARD
TORONTO WATER	1629-75	09-02-2011	09-07-2011	C C HYDRAULIC  IND SUP	87.12	CAD	87.12	CAD	2130	PARTS - MOBILE EQUIPMENT	WW1182	OPS SUPPORT	8999	Professional Services - Not Elsewhere Cl	lic equipment
TORONTO WATER	1629-76	09-02-2011	09-07-2011	C C HYDRAULIC  IND SUP	32.76	CAD	32.76	CAD	2130	PARTS - MOBILE EQUIPMENT	WW1182	OPS SUPPORT	8999	Professional Services - Not Elsewhere Cl	fittings
TORONTO WATER	1632-116	09-07-2011	09-09-2011	PUROLATOR #60121	57.64	CAD	57.64	CAD	4815	COURIER SERVICES	WW1182	OPS SUPPORT	4215	"Courier Services - Air & Ground, Freight"	courier
TORONTO WATER	1632-117	09-07-2011	09-09-2011	DANFORTH LUMBER #1051-	308.41	CAD	308.41	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5251	Hardware Stores	building materials
TORONTO WATER	1635-141	09-02-2011	09-12-2011	ALBION GLASS	158.20	CAD	158.20	CAD	4995	OTHER EXPENSES	WW1182	OPS SUPPORT	5231	"Glass, Paint, Wallpaper Stores"	glass
TORONTO WATER	1635-142	09-08-2011	09-12-2011	PRO GLO PAINTS-TORONTO	35.89	CAD	35.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5198	"Paints, Varnishes, and Supplies"	build materials
TORONTO WATER	1635-143	09-09-2011	09-12-2011	CHAUNCEY BUILDERS SUPP	147.33	CAD	147.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CWW447-01	YR04 CITY WIDE	5211	"Building Materials, Lumber Stores"	building materials
TORONTO WATER	1635-144	09-09-2011	09-12-2011	AUTOMOTIVE TOOLS	235.10	CAD	235.10	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	tools
TORONTO WATER	1642-120	09-14-2011	09-16-2011	NOBLE TRADE 52170	114.82	CAD	114.82	CAD	2535	PLUMBING SUPPLIES	WW1182	OPS SUPPORT	5251	Hardware Stores	plumbing suppies
TORONTO WATER	1647-93	09-16-2011	09-20-2011	NAPA SCARBOROUGH #136	106.55	CAD	106.55	CAD	2130	PARTS - MOBILE EQUIPMENT	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	mobile part
TORONTO WATER	1651-136	09-21-2011	09-22-2011	CHAUNCEY BUILDERS SUPP	29.36	CAD	29.36	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	part
TORONTO WATER	1651-137	09-21-2011	09-22-2011	CROSSTOWN BATTERY SALE	67.91	CAD	67.91	CAD	2160	PARTS - UNLICENSED EQUIPMENT	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	unlic equipment part
TORONTO WATER	1655-161	09-23-2011	09-26-2011	PARLIAMENT BUILDING SU	100.35	CAD	100.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	building materials
TORONTO WATER	1658-112	09-27-2011	09-28-2011	PARLIAMENT BUILDING SU	106.21	CAD	106.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	building materials
TORONTO WATER	1658-113	09-27-2011	09-28-2011	PARLIAMENT BUILDING SU	81.54	CAD	81.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	building materials
TORONTO WATER	1661-151	09-27-2011	09-29-2011	NAPA SCARBOROUGH #136	169.70	CAD	169.70	CAD	2130	PARTS - MOBILE EQUIPMENT	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	equipment part-linc
					"2,027.37"	CAD	"2,027.37"	CAD							
TORONTO WATER	1641-131	09-13-2011	09-15-2011	BRAFASCO / ETOBICOKE	120.36	CAD	120.36	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5085	Industrial Supplies Not Elsewhere Classi	hardware
TORONTO WATER	1647-94	09-16-2011	09-20-2011	CDN TIRE STORE #00187	161.42	CAD	161.42	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	hardware
TORONTO WATER	1655-162	09-22-2011	09-26-2011	MOE-DRINK WAT WASTE CE	75.00	CAD	75.00	CAD	4760	MEMBERSHIP FEES	WW2055	COMPLEX WTR SYS	9399	Government Services - Not Elsewhere Clas	MOE licence
TORONTO WATER	1661-152	09-28-2011	09-29-2011	CANADIAN SAFETY	715.29	CAD	715.29	CAD	2082	HEALTH & SAFETY SUPPLIES	WW2055	COMPLEX WTR SYS	5047	Laboratory/Medical/Dental/Ophthalmic Hos	safety equipment
					"1,072.07"	CAD	"1,072.07"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1632-118	09-08-2011	09-09-2011	E C W PRESS	15.00	CAD	15.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0056	BUS DEV-IT/NEW MEDIA	5942	Book Stores	Purchase of book
ECONOMIC DEVELOPMENT & CULTURE	1632-119	09-08-2011	09-09-2011	STD PARK TOR GEN	9.00	CAD	9.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7399	Business Services - Not Elsewhere Classi	Parking for book launch
ECONOMIC DEVELOPMENT & CULTURE	1635-145	09-08-2011	09-12-2011	"TPA/GREEN ""P""      QPL"	16.25	CAD	16.25	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7523	Automobile Parking Lots and Garages	Parking at City Hall for event
ECONOMIC DEVELOPMENT & CULTURE	1639-112	09-12-2011	09-14-2011	PAYPAL *GREATERTORO	20.00	CAD	20.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0056	BUS DEV-IT/NEW MEDIA	8999	Professional Services - Not Elsewhere Cl	Ticket for workshop
ECONOMIC DEVELOPMENT & CULTURE	1639-113	09-13-2011	09-14-2011	IMPERIAL PAKING-IN TRU	3.00	CAD	3.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7523	Automobile Parking Lots and Garages	Parking for event
ECONOMIC DEVELOPMENT & CULTURE	1641-132	09-13-2011	09-15-2011	US GREEN BLDG COUNCIL	279.04	CAD	275.00	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	ED0056	BUS DEV-IT/NEW MEDIA	8641	"Associations - Civic, Social, and Frater"	Registration for conference
ECONOMIC DEVELOPMENT & CULTURE	1641-133	09-13-2011	09-15-2011	"TPA/GREEN ""P""      QPL"	18.50	CAD	18.50	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7523	Automobile Parking Lots and Garages	Parking at City Hall for event
ECONOMIC DEVELOPMENT & CULTURE	1642-121	09-14-2011	09-16-2011	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7523	Automobile Parking Lots and Garages	Parking at City Hall for event
ECONOMIC DEVELOPMENT & CULTURE	1651-138	09-20-2011	09-22-2011	"TPA/GREEN ""P""      QPL"	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7523	Automobile Parking Lots and Garages	Parking at City Hall for meeting
ECONOMIC DEVELOPMENT & CULTURE	1652-165	09-21-2011	09-23-2011	"TPA/GREEN ""P""      QPL"	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7523	Automobile Parking Lots and Garages	Parking at City Hall for event
ECONOMIC DEVELOPMENT & CULTURE	1661-153	09-27-2011	09-29-2011	"TPA/GREEN ""P""      QPL"	18.50	CAD	18.50	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7523	Automobile Parking Lots and Garages	Parking at City Hall
ECONOMIC DEVELOPMENT & CULTURE	1661-154	09-27-2011	09-29-2011	"TPA/GREEN ""P""      QPL"	13.50	CAD	13.50	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7523	Automobile Parking Lots and Garages	Parking at City Hall
ECONOMIC DEVELOPMENT & CULTURE	1662-161	09-28-2011	09-30-2011	"TPA/GREEN ""P""      QPL"	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7523	Automobile Parking Lots and Garages	Parking at City Hall
ECONOMIC DEVELOPMENT & CULTURE	1662-162	09-29-2011	09-30-2011	TORONTO PARKING AUTHOR	6.00	CAD	6.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0056	BUS DEV-IT/NEW MEDIA	7523	Automobile Parking Lots and Garages	Parking at brickworks
					472.79	CAD	193.75	CAD							
							275.00	USD							
TORONTO WATER	1631-100	09-07-2011	09-08-2011	AMAZON.CA	23.92	CAD	23.92	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	WW4703	WW CAP PROJ DELIVERY	4816	Computer Network/Information Services	book
					23.92	CAD	23.92	CAD							
"PARKS, FORESTRY & RECREATION"	1626-145	09-01-2011	09-06-2011	MAR-CO CLAY PRODUCTS	"1,129.10"	CAD	"1,129.10"	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00268	E-NORTH2-TURF&HORT	0780	Horticultural and Landscaping Services	mound clay
"PARKS, FORESTRY & RECREATION"	1626-146	09-04-2011	09-06-2011	LOWES #02888*	101.36	CAD	101.36	CAD	3080	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	4PC RATCHETING SPRING CLAMP SET
"PARKS, FORESTRY & RECREATION"	1631-101	09-07-2011	09-08-2011	LOWES #02494*	150.13	CAD	150.13	CAD	3080	M & E - HAND TOOLS	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	T350 HD 14 TINE LEVEL RAKE
"PARKS, FORESTRY & RECREATION"	1639-114	09-13-2011	09-14-2011	LOWES #02494*	175.86	CAD	175.86	CAD	2710	LUMBER	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	9 X 2-1/2 DECK SCREW GREEN 100PC
"PARKS, FORESTRY & RECREATION"	1642-122	09-14-2011	09-16-2011	THE HOME DEPOT #7027	27.80	CAD	27.80	CAD	2531	LUMBER	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	2X4X8 PT GRV
"PARKS, FORESTRY & RECREATION"	1642-123	09-14-2011	09-16-2011	RONA # 55340	29.15	CAD	29.15	CAD	3080	M & E - HAND TOOLS	P00268	E-NORTH2-TURF&HORT	5251	Hardware Stores	"hooks, handsaw"
"PARKS, FORESTRY & RECREATION"	1651-139	09-21-2011	09-22-2011	FUTURE SHOP #619	652.08	CAD	652.08	CAD	3032	M & E - PHOTOGRAPHIC	P00268	E-NORTH2-TURF&HORT	5732	Electronic Sales	camera/bag
"PARKS, FORESTRY & RECREATION"	1655-163	09-23-2011	09-26-2011	DUTCHMASTER NURSERIES	575.43	CAD	575.43	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00273	E-SOUTH3-TURF&HORT	5261	Lawn and Garden Supply Stores	plant in fill - plants/shrubs
"PARKS, FORESTRY & RECREATION"	1658-114	09-26-2011	09-28-2011	DUTCHMASTER NURSERIES	427.14	CAD	427.14	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00273	E-SOUTH3-TURF&HORT	5261	Lawn and Garden Supply Stores	plant in fill - emerald cedar
					"3,268.05"	CAD	"3,268.05"	CAD							
"PARKS, FORESTRY & RECREATION"	1635-146	09-08-2011	09-12-2011	WAL-MART #3159	101.60	CAD	101.60	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P13335	WARDEN CC - PRGM SUP	5411	"Grocery Stores, Supermarkets"	photo prints
"PARKS, FORESTRY & RECREATION"	1635-147	09-10-2011	09-12-2011	WAL-MART # 3111	27.13	CAD	27.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUP	5411	"Grocery Stores, Supermarkets"	Fall decorations - Warden Hilltop CC
"PARKS, FORESTRY & RECREATION"	1652-166	09-22-2011	09-23-2011	DOLLAR GIANT #40100	17.00	CAD	17.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13347	GENINT&CLB - WARDEN	5331	Variety Stores	plastic dishes for childrens cooking prog
"PARKS, FORESTRY & RECREATION"	1655-164	09-23-2011	09-26-2011	WAL-MART #3159	33.46	CAD	33.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GENINT&CLB - WARDEN	5411	"Grocery Stores, Supermarkets"	Food supplies childrens cooking class
"PARKS, FORESTRY & RECREATION"	1661-155	09-28-2011	09-29-2011	NOFRILLS JOSE'S #3470	15.59	CAD	15.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GENINT&CLB - WARDEN	5411	"Grocery Stores, Supermarkets"	Food supplies childrens cooking class
"PARKS, FORESTRY & RECREATION"	1661-156	09-28-2011	09-29-2011	NOFRILLS JOSE'S #3470	12.95	CAD	12.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GENINT&CLB - WARDEN	5411	"Grocery Stores, Supermarkets"	Food supplies childrens cooking class
"PARKS, FORESTRY & RECREATION"	1661-157	09-28-2011	09-29-2011	NOFRILLS JOSE'S #3470	15.86	CAD	15.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13347	GENINT&CLB - WARDEN	5411	"Grocery Stores, Supermarkets"	Food supplies childrens cooking class
"PARKS, FORESTRY & RECREATION"	1661-158	09-28-2011	09-29-2011	WINNERS 264	14.68	CAD	14.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13347	GENINT&CLB - WARDEN	5651	Family Clothing Stores	muffin tray for kids cooking programs
					238.27	CAD	238.27	CAD							
"PARKS, FORESTRY & RECREATION"	1662-163	09-29-2011	09-30-2011	MILLWICK PAINT   PAPER	33.89	CAD	33.89	CAD	2715	PAINT SUPPLIES	P00427	PRN-PKS CONSTRUCTN	5231	"Glass, Paint, Wallpaper Stores"	paint supplies
					33.89	CAD	33.89	CAD							
CITY CLERK'S OFFICE	1629-77	09-06-2011	09-07-2011	CBC TORONTO FINANCE	184.19	CAD	184.19	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	GV0014	ARCHIVAL SERVICES	5994	News Dealers and Newsstands	Video purchased for the Terry Fox Exhibit.
					184.19	CAD	184.19	CAD							
EMERGENCY MEDICAL SERVICES	1647-95	09-19-2011	09-20-2011	POCKET NURSE ENTERPRIS	300.53	CAD	294.78	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	B22063	LEVEL 3 PARAMEDIC UP	7399	Business Services - Not Elsewhere Classi	DEMO DOSE INJECT-ED TRAINING SIMULATORS
					300.53	CAD	294.78	USD							
"PARKS, FORESTRY & RECREATION"	1647-96	09-19-2011	09-20-2011	METRO #712	17.95	CAD	17.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOC P	5411	"Grocery Stores, Supermarkets"	snacks for sprint program
					17.95	CAD	17.95	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1621-118	09-02-2011	09-02-2011	FACEBOOK.COM*YH9C322R4	11.59	CAD	11.59	CAD	4414	ADVERTISING & PROMOTION	SE0019	CENTRL-NUIT BLANCHE	7311	Advertising Services	Advertising - Nuit Blanche 2011 
ECONOMIC DEVELOPMENT & CULTURE	1626-147	09-02-2011	09-06-2011	FXO 505 UNIVERSITY AVE	34.44	CAD	34.44	CAD	4815	COURIER SERVICES	SE0019	CENTRL-NUIT BLANCHE	4215	"Courier Services - Air & Ground, Freight"	Delivery of NAC poster for Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1626-148	09-02-2011	09-06-2011	LANGUAGE MARKET PLACE	118.65	CAD	118.65	CAD	4086	TECH SRV TRANSL/INT	SE0019	CENTRL-NUIT BLANCHE	7399	Business Services - Not Elsewhere Classi	Translation services - Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1652-167	09-23-2011	09-23-2011	FACEBOOK.COM*9TMD322R4	100.00	CAD	100.00	CAD	4414	ADVERTISING & PROMOTION	SE0019	CENTRL-NUIT BLANCHE	7311	Advertising Services	Advertising NB'11 
ECONOMIC DEVELOPMENT & CULTURE	1655-165	09-24-2011	09-26-2011	FACEBOOK.COM*RXPD322R4	99.99	CAD	99.99	CAD	4414	ADVERTISING & PROMOTION	SE0019	CENTRL-NUIT BLANCHE	7311	Advertising Services	Advertising NB'11 
ECONOMIC DEVELOPMENT & CULTURE	1655-166	09-25-2011	09-26-2011	FACEBOOK.COM*S4SD322R4	99.98	CAD	99.98	CAD	4414	ADVERTISING & PROMOTION	SE0019	CENTRL-NUIT BLANCHE	7311	Advertising Services	Advertising NB'11 
ECONOMIC DEVELOPMENT & CULTURE	1655-167	09-26-2011	09-26-2011	FACEBOOK.COM*F5UD322R4	100.00	CAD	100.00	CAD	4414	ADVERTISING & PROMOTION	SE0019	CENTRL-NUIT BLANCHE	7311	Advertising Services	Advertising NB'11 
ECONOMIC DEVELOPMENT & CULTURE	1657-95	09-27-2011	09-27-2011	FACEBOOK.COM*Q2WD322R4	100.00	CAD	100.00	CAD	4414	ADVERTISING & PROMOTION	SE0019	CENTRL-NUIT BLANCHE	7311	Advertising Services	Advertising NB'11 
ECONOMIC DEVELOPMENT & CULTURE	1658-115	09-28-2011	09-28-2011	FACEBOOK.COM*J7YD322R4	100.00	CAD	100.00	CAD	4414	ADVERTISING & PROMOTION	SE0019	CENTRL-NUIT BLANCHE	7311	Advertising Services	Advertising NB'11 
ECONOMIC DEVELOPMENT & CULTURE	1661-159	09-29-2011	09-29-2011	FACEBOOK.COM*6Y2E322R4	100.00	CAD	100.00	CAD	4414	ADVERTISING & PROMOTION	SE0019	CENTRL-NUIT BLANCHE	7311	Advertising Services	Advertising NB'11 
					864.65	CAD	864.65	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1626-149	09-01-2011	09-06-2011	CANADIAN AFFAIR	"1,917.99"	CAD	"1,175.04"	GBP	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	4722	Travel Agencies and Tour Operators	Flight - Artist - Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1626-150	09-01-2011	09-06-2011	AIR CAN  0142199081151	431.03	CAD	437.88	USD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	3009	Air Canada	Flight - Artist - Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1626-151	09-01-2011	09-06-2011	USAIRWAY	501.70	CAD	497.13	USD	4995	OTHER EXPENSES	SE0019	CENTRL-NUIT BLANCHE	3063	U.S. Air	Flight - Artist - Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1642-124	09-15-2011	09-16-2011	VIA RAIL CANADA INC.	141.00	CAD	141.00	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	SE0011	CENTRL-GEN ADMIN-GEN	4112	Passenger Railways	Train - business travel VAA2011
ECONOMIC DEVELOPMENT & CULTURE	1651-140	09-20-2011	09-22-2011	C.O.R.E	"2,100.00"	CAD	"2,100.00"	CAD	4116	CATERING SERVICES	SE0019	CENTRL-NUIT BLANCHE	8099	"Health Practitioners, Medical Services -"	Cover catering - Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1657-96	09-21-2011	09-27-2011	ACT FIRST SAFETY	74.47	CAD	74.47	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	SE0019	CENTRL-NUIT BLANCHE	7393	"Detective Agencies, Protective Agencies,"	Fall arrest training - 2 people -Nuit Blanche 2011
ECONOMIC DEVELOPMENT & CULTURE	1657-97	09-25-2011	09-27-2011	CDN TIRE STORE #00150	338.80	CAD	338.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5200	Home Supply Warehouse	Fans/storage bins/cable ties/cart
ECONOMIC DEVELOPMENT & CULTURE	1658-116	09-27-2011	09-28-2011	MARK'S WORK WEARHOUSE#	216.65	CAD	216.65	CAD	2665	PROTECTIVE CLOTHING	SE0019	CENTRL-NUIT BLANCHE	5691	Men's and Women's Clothing Stores	Safety gloves
ECONOMIC DEVELOPMENT & CULTURE	1661-160	09-27-2011	09-29-2011	CDN TIRE STORE #00600	186.64	CAD	186.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SE0019	CENTRL-NUIT BLANCHE	5200	Home Supply Warehouse	Wheeled dollies & cord
ECONOMIC DEVELOPMENT & CULTURE	1662-164	09-29-2011	09-30-2011	NYOOD RESTAURANT	500.79	CAD	500.79	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	SE0019	CENTRL-NUIT BLANCHE	5812	"Eating Places, Restaurants"	Venue rental & catering-Nuit Blanche 2011-gratuity
					"6,409.07"	CAD	"3,558.35"	CAD							
							"1,175.04"	GBP							
							935.01	USD							
TORONTO WATER	1621-119	09-01-2011	09-02-2011	HONIG INDUSTRIAL EQUIP	466.24	CAD	466.24	CAD	2710	GENERAL HARDWARE	WW1179	HTP LIQUIDS SECONDRY	5969	Direct Marketing - Other Direct Marketer	Tools
TORONTO WATER	1621-120	09-01-2011	09-02-2011	LINDE CANADA - ETOBICO	499.40	CAD	499.40	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5072	Hardware Equipment and Supplies	Welding Supplies
TORONTO WATER	1632-120	09-08-2011	09-09-2011	PAUL WOLF ELECTRIC   L	616.98	CAD	616.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5065	Electrical Parts and Equipment	cable
