Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	Long Text	"Cost Centre/ 
WBS Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1697-155	10-21-2011	10-24-2011	DAVE AND CHARLOTTE'S N	50.26	CAD	50.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	supplies for cooking class
"PARKS, FORESTRY & RECREATION"	1697-156	10-21-2011	10-24-2011	DAVE AND CHARLOTTE'S N	25.19	CAD	25.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	snack supplies - Pop can club
"PARKS, FORESTRY & RECREATION"	1699-66	10-21-2011	10-25-2011	ABSOLUTE DOLLAR	6.78	CAD	6.78	CAD	2610	KITCHEN SUPPLIES	P13187	INTGSRV-TEY - DIST	5310	Discount Stores	cooking bowls
"PARKS, FORESTRY & RECREATION"	1699-67	10-21-2011	10-25-2011	ZELLERS #210	29.36	CAD	29.36	CAD	2610	KITCHEN SUPPLIES	P13187	INTGSRV-TEY - DIST	5310	Discount Stores	baking tray
"PARKS, FORESTRY & RECREATION"	1699-68	10-24-2011	10-25-2011	FOOD BASICS #880	21.97	CAD	21.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	supplies for cooking class
"PARKS, FORESTRY & RECREATION"	1699-69	10-24-2011	10-25-2011	FOOD BASICS #880	16.57	CAD	16.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	supplies for cooking class
"PARKS, FORESTRY & RECREATION"	1700-104	10-25-2011	10-26-2011	VALUE VILLAGE #2073	9.01	CAD	9.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGSRV-TEY - DIST	5931	"Second Hand Stores, Used Merchandise Sto"	craft supplies
"PARKS, FORESTRY & RECREATION"	1707-158	10-28-2011	10-31-2011	DAVE AND CHARLOTTE'S N	35.35	CAD	35.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	supplies for cooking class
"PARKS, FORESTRY & RECREATION"	1707-159	10-29-2011	10-31-2011	PRICE CHOPPER #7768QPS	31.05	CAD	31.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	Food/drinks for halloween party
					406.46	CAD	406.46	CAD							
TORONTO ENVIRONMENT OFFICE	1677-135	10-06-2011	10-11-2011	STORWELL SELF STORAGE	362.05	CAD	362.05	CAD	4590	RENTAL - OTHER	WE0702	LIVE GREEN-MARKETING	4225	"Public Warehousing - Farm Products, Refr"	Storage Unit Rental
					362.05	CAD	362.05	CAD							
"PARKS, FORESTRY & RECREATION"	1678-59	10-11-2011	10-12-2011	TUCKERS POTTERY SUPPLI	240.78	CAD	240.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11269	LAWRENCE HTS-ARTS-VI	5970	"Artist Supply Stores, Craft Shops"	pottery supplies for ceramics class
					240.78	CAD	240.78	CAD							
"PARKS, FORESTRY & RECREATION"	1665-182	09-29-2011	10-03-2011	THE HOME DEPOT #7073	71.80	CAD	71.80	CAD	2715	PAINT SUPPLIES	P00545	S-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	ROLLR CAGE
					71.80	CAD	71.80	CAD							
"PARKS, FORESTRY & RECREATION"	1665-183	09-30-2011	10-03-2011	G.K. CHEMICAL SPECIALT	197.26	CAD	197.26	CAD	2570	JANITORIAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5169	Chemicals and Allied Products Not Elsewh	"paper towels, toilet tissue, hand soap"
"PARKS, FORESTRY & RECREATION"	1683-89	10-11-2011	10-13-2011	NAPA SCARBOROUGH #136	56.57	CAD	56.57	CAD	2401	LUBRICANTS	P00272	E-SOUTH2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	tractor oil
"PARKS, FORESTRY & RECREATION"	1683-90	10-12-2011	10-13-2011	25 DOCKSIDE DRIVE  QPS	10.00	CAD	10.00	CAD	4770	PARKING EXPENSES (INTOWN)	P10954	BIRCHMOUNT-OPS	7523	Automobile Parking Lots and Garages	parking - Pan Am Games
"PARKS, FORESTRY & RECREATION"	1688-81	10-17-2011	10-18-2011	NATIONAL HOSE AND EQUI	46.15	CAD	46.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5046	Commercial Equipment Not Elsewhere Class	hose fittings
"PARKS, FORESTRY & RECREATION"	1691-109	10-17-2011	10-19-2011	CDN TIRE STORE #00209	15.81	CAD	15.81	CAD	2710	GENERAL HARDWARE	P10954	BIRCHMOUNT-OPS	5200	Home Supply Warehouse	hardware
"PARKS, FORESTRY & RECREATION"	1693-89	10-18-2011	10-20-2011	THE HOME DEPOT #7107	121.33	CAD	121.33	CAD	2710	GENERAL HARDWARE	P00225	E-SOUTH3-PKS MAINT/R	5200	Home Supply Warehouse	SNOW FENCE
"PARKS, FORESTRY & RECREATION"	1697-157	10-21-2011	10-24-2011	G.K. CHEMICAL SPECIALT	56.50	CAD	56.50	CAD	2570	JANITORIAL SUPPLIES	P10954	BIRCHMOUNT-OPS	5169	Chemicals and Allied Products Not Elsewh	toilet paper
"PARKS, FORESTRY & RECREATION"	1703-127	10-21-2011	10-27-2011	CDN TIRE STORE #00209	9.37	CAD	9.37	CAD	2710	GENERAL HARDWARE	P10954	BIRCHMOUNT-OPS	5200	Home Supply Warehouse	hardware
"PARKS, FORESTRY & RECREATION"	1704-115	10-27-2011	10-28-2011	GRANT SIGN IMAGING INC	727.95	CAD	727.95	CAD	4436	CONTR SRV-VOICE SYS	P10954	BIRCHMOUNT-OPS	5111	"Stationery, Office Supplies, Printing an"	scoreboard controler
					"1,240.94"	CAD	"1,240.94"	CAD							
LEGAL SERVICES	1665-184	09-30-2011	10-03-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5202	LONG-TERM CARE	9222	Fines	Title Searches
LEGAL SERVICES	1665-185	09-30-2011	10-03-2011	TERANET EXPRESS	12.00	CAD	12.00	CAD	4827	ONLINE SERVICES FEES	LL5202	LONG-TERM CARE	9222	Fines	Title Searches
LEGAL SERVICES	1671-111	10-04-2011	10-05-2011	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	Title Searches
LEGAL SERVICES	1671-112	10-04-2011	10-05-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	Title Searches
LEGAL SERVICES	1671-113	10-04-2011	10-05-2011	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1671-114	10-04-2011	10-05-2011	TERANET EXPRESS	0.50	CAD	0.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1671-115	10-04-2011	10-05-2011	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1674-136	10-05-2011	10-06-2011	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	Title Searches
LEGAL SERVICES	1674-137	10-05-2011	10-06-2011	TERANET EXPRESS	20.50	CAD	20.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	Title Searches
LEGAL SERVICES	1674-138	10-05-2011	10-06-2011	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	Title Searches
LEGAL SERVICES	1674-139	10-05-2011	10-06-2011	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1674-140	10-05-2011	10-06-2011	TERANET EXPRESS	8.50	CAD	8.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1675-126	10-06-2011	10-07-2011	TERANET EXPRESS	75.00	CAD	75.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1675-127	10-06-2011	10-07-2011	TERANET EXPRESS	7.00	CAD	7.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1677-136	10-07-2011	10-11-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1678-60	10-11-2011	10-12-2011	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	Title Searches
LEGAL SERVICES	1678-61	10-11-2011	10-12-2011	TERANET EXPRESS	25.00	CAD	25.00	CAD	4827	ONLINE SERVICES FEES	LL5506	TRANSPORTATION SVCS	9222	Fines	Title Searches
LEGAL SERVICES	1678-62	10-11-2011	10-12-2011	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL5506	TRANSPORTATION SVCS	9222	Fines	Title Searches
LEGAL SERVICES	1683-91	10-12-2011	10-13-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1683-92	10-12-2011	10-13-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1688-82	10-17-2011	10-18-2011	TERANET EXPRESS	79.00	CAD	79.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1688-83	10-17-2011	10-18-2011	TERANET EXPRESS	21.00	CAD	21.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1691-110	10-18-2011	10-19-2011	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	Title Searches
LEGAL SERVICES	1691-111	10-18-2011	10-19-2011	TERANET EXPRESS	5.50	CAD	5.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	Title Searches
LEGAL SERVICES	1691-112	10-18-2011	10-19-2011	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING	9222	Fines	Title Searches
LEGAL SERVICES	1691-113	10-18-2011	10-19-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING	9222	Fines	Title Searches
LEGAL SERVICES	1693-90	10-19-2011	10-20-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1693-91	10-19-2011	10-20-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1693-92	10-19-2011	10-20-2011	TERANET EXPRESS	20.00	CAD	20.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1693-93	10-19-2011	10-20-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1694-121	10-20-2011	10-21-2011	TERANET EXPRESS	39.00	CAD	39.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1694-122	10-20-2011	10-21-2011	TERANET EXPRESS	14.50	CAD	14.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	Title Searches
LEGAL SERVICES	1697-158	10-21-2011	10-24-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5403	MUNICIPAL LICENSING	9222	Fines	Title Searches
LEGAL SERVICES	1697-159	10-21-2011	10-24-2011	TERANET EXPRESS	27.50	CAD	27.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	Title Searches
LEGAL SERVICES	1697-160	10-21-2011	10-24-2011	TERANET EXPRESS	5.50	CAD	5.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	Title Searches
LEGAL SERVICES	1699-70	10-24-2011	10-25-2011	TERANET EXPRESS	38.00	CAD	38.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1699-71	10-24-2011	10-25-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1699-72	10-24-2011	10-25-2011	TERANET EXPRESS	28.00	CAD	28.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1700-105	10-25-2011	10-26-2011	TERANET EXPRESS	48.00	CAD	48.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1700-106	10-25-2011	10-26-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1703-128	10-26-2011	10-27-2011	TERANET EXPRESS	12.00	CAD	12.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	Title Searches
LEGAL SERVICES	1704-116	10-27-2011	10-28-2011	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1704-117	10-27-2011	10-28-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1704-118	10-27-2011	10-28-2011	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
					686.00	CAD	686.00	CAD							
"PARKS, FORESTRY & RECREATION"	1703-129	10-25-2011	10-27-2011	CDN TIRE STORE #00175	45.18	CAD	45.18	CAD	2570	JANITORIAL SUPPLIES	P00483	S-WEST 2-PKS EQP MNT	5200	Home Supply Warehouse	
"PARKS, FORESTRY & RECREATION"	1703-130	10-26-2011	10-27-2011	THE XTERMINATOR	203.40	CAD	203.40	CAD	2570	JANITORIAL SUPPLIES	P00483	S-WEST 2-PKS EQP MNT	7342	Exterminating and Disinfecting Services	
"PARKS, FORESTRY & RECREATION"	1703-131	10-26-2011	10-27-2011	THE XTERMINATOR	271.20	CAD	271.20	CAD	2570	JANITORIAL SUPPLIES	P00483	S-WEST 2-PKS EQP MNT	7342	Exterminating and Disinfecting Services	
"PARKS, FORESTRY & RECREATION"	1707-160	10-28-2011	10-31-2011	GFL ENVIRONMENTAL EAST	178.54	CAD	178.54	CAD	2570	JANITORIAL SUPPLIES	P00483	S-WEST 2-PKS EQP MNT	4900	"Utilities - Electric, Gas, Sanitary, Wat"	
					698.32	CAD	698.32	CAD							
TRANSPORTATION SERVICES 	1683-93	10-12-2011	10-13-2011	D R RIGGING   SAFETY	99.33	CAD	99.33	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5712	"Equipment, Furniture, and Home Furnishin"	
					99.33	CAD	99.33	CAD							
"PARKS, FORESTRY & RECREATION"	1671-116	10-03-2011	10-05-2011	THE HOME DEPOT #7129	76.02	CAD	76.02	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	WORKLIGHT
"PARKS, FORESTRY & RECREATION"	1691-114	10-14-2011	10-19-2011	WOLSELEY CDA INC-HUDSO	82.60	CAD	82.60	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	truck tools
"PARKS, FORESTRY & RECREATION"	1691-115	10-17-2011	10-19-2011	WOLSELEY CDA INC-HUDSO	17.45	CAD	17.45	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	"plumbing 1 1/2"" ABS trap"
"PARKS, FORESTRY & RECREATION"	1700-107	10-18-2011	10-26-2011	WOLSELEY CDA INC-HUDSO	490.29	CAD	490.29	CAD	2535	PLUMBING SUPPLIES	P07726	N TORONTO-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	plumbing NSI cast
"PARKS, FORESTRY & RECREATION"	1700-108	10-24-2011	10-26-2011	WOLSELEY CDA INC-HUDSO	533.02	CAD	533.02	CAD	2535	PLUMBING SUPPLIES	P07726	N TORONTO-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	plumbing thermostat
					"1,199.38"	CAD	"1,199.38"	CAD							
EMERGENCY MEDICAL SERVICES	1675-128	10-05-2011	10-07-2011	THE HOME DEPOT #7013	49.63	CAD	49.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - DISTRICT 3	5200	Home Supply Warehouse	BOTTLE
EMERGENCY MEDICAL SERVICES	1675-129	10-05-2011	10-07-2011	CDN TIRE STORE #00182	45.02	CAD	45.02	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46752	OPS - DISTRICT 3	5200	Home Supply Warehouse	"GLASS & SURFACE CLEANER, CLOTHS"
EMERGENCY MEDICAL SERVICES	1677-137	10-07-2011	10-11-2011	AAA VACUUM CENTRE	904.00	CAD	904.00	CAD	3025	M & E - JANITORIAL	B46752	OPS - DISTRICT 3	5722	Household Appliance Stores	SPECTRUM VACUUM
EMERGENCY MEDICAL SERVICES	1683-94	10-12-2011	10-13-2011	COSTCO.CA   *ONLINE	237.27	CAD	237.27	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B48039	STN 39 - OPERATIONS	5399	Miscellaneous General Merchandise	FLAT TV PANEL MOUNT
					"1,235.92"	CAD	"1,235.92"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1671-117	10-04-2011	10-05-2011	FABRICLAND DISTRIBUTOR	5.32	CAD	5.32	CAD	2670	UNIFORMS	AH0087	HS-MH-PRS-GIBSON HOU	5949	"Fabric, Needlework, Piece Goods, and Sew"	zipper for costume
ECONOMIC DEVELOPMENT & CULTURE	1671-118	10-04-2011	10-05-2011	STAPLES STORE #214	133.34	CAD	133.34	CAD	4805	POSTAGE	AH0087	HS-MH-PRS-GIBSON HOU	5943	"Office, School Supply, and Stationery St"	permanent stamps for marketing mails
ECONOMIC DEVELOPMENT & CULTURE	1675-130	10-06-2011	10-07-2011	NOFRILLS CARLO'S #3925	103.68	CAD	103.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	cream and butter etc for program use
ECONOMIC DEVELOPMENT & CULTURE	1677-138	10-06-2011	10-11-2011	AMBROSIA THORNHILL INC	40.97	CAD	40.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	bulk flour and sugar for program use
ECONOMIC DEVELOPMENT & CULTURE	1677-139	10-06-2011	10-11-2011	CDN TIRE STORE #00126	11.28	CAD	11.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0087	HS-MH-PRS-GIBSON HOU	5200	Home Supply Warehouse	fridge themometers
ECONOMIC DEVELOPMENT & CULTURE	1688-84	10-17-2011	10-18-2011	FOOD BASICS #876	6.87	CAD	6.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	brown sugar for program use
ECONOMIC DEVELOPMENT & CULTURE	1691-116	10-18-2011	10-19-2011	NOFRILLS CARLO'S #3925	61.15	CAD	61.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"apple cider, leeks for program use"
ECONOMIC DEVELOPMENT & CULTURE	1691-117	10-18-2011	10-19-2011	BUCK OR TWO #136	18.13	CAD	18.13	CAD	2660	FOOTWEAR	AH0096	HS-MH-PUB-GIBSON HOU	5310	Discount Stores	cheese cloth & washing bag for program use
ECONOMIC DEVELOPMENT & CULTURE	1694-123	10-20-2011	10-21-2011	H-MART EXPRESS	16.17	CAD	16.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	rice for Kimchi event
ECONOMIC DEVELOPMENT & CULTURE	1704-119	10-27-2011	10-28-2011	NOFRILLS CARLO'S #3925	94.46	CAD	94.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDU-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"Butter, eggs and currants for program use"
					491.37	CAD	491.37	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1697-161	10-20-2011	10-24-2011	PAYPAL *BCCC CHAMBE	60.00	CAD	60.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0155	IM-INV-ATTR-CENTRAL	9399	Government Services - Not Elsewhere Clas	Ticket for event
					60.00	CAD	60.00	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1674-141	10-05-2011	10-06-2011	COMPANY OF WOMEN	28.25	CAD	28.25	CAD	4118	TICKETS AND ADMISSION FEES	ED0139	EN-PSU-PSUP-CENTRAL	8641	"Associations - Civic, Social, and Frater"	Tickets for event
ECONOMIC DEVELOPMENT & CULTURE	1675-131	10-05-2011	10-07-2011	PAYPAL *7615345	22.48	CAD	22.48	CAD	4118	TICKETS AND ADMISSION FEES	ED0139	EN-PSU-PSUP-CENTRAL	8999	Professional Services - Not Elsewhere Cl	Tickets for event
ECONOMIC DEVELOPMENT & CULTURE	1693-94	10-14-2011	10-20-2011	SHOWTECH POWER   LIGHT	"2,116.49"	CAD	"2,116.49"	CAD	2792	"BANNERS, FLAGS & SIGNS"	ED0139	EN-PSU-PSUP-CENTRAL	7399	Business Services - Not Elsewhere Classi	Hanging banner & electrical for SBF 2011
ECONOMIC DEVELOPMENT & CULTURE	1694-124	10-19-2011	10-21-2011	TORONTO STAR# 61978940	21.46	CAD	21.46	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0116	BD-RET-CORP-CENTRAL	5994	News Dealers and Newsstands	1 month subscription - Nov/11 - BR&E
ECONOMIC DEVELOPMENT & CULTURE	1697-162	10-21-2011	10-24-2011	BOARD OF TRADE - NYCC	101.70	CAD	101.70	CAD	4118	TICKETS AND ADMISSION FEES	ED0139	EN-PSU-PSUP-CENTRAL	7399	Business Services - Not Elsewhere Classi	Tickets for event
ECONOMIC DEVELOPMENT & CULTURE	1699-73	10-21-2011	10-25-2011	TORONTO STAR# 10789194	267.54	CAD	267.54	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0139	EN-PSU-PSUP-CENTRAL	5994	News Dealers and Newsstands	1 year subscription - ET
ECONOMIC DEVELOPMENT & CULTURE	1699-74	10-21-2011	10-25-2011	TORONTO STAR# 61978940	257.54	CAD	257.54	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	ED0116	BD-RET-CORP-CENTRAL	5994	News Dealers and Newsstands	1 year subscription - BR&E
					"2,815.46"	CAD	"2,815.46"	CAD							
"PARKS, FORESTRY & RECREATION"	1671-119	10-04-2011	10-05-2011	FOOD BASICS #606	11.75	CAD	11.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	food supplies for kids in the kitchen program
"PARKS, FORESTRY & RECREATION"	1678-63	10-11-2011	10-12-2011	NOFRILLS GUSS 1342	19.14	CAD	19.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	food supplies for kids in the kitchen program
"PARKS, FORESTRY & RECREATION"	1687-185	10-15-2011	10-17-2011	NATIONAL SPORTS #67	138.53	CAD	138.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08955	MALVERN RC-INSTRL	5655	"Sports Apparel, Riding Apparel Stores"	supplies for hockey in the neighborhod prog
"PARKS, FORESTRY & RECREATION"	1691-118	10-18-2011	10-19-2011	FOOD BASICS #606	20.73	CAD	20.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	food supplies for kids in the kitchen program
"PARKS, FORESTRY & RECREATION"	1700-109	10-25-2011	10-26-2011	NOFRILLS GUSS 1342	37.31	CAD	37.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	food supplies for kids in the kitchen program
"PARKS, FORESTRY & RECREATION"	1707-161	10-28-2011	10-31-2011	NOFRILLS GUSS 1342	11.96	CAD	11.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	supplies for the weekly girls program
"PARKS, FORESTRY & RECREATION"	1707-162	10-30-2011	10-31-2011	NOFRILLS GUSS 1342	9.43	CAD	9.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01356	MALVERN RC-SOCIAL PG	5411	"Grocery Stores, Supermarkets"	food supplies for kids in the kitchen program
					248.85	CAD	248.85	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1703-132	10-25-2011	10-27-2011	BLACK'S INTERNET STR 8	33.90	CAD	33.90	CAD	4082	PHOTO/VIDEO SERVICES	AH0059	HS-MH-CLR-98 ATLANTI	5946	Camera and Photographic Supply Stores	30 digital prints
ECONOMIC DEVELOPMENT & CULTURE	1703-133	10-25-2011	10-27-2011	BLACK'S INTERNET STR 8	12.43	CAD	12.43	CAD	4082	PHOTO/VIDEO SERVICES	AH0059	HS-MH-CLR-98 ATLANTI	5946	Camera and Photographic Supply Stores	11 digital prints
ECONOMIC DEVELOPMENT & CULTURE	1703-134	10-25-2011	10-27-2011	BLACK'S INTERNET STR 8	32.77	CAD	32.77	CAD	4082	PHOTO/VIDEO SERVICES	AH0059	HS-MH-CLR-98 ATLANTI	5946	Camera and Photographic Supply Stores	29 digital prints
					79.10	CAD	79.10	CAD							
