Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre/WBS Element	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1457-133	05-11-2011	05-12-2011	NATIONAL HOSE AND EQUI	88.75	CAD	88.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00225	E-SOUTH3-PKS MAINT/R	5046	Commercial Equipment Not Elsewhere Class	pto hose
"PARKS, FORESTRY & RECREATION"	1462-92	05-13-2011	05-17-2011	RONA # 55140	45.19	CAD	45.19	CAD	2715	PAINT SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5251	Hardware Stores	paint
"PARKS, FORESTRY & RECREATION"	1467-150	05-17-2011	05-19-2011	WEST HILL COMMUNICATIO	16.94	CAD	16.94	CAD	3020	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P00272	E-SOUTH2-TURF&HORT	4812	Telecommunication Equipment Including Te	phone holder
"PARKS, FORESTRY & RECREATION"	1469-144	05-18-2011	05-20-2011	CDN TIRE STORE #00030	19.39	CAD	19.39	CAD	2575	ELECTRICAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	fuses
"PARKS, FORESTRY & RECREATION"	1471-135	05-19-2011	05-24-2011	CDN TIRE STORE #00209	21.41	CAD	21.41	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10954	BIRCHMOUNT-OPS	5200	Home Supply Warehouse	"kwikseal tub, bits/drill"
"PARKS, FORESTRY & RECREATION"	1478-184	05-27-2011	05-30-2011	G.K. CHEMICAL SPECIALT	454.26	CAD	454.26	CAD	2570	JANITORIAL SUPPLIES	P10954	BIRCHMOUNT-OPS	5169	Chemicals and Allied Products Not Elsewh	"toilet tissue, disposalble gloves"
					"1,628.70"	CAD	"1,628.70"	CAD							
LEGAL SERVICES	1439-122	05-03-2011	05-04-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1439-123	05-03-2011	05-04-2011	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1439-124	05-03-2011	05-04-2011	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1443-119	05-05-2011	05-06-2011	TERANET EXPRESS	75.00	CAD	75.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1443-120	05-05-2011	05-06-2011	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1443-121	05-05-2011	05-06-2011	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1447-108	05-04-2011	05-05-2011	TERANET EXPRESS	5.50	CAD	5.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1449-166	05-06-2011	05-09-2011	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1449-167	05-06-2011	05-09-2011	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1453-101	05-09-2011	05-10-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1453-102	05-09-2011	05-10-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1453-103	05-09-2011	05-10-2011	TERANET EXPRESS	33.00	CAD	33.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1453-104	05-09-2011	05-10-2011	TERANET EXPRESS	26.00	CAD	26.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1453-105	05-09-2011	05-10-2011	TERANET EXPRESS	17.50	CAD	17.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1459-134	05-12-2011	05-13-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1459-135	05-12-2011	05-13-2011	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1467-151	05-18-2011	05-19-2011	TERANET EXPRESS	29.00	CAD	29.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1467-152	05-18-2011	05-19-2011	TERANET EXPRESS	6.00	CAD	6.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1469-145	05-19-2011	05-20-2011	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1469-146	05-19-2011	05-20-2011	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1469-147	05-19-2011	05-20-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1473-97	05-24-2011	05-25-2011	TERANET EXPRESS	126.00	CAD	126.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1473-98	05-24-2011	05-25-2011	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1473-99	05-24-2011	05-25-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1473-100	05-24-2011	05-25-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1473-101	05-24-2011	05-25-2011	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1474-106	05-25-2011	05-26-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1474-107	05-25-2011	05-26-2011	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1474-108	05-25-2011	05-26-2011	TERANET EXPRESS	4.00	CAD	4.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1476-128	05-26-2011	05-27-2011	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1476-129	05-26-2011	05-27-2011	TERANET EXPRESS	94.00	CAD	94.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1476-130	05-26-2011	05-27-2011	TERANET EXPRESS	21.50	CAD	21.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1476-131	05-26-2011	05-27-2011	TERANET EXPRESS	22.50	CAD	22.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1478-185	05-27-2011	05-30-2011	TERANET EXPRESS	9.50	CAD	9.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1480-117	05-30-2011	05-31-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1480-118	05-30-2011	05-31-2011	TERANET EXPRESS	57.00	CAD	57.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1480-119	05-30-2011	05-31-2011	TERANET EXPRESS	15.50	CAD	15.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
					713.00	CAD	713.00	CAD							
TORONTO WATER	1462-93	05-16-2011	05-17-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	PW1008	RL CLARK ADMIN	7523	Automobile Parking Lots and Garages	Metro Hall parking for meeting
TORONTO WATER	1465-120	05-17-2011	05-18-2011	PRECISE PARKLINK INC	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	PW1008	RL CLARK ADMIN	7523	Automobile Parking Lots and Garages	Metro Hall parking for meeting
					31.00	CAD	31.00	CAD							
"PARKS, FORESTRY & RECREATION"	1437-74	05-02-2011	05-03-2011	IMAGING ALIGNMENT CORP	948.13	CAD	948.13	CAD	2710	GENERAL HARDWARE	P13306	SIGN SHOP-BOOTH YARD	5967	Direct Marketing - Inbound Telemarketing	signage material
"PARKS, FORESTRY & RECREATION"	1439-125	05-02-2011	05-04-2011	GRAPHIC COMMERCE LTD	106.67	CAD	106.67	CAD	2792	"BANNERS, FLAGS & SIGNS"	P13306	SIGN SHOP-BOOTH YARD	7333	"Commercial Art, Graphics, Photography"	SIGNAGE MATERIAL
"PARKS, FORESTRY & RECREATION"	1449-168	05-04-2011	05-09-2011	PLASTIX FANTASTIX INC.	946.71	CAD	946.71	CAD	2792	"BANNERS, FLAGS & SIGNS"	P13306	SIGN SHOP-BOOTH YARD	5085	Industrial Supplies Not Elsewhere Classi	SIGNAGE MATERIAL
"PARKS, FORESTRY & RECREATION"	1449-169	05-05-2011	05-09-2011	CDN TIRE STORE #00654	122.57	CAD	122.57	CAD	2401	LUBRICANTS	P00483	S-WEST 2-PKS EQP MNT	5200	Home Supply Warehouse	GEAR OIL
"PARKS, FORESTRY & RECREATION"	1449-170	05-05-2011	05-09-2011	PLASTIX FANTASTIX INC.	946.71	CAD	946.71	CAD	2792	"BANNERS, FLAGS & SIGNS"	P13306	SIGN SHOP-BOOTH YARD	5085	Industrial Supplies Not Elsewhere Classi	SIGNAGE MATERIAL
"PARKS, FORESTRY & RECREATION"	1453-106	05-08-2011	05-10-2011	CDN TIRE STORE #00209	47.45	CAD	47.45	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PKS EQP MNT	5200	Home Supply Warehouse	HAND TOOLS
"PARKS, FORESTRY & RECREATION"	1459-136	05-11-2011	05-13-2011	CDN TIRE STORE #00427	203.35	CAD	203.35	CAD	2401	LUBRICANTS	P00483	S-WEST 2-PKS EQP MNT	5200	Home Supply Warehouse	ENGINE OIL
"PARKS, FORESTRY & RECREATION"	1474-109	05-24-2011	05-26-2011	CDN TIRE STORE #00030	457.55	CAD	457.55	CAD	2401	LUBRICANTS	P00483	S-WEST 2-PKS EQP MNT	5200	Home Supply Warehouse	HYDRAULIC OIL
"PARKS, FORESTRY & RECREATION"	1480-120	05-20-2011	05-31-2011	YORK MANUFACTURING SER	990.45	CAD	990.45	CAD	2792	"BANNERS, FLAGS & SIGNS"	P13306	SIGN SHOP-BOOTH YARD	5111	"Stationery, Office Supplies, Printing an"	SIGNAGE MATERIAL
					"4,769.59"	CAD	"4,769.59"	CAD							
TRANPORTATION 	1459-137	05-11-2011	05-13-2011	CHAPMAN BLDERS SUPPLY	49.61	CAD	49.61	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5211	"Building Materials, Lumber Stores"	
					49.61	CAD	49.61	CAD							
"PARKS, FORESTRY & RECREATION"	1455-142	05-02-2011	05-11-2011	WOLSELEY CDA INC-HUDSO	603.19	CAD	603.19	CAD	2535	PLUMBING SUPPLIES	P06684	DRIFTWOOD CC-OPERATI	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES
"PARKS, FORESTRY & RECREATION"	1455-143	05-10-2011	05-11-2011	WOLSELEY CDA INC-HUDSO	24.74	CAD	24.74	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES
"PARKS, FORESTRY & RECREATION"	1455-144	05-10-2011	05-11-2011	WOLSELEY CDA INC-HUDSO	122.40	CAD	122.40	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES
"PARKS, FORESTRY & RECREATION"	1455-145	05-10-2011	05-11-2011	WOLSELEY CDA INC-HUDSO	85.73	CAD	85.73	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- SEATS
"PARKS, FORESTRY & RECREATION"	1455-146	05-10-2011	05-11-2011	WOLSELEY CDA INC-HUDSO	344.18	CAD	344.18	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- TOILETS
"PARKS, FORESTRY & RECREATION"	1455-147	05-10-2011	05-11-2011	WOLSELEY CDA INC-HUDSO	80.61	CAD	80.61	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- HOSE
"PARKS, FORESTRY & RECREATION"	1455-148	05-10-2011	05-11-2011	WOLSELEY CDA INC-HUDSO	64.44	CAD	64.44	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- 1 INCH PIPE
"PARKS, FORESTRY & RECREATION"	1465-121	05-11-2011	05-18-2011	WOLSELEY CDA INC-HUDSO	146.62	CAD	146.62	CAD	2535	PLUMBING SUPPLIES	P00408	N-EAST-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- BRAID SUPPLIES
"PARKS, FORESTRY & RECREATION"	1465-122	05-11-2011	05-18-2011	WOLSELEY CDA INC-HUDSO	304.37	CAD	304.37	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- FITTINGS
"PARKS, FORESTRY & RECREATION"	1465-123	05-11-2011	05-18-2011	WOLSELEY CDA INC-HUDSO	279.22	CAD	279.22	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- LEAD-FREE SOLDER
"PARKS, FORESTRY & RECREATION"	1465-124	05-11-2011	05-18-2011	WOLSELEY CDA INC-HUDSO	88.74	CAD	88.74	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES
"PARKS, FORESTRY & RECREATION"	1469-148	05-18-2011	05-20-2011	THE HOME DEPOT #7129	33.89	CAD	33.89	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	SOCKET SET
"PARKS, FORESTRY & RECREATION"	1473-102	05-18-2011	05-25-2011	WOLSELEY CDA INC-HUDSO	214.73	CAD	214.73	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- TOILETS
"PARKS, FORESTRY & RECREATION"	1473-103	05-18-2011	05-25-2011	WOLSELEY CDA INC-HUDSO	55.55	CAD	55.55	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	
"PARKS, FORESTRY & RECREATION"	1473-104	05-18-2011	05-25-2011	WOLSELEY CDA INC-HUDSO	467.47	CAD	467.47	CAD	2535	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- TOILETS
"PARKS, FORESTRY & RECREATION"	1473-105	05-19-2011	05-25-2011	WOLSELEY CDA INC-HUDSO	549.09	CAD	549.09	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- HOSE BIBBS
"PARKS, FORESTRY & RECREATION"	1473-106	05-19-2011	05-25-2011	WOLSELEY CDA INC-HUDSO	211.49	CAD	211.49	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- CUTTING WHEELS
"PARKS, FORESTRY & RECREATION"	1473-107	05-20-2011	05-25-2011	WOLSELEY CDA INC-HUDSO	21.54	CAD	21.54	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- COPPER FITTINGS
"PARKS, FORESTRY & RECREATION"	1476-132	05-25-2011	05-27-2011	WOLSELEY CDA INC-HUDSO	790.95	CAD	790.95	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES- BALL VALVE
					"4,488.95"	CAD	"4,488.95"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1448-152	04-29-2011	05-02-2011	LOBLAWS #1010	63.01	CAD	63.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDU-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"cream, apple cider, milk, eggs etc."
ECONOMIC DEVELOPMENT & CULTURE	1457-134	05-11-2011	05-12-2011	GEMINI FIBRES-CREDIT	17.07	CAD	17.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0113	HS-MH-RET-GIBSON HOU	5949	"Fabric, Needlework, Piece Goods, and Sew"	2/8 weaving cotton for programming
ECONOMIC DEVELOPMENT & CULTURE	1459-138	05-12-2011	05-13-2011	NOFRILLS CARLO'S #3925	134.91	CAD	134.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDU-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"Cream, butter, beef, salt, apple cider etc."
ECONOMIC DEVELOPMENT & CULTURE	1461-165	05-12-2011	05-16-2011	CDN TIRE STORE #00126	9.03	CAD	9.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUB-GIBSON HOU	5200	Home Supply Warehouse	63.1 L Tote for Camp craft storage
ECONOMIC DEVELOPMENT & CULTURE	1465-125	05-17-2011	05-18-2011	CREATIVE BAG TORONTO	87.01	CAD	87.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUB-GIBSON HOU	7399	Business Services - Not Elsewhere Classi	paper tote bagx200 for summer camps
ECONOMIC DEVELOPMENT & CULTURE	1469-149	05-19-2011	05-20-2011	NOFRILLS CARLO'S #3925	82.09	CAD	82.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"Cream, butter, apple cider, cream spice etc."
ECONOMIC DEVELOPMENT & CULTURE	1469-150	05-19-2011	05-20-2011	BUCK OR TWO #136	28.82	CAD	28.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUB-GIBSON HOU	5310	Discount Stores	"Crochet hooks, table cloth, ribbons etc"
ECONOMIC DEVELOPMENT & CULTURE	1471-136	05-19-2011	05-24-2011	CDN TIRE STORE #00126	15.70	CAD	15.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUB-GIBSON HOU	5200	Home Supply Warehouse	Eooden Dowl x 10 & fridge freshener
ECONOMIC DEVELOPMENT & CULTURE	1471-137	05-20-2011	05-24-2011	CARR MCLEAN LTD	198.20	CAD	198.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0054	HS-MH-CLM-GIBSON HOU	5943	"Office, School Supply, and Stationery St"	"Tissue paper, photo storage box, bag etc"
ECONOMIC DEVELOPMENT & CULTURE	1474-110	05-24-2011	05-26-2011	JAS TOWNSEND AND SONS	90.56	CAD	90.00	USD	2670	UNIFORMS	AH0087	HS-MH-PRS-GIBSON HOU	5999	Miscellaneous and Specialty Retail Store	staff costume man shirts x2
ECONOMIC DEVELOPMENT & CULTURE	1476-133	05-25-2011	05-27-2011	CDN TIRE STORE #00192	22.59	CAD	22.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0087	HS-MH-PRS-GIBSON HOU	5200	Home Supply Warehouse	water kettle for kitchen - meetings/public grps
ECONOMIC DEVELOPMENT & CULTURE	1478-186	05-27-2011	05-30-2011	NOFRILLS CARLO'S #3925	36.16	CAD	36.16	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDU-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	Cream & milk etc.
ECONOMIC DEVELOPMENT & CULTURE	1480-121	05-27-2011	05-31-2011	CDN TIRE STORE #00126	48.56	CAD	48.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0087	HS-MH-PRS-GIBSON HOU	5200	Home Supply Warehouse	Gloves & baking soda
ECONOMIC DEVELOPMENT & CULTURE	1480-122	05-30-2011	05-31-2011	MARY MAXIM	36.14	CAD	36.14	CAD	2600	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	AH0096	HS-MH-PUB-GIBSON HOU	5969	Direct Marketing - Other Direct Marketer	"11 ct Aida cloth 30""x38"" for camp"
					869.85	CAD	779.29	CAD							
							90.00	USD							
TORONTO WATER	1471-138	05-20-2011	05-24-2011	LOWES #02494*	54.67	CAD	54.67	CAD	2710	GENERAL HARDWARE	PW3012	O&M EAST SRV MTC&RPR	5200	Home Supply Warehouse	50' ECO-SMART NEVERKINK HOSE
TORONTO WATER	1473-108	05-20-2011	05-25-2011	NAPA SCARBOROUGH #136	25.41	CAD	25.41	CAD	2710	GENERAL HARDWARE	PW3012	O&M EAST SRV MTC&RPR	5533	"Automotive Parts, Accessories Stores"	Specialty snap ring pliers for backhoe bucket pins
TORONTO WATER	1474-111	05-21-2011	05-26-2011	RONA # 55100	32.46	CAD	32.46	CAD	2710	GENERAL HARDWARE	PW3012	O&M EAST SRV MTC&RPR	5251	Hardware Stores	Hose fittings for domestic water hi-line
TORONTO WATER	1474-112	05-24-2011	05-26-2011	NAPA SCARBOROUGH #136	-25.41	CAD	-25.41	CAD	2710	GENERAL HARDWARE	PW3012	O&M EAST SRV MTC&RPR	5533	"Automotive Parts, Accessories Stores"	Return of snap ring pliers for backhoe bucket pins
TORONTO WATER	1478-187	05-26-2011	05-30-2011	ACKLANDS-GRAINGER INC	87.16	CAD	87.16	CAD	2710	GENERAL HARDWARE	PW3012	O&M EAST SRV MTC&RPR	5085	Industrial Supplies Not Elsewhere Classi	Specialty snap ring pliers for backhoe bucket pins
					174.29	CAD	174.29	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1448-153	04-29-2011	05-02-2011	THE INDUS ENTREPRENEUR	25.00	CAD	25.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0139	EN-PSU-PSUP-CENTRAL	8398	"Organizations, Charitable and Social Ser"	Breakfast meeting
ECONOMIC DEVELOPMENT & CULTURE	1449-171	05-07-2011	05-09-2011	RESPONSIBLE HOSPITAL	34.65	CAD	35.00	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	ED0139	EN-PSU-PSUP-CENTRAL	7997	"Clubs - Country Clubs, Membership (Athle"	Live webinar on Street Vending Best Practices
ECONOMIC DEVELOPMENT & CULTURE	1462-94	05-16-2011	05-17-2011	GNS PARTY RENTALS	320.92	CAD	320.92	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	ED0139	EN-PSU-PSUP-CENTRAL	5970	"Artist Supply Stores, Craft Shops"	Table skirts for Innovation Camp
					380.57	CAD	345.92	CAD							
							35.00	USD							
ECONOMIC DEVELOPMENT & CULTURE	1453-107	05-06-2011	05-10-2011	CDN TIRE STORE #00654	-11.29	CAD	-11.29	CAD	3099	GENERAL EQUIPMENT	AH0059	HS-MH-CLR-98 ATLANTI	5200	Home Supply Warehouse	returned and refund for 12V DC air compressor
ECONOMIC DEVELOPMENT & CULTURE	1453-108	05-06-2011	05-10-2011	CDN TIRE STORE #00654	-33.89	CAD	-33.89	CAD	3099	GENERAL EQUIPMENT	AH0059	HS-MH-CLR-98 ATLANTI	5200	Home Supply Warehouse	returned and refund:12V AC/DC electrical converter
					-45.18	CAD	-45.18	CAD							
"PARKS, FORESTRY & RECREATION"	1437-75	05-01-2011	05-03-2011	TECH SOURCE	37.23	CAD	37.23	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P01976	SH ARMSTRONG-SOCIAL	5045	"Computers, Computer Peripheral Equipment"	"INTERNET CABLE, COUPLER"
"PARKS, FORESTRY & RECREATION"	1453-109	05-09-2011	05-10-2011	TOP UNIFORMS	580.76	CAD	580.76	CAD	2600	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P09930	SH ARMSTRONG-INSTRL	5137	"Mens, Womens, and Childrens Uniforms and"	children house league soccer t shirts
"PARKS, FORESTRY & RECREATION"	1478-188	05-27-2011	05-30-2011	MINDSPACE	672.35	CAD	672.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01976	SH ARMSTRONG-SOCIAL	8931	"Accounting, Auditing, and Bookkeeping Se"	swag bags for youth week
"PARKS, FORESTRY & RECREATION"	1480-123	05-27-2011	05-31-2011	DESERRES	91.82	CAD	91.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13193	LOCSUP-MAPLELFPK	5970	"Artist Supply Stores, Craft Shops"	art supplies for art classes at Maple Cottage
"PARKS, FORESTRY & RECREATION"	1480-124	05-27-2011	05-31-2011	CDN TIRE STORE #00654	55.29	CAD	55.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09930	SH ARMSTRONG-INSTRL	5200	Home Supply Warehouse	mesh for basketball hoops
					"1,437.45"	CAD	"1,437.45"	CAD							
