Division	Batch-Transaction ID	"Transaction
 Date"	Card Posting Dt	Merchant Name	Transaction Amt.	Trx. Currency	"Original
 Amount"	"Original
 Currency"	G/L Account	G/L Account Description	"Cost Centre / WBS
 Element"	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose		
PUBLIC HEALTH	1784-98	12-20-2011	12-21-2011	UPS*708625381	72.69	CAD	72.69	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH4110	CD LIAISON UNIT-100%	4214	"Motor Freight Carriers, Trucking - Local"	BOOK - PROGRAM RESOURCES		
PUBLIC HEALTH	1784-99	12-20-2011	12-21-2011	AMAZON.CA	24.85	CAD	24.85	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES		
PUBLIC HEALTH	1785-75	12-21-2011	12-22-2011	AMAZON.CA	34.68	CAD	34.68	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES		
PUBLIC HEALTH	1788-73	12-22-2011	12-23-2011	"INDIGO BOOKS   MUSIC,"	91.77	CAD	91.77	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES		
PUBLIC HEALTH	1788-74	12-23-2011	12-23-2011	AMAZON.CA	81.69	CAD	81.69	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROGRAM RESOURCES		
PUBLIC HEALTH	1788-75	12-22-2011	12-23-2011	"INDIGO BOOKS   MUSIC,"	-14.36	CAD	-14.36	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES		
PUBLIC HEALTH	1790-65	12-23-2011	12-28-2011	"INDIGO BOOKS   MUSIC,"	32.42	CAD	32.42	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES		
PUBLIC HEALTH	1790-66	12-27-2011	12-28-2011	"INDIGO BOOKS   MUSIC,"	16.42	CAD	16.42	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES		
PUBLIC HEALTH	1792-24	12-28-2011	12-29-2011	"INDIGO BOOKS   MUSIC,"	91.25	CAD	91.25	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES		
PUBLIC HEALTH	1793-46	12-30-2011	12-30-2011	AMAZON.CA	203.88	CAD	203.88	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES		
					"3,318.78"	CAD	"2,791.55"	CAD									
							504.15	USD									
"PARKS, FORESTRY & RECREATION"	1754-151	12-02-2011	12-05-2011	DAVE AND CHARLOTTE'S N	10.40	CAD	10.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PRGM		
"PARKS, FORESTRY & RECREATION"	1754-152	12-02-2011	12-05-2011	DAVE AND CHARLOTTE'S N	41.00	CAD	41.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PRGM		
"PARKS, FORESTRY & RECREATION"	1755-66	12-05-2011	12-06-2011	FOOD BASICS #880	16.73	CAD	16.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING PRGM		
"PARKS, FORESTRY & RECREATION"	1758-103	12-08-2011	12-09-2011	PRICE CHOPPER #7768QPS	41.83	CAD	41.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	FOOD FOR PRGM		
"PARKS, FORESTRY & RECREATION"	1780-127	12-17-2011	12-19-2011	NOFRILLS CARLO'S #3925	13.64	CAD	13.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	DRINKS FOR PRGM		
"PARKS, FORESTRY & RECREATION"	1781-58	12-17-2011	12-20-2011	PIZZA PIZZA 131	70.60	CAD	70.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5814	Quick Payment Service - Fast-Food Restau	PIZZA FOR POP CAN CLUB PRGM		
"PARKS, FORESTRY & RECREATION"	1781-59	12-17-2011	12-20-2011	CDN TIRE STORE #00126	11.29	CAD	11.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGSRV-TEY - DIST	5200	Home Supply Warehouse	REPLACEMENT PADLOCK		
"PARKS, FORESTRY & RECREATION"	1781-60	12-17-2011	12-20-2011	CDN TIRE STORE #00126	16.71	CAD	16.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGSRV-TEY - DIST	5200	Home Supply Warehouse	USB SPEAKERS FOR PRGM		
					222.20	CAD	222.20	CAD									
"PARKS, FORESTRY & RECREATION"	1790-67	12-27-2011	12-28-2011	NORTH YORK FARMERS/	113.40	CAD	113.40	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P01058	RIVERDALE FARM-ANIMA	5251	Hardware Stores			
					113.40	CAD	113.40	CAD									
TRANSPORTATION SERVICES 	1757-108	12-06-2011	12-08-2011	CDN TIRE STORE #00399	152.18	CAD	152.18	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5200	Home Supply Warehouse			
TRANSPORTATION SERVICES 	1758-104	12-08-2011	12-09-2011	STORWELL SELF STORAGE	"1,353.74"	CAD	"1,353.74"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	4225	"Public Warehousing - Farm Products, Refr"			
TRANSPORTATION SERVICES 	1759-136	12-08-2011	12-12-2011	CDN TIRE STORE #00264	158.19	CAD	158.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5200	Home Supply Warehouse			
TRANSPORTATION SERVICES 	1763-73	12-14-2011	12-16-2011	CDN TIRE STORE #00264	188.55	CAD	188.55	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5200	Home Supply Warehouse			
TRANSPORTATION SERVICES 	1790-68	12-22-2011	12-28-2011	CDN TIRE STORE #00264	155.91	CAD	155.91	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5200	Home Supply Warehouse			
					"2,008.57"	CAD	"2,008.57"	CAD									
"PARKS, FORESTRY & RECREATION"	1754-153	12-02-2011	12-05-2011	LOWES #02640*	34.37	CAD	34.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04660	LAWRENCE HGTS-SUMR C	5200	Home Supply Warehouse	"102""X59'HEAVY CLEAR 500SQFT"		
"PARKS, FORESTRY & RECREATION"	1757-109	12-05-2011	12-08-2011	WAL-MART # 3105	16.71	CAD	16.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04660	LAWRENCE HGTS-SUMR C	5310	Discount Stores	MUGS		
"PARKS, FORESTRY & RECREATION"	1785-76	12-21-2011	12-22-2011	EMILIANO  ANA'S NO FRI	79.20	CAD	79.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06069	LAWRENCE HGTS-SOC PG	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR PRGM		
"PARKS, FORESTRY & RECREATION"	1788-76	12-22-2011	12-23-2011	EMILIANO  ANA'S NO FRI	37.21	CAD	37.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06069	LAWRENCE HGTS-SOC PG	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR PRGM		
					167.49	CAD	167.49	CAD									
LEGAL SERVICES	1755-67	12-05-2011	12-06-2011	TERANET EXPRESS	95.00	CAD	95.00	CAD	4827	ONLINE SERVICES FEES	LL5804	ZOO	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1755-68	12-05-2011	12-06-2011	TERANET EXPRESS	36.50	CAD	36.50	CAD	4827	ONLINE SERVICES FEES	LL5804	ZOO	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1756-77	12-06-2011	12-07-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1756-78	12-06-2011	12-07-2011	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1757-110	12-07-2011	12-08-2011	TERANET EXPRESS	33.00	CAD	33.00	CAD	4827	ONLINE SERVICES FEES	LL5807	PARKING AUTHORITY	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1760-69	12-12-2011	12-13-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1760-70	12-12-2011	12-13-2011	TERANET EXPRESS	5.50	CAD	5.50	CAD	4827	ONLINE SERVICES FEES	LL5807	PARKING AUTHORITY	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1778-96	11-30-2011	12-01-2011	TERANET EXPRESS	107.00	CAD	107.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1778-97	11-30-2011	12-01-2011	TERANET EXPRESS	7.50	CAD	7.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1780-128	12-16-2011	12-19-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1780-129	12-16-2011	12-19-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1780-130	12-16-2011	12-19-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1780-131	12-16-2011	12-19-2011	TERANET EXPRESS	25.00	CAD	25.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1780-132	12-16-2011	12-19-2011	TERANET EXPRESS	15.00	CAD	15.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1780-133	12-16-2011	12-19-2011	TERANET EXPRESS	31.00	CAD	31.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1785-77	12-21-2011	12-22-2011	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5302	HERITAGE PRESERVATIO	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1788-77	12-22-2011	12-23-2011	TERANET EXPRESS	110.00	CAD	110.00	CAD	4827	ONLINE SERVICES FEES	LL5802	PUBLIC HEALTH	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1792-25	12-28-2011	12-29-2011	TERANET EXPRESS	32.00	CAD	32.00	CAD	4827	ONLINE SERVICES FEES	LL5807	PARKING AUTHORITY	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1792-26	12-28-2011	12-29-2011	TERANET EXPRESS	37.00	CAD	37.00	CAD	4827	ONLINE SERVICES FEES	LL9606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
					590.00	CAD	590.00	CAD									
"PARKS, FORESTRY & RECREATION"	1762-82	12-14-2011	12-15-2011	GFL ENVIRONMENTAL EAST	-950.58	CAD	-950.58	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P00483	S-WEST 2-PKS EQP MNT	4900	"Utilities - Electric, Gas, Sanitary, Wat"	REFUND		
"PARKS, FORESTRY & RECREATION"	1762-83	12-14-2011	12-15-2011	GFL ENVIRONMENTAL EAST	-178.54	CAD	-178.54	CAD	2570	JANITORIAL SUPPLIES	P00483	S-WEST 2-PKS EQP MNT	4900	"Utilities - Electric, Gas, Sanitary, Wat"	REFUND		
"PARKS, FORESTRY & RECREATION"	1763-74	12-14-2011	12-16-2011	CDN TIRE STORE #00654	23.72	CAD	23.72	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PKS EQP MNT	5200	Home Supply Warehouse	TOOLS		
"PARKS, FORESTRY & RECREATION"	1763-75	12-14-2011	12-16-2011	CDN TIRE STORE #00654	379.39	CAD	379.39	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PKS EQP MNT	5200	Home Supply Warehouse	TOOLS		
"PARKS, FORESTRY & RECREATION"	1778-98	11-29-2011	12-01-2011	AIR HEAT SUPPLIES	430.70	CAD	430.70	CAD	2570	JANITORIAL SUPPLIES	P00483	S-WEST 2-PKS EQP MNT	1711	"Air Conditioning, Heating, and Plumbing"			
"PARKS, FORESTRY & RECREATION"	1781-61	12-19-2011	12-20-2011	HIGHWAY 22 ACTION SALE	194.29	CAD	194.29	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PKS EQP MNT	5561	"Camper Dealers, Recreational and Utility"	TRAILER COUPLING PARTS		
"PARKS, FORESTRY & RECREATION"	1785-78	12-20-2011	12-22-2011	CDN TIRE STORE #00427	22.58	CAD	22.58	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PKS EQP MNT	5200	Home Supply Warehouse	TOOLS		
"PARKS, FORESTRY & RECREATION"	1792-27	12-28-2011	12-29-2011	THE XTERMINATOR	271.20	CAD	271.20	CAD	2570	JANITORIAL SUPPLIES	P00483	S-WEST 2-PKS EQP MNT	7342	Exterminating and Disinfecting Services			
"PARKS, FORESTRY & RECREATION"	1792-28	12-28-2011	12-29-2011	THE XTERMINATOR	203.40	CAD	203.40	CAD	2570	JANITORIAL SUPPLIES	P00483	S-WEST 2-PKS EQP MNT	7342	Exterminating and Disinfecting Services			
					396.16	CAD	396.16	CAD									
TRANSPORTATION SERVICES 	1759-137	12-08-2011	12-12-2011	CDN TIRE STORE #00264	225.99	CAD	225.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0219	RW MGMT & OVERHEAD-D	5200	Home Supply Warehouse			
					225.99	CAD	225.99	CAD									
"PARKS, FORESTRY & RECREATION"	1759-138	12-09-2011	12-12-2011	THE HOME DEPOT #7129	103.28	CAD	103.28	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1792-29	12-21-2011	12-29-2011	WOLSELEY CDA INC-HUDSO	140.42	CAD	140.42	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"			
					243.70	CAD	243.70	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1753-109	11-30-2011	12-02-2011	RONA # 55030	20.31	CAD	20.31	CAD	2575	ELECTRICAL SUPPLIES	AH0087	HS-MH-PRS-GIBSON HOU	5251	Hardware Stores	LIGHT BULBS FOR EXHIBIT		
ECONOMIC DEVELOPMENT & CULTURE	1753-110	12-01-2011	12-02-2011	NOFRILLS CARLO'S #3925	23.87	CAD	23.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	BEEF & CHICKEN FOR COOKING WORKSHOP		
ECONOMIC DEVELOPMENT & CULTURE	1753-111	12-01-2011	12-02-2011	STAPLES STORE #214	66.67	CAD	66.67	CAD	4805	POSTAGE	AH0087	HS-MH-PRS-GIBSON HOU	5943	"Office, School Supply, and Stationery St"	STAMPS FOR MARKETING MAILING		
ECONOMIC DEVELOPMENT & CULTURE	1756-79	12-06-2011	12-07-2011	NOFRILLS CARLO'S #3925	113.81	CAD	113.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0070	HS-MH-EDU-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	APPLE CIDER AND MOLASSES FOR PROGRAM		
ECONOMIC DEVELOPMENT & CULTURE	1762-84	12-14-2011	12-15-2011	NOFRILLS CARLO'S #3925	122.58	CAD	122.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	CREAM & BUTTER FOR PROGRAM USE		
ECONOMIC DEVELOPMENT & CULTURE	1763-76	12-14-2011	12-16-2011	AMBROSIA THORNHILL INC	47.20	CAD	47.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	BULK FLOUR & SPICE FOR PROGRAM USE		
ECONOMIC DEVELOPMENT & CULTURE	1763-77	12-14-2011	12-16-2011	CDN TIRE STORE #00126	59.87	CAD	59.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0087	HS-MH-PRS-GIBSON HOU	5200	Home Supply Warehouse	KNIVES & PEELER FOR PROGRAM USE		
ECONOMIC DEVELOPMENT & CULTURE	1778-99	11-30-2011	12-01-2011	LOBLAWS #1019	289.54	CAD	289.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	*****		
ECONOMIC DEVELOPMENT & CULTURE	1784-100	12-20-2011	12-21-2011	LOBLAWS #1010	5.99	CAD	5.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	BACON FOR PROGRAM USE		
ECONOMIC DEVELOPMENT & CULTURE	1788-78	12-22-2011	12-23-2011	NOFRILLS CARLO'S #3925	133.30	CAD	133.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	BEET & CIDER FOR PROGRAM USE		
ECONOMIC DEVELOPMENT & CULTURE	1790-69	12-22-2011	12-28-2011	CDN TIRE STORE #00126	16.59	CAD	16.59	CAD	2710	GENERAL HARDWARE	AH0087	HS-MH-PRS-GIBSON HOU	5200	Home Supply Warehouse	LANTERN BATTERY & MASHER FOR PROGRAM USE		
ECONOMIC DEVELOPMENT & CULTURE	1793-47	12-29-2011	12-30-2011	LOBLAWS #1019	290.47	CAD	290.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	ROAST BEEF & ENDIVE FOR PROGRAM USE		
					"1,190.20"	CAD	"1,190.20"	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1784-101	12-20-2011	12-21-2011	TORONTO CREW	401.72	CAD	401.72	CAD	150043	PREPAID EXPENSES	N/A	#N/A	8641	"Associations - Civic, Social, and Frater"	2012 MEMBERSHIP RENEWAL FEES		
					401.72	CAD	401.72	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1755-69	12-02-2011	12-06-2011	CASA LOMA CORPORATION	77.97	CAD	77.97	CAD	4820	BUSINESS MEETING EXPENSES	ED0116	BD-RET-CORP-CENTRAL	7991	Tourist Attractions and Exhibits	BUSINESS MEETING ON SITE		
ECONOMIC DEVELOPMENT & CULTURE	1758-105	12-07-2011	12-09-2011	BOARD OF TRADE - NYCC	73.45	CAD	73.45	CAD	4118	TICKETS AND ADMISSION FEES	ED0139	EN-PSU-PSUP-CENTRAL	7399	Business Services - Not Elsewhere Classi	TICKETS FOR EVENT		
ECONOMIC DEVELOPMENT & CULTURE	1759-139	12-08-2011	12-12-2011	METRO TORONTO CONVENTI	"5,000.00"	CAD	"5,000.00"	CAD	150043	PREPAID EXPENSES	N/A	#N/A	4814	Telecommunication Service Including Loca	1ST DEPOSIT FOR SMALL BUSINESS FORUM 2012		
ECONOMIC DEVELOPMENT & CULTURE	1760-71	12-12-2011	12-13-2011	WWW.CANADIANCLUB.ORG	75.00	CAD	75.00	CAD	150043	PREPAID EXPENSES	N/A	#N/A	8398	"Organizations, Charitable and Social Ser"	TICKETS FOR EVENT		
					"5,226.42"	CAD	"5,226.42"	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1757-111	12-06-2011	12-08-2011	FABRIC GURU COM	515.83	CAD	493.24	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5949	"Fabric, Needlework, Piece Goods, and Sew"	"35M FABRIC, FOR SPADINA SLIPCOVERS"		
ECONOMIC DEVELOPMENT & CULTURE	1761-71	12-12-2011	12-14-2011	PERFORMANCE SCHOOL OF	"4,000.00"	CAD	"4,000.00"	CAD	3330	ARTIFACTS & ART OBJECTS	AH0083	HS-MH-EXH-METRO HALL	7911	"Dance Halls, Schools, and Studios"	REPRODUCTION CHURCH SERPENT FOR FORT YORK DISPLAY		
ECONOMIC DEVELOPMENT & CULTURE	1788-79	12-21-2011	12-23-2011	CDN TIRE STORE #00600	31.62	CAD	31.62	CAD	3050	M & E - KITCHEN	AH0090	HS-MH-PRS-98 ATLANTI	5200	Home Supply Warehouse	"BRITA FILTERS, CLEAR GARBAGE BAGS"		
ECONOMIC DEVELOPMENT & CULTURE	1790-70	12-23-2011	12-28-2011	FABRIC GURU COM	-510.22	CAD	-488.25	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	5949	"Fabric, Needlework, Piece Goods, and Sew"	REFUND FOR FABRIC RETURNED		
					"4,037.23"	CAD	"4,031.62"	CAD									
							4.99	USD									
TORONTO ENVIRONMENT OFFICE	1754-154	12-01-2011	12-05-2011	STORWELL SELF STORAGE	362.05	CAD	362.05	CAD	4590	RENTAL - OTHER	WE0702	LIVE GREEN-MARKETING	4225	"Public Warehousing - Farm Products, Refr"	TEO STORAGE FACILITY		
TORONTO ENVIRONMENT OFFICE	1759-140	12-09-2011	12-12-2011	"TPA/GREEN ""P""      QPL"	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	WE0702	LIVE GREEN-MARKETING	7523	Automobile Parking Lots and Garages	PARKING		
TORONTO ENVIRONMENT OFFICE	1759-141	12-10-2011	12-12-2011	TORONTO PARKING AUTHOR	3.50	CAD	3.50	CAD	4770	PARKING EXPENSES (INTOWN)	WE0702	LIVE GREEN-MARKETING	7523	Automobile Parking Lots and Garages	PARKING		
					379.55	CAD	379.55	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1754-155	12-03-2011	12-05-2011	APPOZITE	87.47	CAD	84.00	USD	4414	ADVERTISING & PROMOTION	SE0004	CENTRL-FEST OF LIGHT	8699	"Organizations, Membership - Not Elsewher"	TWITTER PROMOTION FOR CAVALCADE OF LIGHTS		
					87.47	CAD	84.00	USD									
"PARKS, FORESTRY & RECREATION"	1761-72	12-12-2011	12-14-2011	CPC/SCP #370223	9.82	CAD	9.82	CAD	4805	POSTAGE	P00531	S-WEST 2-PGM SUPP	9402	Postal Services - Government Only	POSTAGE REGISTERED MAIL		
					9.82	CAD	9.82	CAD									
LEGAL SERVICES	1753-112	12-01-2011	12-02-2011	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5801	LIBRARY	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1759-142	12-09-2011	12-12-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1762-85	12-14-2011	12-15-2011	TERANET EXPRESS	29.00	CAD	29.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1778-100	11-30-2011	12-01-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1778-101	11-30-2011	12-01-2011	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1778-102	11-30-2011	12-01-2011	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1784-102	12-20-2011	12-21-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1784-103	12-20-2011	12-21-2011	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1784-104	12-20-2011	12-21-2011	TERANET EXPRESS	22.00	CAD	22.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1784-105	12-20-2011	12-21-2011	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1785-79	12-21-2011	12-22-2011	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
					140.50	CAD	140.50	CAD									
"PARKS, FORESTRY & RECREATION"	1754-156	11-29-2011	12-05-2011	EAGLE BEAVER SPORTS LT	901.32	CAD	901.32	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P00483	S-WEST 2-PKS EQP MNT	5941	Sporting Goods Stores	HOCKEY NETS		
"PARKS, FORESTRY & RECREATION"	1758-106	12-05-2011	12-09-2011	EAGLE BEAVER SPORTS LT	901.32	CAD	901.32	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P00483	S-WEST 2-PKS EQP MNT	5941	Sporting Goods Stores	HOCKEY NETS		
