Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	4939-55	2018-03-14	2018-03-14	SQ *SQ *JOHN PARK COME	115.26	CAD	115.26	CAD	4118	TICKETS AND ADMISSION FEES	P04330	LAWRENCE HGTS-HOLIDAY CAMPS	8999	Professional Services - Not Elsewhere Cl	MARCH BREAK CAMP - JUGGLING AND INSPIRATIONS PERFORMANCE
"PARKS, FORESTRY & RECREATION"	4939-56	2018-03-14	2018-03-14	NOFRILLS ROSS 782	46.02	CAD	46.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04330	LAWRENCE HGTS-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"FRUITS, DOUGH, PEPPERONI"
"PARKS, FORESTRY & RECREATION"	4939-57	2018-03-14	2018-03-14	FORTINO S	152.80	CAD	152.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06258	LAWRENCE HGTS-SPORTS	5411	"Grocery Stores, Supermarkets"	"POPCORN, MILK, FRUITS"
"PARKS, FORESTRY & RECREATION"	4940-97	2018-03-14	2018-03-15	WAL-MART # 3105	54.96	CAD	54.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04330	LAWRENCE HGTS-HOLIDAY CAMPS	5310	Discount Stores	"STICKERS, RIBBONS, BOARD PAPER"
					584.75	CAD	584.75	CAD							
EMPLOYMENT & SOCIAL SERVICES	4927-311	2018-03-01	2018-03-01	EVENTBRITE/COMMUNITYBE	80.94	CAD	80.94	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C01102	CLIENT SERVICES & INFORMATION UNIT	7922	Theatrical Producers (except Motion Pict	REGISTRATION FEE-COMMUNITY BENEFITS CREATING OPPORTUNITIES SUMMIT 2018    MAR.23&24/2018
EMPLOYMENT & SOCIAL SERVICES	4934-178	2018-03-07	2018-03-07	CAFE ON THE SQUARE	155.16	CAD	155.16	CAD	4995	OTHER EXPENSES	C01102	CLIENT SERVICES & INFORMATION UNIT	5812	"Eating Places, Restaurants"	PAYE BOARD MEETING LUNCH
					236.10	CAD	236.10	CAD							
EMPLOYMENT & SOCIAL SERVICES	4938-65	2018-03-14	2018-03-14	AMAZON.CA	52.00	CAD	52.00	CAD	2010	STATIONERY AND OFFICE SUPPLIES	C01205	YORK/HUMBER-ADMIN	4816	Computer Network/Information Services	GLUE DOTS ADHESIVES FOR FAIR PASS PROJECT TEAM - TRANSIT FARE EQUITY PREPARATION MATERIALS
EMPLOYMENT & SOCIAL SERVICES	4939-58	2018-03-15	2018-03-15	AMAZON.CA	52.09	CAD	52.09	CAD	4995	OTHER EXPENSES	C01205	YORK/HUMBER-ADMIN	4816	Computer Network/Information Services	HELIX DRUGS SECURITY CHEST FOR FAIR PASS PROGRAM
EMPLOYMENT & SOCIAL SERVICES	4940-98	2018-03-16	2018-03-16	CO-OP CABS	24.70	CAD	24.70	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	C01205	YORK/HUMBER-ADMIN	4121	Limousines and Taxicabs	TAXI FOR CLIENT INVOICE #10278-001 FEB28/2018
					128.79	CAD	128.79	CAD							
"PARKS, FORESTRY & RECREATION"	4927-312	2018-02-13	2018-03-01	INLAND LIFERAFTS  MARI	310.75	CAD	310.75	CAD	2665	PROTECTIVE CLOTHING	P00012	TERMINAL-FERRY OPERATIONS	4468	"Marinas, Marine Service/Supplies"	FLOATER HOODS
"PARKS, FORESTRY & RECREATION"	4927-313	2018-03-02	2018-03-02	STAPLES STORE #26	95.69	CAD	95.69	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5943	"Office, School Supply, and Stationery St"	"STICKER LETTERS, FRAMES"
"PARKS, FORESTRY & RECREATION"	4927-314	2018-03-02	2018-03-02	SHERWIN WILLIAMS 6870	49.53	CAD	49.53	CAD	2715	PAINT SUPPLIES	P00011	T RENNIE-FERRY OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	MIN SPIRITS-GAL-SW ($51.57 LESS 15%)
"PARKS, FORESTRY & RECREATION"	4927-315	2018-03-01	2018-03-01	CANADIAN BEARINGS 29	32.48	CAD	32.48	CAD	2120	PARTS - MACHINERY & EQUIPMENT	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5533	"Automotive Parts, Accessories Stores"	OIL SEALS
"PARKS, FORESTRY & RECREATION"	4930-90	2018-03-03	2018-03-03	PRINCESS AUTO	274.58	CAD	274.58	CAD	2199	MISCELLANEOUS PARTS	P00012	TERMINAL-FERRY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"PRESSURE GAUGES, FLOOD LIGHT"
"PARKS, FORESTRY & RECREATION"	4930-91	2018-03-01	2018-03-02	ACTION HYDRAULICS LTD.	418.56	CAD	418.56	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00009	ONGIARA-FERRY OPERATIONS	7699	Miscellaneous Repair Shops and Related S	"HYDRAULIC FITTINGS, STEERINGS"
"PARKS, FORESTRY & RECREATION"	4930-92	2018-03-01	2018-03-02	BUNNING SPLICING & RIG	"1,864.50"	CAD	"1,864.50"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5085	Industrial Supplies Not Elsewhere Classi	VARIOUS ROPES
"PARKS, FORESTRY & RECREATION"	4930-93	2018-03-04	2018-03-04	COSTCO WHOLESALE W1169	208.68	CAD	208.68	CAD	2575	ELECTRICAL SUPPLIES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5300	Wholesale Clubs	"LED LIGHT BULBS, WORK LIGHT"
"PARKS, FORESTRY & RECREATION"	4932-118	2018-03-02	2018-03-05	CDN TIRE STORE #00654	476.92	CAD	476.92	CAD	2715	PAINT SUPPLIES	P00011	T RENNIE-FERRY OPERATIONS	5200	Home Supply Warehouse	"PAINT, PRIMER"
"PARKS, FORESTRY & RECREATION"	4933-152	2018-03-06	2018-03-06	METAL SUPERMARKETS (NO	176.28	CAD	176.28	CAD	2710	GENERAL HARDWARE	P00014	W INGLIS-FERRY OPERATIONS	5051	Metal Service Centers and Offices	METAL PIPE - INGLIS MAST
"PARKS, FORESTRY & RECREATION"	4933-153	2018-03-06	2018-03-06	BATTLEFIELD EQUIPMENT	413.85	CAD	413.85	CAD	2401	LUBRICANTS	P00009	ONGIARA-FERRY OPERATIONS	5712	"Equipment, Furniture, and Home Furnishin"	COOLANT
"PARKS, FORESTRY & RECREATION"	4934-179	2018-03-07	2018-03-07	CANADIAN BEARINGS 29	32.48	CAD	32.48	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00010	S MCBRIDE-FERRY OPERATIONS	5533	"Automotive Parts, Accessories Stores"	BEARING-SEALS
"PARKS, FORESTRY & RECREATION"	4935-406	2018-03-08	2018-03-08	SMS-SGS/RADIO/6702385	82.00	CAD	82.00	CAD	4830	PERMIT & LICENSE FEES	P00012	TERMINAL-FERRY OPERATIONS	9399	Government Services - Not Elsewhere Clas	RADIO LICENSE RENEWAL
"PARKS, FORESTRY & RECREATION"	4935-407	2018-03-07	2018-03-08	INNOVATIVE COMPONENTS	141.87	CAD	106.91	USD	4830	PERMIT & LICENSE FEES	P00012	TERMINAL-FERRY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	CUSTOMS CHARGES AT THE BORDER
"PARKS, FORESTRY & RECREATION"	4936-110	2018-03-09	2018-03-09	PLASTIC WORLD	343.52	CAD	343.52	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5169	Chemicals and Allied Products Not Elsewh	"ACRYLIC 3/4 X30""X16"""
"PARKS, FORESTRY & RECREATION"	4938-66	2018-03-13	2018-03-13	SQ *SQ *BRAYMORE PIANO	988.75	CAD	988.75	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	7399	Business Services - Not Elsewhere Classi	CRANE LIFT FOR LIFE RAFTS
"PARKS, FORESTRY & RECREATION"	4943-44	2018-03-20	2018-03-20	KOTYCK BROS LIMITED	114.65	CAD	114.65	CAD	2665	PROTECTIVE CLOTHING	P00012	TERMINAL-FERRY OPERATIONS	1520	General Contractors - Residential and Co	WORK GLOVES
"PARKS, FORESTRY & RECREATION"	4944-38	2018-03-20	2018-03-21	CTF SUPPLY (11)	270.87	CAD	270.87	CAD	2665	PROTECTIVE CLOTHING	P00012	TERMINAL-FERRY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	WORK GLOVES
"PARKS, FORESTRY & RECREATION"	4944-39	2018-03-20	2018-03-21	CDN TIRE STORE #00654	171.58	CAD	171.58	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5200	Home Supply Warehouse	FURNACE FILTERS
"PARKS, FORESTRY & RECREATION"	4946-24	2018-03-24	2018-03-24	PRINCESS AUTO	380.57	CAD	380.57	CAD	2710	GENERAL HARDWARE	P00014	W INGLIS-FERRY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"HOIST, HYDRAULIC FITTINGS"
"PARKS, FORESTRY & RECREATION"	4947-38	2018-03-26	2018-03-26	WWW.NEWEGG.COM	102.89	CAD	102.89	CAD	2575	ELECTRICAL SUPPLIES	P00013	TRILLIUM-FERRY OPERATIONS	5732	Electronic Sales	HI LIGHT 616929540178 R
"PARKS, FORESTRY & RECREATION"	4948-54	2018-03-27	2018-03-27	STAPLES STORE #26	71.16	CAD	71.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5943	"Office, School Supply, and Stationery St"	"DUST SPRAY, CARD HOLDERS"
"PARKS, FORESTRY & RECREATION"	4949-59	2018-03-27	2018-03-28	CDN TIRE STORE #00070	357.94	CAD	357.94	CAD	2575	ELECTRICAL SUPPLIES	P00012	TERMINAL-FERRY OPERATIONS	5200	Home Supply Warehouse	"LIGHT BULBS, FLUID"
					"7,380.10"	CAD	"7,238.23"	CAD							
							106.91	USD							
"PARKS, FORESTRY & RECREATION"	4932-119	2018-03-05	2018-03-05	NOFRILLS VITO S #3936	93.58	CAD	93.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09716	NORTHWOODS-INSTRL	5411	"Grocery Stores, Supermarkets"	"COOKING SUPPLIES -TACO SHELLS, GUMMIE BEARS"
"PARKS, FORESTRY & RECREATION"	4933-154	2018-03-06	2018-03-06	MICHAELS #3983	60.41	CAD	60.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05883	NORTHWOODS-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	"DISCOVERY GLOWING KIT, SHARPIE MARKERS"
"PARKS, FORESTRY & RECREATION"	4938-67	2018-03-13	2018-03-13	NOFRILLS VITO S #3936	166.80	CAD	166.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04335	NORTHWOODS-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"CAKE MIX, LASAGNA NOODLES, PASTA SAUCE"
"PARKS, FORESTRY & RECREATION"	4938-68	2018-03-13	2018-03-13	DOLLARAMA #0978	39.55	CAD	39.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04335	NORTHWOODS-HOLIDAY CAMPS	5310	Discount Stores	"CRAFT STICKS, COTTON SWABS, PLATES"
					360.34	CAD	360.34	CAD							
"PARKS, FORESTRY & RECREATION"	4927-316	2018-03-01	2018-03-01	BELL TV	84.52	CAD	84.52	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07186	ANCASTER-FITNESS	4812	Telecommunication Equipment Including Te	MONTHLY CABLE SERVICE
					84.52	CAD	84.52	CAD							
LONG TERM CARE HOMES & SERVICES	4937-52	2018-03-12	2018-03-12	STAPLES STORE #127	21.46	CAD	21.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3D083	KIPLING ACRES-PS-PS	5943	"Office, School Supply, and Stationery St"	FRAME FOR RESIDENT CERTIFICATE
LONG TERM CARE HOMES & SERVICES	4938-69	2018-03-12	2018-03-13	MOTION SPECIALTIES CAR	76.84	CAD	76.84	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3D083	KIPLING ACRES-PS-PS	8099	"Health Practitioners, Medical Services -"	GRAB BAR FOR REISENT ROOM
LONG TERM CARE HOMES & SERVICES	4939-59	2018-03-14	2018-03-14	AMAZON.CA	60.61	CAD	60.61	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3D083	KIPLING ACRES-PS-PS	4816	Computer Network/Information Services	NAME BADGE CLIPS FOR VOLUNTEERS TAGS
					158.91	CAD	158.91	CAD							
"PARKS, FORESTRY & RECREATION"	4938-70	2018-03-13	2018-03-13	DOLLARAMA # 341	38.70	CAD	38.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5310	Discount Stores	YOUTH EVENING PRGM SUPPLIES
"PARKS, FORESTRY & RECREATION"	4938-71	2018-03-13	2018-03-13	SHOPPERS DRUG MART #09	30.00	CAD	30.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P10310	FALSTAFF-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	MARCH BREAK - TOKENS
"PARKS, FORESTRY & RECREATION"	4939-60	2018-03-14	2018-03-14	METRO #750	13.65	CAD	13.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10310	FALSTAFF-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL PRGM SNACKS
"PARKS, FORESTRY & RECREATION"	4940-99	2018-03-15	2018-03-15	SHOPPERS DRUG MART #09	30.00	CAD	30.00	CAD	4225	BUSINESS TRAV - PUBLIC TRANSIT	P10310	FALSTAFF-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	MB - TOKENS
					112.35	CAD	112.35	CAD							
TORONTO PARAMEDIC SERVICES	4932-120	2018-03-04	2018-03-05	PAYPAL *NATIONALPAR	492.23	CAD	492.23	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	B46700	ALS OPERATIONS	8999	Professional Services - Not Elsewhere Cl	NATIONAL PARAMEDIC COMPETITION - TEAM ENTRY FEE
TORONTO PARAMEDIC SERVICES	4936-111	2018-03-11	2018-03-11	DOLLARAMA # 560	24.01	CAD	24.01	CAD	2710	GENERAL HARDWARE	B22060	PROGRAM MANAGEMENT & ADMINISTRATION	5310	Discount Stores	LITHIUM BATTERIES
					516.24	CAD	516.24	CAD							
EMPLOYMENT & SOCIAL SERVICES	4935-408	2018-03-07	2018-03-08	TIM HORTONS 4365 QTH	22.02	CAD	22.02	CAD	4820	BUSINESS MEETING EXPENSES	C01208	BEACHES  ADMIN	5814	Quick Payment Service - Fast-Food Restau	COFFEE FOR MANAGEMENT TEAM PLANNING DAY   MARCH 7/2018
EMPLOYMENT & SOCIAL SERVICES	4948-55	2018-03-27	2018-03-27	DOLLAR TREE CANADA STO	9.89	CAD	9.89	CAD	4995	OTHER EXPENSES	C01208	BEACHES  ADMIN	5331	Variety Stores	7 DRY ERASE BOARDS FOR STAFF RECOGNITION
EMPLOYMENT & SOCIAL SERVICES	4948-56	2018-03-27	2018-03-27	DOLLAR TREE #40159	19.78	CAD	19.78	CAD	4995	OTHER EXPENSES	C01208	BEACHES  ADMIN	5331	Variety Stores	14 - DRY ERASE BOARDS FOR STAFF RECOGNITION
EMPLOYMENT & SOCIAL SERVICES	4948-57	2018-03-27	2018-03-27	DOLLAR TREE #40209	67.80	CAD	67.80	CAD	4995	OTHER EXPENSES	C01208	BEACHES  ADMIN	5331	Variety Stores	48 - DRY ERASE BOARDS FOR STAFF RECOGNITION
					119.49	CAD	119.49	CAD							
REAL ESTATE SERVICES	4939-61	2018-03-13	2018-03-14	"TPL ROOM BOOKINGS, TOR"	61.31	CAD	61.31	CAD	4995	OTHER EXPENSES	FA0141	ADMIN-PORTFOLIO MGT & SALES	9399	Government Services - Not Elsewhere Clas	ROOM BOOKING
					61.31	CAD	61.31	CAD							
"PARKS, FORESTRY & RECREATION"	4935-409	2018-03-08	2018-03-08	CDN TIRE STORE #00192	59.87	CAD	59.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04663	NAORCA-SUMMER CAMPS	5200	Home Supply Warehouse	PRGM CONTAINERS FOR SUPPLIES
					59.87	CAD	59.87	CAD							
"PARKS, FORESTRY & RECREATION"	4927-317	2018-03-01	2018-03-01	ROY TURK INDUSTRIAL SA	304.69	CAD	304.69	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00859	ALNESS YD-YARD OPERNS	5085	Industrial Supplies Not Elsewhere Classi	HAND CREAM
					304.69	CAD	304.69	CAD							
"PARKS, FORESTRY & RECREATION"	4938-84	2018-03-13	2018-03-13	PARKVIEW BUILDING SUPP	124.30	CAD	124.30	CAD	2410	DE - ICERS	P00539	EASTERN BEACHES-TURF&HORT	5211	"Building Materials, Lumber Stores"	BULK SALT
					124.30	CAD	124.30	CAD							
EMPLOYMENT & SOCIAL SERVICES	4927-318	2018-03-03	2018-03-03	PUMPERNICKEL S CATERIN	264.70	CAD	264.70	CAD	4820	BUSINESS MEETING EXPENSES	C01227	BUSINESS TRANSFORMATION PROJECT	5811	Caterers	CATERING FOR SDMT MANAGEMENT MEETING AT GOLDEN MILE MAR 2/2018
EMPLOYMENT & SOCIAL SERVICES	4949-72	2018-03-29	2018-03-29	PUMPERNICKEL S FRANCHI	237.58	CAD	237.58	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	C01227	BUSINESS TRANSFORMATION PROJECT	5811	Caterers	"SUPPLIES FOR PAYE FORUM ON MARCH 28, 2018."
					502.28	CAD	502.28	CAD							
"PARKS, FORESTRY & RECREATION"	4927-319	2018-03-02	2018-03-02	THURAIS AUTOMOTIVE PAR	27.12	CAD	27.12	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5533	"Automotive Parts, Accessories Stores"	WRENCH
"PARKS, FORESTRY & RECREATION"	4927-320	2018-03-01	2018-03-01	LOWES #02494*	35.01	CAD	35.01	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	**MORE**  20 OZ. STRAIGHT-CLAW RIP HAMMER
"PARKS, FORESTRY & RECREATION"	4933-155	2018-03-06	2018-03-06	SOUND BARRIERS	411.09	CAD	411.09	CAD	4640	R & M - SIGN MAINT	P00835	TECH SERV. 1-TRADES	5085	Industrial Supplies Not Elsewhere Classi	PUCKBOARD
"PARKS, FORESTRY & RECREATION"	4935-410	2018-03-08	2018-03-08	TRENCHLESS UTILITY EQU	-220.35	CAD	-220.35	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	REFUND ON CANCELLED COURSE
"PARKS, FORESTRY & RECREATION"	4935-411	2018-03-07	2018-03-08	NEXT SUPPLY	41.70	CAD	41.70	CAD	3080	M & E - HAND TOOLS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	PEXCUTTER
"PARKS, FORESTRY & RECREATION"	4940-130	2018-03-16	2018-03-16	THE TOOL DOCTOR	282.50	CAD	282.50	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	RECON POLISHED KIT
"PARKS, FORESTRY & RECREATION"	4940-131	2018-03-14	2018-03-15	CTF SUPPLY (11)	68.66	CAD	68.66	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	DRIVER BITS
"PARKS, FORESTRY & RECREATION"	4940-132	2018-03-14	2018-03-15	CTF SUPPLY (11)	235.50	CAD	235.50	CAD	2710	GENERAL HARDWARE	P00835	TECH SERV. 1-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"DOUBLE SIDED TAPE, DOUBLE SIDED MOUNTING TAPE"
"PARKS, FORESTRY & RECREATION"	4941-33	2018-03-16	2018-03-16	CTF SUPPLY (08)	19.11	CAD	19.11	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5085	Industrial Supplies Not Elsewhere Classi	SAND PAPER
"PARKS, FORESTRY & RECREATION"	4942-34	2018-03-19	2018-03-19	LOWES #02494*	68.87	CAD	68.87	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	**MORE**  TUB O TOWELS 40 COUNT
					969.21	CAD	969.21	CAD							
"PARKS, FORESTRY & RECREATION"	4927-321	2018-03-01	2018-03-01	CDN TIRE STORE #00119	33.88	CAD	33.88	CAD	2730	LOCKS	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5200	Home Supply Warehouse	PADLOCKS
"PARKS, FORESTRY & RECREATION"	4927-322	2018-03-01	2018-03-01	CDN TIRE STORE #00119	19.87	CAD	19.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5200	Home Supply Warehouse	GLASS JARS FOR SLAT CRAFT ACTIVITY
"PARKS, FORESTRY & RECREATION"	4927-323	2018-03-01	2018-03-01	RCSS WESTON 2800	72.29	CAD	72.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01262	AFTERSCHOOL REC CARE - ST. WILFRED	5411	"Grocery Stores, Supermarkets"	SUNDAES
"PARKS, FORESTRY & RECREATION"	4927-324	2018-03-01	2018-03-01	DOLLAR TREE CANADA STO	17.39	CAD	17.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5331	Variety Stores	CRAFTS FOR SALT ACTIVITY
					143.43	CAD	143.43	CAD							
"PARKS, FORESTRY & RECREATION"	4937-61	2018-03-12	2018-03-12	LOWES #02642*	128.82	CAD	128.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07405	NORTH TORONTO-FITNESS	5200	Home Supply Warehouse	FATMAX 24 GALLON CONTRACTOR CHES
"PARKS, FORESTRY & RECREATION"	4940-133	2018-03-16	2018-03-16	AMAZON.CA	28.24	CAD	28.24	CAD	3050	M & E - KITCHEN	P06077	PLEASANTVIEW-SOCIAL PRGM	4816	Computer Network/Information Services	COFFEE MAKER FOR PLEASANTVIEW CC
"PARKS, FORESTRY & RECREATION"	4941-34	2018-03-15	2018-03-16	WAL-MART #1081	102.66	CAD	102.66	CAD	3050	M & E - KITCHEN	P06077	PLEASANTVIEW-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"COFFEE MAKER, STORAGE CONTAINER, TEA KETTLE"
"PARKS, FORESTRY & RECREATION"	4941-35	2018-03-16	2018-03-16	WALMART #1161	-73.42	CAD	-73.42	CAD	3050	M & E - KITCHEN	P06077	PLEASANTVIEW-SOCIAL PRGM	5310	Discount Stores	REFUND ON COFFEE MAKER
"PARKS, FORESTRY & RECREATION"	4945-139	2018-03-21	2018-03-22	THE HOME DEPOT #7078	63.81	CAD	63.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07405	NORTH TORONTO-FITNESS	5200	Home Supply Warehouse	LU LOCK BOX
"PARKS, FORESTRY & RECREATION"	4945-140	2018-03-21	2018-03-22	CDN TIRE STORE #00237	74.15	CAD	74.15	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P07405	NORTH TORONTO-FITNESS	5200	Home Supply Warehouse	DUMBBELLS FOR GROOVE STUDIO
"PARKS, FORESTRY & RECREATION"	4945-141	2018-03-22	2018-03-22	COSTCO WHOLESALE W537	43.92	CAD	43.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07405	NORTH TORONTO-FITNESS	5300	Wholesale Clubs	STAFF SERVICE MTNG - SNACKS
					368.18	CAD	368.18	CAD							
"PARKS, FORESTRY & RECREATION"	4936-112	2018-03-09	2018-03-09	THE HOME DEPOT #7011	40.34	CAD	40.34	CAD	2570	JANITORIAL SUPPLIES	P07667	NORSEMAN POOL-OPERATIONS	5200	Home Supply Warehouse	**MORE**  DUSTBRUSH
"PARKS, FORESTRY & RECREATION"	4938-85	2018-03-12	2018-03-13	WAL-MART # 3031	52.68	CAD	52.68	CAD	2570	JANITORIAL SUPPLIES	P07667	NORSEMAN POOL-OPERATIONS	5310	Discount Stores	CLEANING PRODUCTS
					93.02	CAD	93.02	CAD							
"PARKS, FORESTRY & RECREATION"	4932-121	2018-03-05	2018-03-05	NOFRILLS VITO S #3936	52.96	CAD	52.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09709	GRANDRAVINE-INSTRL	5411	"Grocery Stores, Supermarkets"	CKNG PRGM SUPPLIES
"PARKS, FORESTRY & RECREATION"	4937-62	2018-03-12	2018-03-12	RICHARD & RUTH S NO FR	4.26	CAD	4.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04326	GRANDRAVINE-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	FROSTING
"PARKS, FORESTRY & RECREATION"	4937-63	2018-03-12	2018-03-12	COSTCO WHOLESALE W151	15.48	CAD	15.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04326	GRANDRAVINE-HOLIDAY CAMPS	5300	Wholesale Clubs	"BAKING PWDER, COCOA"
"PARKS, FORESTRY & RECREATION"	4938-86	2018-03-12	2018-03-13	THE HOME DEPOT #7004	11.03	CAD	11.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10315	GRANDRAVINE-PRGM SUPPORT	5200	Home Supply Warehouse	4 ORG BOX
"PARKS, FORESTRY & RECREATION"	4938-87	2018-03-13	2018-03-13	COSTCO WHOLESALE W524	23.61	CAD	23.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04326	GRANDRAVINE-HOLIDAY CAMPS	5300	Wholesale Clubs	"HOT CHOCOLATE , POPCORN"
"PARKS, FORESTRY & RECREATION"	4939-80	2018-03-14	2018-03-14	COSTCO BUSINESS CENTER	30.98	CAD	30.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04326	GRANDRAVINE-HOLIDAY CAMPS	5300	Wholesale Clubs	"POPCORN, OIL"
"PARKS, FORESTRY & RECREATION"	4939-81	2018-03-14	2018-03-14	FOOD BASICS #867	8.97	CAD	8.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04326	GRANDRAVINE-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	CREAM OF TARTAR
					147.29	CAD	147.29	CAD							
"PARKS, FORESTRY & RECREATION"	4927-325	2018-02-28	2018-03-01	THE HOME DEPOT #7073	117.98	CAD	117.98	CAD	2715	PAINT SUPPLIES	P06687	FLEMINGDON CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  6  FG STEP
"PARKS, FORESTRY & RECREATION"	4927-326	2018-02-28	2018-03-01	WAL-MART #3159	59.79	CAD	59.79	CAD	2710	GENERAL HARDWARE	P07705	ORIOLE CC-OPERATIONS	5411	"Grocery Stores, Supermarkets"	WHITE BOARDS
